t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.00596237182617,33.0,200.0,27.253847122192383,4.963918209075928,False,False
1,49.03983688354492,33.0,200.0,21.88115882873535,5.133517742156982,False,False
2,49.0713996887207,33.0,200.0,21.069490432739258,5.173164367675781,False,False
3,49.102596282958984,33.0,200.0,20.924907684326172,5.173656940460205,False,False
4,49.13364791870117,33.0,200.0,20.908084869384766,5.168731212615967,False,False
5,49.16457748413086,33.0,200.0,20.906152725219727,5.162693977355957,False,False
6,49.195396423339844,33.0,200.0,20.90685272216797,5.156543254852295,False,False
7,49.22610092163086,33.0,200.0,20.9078311920166,5.1503987312316895,False,False
8,49.25669479370117,33.0,200.0,20.909292221069336,5.144274711608887,False,False
9,49.28717803955078,33.0,200.0,20.911300659179688,5.138171672821045,False,False
10,49.31755065917969,33.0,200.0,20.913362503051758,5.1320953369140625,False,False
11,49.34781265258789,33.0,200.0,20.915428161621094,5.126041889190674,False,False
12,49.377967834472656,33.0,200.0,20.91749382019043,5.1200103759765625,False,False
13,49.40801239013672,33.0,200.0,20.919553756713867,5.11400032043457,False,False
14,49.437950134277344,33.0,200.0,20.921613693237305,5.1080121994018555,False,False
15,49.46778106689453,33.0,200.0,20.92367172241211,5.10204553604126,False,False
16,49.49750518798828,33.0,200.0,20.92572784423828,5.096099853515625,False,False
17,49.527122497558594,33.0,200.0,20.927780151367188,5.090175628662109,False,False
18,49.55663299560547,33.0,200.0,20.92983055114746,5.084272384643555,False,False
19,49.586036682128906,33.0,200.0,20.93187713623047,5.078391075134277,False,False
20,49.615333557128906,33.0,200.0,20.933921813964844,5.072530269622803,False,False
21,49.644527435302734,33.0,200.0,20.935964584350586,5.0666913986206055,False,False
22,49.673614501953125,33.0,200.0,20.938007354736328,5.060872554779053,False,False
23,49.702598571777344,33.0,200.0,20.940044403076172,5.055075168609619,False,False
24,49.731475830078125,33.0,200.0,20.942079544067383,5.0492987632751465,False,False
25,49.760250091552734,33.0,200.0,20.944114685058594,5.043542861938477,False,False
26,49.78892135620117,33.0,200.0,20.946144104003906,5.037807941436768,False,False
27,49.81748962402344,33.0,200.0,20.948171615600586,5.032093524932861,False,False
28,49.84595489501953,33.0,200.0,20.950199127197266,5.026399612426758,False,False
29,49.87431716918945,33.0,200.0,20.95222282409668,5.020726203918457,False,False
30,49.9025764465332,33.0,200.0,20.954242706298828,5.015073299407959,False,False
31,49.93073654174805,33.0,200.0,20.95625877380371,5.009440898895264,False,False
32,49.95879364013672,33.0,200.0,20.958274841308594,5.003828525543213,False,False
33,49.986751556396484,33.0,200.0,20.960289001464844,4.998236179351807,False,False
34,50.01460647583008,33.0,200.0,20.962297439575195,4.992663860321045,False,False
35,50.042362213134766,33.0,200.0,20.964305877685547,4.987112045288086,False,False
36,50.07001876831055,33.0,200.0,20.966312408447266,4.9815802574157715,False,False
37,50.09757614135742,33.0,200.0,20.968313217163086,4.976068019866943,False,False
38,50.12503433227539,33.0,200.0,20.97031593322754,4.970575332641602,False,False
39,50.15239334106445,33.0,200.0,20.972312927246094,4.965102672576904,False,False
40,50.17965316772461,33.0,200.0,20.97430992126465,4.959650039672852,False,False
41,50.2067985534668,33.0,200.0,20.976268768310547,4.954220294952393,False,False
42,50.233829498291016,33.0,200.0,20.9774227142334,4.948822021484375,False,False
43,50.260746002197266,33.0,200.0,20.97846221923828,4.943439960479736,False,False
44,50.28754425048828,33.0,200.0,20.97948455810547,4.938079357147217,False,False
45,50.31422805786133,33.0,200.0,20.98050308227539,4.932742118835449,False,False
46,50.340797424316406,33.0,200.0,20.98151969909668,4.927427768707275,False,False
47,50.367252349853516,33.0,200.0,20.982528686523438,4.922136306762695,False,False
48,50.39359664916992,33.0,200.0,20.983535766601562,4.916867733001709,False,False
49,50.41982650756836,33.0,200.0,20.98461151123047,4.911620140075684,False,False
50,50.445945739746094,33.0,200.0,20.985965728759766,4.906393051147461,False,False
51,50.471954345703125,33.0,200.0,20.987354278564453,4.901190757751465,False,False
52,50.49785232543945,33.0,200.0,20.988746643066406,4.896010398864746,False,False
53,50.52363967895508,33.0,200.0,20.99013328552246,4.890852451324463,False,False
54,50.54931640625,33.0,200.0,20.991518020629883,4.885715961456299,False,False
55,50.574886322021484,33.0,200.0,20.992897033691406,4.88060188293457,False,False
56,50.60034942626953,33.0,200.0,20.99512481689453,4.875500202178955,False,False
57,50.62570571899414,33.0,200.0,20.99771499633789,4.870423793792725,False,False
58,50.65095901489258,33.0,200.0,21.000354766845703,4.8653717041015625,False,False
59,50.67610549926758,33.0,200.0,21.00299644470215,4.8603410720825195,False,False
60,50.701148986816406,33.0,200.0,21.005632400512695,4.8553314208984375,False,False
61,50.72608947753906,33.0,200.0,21.008270263671875,4.850342273712158,False,False
62,50.75092697143555,33.0,200.0,21.01090431213379,4.845373630523682,False,False
63,50.77566146850586,33.0,200.0,21.013530731201172,4.840425968170166,False,False
64,50.80029296875,33.0,200.0,21.016159057617188,4.835498332977295,False,False
65,50.82482147216797,33.0,200.0,21.018783569335938,4.830591201782227,False,False
66,50.84925079345703,33.0,200.0,21.021406173706055,4.825704574584961,False,False
67,50.87357711791992,33.0,200.0,21.02402114868164,4.82083797454834,False,False
68,50.897804260253906,33.0,200.0,21.02663803100586,4.8159918785095215,False,False
69,50.921932220458984,33.0,200.0,21.029251098632812,4.8111653327941895,False,False
70,50.945960998535156,33.0,200.0,21.031858444213867,4.806358814239502,False,False
71,50.96989059448242,33.0,200.0,21.034465789794922,4.801571846008301,False,False
72,50.99372100830078,33.0,200.0,21.037065505981445,4.796804428100586,False,False
73,51.017452239990234,33.0,200.0,21.03966522216797,4.792057037353516,False,False
74,51.04108428955078,33.0,200.0,21.042261123657227,4.787329196929932,False,False
75,51.06462097167969,33.0,200.0,21.04485321044922,4.782621383666992,False,False
76,51.08805847167969,33.0,200.0,21.047441482543945,4.777932167053223,False,False
77,51.11140060424805,33.0,200.0,21.050029754638672,4.773262977600098,False,False
78,51.134647369384766,33.0,200.0,21.052610397338867,4.768612861633301,False,False
79,51.157798767089844,33.0,200.0,21.055191040039062,4.763981819152832,False,False
80,51.180850982666016,33.0,200.0,21.057767868041992,4.759369373321533,False,False
81,51.20381164550781,33.0,200.0,21.06033706665039,4.754776954650879,False,False
82,51.22667694091797,33.0,200.0,21.062908172607422,4.750202655792236,False,False
83,51.249446868896484,33.0,200.0,21.065473556518555,4.745647430419922,False,False
84,51.27212142944336,33.0,200.0,21.068035125732422,4.7411112785339355,False,False
85,51.29470443725586,33.0,200.0,21.070592880249023,4.736593723297119,False,False
86,51.317195892333984,33.0,200.0,21.073148727416992,4.732094764709473,False,False
87,51.33959197998047,33.0,200.0,21.075702667236328,4.727613925933838,False,False
88,51.36189651489258,33.0,200.0,21.0782470703125,4.723152160644531,False,False
89,51.38410949707031,33.0,200.0,21.080791473388672,4.718708515167236,False,False
90,51.40623092651367,33.0,200.0,21.08333396911621,4.714283466339111,False,False
91,51.428260803222656,33.0,200.0,21.08587074279785,4.70987606048584,False,False
92,51.45020294189453,33.0,200.0,21.088523864746094,4.705485820770264,False,False
93,51.47205352783203,33.0,200.0,21.091217041015625,4.701114177703857,False,False
94,51.493812561035156,33.0,200.0,21.09391212463379,4.696760654449463,False,False
95,51.51548385620117,33.0,200.0,21.096601486206055,4.692425727844238,False,False
96,51.53706741333008,33.0,200.0,21.099288940429688,4.688107967376709,False,False
97,51.558563232421875,33.0,200.0,21.101974487304688,4.683807849884033,False,False
98,51.57997131347656,33.0,200.0,21.10464096069336,4.679525375366211,False,False
99,51.60129165649414,33.0,200.0,21.107275009155273,4.675260543823242,False,False
100,51.62252426147461,33.0,200.0,21.10990333557129,4.671012878417969,False,False
101,51.64366912841797,33.0,200.0,21.112520217895508,4.666782855987549,False,False
102,51.66472625732422,33.0,200.0,21.11513900756836,4.662569999694824,False,False
103,51.685699462890625,33.0,200.0,21.117752075195312,4.658374786376953,False,False
104,51.70658493041992,33.0,200.0,21.120365142822266,4.654196262359619,False,False
105,51.727386474609375,33.0,200.0,21.122968673706055,4.6500349044799805,False,False
106,51.74810028076172,33.0,200.0,21.125574111938477,4.645890712738037,False,False
107,51.76873016357422,33.0,200.0,21.1281681060791,4.641764163970947,False,False
