t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.85526657104492,30.0,200.0,25.291675567626953,5.975466728210449,False,False
1,43.86833190917969,30.0,200.0,21.550384521484375,6.184276580810547,False,False
2,43.8813591003418,30.0,200.0,21.616168975830078,6.218398094177246,False,False
3,43.894344329833984,30.0,200.0,21.620695114135742,6.216411113739014,False,False
4,43.907291412353516,30.0,200.0,21.6270809173584,6.213800430297852,False,False
5,43.92020034790039,30.0,200.0,21.633054733276367,6.211220741271973,False,False
6,43.933067321777344,30.0,200.0,21.638652801513672,6.208648204803467,False,False
7,43.94589614868164,30.0,200.0,21.644264221191406,6.206079959869385,False,False
8,43.95868682861328,30.0,200.0,21.649871826171875,6.203519344329834,False,False
9,43.971439361572266,30.0,200.0,21.65548324584961,6.200966835021973,False,False
10,43.984153747558594,30.0,200.0,21.661094665527344,6.198421478271484,False,False
11,43.996826171875,30.0,200.0,21.666709899902344,6.195883750915527,False,False
12,44.00946044921875,30.0,200.0,21.672321319580078,6.193354606628418,False,False
13,44.022056579589844,30.0,200.0,21.677934646606445,6.19083309173584,False,False
14,44.03461456298828,30.0,200.0,21.683549880981445,6.188319206237793,False,False
15,44.04713439941406,30.0,200.0,21.689167022705078,6.185812473297119,False,False
16,44.05961608886719,30.0,200.0,21.694782257080078,6.183313846588135,False,False
17,44.072059631347656,30.0,200.0,21.70039939880371,6.180822372436523,False,False
18,44.08446502685547,30.0,200.0,21.706016540527344,6.178339004516602,False,False
19,44.09683609008789,30.0,200.0,21.711633682250977,6.175862789154053,False,False
20,44.109169006347656,30.0,200.0,21.717252731323242,6.173393726348877,False,False
21,44.121463775634766,30.0,200.0,21.72287368774414,6.170932292938232,False,False
22,44.13372039794922,30.0,200.0,21.72849464416504,6.168478488922119,False,False
23,44.145938873291016,30.0,200.0,21.734113693237305,6.166031837463379,False,False
24,44.15812301635742,30.0,200.0,21.73973274230957,6.163593292236328,False,False
25,44.17026901245117,30.0,200.0,21.7453556060791,6.161161422729492,False,False
26,44.182376861572266,30.0,200.0,21.750974655151367,6.1587371826171875,False,False
27,44.19445037841797,30.0,200.0,21.756593704223633,6.156320571899414,False,False
28,44.206485748291016,30.0,200.0,21.762216567993164,6.1539106369018555,False,False
29,44.218482971191406,30.0,200.0,21.76783561706543,6.151508331298828,False,False
30,44.230445861816406,30.0,200.0,21.773454666137695,6.149113655090332,False,False
31,44.24237060546875,30.0,200.0,21.779077529907227,6.146726131439209,False,False
32,44.2542610168457,30.0,200.0,21.78469467163086,6.144345760345459,False,False
33,44.26611328125,30.0,200.0,21.790315628051758,6.141972541809082,False,False
34,44.277931213378906,30.0,200.0,21.79593276977539,6.139606952667236,False,False
35,44.28971481323242,30.0,200.0,21.801551818847656,6.1372480392456055,False,False
36,44.30146026611328,30.0,200.0,21.807172775268555,6.134896278381348,False,False
37,44.31317138671875,30.0,200.0,21.812789916992188,6.132551670074463,False,False
38,44.32484817504883,30.0,200.0,21.81840705871582,6.130214214324951,False,False
39,44.33648681640625,30.0,200.0,21.824020385742188,6.127883434295654,False,False
40,44.34809112548828,30.0,200.0,21.829639434814453,6.125560283660889,False,False
41,44.35966110229492,30.0,200.0,21.835254669189453,6.123243808746338,False,False
42,44.37119674682617,30.0,200.0,21.84086799621582,6.12093448638916,False,False
43,44.382694244384766,30.0,200.0,21.84648323059082,6.118631839752197,False,False
44,44.39415740966797,30.0,200.0,21.85077476501465,6.116351127624512,False,False
45,44.40558624267578,30.0,200.0,21.853912353515625,6.114075183868408,False,False
46,44.4169807434082,30.0,200.0,21.857036590576172,6.111795425415039,False,False
47,44.428340911865234,30.0,200.0,21.860158920288086,6.109521865844727,False,False
48,44.439666748046875,30.0,200.0,21.86328125,6.107255458831787,False,False
49,44.450958251953125,30.0,200.0,21.866397857666016,6.1049957275390625,False,False
50,44.462215423583984,30.0,200.0,21.869508743286133,6.102743148803711,False,False
51,44.47343826293945,30.0,200.0,21.872615814208984,6.100497245788574,False,False
52,44.48462677001953,30.0,200.0,21.875720977783203,6.098258018493652,False,False
53,44.49578094482422,30.0,200.0,21.878816604614258,6.0960259437561035,False,False
54,44.506900787353516,30.0,200.0,21.881908416748047,6.0938005447387695,False,False
55,44.51798629760742,30.0,200.0,21.884998321533203,6.09158182144165,False,False
56,44.5290412902832,30.0,200.0,21.888084411621094,6.089370250701904,False,False
57,44.540061950683594,30.0,200.0,21.891164779663086,6.087164878845215,False,False
58,44.551048278808594,30.0,200.0,21.894243240356445,6.084965705871582,False,False
59,44.5620002746582,30.0,200.0,21.897314071655273,6.0827741622924805,False,False
60,44.57292175292969,30.0,200.0,21.900442123413086,6.080588340759277,False,False
61,44.58380889892578,30.0,200.0,21.903682708740234,6.078408241271973,False,False
62,44.594661712646484,30.0,200.0,21.906917572021484,6.076235771179199,False,False
63,44.60548400878906,30.0,200.0,21.91014862060547,6.074070453643799,False,False
64,44.61627197265625,30.0,200.0,21.913375854492188,6.071911334991455,False,False
65,44.62702941894531,30.0,200.0,21.916595458984375,6.069758892059326,False,False
66,44.637752532958984,30.0,200.0,21.91981315612793,6.067612648010254,False,False
67,44.648441314697266,30.0,200.0,21.92302703857422,6.0654730796813965,False,False
68,44.65909957885742,30.0,200.0,21.926233291625977,6.063340663909912,False,False
69,44.66972732543945,30.0,200.0,21.9294376373291,6.061213970184326,False,False
