t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.49309158325195,33.0,200.0,20.0,5.797382051646709,False,False
1,44.54602813720703,33.0,200.0,20.0,6.086794006180764,False,False
2,44.59868240356445,33.0,200.0,20.0,6.0762636290192615,False,False
3,44.65105438232422,33.0,200.0,20.0,6.065789406967164,False,False
4,44.70314407348633,33.0,200.0,20.0,6.055371343004704,False,False
5,44.75495147705078,33.0,200.0,20.0,6.045009433406592,False,False
6,44.806480407714844,33.0,200.0,20.0,6.034703675937653,False,False
7,44.85773468017578,33.0,200.0,20.0,6.024453315490484,False,False
8,44.90871047973633,33.0,200.0,20.0,6.014257583546638,False,False
9,44.95948028564453,33.0,200.0,20.0,6.00410384503007,False,False
10,45.01005935668945,33.0,200.0,20.0,5.993987998193504,False,False
11,45.060447692871094,33.0,200.0,20.0,5.983910160791875,False,False
12,45.11064910888672,33.0,200.0,20.0,5.97387033059001,False,False
13,45.16065979003906,33.0,200.0,20.0,5.963867734599114,False,False
14,45.21048355102539,33.0,200.0,20.0,5.953903143572807,False,False
15,45.2601203918457,33.0,200.0,20.0,5.943975798678398,False,False
16,45.3095703125,33.0,200.0,20.0,5.934085694700481,False,False
17,45.35883712768555,33.0,200.0,20.0,5.924232839834691,False,False
18,45.40791702270508,33.0,200.0,20.0,5.914416463327409,False,False
19,45.45681381225586,33.0,200.0,20.0,5.904637332952023,False,False
20,45.505470275878906,33.0,200.0,20.0,5.894905814337731,False,False
21,45.553890228271484,33.0,200.0,20.0,5.885222149121762,False,False
22,45.602073669433594,33.0,200.0,20.0,5.8755855516493325,False,False
23,45.650020599365234,33.0,200.0,20.0,5.865996024155617,False,False
24,45.697731018066406,33.0,200.0,20.0,5.8564535666406154,False,False
25,45.745208740234375,33.0,200.0,20.0,5.846958176124097,False,False
26,45.79245376586914,33.0,200.0,20.0,5.8375091131448755,False,False
27,45.83946990966797,33.0,200.0,20.0,5.8281063486456866,False,False
28,45.886253356933594,33.0,200.0,20.0,5.818749136459829,False,False
29,45.93280792236328,33.0,200.0,20.0,5.809438237655163,False,False
30,45.9791374206543,33.0,200.0,20.0,5.80017288594842,False,False
31,46.025238037109375,33.0,200.0,20.0,5.79095233591795,False,False
32,46.07111358642578,33.0,200.0,20.0,5.781777338945866,False,False
33,46.116764068603516,33.0,200.0,20.0,5.772647131729126,False,False
34,46.162193298339844,33.0,200.0,20.0,5.763561716502906,False,False
35,46.2073974609375,33.0,200.0,20.0,5.75452033443451,False,False
36,46.25238037109375,33.0,200.0,20.0,5.745523751807213,False,False
37,46.29714584350586,33.0,200.0,20.0,5.736571200102568,False,False
38,46.34165954589844,33.0,200.0,20.0,5.727667770683766,False,False
39,46.38591384887695,33.0,200.0,20.0,5.718816925382614,False,False
40,46.42991256713867,33.0,200.0,20.0,5.71001765909791,False,False
41,46.473655700683594,33.0,200.0,20.0,5.701269215232134,False,False
42,46.51714324951172,33.0,200.0,20.0,5.692571587824823,False,False
43,46.56037521362305,33.0,200.0,20.0,5.683924778366089,False,False
44,46.603355407714844,33.0,200.0,20.0,5.675328788346053,False,False
45,46.64608383178711,33.0,200.0,20.0,5.666782858186961,False,False
46,46.68856430053711,33.0,200.0,20.0,5.658286990869045,False,False
47,46.730796813964844,33.0,200.0,20.0,5.64984042159915,False,False
48,46.77278518676758,33.0,200.0,20.0,5.641443157082797,False,False
49,46.81452941894531,33.0,200.0,20.0,5.633094436997176,False,False
50,46.85602951049805,33.0,200.0,20.0,5.62479426059723,False,False
51,46.89728546142578,33.0,200.0,20.0,5.616542626392842,False,False
52,46.93830108642578,33.0,200.0,20.0,5.608339534384012,False,False
53,46.97908020019531,33.0,200.0,20.0,5.600184227228165,False,False
54,47.01961898803711,33.0,200.0,20.0,5.592075943857432,False,False
55,47.05992126464844,33.0,200.0,20.0,5.584015448319913,False,False
56,47.09999084472656,33.0,200.0,20.0,5.576001980292798,False,False
57,47.139827728271484,33.0,200.0,20.0,5.5680347869038584,False,False
58,47.1794319152832,33.0,200.0,20.0,5.560113850271701,False,False
59,47.21880340576172,33.0,200.0,20.0,5.552239186042549,False,False
60,47.2579460144043,33.0,200.0,20.0,5.544410791236163,False,False
61,47.29685974121094,33.0,200.0,20.0,5.536627909255028,False,False
62,47.335548400878906,33.0,200.0,20.0,5.528890529668332,False,False
63,47.3740119934082,33.0,200.0,20.0,5.521197898113727,False,False
64,47.41225051879883,33.0,200.0,20.0,5.513550025767088,False,False
65,47.45026397705078,33.0,200.0,20.0,5.505946903315187,False,False
66,47.48805618286133,33.0,200.0,20.0,5.498388530758024,False,False
67,47.525630950927734,33.0,200.0,20.0,5.490874145910144,False,False
68,47.562984466552734,33.0,200.0,20.0,5.48340299962461,False,False
69,47.600120544433594,33.0,200.0,20.0,5.475975845518709,False,False
70,47.63703918457031,33.0,200.0,20.0,5.468591927739979,False,False
71,47.673744201660156,33.0,200.0,20.0,5.461251238837839,False,False
72,47.710235595703125,33.0,200.0,20.0,5.4539530333906425,False,False
73,47.74651336669922,33.0,200.0,20.0,5.446697295752169,False,False
74,47.7825813293457,33.0,200.0,20.0,5.439484038588405,False,False
75,47.81843566894531,33.0,200.0,20.0,5.432312497851253,False,False
76,47.85408401489258,33.0,200.0,20.0,5.425183433118463,False,False
77,47.889522552490234,33.0,200.0,20.0,5.418095325234533,False,False
78,47.92475509643555,33.0,200.0,20.0,5.411048930051923,False,False
79,47.959781646728516,33.0,200.0,20.0,5.404043503639103,False,False
80,47.994606018066406,33.0,200.0,20.0,5.397079024389387,False,False
81,48.02922439575195,33.0,200.0,20.0,5.390154751351477,False,False
82,48.06364440917969,33.0,200.0,20.0,5.383271438887716,False,False
83,48.097862243652344,33.0,200.0,20.0,5.376427561882139,False,False
84,48.13188171386719,33.0,200.0,20.0,5.369623894813658,False,False
85,48.16570281982422,33.0,200.0,20.0,5.362859660223126,False,False
86,48.19932556152344,33.0,200.0,20.0,5.356134873011708,False,False
87,48.23275375366211,33.0,200.0,20.0,5.349449517533183,False,False
88,48.265987396240234,33.0,200.0,20.0,5.3428028573066,False,False
89,48.29902648925781,33.0,200.0,20.0,5.336194872960449,False,False
90,48.331871032714844,33.0,200.0,20.0,5.32962557194531,False,False
91,48.364524841308594,33.0,200.0,20.0,5.323094960221648,False,False
92,48.39698791503906,33.0,200.0,20.0,5.316602266290785,False,False
93,48.429264068603516,33.0,200.0,20.0,5.310147501328587,False,False
94,48.46134948730469,33.0,200.0,20.0,5.30372990128696,False,False
95,48.493247985839844,33.0,200.0,20.0,5.297350220528245,False,False
96,48.525001525878906,33.0,200.0,20.0,5.290999686375261,False,False
97,48.556636810302734,33.0,200.0,20.0,5.284672584703565,False,False
98,48.58815383911133,33.0,200.0,20.0,5.278369046333432,False,False
99,48.61955642700195,33.0,200.0,20.0,5.272089067539573,False,False
100,48.650840759277344,33.0,200.0,20.0,5.26583189097941,False,False
101,48.6820068359375,33.0,200.0,20.0,5.259598291131854,False,False
102,48.71305847167969,33.0,200.0,20.0,5.253388238194585,False,False
103,48.743995666503906,33.0,200.0,20.0,5.247201005372406,False,False
104,48.774818420410156,33.0,200.0,20.0,5.241036565098167,False,False
105,48.80552673339844,33.0,200.0,20.0,5.23489492854774,False,False
106,48.83612060546875,33.0,200.0,20.0,5.228776091995836,False,False
107,48.866600036621094,33.0,200.0,20.0,5.222680060657859,False,False
108,48.89696502685547,33.0,200.0,20.0,5.216606840494276,False,False
109,48.92721939086914,33.0,200.0,20.0,5.210556407663226,False,False
110,48.957359313964844,33.0,200.0,20.0,5.2045280308991675,False,False
111,48.987388610839844,33.0,200.0,20.0,5.198522454878688,False,False
112,49.01730728149414,33.0,200.0,20.0,5.1925389207690955,False,False
113,49.04711151123047,33.0,200.0,20.0,5.186577427825332,False,False
114,49.076805114746094,33.0,200.0,20.0,5.180638740095497,False,False
115,49.106388092041016,33.0,200.0,20.0,5.174722095766664,False,False
116,49.1358642578125,33.0,200.0,20.0,5.168827490368486,False,False
117,49.16522979736328,33.0,200.0,20.0,5.162954165068269,False,False
118,49.19448471069336,33.0,200.0,20.0,5.157102895835042,False,False
