t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.224876403808594,31.0,280.0,20.0,6.651024471282959,False,False
1,40.24226379394531,31.0,280.0,20.0,6.947547206878663,False,False
2,40.2596435546875,31.0,280.0,20.0,6.944071467590332,False,False
3,40.27701187133789,31.0,280.0,20.0,6.94059725341797,False,False
4,40.29437255859375,31.0,280.0,20.0,6.937125326919556,False,False
5,40.31172561645508,31.0,280.0,20.0,6.933654925537109,False,False
6,40.329071044921875,31.0,280.0,20.0,6.930186049270631,False,False
7,40.346405029296875,31.0,280.0,20.0,6.926718698120117,False,False
8,40.363731384277344,31.0,280.0,20.0,6.9232536346435545,False,False
9,40.38105010986328,31.0,280.0,20.0,6.919790096282959,False,False
10,40.39836120605469,31.0,280.0,20.0,6.916328083038331,False,False
11,40.4156608581543,31.0,280.0,20.0,6.9128675949096685,False,False
12,40.432952880859375,31.0,280.0,20.0,6.909409394454957,False,False
13,40.45023727416992,31.0,280.0,20.0,6.905952719116211,False,False
14,40.46751403808594,31.0,280.0,20.0,6.902497568893433,False,False
15,40.484779357910156,31.0,280.0,20.0,6.899043943786621,False,False
16,40.502037048339844,31.0,280.0,20.0,6.89559260635376,False,False
17,40.519287109375,31.0,280.0,20.0,6.892142794036865,False,False
18,40.53652572631836,31.0,280.0,20.0,6.888694506835938,False,False
19,40.55375671386719,31.0,280.0,20.0,6.885248507308961,False,False
20,40.570980072021484,31.0,280.0,20.0,6.88180403289795,False,False
21,40.58819580078125,31.0,280.0,20.0,6.878361083602905,False,False
22,40.60540008544922,31.0,280.0,20.0,6.874919659423828,False,False
23,40.622596740722656,31.0,280.0,20.0,6.871480522918702,False,False
24,40.63978576660156,31.0,280.0,20.0,6.8680429115295425,False,False
25,40.65696716308594,31.0,280.0,20.0,6.864606825256348,False,False
26,40.674137115478516,31.0,280.0,20.0,6.861172264099121,False,False
27,40.69129943847656,31.0,280.0,20.0,6.857739990615846,False,False
28,40.70845413208008,31.0,280.0,20.0,6.854309242248536,False,False
29,40.72560119628906,31.0,280.0,20.0,6.850880018997193,False,False
30,40.74273681640625,31.0,280.0,20.0,6.847452320861816,False,False
31,40.759864807128906,31.0,280.0,20.0,6.844026910400391,False,False
32,40.77698516845703,31.0,280.0,20.0,6.840603025054932,False,False
33,40.794097900390625,31.0,280.0,20.0,6.83718066482544,False,False
34,40.81119918823242,31.0,280.0,20.0,6.833759829711914,False,False
35,40.82829284667969,31.0,280.0,20.0,6.8303412822723395,False,False
36,40.84537887573242,31.0,280.0,20.0,6.826924259948731,False,False
37,40.862457275390625,31.0,280.0,20.0,6.823508762741088,False,False
38,40.87952423095703,31.0,280.0,20.0,6.8200947906494145,False,False
39,40.896583557128906,31.0,280.0,20.0,6.8166831062316895,False,False
40,40.91363525390625,31.0,280.0,20.0,6.813272946929931,False,False
41,40.93067932128906,31.0,280.0,20.0,6.809864312744142,False,False
42,40.947715759277344,31.0,280.0,20.0,6.8064572036743165,False,False
43,40.96474075317383,31.0,280.0,20.0,6.803051619720459,False,False
44,40.98175811767578,31.0,280.0,20.0,6.799648323440553,False,False
45,40.9987678527832,31.0,280.0,20.0,6.796246552276612,False,False
46,41.015769958496094,31.0,280.0,20.0,6.792846306228638,False,False
47,41.03276062011719,31.0,280.0,20.0,6.789447585296632,False,False
48,41.04974365234375,31.0,280.0,20.0,6.786051152038575,False,False
49,41.06671905517578,31.0,280.0,20.0,6.7826562438964855,False,False
50,41.08368682861328,31.0,280.0,20.0,6.779262860870362,False,False
51,41.100643157958984,31.0,280.0,20.0,6.775871002960205,False,False
52,41.117591857910156,31.0,280.0,20.0,6.772481432724,False,False
53,41.1345329284668,31.0,280.0,20.0,6.7690933876037604,False,False
54,41.151466369628906,31.0,280.0,20.0,6.765706867599487,False,False
55,41.168392181396484,31.0,280.0,20.0,6.762321872711182,False,False
56,41.185306549072266,31.0,280.0,20.0,6.758938402938844,False,False
57,41.202213287353516,31.0,280.0,20.0,6.755557220840455,False,False
58,41.219112396240234,31.0,280.0,20.0,6.752177563858034,False,False
59,41.23600387573242,31.0,280.0,20.0,6.7487994319915785,False,False
60,41.25288772583008,31.0,280.0,20.0,6.745422825241089,False,False
61,41.26976013183594,31.0,280.0,20.0,6.742047743606568,False,False
62,41.286624908447266,31.0,280.0,20.0,6.738674949645997,False,False
63,41.30348205566406,31.0,280.0,20.0,6.735303680801392,False,False
64,41.32033157348633,31.0,280.0,20.0,6.731933937072754,False,False
65,41.3371696472168,31.0,280.0,20.0,6.728565718460083,False,False
66,41.354000091552734,31.0,280.0,20.0,6.725199787521363,False,False
67,41.37082290649414,31.0,280.0,20.0,6.721835381698609,False,False
68,41.387638092041016,31.0,280.0,20.0,6.7184725009918225,False,False
69,41.40444564819336,31.0,280.0,20.0,6.715111145401002,False,False
70,41.421241760253906,31.0,280.0,20.0,6.711751314926148,False,False
71,41.43803024291992,31.0,280.0,20.0,6.708393772125245,False,False
72,41.454811096191406,31.0,280.0,20.0,6.705037754440308,False,False
73,41.47158432006836,31.0,280.0,20.0,6.701683261871338,False,False
74,41.48834991455078,31.0,280.0,20.0,6.698330294418336,False,False
75,41.505104064941406,31.0,280.0,20.0,6.6949788520813,False,False
76,41.5218505859375,31.0,280.0,20.0,6.691629697418213,False,False
77,41.53858947753906,31.0,280.0,20.0,6.688282067871094,False,False
78,41.555320739746094,31.0,280.0,20.0,6.6849359634399415,False,False
79,41.572044372558594,31.0,280.0,20.0,6.681591384124756,False,False
80,41.5887565612793,31.0,280.0,20.0,6.6782483299255375,False,False
81,41.60546112060547,31.0,280.0,20.0,6.674907563400269,False,False
82,41.62215805053711,31.0,280.0,20.0,6.671568321990968,False,False
83,41.63884735107422,31.0,280.0,20.0,6.668230605697633,False,False
84,41.6555290222168,31.0,280.0,20.0,6.664894414520265,False,False
85,41.672203063964844,31.0,280.0,20.0,6.661559748458863,False,False
86,41.688865661621094,31.0,280.0,20.0,6.658226607513428,False,False
87,41.70552062988281,31.0,280.0,20.0,6.654895754241944,False,False
88,41.72216796875,31.0,280.0,20.0,6.6515664260864265,False,False
89,41.738807678222656,31.0,280.0,20.0,6.6482386230468755,False,False
90,41.75543975830078,31.0,280.0,20.0,6.644912345123291,False,False
91,41.77206039428711,31.0,280.0,20.0,6.641587592315674,False,False
92,41.788673400878906,31.0,280.0,20.0,6.638265127182008,False,False
93,41.80527877807617,31.0,280.0,20.0,6.634944187164308,False,False
94,41.821876525878906,31.0,280.0,20.0,6.631624772262574,False,False
95,41.83846664428711,31.0,280.0,20.0,6.628306882476807,False,False
96,41.85504913330078,31.0,280.0,20.0,6.624990517807007,False,False
97,41.871620178222656,31.0,280.0,20.0,6.621675678253174,False,False
98,41.88818359375,31.0,280.0,20.0,6.618363126373292,False,False
99,41.90473937988281,31.0,280.0,20.0,6.615052099609375,False,False
100,41.921287536621094,31.0,280.0,20.0,6.611742597961427,False,False
101,41.937828063964844,31.0,280.0,20.0,6.608434621429444,False,False
102,41.95436096191406,31.0,280.0,20.0,6.605128170013428,False,False
103,41.970882415771484,31.0,280.0,20.0,6.60182324371338,False,False
104,41.987396240234375,31.0,280.0,20.0,6.59852060508728,False,False
105,42.003902435302734,31.0,280.0,20.0,6.595219491577148,False,False
106,42.02040100097656,31.0,280.0,20.0,6.591919903182984,False,False
107,42.03689193725586,31.0,280.0,20.0,6.588621839904786,False,False
108,42.053375244140625,31.0,280.0,20.0,6.585325301742554,False,False
109,42.069847106933594,31.0,280.0,20.0,6.582030288696289,False,False
110,42.08631134033203,31.0,280.0,20.0,6.578737563323974,False,False
111,42.10276794433594,31.0,280.0,20.0,6.575446363067628,False,False
112,42.11921691894531,31.0,280.0,20.0,6.572156687927247,False,False
113,42.135658264160156,31.0,280.0,20.0,6.568868537902833,False,False
114,42.15209197998047,31.0,280.0,20.0,6.565581912994385,False,False
115,42.168514251708984,31.0,280.0,20.0,6.562296813201905,False,False
116,42.18492889404297,31.0,280.0,20.0,6.559014001083375,False,False
117,42.20133590698242,31.0,280.0,20.0,6.555732714080811,False,False
118,42.217735290527344,31.0,280.0,20.0,6.552452952194214,False,False
119,42.234127044677734,31.0,280.0,20.0,6.549174715423585,False,False
120,42.250511169433594,31.0,280.0,20.0,6.545898003768921,False,False
121,42.26688766479492,31.0,280.0,20.0,6.542622817230225,False,False
122,42.28325271606445,31.0,280.0,20.0,6.539349155807495,False,False
123,42.29961013793945,31.0,280.0,20.0,6.536077782058715,False,False
124,42.31595993041992,31.0,280.0,20.0,6.532807933425904,False,False
125,42.33230209350586,31.0,280.0,20.0,6.529539609909058,False,False
126,42.348636627197266,31.0,280.0,20.0,6.526272811508179,False,False
127,42.36496353149414,31.0,280.0,20.0,6.523007538223267,False,False
128,42.381282806396484,31.0,280.0,20.0,6.519743790054322,False,False
129,42.39759063720703,31.0,280.0,20.0,6.516481567001343,False,False
130,42.41389083862305,31.0,280.0,20.0,6.513221631622315,False,False
131,42.43018341064453,31.0,280.0,20.0,6.5099632213592535,False,False
132,42.446468353271484,31.0,280.0,20.0,6.506706336212158,False,False
133,42.462745666503906,31.0,280.0,20.0,6.503450976181031,False,False
134,42.4790153503418,31.0,280.0,20.0,6.50019714126587,False,False
135,42.495277404785156,31.0,280.0,20.0,6.496944831466674,False,False
136,42.51152801513672,31.0,280.0,20.0,6.493694046783447,False,False
