t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.014949798583984,25.0,180.0,20.0,4.493010219955444,False,False
1,51.01394271850586,25.0,180.0,20.0,4.793211535263062,False,False
2,51.012935638427734,25.0,180.0,20.0,4.793412850570679,False,False
3,51.01192855834961,25.0,180.0,20.0,4.793614165878297,False,False
4,51.010921478271484,25.0,180.0,20.0,4.793815481185913,False,False
5,51.00991439819336,25.0,180.0,20.0,4.794016796493531,False,False
6,51.0089111328125,25.0,180.0,20.0,4.794218111801147,False,False
7,51.00790786743164,25.0,180.0,20.0,4.794418664550783,False,False
8,51.00690460205078,25.0,180.0,20.0,4.794619217300416,False,False
9,51.00590133666992,25.0,180.0,20.0,4.79481977005005,False,False
10,51.00489807128906,25.0,180.0,20.0,4.795020322799683,False,False
11,51.0038948059082,25.0,180.0,20.0,4.795220875549317,False,False
12,51.002891540527344,25.0,180.0,20.0,4.795421428298951,False,False
13,51.001888275146484,25.0,180.0,20.0,4.795621981048584,False,False
14,51.00088882446289,25.0,180.0,20.0,4.795822533798218,False,False
15,50.9998893737793,25.0,180.0,20.0,4.796022323989869,False,False
16,50.9988899230957,25.0,180.0,20.0,4.796222114181519,False,False
17,50.99789047241211,25.0,180.0,20.0,4.79642190437317,False,False
18,50.996891021728516,25.0,180.0,20.0,4.79662169456482,False,False
19,50.99589157104492,25.0,180.0,20.0,4.796821484756471,False,False
20,50.99489212036133,25.0,180.0,20.0,4.79702127494812,False,False
21,50.993896484375,25.0,180.0,20.0,4.797221065139771,False,False
22,50.99290084838867,25.0,180.0,20.0,4.7974200927734385,False,False
23,50.991905212402344,25.0,180.0,20.0,4.797619120407106,False,False
24,50.990909576416016,25.0,180.0,20.0,4.797818148040772,False,False
25,50.98991394042969,25.0,180.0,20.0,4.798017175674439,False,False
26,50.98891830444336,25.0,180.0,20.0,4.798216203308106,False,False
27,50.98792266845703,25.0,180.0,20.0,4.798415230941774,False,False
28,50.9869270324707,25.0,180.0,20.0,4.798614258575441,False,False
29,50.98593521118164,25.0,180.0,20.0,4.798813286209107,False,False
30,50.98494338989258,25.0,180.0,20.0,4.79901155128479,False,False
31,50.983951568603516,25.0,180.0,20.0,4.799209816360474,False,False
32,50.98295974731445,25.0,180.0,20.0,4.799408081436158,False,False
33,50.98196792602539,25.0,180.0,20.0,4.79960634651184,False,False
34,50.98097610473633,25.0,180.0,20.0,4.7998046115875255,False,False
35,50.979984283447266,25.0,180.0,20.0,4.800002876663208,False,False
36,50.9789924621582,25.0,180.0,20.0,4.800201141738892,False,False
37,50.978004455566406,25.0,180.0,20.0,4.800399406814575,False,False
38,50.97701644897461,25.0,180.0,20.0,4.800596909332276,False,False
39,50.97602844238281,25.0,180.0,20.0,4.800794411849976,False,False
40,50.975040435791016,25.0,180.0,20.0,4.8009919143676765,False,False
41,50.97405242919922,25.0,180.0,20.0,4.801189416885377,False,False
42,50.97306442260742,25.0,180.0,20.0,4.801386919403077,False,False
43,50.972076416015625,25.0,180.0,20.0,4.8015844219207775,False,False
44,50.971092224121094,25.0,180.0,20.0,4.801781924438476,False,False
45,50.97010803222656,25.0,180.0,20.0,4.801978664398194,False,False
46,50.96912384033203,25.0,180.0,20.0,4.802175404357911,False,False
47,50.9681396484375,25.0,180.0,20.0,4.802372144317626,False,False
48,50.96715545654297,25.0,180.0,20.0,4.802568884277345,False,False
49,50.96617126464844,25.0,180.0,20.0,4.802765624237061,False,False
50,50.97918701171875,25.0,320.0,20.0,4.800162364196778,False,False
51,50.9921989440918,25.0,320.0,20.0,4.797560516357422,False,False
52,51.00520324707031,25.0,320.0,20.0,4.79495943107605,False,False
53,51.0181999206543,25.0,320.0,20.0,4.792359870910645,False,False
54,51.03118896484375,25.0,320.0,20.0,4.789761835861206,False,False
55,51.04417419433594,25.0,320.0,20.0,4.7871653259277345,False,False
56,51.057151794433594,25.0,320.0,20.0,4.784569578552246,False,False
57,51.07012176513672,25.0,320.0,20.0,4.781975356292726,False,False
58,51.08308792114258,25.0,320.0,20.0,4.779382659149171,False,False
59,51.096046447753906,25.0,320.0,20.0,4.776790724563599,False,False
60,51.1089973449707,25.0,320.0,20.0,4.774200315093995,False,False
61,51.121944427490234,25.0,320.0,20.0,4.771611430740357,False,False
62,51.134883880615234,25.0,320.0,20.0,4.769023308944703,False,False
63,51.1478157043457,25.0,320.0,20.0,4.766436712265015,False,False
64,51.16073989868164,25.0,320.0,20.0,4.763851640701294,False,False
65,51.17366027832031,25.0,320.0,20.0,4.76126809425354,False,False
66,51.18657302856445,25.0,320.0,20.0,4.75868531036377,False,False
67,51.19947814941406,25.0,320.0,20.0,4.756104051589966,False,False
68,51.212379455566406,25.0,320.0,20.0,4.753524317932129,False,False
69,51.22527313232422,25.0,320.0,20.0,4.7509453468322755,False,False
70,51.224159240722656,25.0,180.0,20.0,4.751167900848389,False,False
71,51.223045349121094,25.0,180.0,20.0,4.751390567779541,False,False
72,51.2219352722168,25.0,180.0,20.0,4.751613234710694,False,False
73,51.2208251953125,25.0,180.0,20.0,4.7518351390838625,False,False
74,51.2197151184082,25.0,180.0,20.0,4.7520570434570315,False,False
75,51.218605041503906,25.0,180.0,20.0,4.752278947830201,False,False
76,51.21749496459961,25.0,180.0,20.0,4.75250085220337,False,False
77,51.21638488769531,25.0,180.0,20.0,4.752722756576539,False,False
78,51.215274810791016,25.0,180.0,20.0,4.752944660949707,False,False
79,51.214168548583984,25.0,180.0,20.0,4.753166565322877,False,False
80,51.21306228637695,25.0,180.0,20.0,4.753387707138063,False,False
81,51.21195602416992,25.0,180.0,20.0,4.753608848953247,False,False
82,51.21084976196289,25.0,180.0,20.0,4.753829990768433,False,False
83,51.20974349975586,25.0,180.0,20.0,4.754051132583619,False,False
84,51.20863723754883,25.0,180.0,20.0,4.754272274398804,False,False
