t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.10837936401367,30.0,200.0,64.55867004394531,4.391058921813965,False,False
1,52.09626770019531,30.0,200.0,22.803863525390625,4.157998085021973,False,False
2,52.08401870727539,30.0,200.0,24.780351638793945,4.557290554046631,False,False
3,52.071800231933594,30.0,200.0,24.864444732666016,4.578616619110107,False,False
4,52.05961990356445,30.0,200.0,24.84992027282715,4.5817551612854,False,False
5,52.047481536865234,30.0,200.0,24.833110809326172,4.584168910980225,False,False
6,52.03538131713867,30.0,200.0,24.816434860229492,4.5865983963012695,False,False
7,52.02332305908203,30.0,200.0,24.79986000061035,4.589019775390625,False,False
8,52.01130294799805,30.0,200.0,24.78339958190918,4.591432571411133,False,False
9,51.99932098388672,30.0,200.0,24.767044067382812,4.593838214874268,False,False
10,51.98737716674805,30.0,200.0,24.75078582763672,4.596235752105713,False,False
11,51.97547149658203,30.0,200.0,24.734638214111328,4.598626136779785,False,False
12,51.96360778808594,30.0,200.0,24.718591690063477,4.601008415222168,False,False
13,51.9517822265625,30.0,200.0,24.702651977539062,4.603382110595703,False,False
14,51.93999481201172,30.0,200.0,24.687252044677734,4.605752468109131,False,False
15,51.928245544433594,30.0,200.0,24.671951293945312,4.6081109046936035,False,False
16,51.916534423828125,30.0,200.0,24.65673828125,4.610461711883545,False,False
17,51.90486145019531,30.0,200.0,24.641624450683594,4.612804889678955,False,False
18,51.893226623535156,30.0,200.0,24.62660026550293,4.615139961242676,False,False
19,51.88162612915039,30.0,200.0,24.611679077148438,4.617467880249023,False,False
20,51.87006378173828,30.0,200.0,24.596839904785156,4.619788646697998,False,False
21,51.85853958129883,30.0,200.0,24.582090377807617,4.622101783752441,False,False
22,51.84705352783203,30.0,200.0,24.568767547607422,4.624419689178467,False,False
23,51.83560562133789,30.0,200.0,24.555679321289062,4.626718521118164,False,False
24,51.82419204711914,30.0,200.0,24.542667388916016,4.629007816314697,False,False
25,51.81281661987305,30.0,200.0,24.52972412109375,4.631290435791016,False,False
26,51.80147933959961,30.0,200.0,24.516864776611328,4.6335649490356445,False,False
27,51.79017639160156,30.0,200.0,24.50408172607422,4.6358323097229,False,False
28,51.77891159057617,30.0,200.0,24.491371154785156,4.638092517852783,False,False
29,51.76768112182617,30.0,200.0,24.47873306274414,4.640345096588135,False,False
30,51.75648880004883,30.0,200.0,24.466169357299805,4.6425909996032715,False,False
31,51.745330810546875,30.0,200.0,24.45368003845215,4.644828796386719,False,False
32,51.73421096801758,30.0,200.0,24.441259384155273,4.647059917449951,False,False
33,51.72312545776367,30.0,200.0,24.428916931152344,4.6492838859558105,False,False
34,51.712074279785156,30.0,200.0,24.416637420654297,4.651500225067139,False,False
35,51.7010612487793,30.0,200.0,24.404438018798828,4.65371036529541,False,False
36,51.69008255004883,30.0,200.0,24.392303466796875,4.655912399291992,False,False
37,51.67913818359375,30.0,200.0,24.38023567199707,4.658107280731201,False,False
38,51.66823196411133,30.0,200.0,24.365957260131836,4.660274028778076,False,False
39,51.6573600769043,30.0,200.0,24.35137939453125,4.662452220916748,False,False
40,51.646522521972656,30.0,200.0,24.336883544921875,4.664627552032471,False,False
41,51.635719299316406,30.0,200.0,24.322481155395508,4.66679573059082,False,False
42,51.62495422363281,30.0,200.0,24.30817413330078,4.668957710266113,False,False
43,51.61422348022461,30.0,200.0,24.293949127197266,4.671111106872559,False,False
44,51.6035270690918,30.0,200.0,24.279830932617188,4.673258304595947,False,False
45,51.592864990234375,30.0,200.0,24.265789031982422,4.675398349761963,False,False
46,51.582237243652344,30.0,200.0,24.251850128173828,4.677531719207764,False,False
47,51.5716438293457,30.0,200.0,24.237993240356445,4.679657936096191,False,False
48,51.56108474731445,30.0,200.0,24.224224090576172,4.681777000427246,False,False
49,51.550559997558594,30.0,200.0,24.210540771484375,4.683889389038086,False,False
50,51.540069580078125,30.0,200.0,24.196949005126953,4.685995101928711,False,False
51,51.52961349487305,30.0,200.0,24.183441162109375,4.688093662261963,False,False
52,51.51919174194336,30.0,200.0,24.170021057128906,4.690185546875,False,False
53,51.50880432128906,30.0,200.0,24.156686782836914,4.692270755767822,False,False
54,51.498451232910156,30.0,200.0,24.1434326171875,4.694348335266113,False,False
55,51.488128662109375,30.0,200.0,24.130264282226562,4.696419715881348,False,False
56,51.477840423583984,30.0,200.0,24.1171817779541,4.698484420776367,False,False
57,51.467586517333984,30.0,200.0,24.104175567626953,4.700542449951172,False,False
58,51.457366943359375,30.0,200.0,24.091259002685547,4.702593803405762,False,False
59,51.44717788696289,30.0,200.0,24.079631805419922,4.704649925231934,False,False
60,51.4370231628418,30.0,200.0,24.072978973388672,4.7067341804504395,False,False
61,51.42689895629883,30.0,200.0,24.066341400146484,4.708761692047119,False,False
62,51.41680908203125,30.0,200.0,24.059730529785156,4.7107834815979,False,False
63,51.4067497253418,30.0,200.0,24.05315399169922,4.712798595428467,False,False
64,51.39672088623047,30.0,200.0,24.04660415649414,4.714807510375977,False,False
65,51.38672637939453,30.0,200.0,24.040088653564453,4.71681022644043,False,False
