t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.8587760925293,33.0,200.0,20.0,3.1242448329925545,False,False
1,57.860347747802734,33.0,200.0,20.0,3.423930659103393,False,False
2,57.86191940307617,33.0,200.0,20.0,3.423616485214233,False,False
3,57.863487243652344,33.0,200.0,20.0,3.423302311325073,False,False
4,57.865055084228516,33.0,200.0,20.0,3.422988899993897,False,False
5,57.86662292480469,33.0,200.0,20.0,3.4226754886627195,False,False
6,57.86819076538086,33.0,200.0,20.0,3.422362077331542,False,False
7,57.869754791259766,33.0,200.0,20.0,3.4220486660003666,False,False
8,57.87131881713867,33.0,200.0,20.0,3.421736017227173,False,False
9,57.87288284301758,33.0,200.0,20.0,3.4214233684539797,False,False
10,57.874446868896484,33.0,200.0,20.0,3.4211107196807866,False,False
11,57.87601089477539,33.0,200.0,20.0,3.420798070907593,False,False
12,57.87757110595703,33.0,200.0,20.0,3.4204854221344,False,False
13,57.87913131713867,33.0,200.0,20.0,3.420173535919189,False,False
14,57.88069152832031,33.0,200.0,20.0,3.41986164970398,False,False
15,57.88225173950195,33.0,200.0,20.0,3.4195497634887695,False,False
16,57.883811950683594,33.0,200.0,20.0,3.41923787727356,False,False
17,57.88536834716797,33.0,200.0,20.0,3.4189259910583494,False,False
18,57.886924743652344,33.0,200.0,20.0,3.4186148674011227,False,False
19,57.88848114013672,33.0,200.0,20.0,3.418303743743896,False,False
20,57.890037536621094,33.0,200.0,20.0,3.4179926200866695,False,False
21,57.89159393310547,33.0,200.0,20.0,3.417681496429443,False,False
22,57.89314651489258,33.0,200.0,20.0,3.4173703727722162,False,False
23,57.89469909667969,33.0,200.0,20.0,3.4170600116729735,False,False
24,57.8962516784668,33.0,200.0,20.0,3.416749650573731,False,False
25,57.897804260253906,33.0,200.0,20.0,3.416439289474487,False,False
26,57.899356842041016,33.0,200.0,20.0,3.4161289283752443,False,False
27,57.90090560913086,33.0,200.0,20.0,3.4158185672760006,False,False
28,57.9024543762207,33.0,200.0,20.0,3.4155089687347404,False,False
29,57.90400314331055,33.0,200.0,20.0,3.415199370193482,False,False
30,57.90555191040039,33.0,200.0,20.0,3.414889771652222,False,False
31,57.907100677490234,33.0,200.0,20.0,3.414580173110962,False,False
32,57.90864562988281,33.0,200.0,20.0,3.414270574569702,False,False
33,57.91019058227539,33.0,200.0,20.0,3.4139617385864263,False,False
34,57.91173553466797,33.0,200.0,20.0,3.413652902603149,False,False
35,57.91328048706055,33.0,200.0,20.0,3.413344066619873,False,False
36,57.914825439453125,33.0,200.0,20.0,3.413035230636597,False,False
37,57.91636657714844,33.0,200.0,20.0,3.4127263946533195,False,False
38,57.91790771484375,33.0,200.0,20.0,3.412418321228028,False,False
39,57.91944885253906,33.0,200.0,20.0,3.4121102478027345,False,False
40,57.920989990234375,33.0,200.0,20.0,3.411802174377441,False,False
41,57.92253112792969,33.0,200.0,20.0,3.411494100952148,False,False
42,57.924068450927734,33.0,200.0,20.0,3.411186027526856,False,False
43,57.92560577392578,33.0,200.0,20.0,3.4108787166595453,False,False
44,57.92714309692383,33.0,200.0,20.0,3.4105714057922363,False,False
45,57.928680419921875,33.0,200.0,20.0,3.4102640949249268,False,False
46,57.93021774291992,33.0,200.0,20.0,3.4099567840576177,False,False
47,57.9317512512207,33.0,200.0,20.0,3.409649473190307,False,False
48,57.933284759521484,33.0,200.0,20.0,3.4093429248809817,False,False
49,57.934818267822266,33.0,200.0,20.0,3.409036376571655,False,False
50,57.93635177612305,33.0,200.0,20.0,3.4087298282623286,False,False
51,57.93788528442383,33.0,200.0,20.0,3.4084232799530034,False,False
52,57.939414978027344,33.0,200.0,20.0,3.408116731643677,False,False
53,57.94094467163086,33.0,200.0,20.0,3.4078109458923342,False,False
54,57.942474365234375,33.0,200.0,20.0,3.4075051601409916,False,False
55,57.94400405883789,33.0,200.0,20.0,3.407199374389649,False,False
56,57.945533752441406,33.0,200.0,20.0,3.406893588638305,False,False
57,57.947059631347656,33.0,200.0,20.0,3.4065878028869627,False,False
58,57.948585510253906,33.0,200.0,20.0,3.406282779693604,False,False
59,57.950111389160156,33.0,200.0,20.0,3.4059777565002443,False,False
60,57.951637268066406,33.0,200.0,20.0,3.405672733306884,False,False
61,57.953163146972656,33.0,200.0,20.0,3.405367710113526,False,False
62,57.95468521118164,33.0,200.0,20.0,3.4050626869201657,False,False
63,57.956207275390625,33.0,200.0,20.0,3.40475842628479,False,False
64,57.95772933959961,33.0,200.0,20.0,3.404454165649414,False,False
65,57.959251403808594,33.0,200.0,20.0,3.404149905014038,False,False
66,57.96077346801758,33.0,200.0,20.0,3.403845644378662,False,False
67,57.9622917175293,33.0,200.0,20.0,3.403541383743286,False,False
68,57.963809967041016,33.0,200.0,20.0,3.403237885665893,False,False
69,57.965328216552734,33.0,200.0,20.0,3.402934387588501,False,False
70,57.96684646606445,33.0,200.0,20.0,3.4026308895111077,False,False
71,57.96836471557617,33.0,200.0,20.0,3.4023273914337158,False,False
72,57.969879150390625,33.0,200.0,20.0,3.4020238933563225,False,False
73,57.97139358520508,33.0,200.0,20.0,3.4017211578369135,False,False
74,57.97290802001953,33.0,200.0,20.0,3.401418422317504,False,False
75,57.974422454833984,33.0,200.0,20.0,3.401115686798095,False,False
76,57.97593688964844,33.0,200.0,20.0,3.400812951278687,False,False
77,57.977447509765625,33.0,200.0,20.0,3.400510215759278,False,False
78,57.97895812988281,33.0,200.0,20.0,3.4002082427978513,False,False
79,57.98046875,33.0,200.0,20.0,3.399906269836426,False,False
80,57.98197937011719,33.0,200.0,20.0,3.3996042968749998,False,False
81,57.983489990234375,33.0,200.0,20.0,3.3993023239135742,False,False
82,57.9849967956543,33.0,200.0,20.0,3.399000350952148,False,False
83,57.98650360107422,33.0,200.0,20.0,3.3986991405487066,False,False
84,57.98801040649414,33.0,200.0,20.0,3.398397930145264,False,False
85,57.98951721191406,33.0,200.0,20.0,3.3980967197418215,False,False
86,57.991024017333984,33.0,200.0,20.0,3.397795509338379,False,False
87,57.99252700805664,33.0,200.0,20.0,3.3974942989349364,False,False
88,57.9940299987793,33.0,200.0,20.0,3.397193851089478,False,False
89,57.99553298950195,33.0,200.0,20.0,3.396893403244018,False,False
90,57.99703598022461,33.0,200.0,20.0,3.3965929553985594,False,False
91,57.998538970947266,33.0,200.0,20.0,3.396292507553101,False,False
92,58.000038146972656,33.0,200.0,20.0,3.395992059707641,False,False
93,58.00153732299805,33.0,200.0,20.0,3.395692374420167,False,False
94,58.00303649902344,33.0,200.0,20.0,3.3953926891326907,False,False
95,58.00453567504883,33.0,200.0,20.0,3.395093003845215,False,False
96,58.00603485107422,33.0,200.0,20.0,3.394793318557739,False,False
97,58.007530212402344,33.0,200.0,20.0,3.394493633270263,False,False
98,58.00902557373047,33.0,200.0,20.0,3.3941947105407713,False,False
99,58.010520935058594,33.0,200.0,20.0,3.3938957878112794,False,False
100,58.01201629638672,33.0,200.0,20.0,3.3935968650817876,False,False
101,58.013511657714844,33.0,200.0,20.0,3.3932979423522944,False,False
102,58.0150032043457,33.0,200.0,20.0,3.3929990196228026,False,False
103,58.01649475097656,33.0,200.0,20.0,3.3927008594512933,False,False
104,58.01798629760742,33.0,200.0,20.0,3.3924026992797853,False,False
105,58.01947784423828,33.0,200.0,20.0,3.3921045391082765,False,False
106,58.02096939086914,33.0,200.0,20.0,3.391806378936767,False,False
107,58.022457122802734,33.0,200.0,20.0,3.391508218765259,False,False
108,58.02394485473633,33.0,200.0,20.0,3.391210821151733,False,False
109,58.02543258666992,33.0,200.0,20.0,3.3909134235382075,False,False
110,58.026920318603516,33.0,200.0,20.0,3.3906160259246825,False,False
111,58.02840805053711,33.0,200.0,20.0,3.390318628311157,False,False
