t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.57087707519531,25.0,200.0,30.745237350463867,-24.878524780273438,True,False
1,81.12482452392578,25.0,200.0,100.0,-13.444771766662598,True,False
2,80.68364715576172,25.0,200.0,99.63824462890625,-4.7766594886779785,True,False
3,80.24761962890625,25.0,200.0,99.58319091796875,-0.7128785848617554,True,False
4,79.81666564941406,25.0,200.0,99.51197052001953,-0.09973852336406708,False,False
5,79.39070892333984,25.0,200.0,99.4286880493164,-0.09969346225261688,False,False
6,78.96968078613281,25.0,200.0,99.33303833007812,-0.09962702542543411,False,False
7,78.55350494384766,25.0,200.0,99.22354888916016,-0.09954801946878433,False,False
8,78.14210510253906,25.0,200.0,99.09867095947266,-0.09945424646139145,False,False
9,77.73539733886719,25.0,200.0,98.94232177734375,-0.09945932030677795,False,False
10,77.33329772949219,25.0,200.0,98.76278686523438,-0.09933622926473618,False,False
11,76.93572998046875,25.0,200.0,98.56360626220703,-0.09913965314626694,False,False
12,76.5426254272461,25.0,200.0,98.3447265625,-0.09890565276145935,False,False
13,76.15390014648438,25.0,200.0,98.09737396240234,-0.09870447218418121,False,False
14,75.76946258544922,25.0,200.0,97.81655883789062,-0.0984889417886734,False,False
15,75.38922882080078,25.0,200.0,97.50505065917969,-0.09818743169307709,False,False
16,75.01312255859375,25.0,200.0,97.16082000732422,-0.09784455597400665,False,False
17,74.64107513427734,25.0,200.0,96.80477905273438,-0.02548730932176113,False,False
18,74.27301025390625,25.0,200.0,96.41922760009766,0.04857562482357025,False,False
19,73.9088363647461,25.0,200.0,95.9931640625,0.12182484567165375,False,False
20,73.5484848022461,25.0,200.0,95.54035186767578,0.19449585676193237,False,False
21,73.19186401367188,25.0,200.0,95.05131530761719,0.2663891315460205,False,False
22,72.83889770507812,25.0,200.0,94.52881622314453,0.337638258934021,False,False
23,72.48950958251953,25.0,200.0,93.97246551513672,0.4082265794277191,False,False
24,72.14362335205078,25.0,200.0,93.38589477539062,0.4782007038593292,False,False
25,71.80116271972656,25.0,200.0,92.766845703125,0.5475203990936279,False,False
26,71.4620590209961,25.0,200.0,92.12002563476562,0.6162595748901367,False,False
27,71.1262435913086,25.0,200.0,91.44709777832031,0.6843968033790588,False,False
28,70.79364013671875,25.0,200.0,90.74465942382812,0.7519009113311768,False,False
29,70.46419525146484,25.0,200.0,90.01582336425781,0.8188446164131165,False,False
30,70.13783264160156,25.0,200.0,89.26138305664062,0.8852124810218811,False,False
31,69.81449890136719,25.0,200.0,88.48368835449219,0.9510294198989868,False,False
32,69.49413299560547,25.0,200.0,87.68354034423828,1.0162878036499023,False,False
33,69.17667388916016,25.0,200.0,86.85785675048828,1.0809656381607056,False,False
34,68.862060546875,25.0,200.0,86.01170349121094,1.1451457738876343,False,False
35,68.55024719238281,25.0,200.0,85.1481704711914,1.208813190460205,False,False
36,68.2414779663086,25.0,200.0,84.55174255371094,1.27424955368042,False,False
37,67.93565368652344,25.0,200.0,83.89266967773438,1.3358980417251587,False,False
