t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.21787643432617,33.0,200.0,20.0,6.652424471282959,False,False
1,40.228267669677734,33.0,200.0,20.0,6.950346500778198,False,False
2,40.23865509033203,33.0,200.0,20.0,6.948269292831422,False,False
3,40.2490348815918,33.0,200.0,20.0,6.946192847442627,False,False
4,40.2594108581543,33.0,200.0,20.0,6.9441179271698,False,False
5,40.26978302001953,33.0,200.0,20.0,6.942043769454956,False,False
6,40.280147552490234,33.0,200.0,20.0,6.939970374298095,False,False
7,40.29050827026367,33.0,200.0,20.0,6.937898504257202,False,False
8,40.30086135864258,33.0,200.0,20.0,6.935827396774293,False,False
9,40.31121063232422,33.0,200.0,20.0,6.933757814407349,False,False
10,40.321556091308594,33.0,200.0,20.0,6.931688994598389,False,False
11,40.33189392089844,33.0,200.0,20.0,6.929620937347412,False,False
12,40.342227935791016,33.0,200.0,20.0,6.927554405212403,False,False
13,40.35255813598633,33.0,200.0,20.0,6.925488635635376,False,False
14,40.36288070678711,33.0,200.0,20.0,6.923423628616334,False,False
15,40.373199462890625,33.0,200.0,20.0,6.9213601467132575,False,False
16,40.383514404296875,33.0,200.0,20.0,6.919297427368164,False,False
17,40.393821716308594,33.0,200.0,20.0,6.917235470581055,False,False
18,40.40412521362305,33.0,200.0,20.0,6.915175038909913,False,False
19,40.414424896240234,33.0,200.0,20.0,6.913115369796753,False,False
20,40.42471694946289,33.0,200.0,20.0,6.911056463241577,False,False
21,40.43500518798828,33.0,200.0,20.0,6.908999081802369,False,False
22,40.44528579711914,33.0,200.0,20.0,6.906942462921144,False,False
23,40.455562591552734,33.0,200.0,20.0,6.904887369155883,False,False
24,40.46583557128906,33.0,200.0,20.0,6.902833037948609,False,False
25,40.47610092163086,33.0,200.0,20.0,6.900779469299317,False,False
26,40.48636245727539,33.0,200.0,20.0,6.898727425765991,False,False
27,40.496620178222656,33.0,200.0,20.0,6.89667614479065,False,False
28,40.50687026977539,33.0,200.0,20.0,6.8946256263732915,False,False
29,40.51711654663086,33.0,200.0,20.0,6.8925766330719,False,False
30,40.52735900878906,33.0,200.0,20.0,6.890528402328492,False,False
31,40.537593841552734,33.0,200.0,20.0,6.888480934143066,False,False
32,40.54782485961914,33.0,200.0,20.0,6.886434991073609,False,False
33,40.55805206298828,33.0,200.0,20.0,6.884389810562134,False,False
34,40.56827163696289,33.0,200.0,20.0,6.882345392608642,False,False
35,40.578487396240234,33.0,200.0,20.0,6.880302499771119,False,False
36,40.58869934082031,33.0,200.0,20.0,6.878260369491578,False,False
37,40.59890365600586,33.0,200.0,20.0,6.87621900177002,False,False
38,40.60910415649414,33.0,200.0,20.0,6.87417915916443,False,False
39,40.619300842285156,33.0,200.0,20.0,6.8721400791168215,False,False
40,40.62948989868164,33.0,200.0,20.0,6.870101761627198,False,False
41,40.63967514038086,33.0,200.0,20.0,6.868064969253541,False,False
42,40.64985656738281,33.0,200.0,20.0,6.866028939437866,False,False
43,40.660030364990234,33.0,200.0,20.0,6.863993672180175,False,False
44,40.67020034790039,33.0,200.0,20.0,6.861959930038453,False,False
45,40.68036651611328,33.0,200.0,20.0,6.859926950454712,False,False
46,40.69052505493164,33.0,200.0,20.0,6.857894733428955,False,False
47,40.700679779052734,33.0,200.0,20.0,6.855864041519165,False,False
48,40.71083068847656,33.0,200.0,20.0,6.853834112167359,False,False
49,40.72097396850586,33.0,200.0,20.0,6.8518049453735355,False,False
50,40.73111343383789,33.0,200.0,20.0,6.84977730369568,False,False
51,40.741249084472656,33.0,200.0,20.0,6.847750424575807,False,False
52,40.75137710571289,33.0,200.0,20.0,6.845724308013916,False,False
