t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.57305145263672,31.0,280.0,36.72086715698242,4.139113903045654,False,False
1,53.56085205078125,31.0,280.0,96.38164520263672,3.598327875137329,False,False
2,53.55044937133789,31.0,280.0,90.40837097167969,4.148440837860107,False,False
3,53.540626525878906,31.0,280.0,88.48796081542969,4.194369316101074,False,False
4,53.530670166015625,31.0,280.0,88.95614624023438,4.210052490234375,False,False
5,53.52077102661133,31.0,280.0,88.77831268310547,4.215251445770264,False,False
6,53.51087951660156,31.0,280.0,88.76830291748047,4.218925952911377,False,False
7,53.50101089477539,31.0,280.0,88.71437072753906,4.220556259155273,False,False
8,53.49115753173828,31.0,280.0,88.67192840576172,4.222716808319092,False,False
9,53.4813232421875,31.0,280.0,88.62640380859375,4.224733352661133,False,False
10,53.47150802612305,31.0,280.0,88.5816421508789,4.226783752441406,False,False
11,53.46171188354492,31.0,280.0,88.53665161132812,4.228820323944092,False,False
12,53.451934814453125,31.0,280.0,88.49168395996094,4.230855941772461,False,False
13,53.44217300415039,31.0,280.0,88.44667053222656,4.232886791229248,False,False
14,53.432430267333984,31.0,280.0,88.401611328125,4.234914779663086,False,False
15,53.422706604003906,31.0,280.0,88.3565444946289,4.236938953399658,False,False
16,53.413002014160156,31.0,280.0,88.31144714355469,4.238959312438965,False,False
17,53.403316497802734,31.0,280.0,88.26631164550781,4.240976333618164,False,False
18,53.39365005493164,31.0,280.0,88.22116088867188,4.2429890632629395,False,False
19,53.38399887084961,31.0,280.0,88.17597961425781,4.244997978210449,False,False
20,53.374366760253906,31.0,280.0,88.13077545166016,4.24700403213501,False,False
21,53.36475372314453,31.0,280.0,88.08552551269531,4.249006271362305,False,False
22,53.355159759521484,31.0,280.0,88.04027557373047,4.251004695892334,False,False
23,53.345584869384766,31.0,280.0,87.99529266357422,4.253001689910889,False,False
24,53.33602523803711,31.0,280.0,87.95024871826172,4.25499153137207,False,False
25,53.32648468017578,31.0,280.0,87.90518188476562,4.256978988647461,False,False
26,53.31696319580078,31.0,280.0,87.86009979248047,4.258962631225586,False,False
27,53.30746078491211,31.0,280.0,87.81499481201172,4.260941982269287,False,False
28,53.297977447509766,31.0,280.0,87.76986694335938,4.262917995452881,False,False
29,53.288509368896484,31.0,280.0,87.7247314453125,4.264890193939209,False,False
30,53.27906036376953,31.0,280.0,87.6795654296875,4.26685905456543,False,False
31,53.269630432128906,31.0,280.0,87.63397216796875,4.268820762634277,False,False
32,53.26021957397461,31.0,280.0,87.58580017089844,4.270761489868164,False,False
33,53.25082778930664,31.0,280.0,87.53927612304688,4.272737979888916,False,False
34,53.241455078125,31.0,280.0,87.49209594726562,4.274688720703125,False,False
35,53.23210144042969,31.0,280.0,87.44254302978516,4.276622295379639,False,False
36,53.2227668762207,31.0,280.0,87.39352416992188,4.278580188751221,False,False
37,53.21345138549805,31.0,280.0,87.34434509277344,4.280527591705322,False,False
38,53.20415496826172,31.0,280.0,87.295166015625,4.282472610473633,False,False
39,53.19487762451172,31.0,280.0,87.2459716796875,4.284413814544678,False,False
40,53.18561935424805,31.0,280.0,87.19674682617188,4.286350727081299,False,False
41,53.17638397216797,31.0,280.0,87.14750671386719,4.2882843017578125,False,False
42,53.16716766357422,31.0,280.0,87.09825897216797,4.290213108062744,False,False
43,53.15796661376953,31.0,280.0,87.05886840820312,4.292220115661621,False,False
44,53.148780822753906,31.0,280.0,87.02143859863281,4.294142246246338,False,False
45,53.139610290527344,31.0,280.0,86.98320007324219,4.296034336090088,False,False
46,53.130455017089844,31.0,280.0,86.9453125,4.2979350090026855,False,False
47,53.12131881713867,31.0,280.0,86.90726470947266,4.2998270988464355,False,False
48,53.11219787597656,31.0,280.0,86.86932373046875,4.301718235015869,False,False
49,53.103092193603516,31.0,280.0,86.83132934570312,4.303604602813721,False,False
50,53.09400177001953,31.0,280.0,86.7933578491211,4.3054890632629395,False,False
51,53.08492660522461,31.0,280.0,86.75537872314453,4.307369709014893,False,False
52,53.075870513916016,31.0,280.0,86.7174072265625,4.3092474937438965,False,False
53,53.066829681396484,31.0,280.0,86.6794662475586,4.311121463775635,False,False
54,53.057804107666016,31.0,280.0,86.63967895507812,4.312976837158203,False,False
55,53.04879379272461,31.0,280.0,86.60026550292969,4.314850807189941,False,False
56,53.03980255126953,31.0,280.0,86.56067657470703,4.316716194152832,False,False
57,53.030826568603516,31.0,280.0,86.52120971679688,4.3185811042785645,False,False
58,53.02186584472656,31.0,280.0,86.481689453125,4.320440769195557,False,False
59,53.01292037963867,31.0,280.0,86.44217681884766,4.322298049926758,False,False
60,53.00399398803711,31.0,280.0,86.4026870727539,4.32415246963501,False,False
61,52.99508285522461,31.0,280.0,86.36321258544922,4.326002597808838,False,False
62,52.98618698120117,31.0,280.0,86.32373809814453,4.327849864959717,False,False
63,52.97731018066406,31.0,280.0,86.28424835205078,4.329693794250488,False,False
64,52.968441009521484,31.0,280.0,86.27064514160156,4.331749439239502,False,False
65,52.95957565307617,31.0,280.0,86.26555633544922,4.333616256713867,False,False
66,52.95071792602539,31.0,280.0,86.25659942626953,4.335364818572998,False,False
67,52.94186782836914,31.0,280.0,86.24840545654297,4.337156772613525,False,False
68,52.93302536010742,31.0,280.0,86.23818969726562,4.338922500610352,False,False
69,52.924190521240234,31.0,280.0,86.22899627685547,4.340715408325195,False,False
70,52.91536331176758,31.0,280.0,86.21929931640625,4.342493057250977,False,False
71,52.90654373168945,31.0,280.0,86.20987701416016,4.344275951385498,False,False
72,52.89773178100586,31.0,280.0,86.20030975341797,4.346053123474121,False,False
73,52.8889274597168,31.0,280.0,86.19082641601562,4.3478312492370605,False,False
74,52.880126953125,31.0,280.0,86.18130493164062,4.349606990814209,False,False
75,52.871334075927734,31.0,280.0,86.17180633544922,4.351382255554199,False,False
76,52.862548828125,31.0,280.0,86.16230010986328,4.353155612945557,False,False
77,52.8537712097168,31.0,280.0,86.1528091430664,4.3549275398254395,False,False
78,52.845001220703125,31.0,280.0,86.14332580566406,4.356698036193848,False,False
79,52.836238861083984,31.0,280.0,86.13381958007812,4.358467102050781,False,False
80,52.827484130859375,31.0,280.0,86.12435913085938,4.36023473739624,False,False
