t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.55715942382812,25.0,200.0,35.606597900390625,-24.404037475585938,True,False
1,81.11126708984375,25.0,200.0,100.0,-13.093039512634277,True,False
2,80.67024993896484,25.0,200.0,99.63645935058594,-4.5952606201171875,True,False
3,80.23438262939453,25.0,200.0,99.5811767578125,-0.6490541100502014,True,False
4,79.80358123779297,25.0,200.0,99.50959777832031,-0.09973739087581635,False,False
5,79.37777709960938,25.0,200.0,99.42595672607422,-0.09969162195920944,False,False
6,78.95689392089844,25.0,200.0,99.32991027832031,-0.09962477535009384,False,False
7,78.54086303710938,25.0,200.0,99.219970703125,-0.099545419216156,False,False
8,78.12960815429688,25.0,200.0,99.0946044921875,-0.09945106506347656,False,False
9,77.72303771972656,25.0,200.0,98.93716430664062,-0.09946002811193466,False,False
10,77.32107543945312,25.0,200.0,98.75679779052734,-0.09933271259069443,False,False
11,76.92364501953125,25.0,200.0,98.55731201171875,-0.0991302952170372,False,False
12,76.53067779541016,25.0,200.0,98.33761596679688,-0.09889982640743256,False,False
13,76.14208221435547,25.0,200.0,98.0892333984375,-0.09869880229234695,False,False
14,75.75777435302734,25.0,200.0,97.80751037597656,-0.09848032146692276,False,False
15,75.37767028808594,25.0,200.0,97.4950180053711,-0.0981777086853981,False,False
16,75.0016860961914,25.0,200.0,97.14976501464844,-0.0978332981467247,False,False
17,74.6297607421875,25.0,200.0,96.7935562133789,-0.023204578086733818,False,False
18,74.2618179321289,25.0,200.0,96.40689086914062,0.050827059894800186,False,False
19,73.89776611328125,25.0,200.0,95.98053741455078,0.12406090646982193,False,False
20,73.53752899169922,25.0,200.0,95.5257568359375,0.19669507443904877,False,False
21,73.18102264404297,25.0,200.0,95.03587341308594,0.26857858896255493,False,False
22,72.82817077636719,25.0,200.0,94.51229858398438,0.33980491757392883,False,False
23,72.47888946533203,25.0,200.0,93.95494842529297,0.4103733003139496,False,False
24,72.13311004638672,25.0,200.0,93.36747741699219,0.4803289473056793,False,False
25,71.7907485961914,25.0,200.0,92.74742126464844,0.5496283173561096,False,False
26,71.45174407958984,25.0,200.0,92.09992980957031,0.6183523535728455,False,False
27,71.11602783203125,25.0,200.0,91.42601776123047,0.6864686608314514,False,False
28,70.78352355957031,25.0,200.0,90.7227783203125,0.7539563179016113,False,False
29,70.45417022705078,25.0,200.0,89.99312591552734,0.8208815455436707,False,False
30,70.1279067993164,25.0,200.0,89.2379379272461,0.8872331976890564,False,False
31,69.8046646118164,25.0,200.0,88.45955657958984,0.9530320763587952,False,False
32,69.48439025878906,25.0,200.0,87.65876007080078,1.0182735919952393,False,False
33,69.1670150756836,25.0,200.0,86.83220672607422,1.0829325914382935,False,False
34,68.85249328613281,25.0,200.0,85.985595703125,1.147100567817688,False,False
35,68.54076385498047,25.0,200.0,85.12149810791016,1.2107495069503784,False,False
36,68.23209381103516,25.0,200.0,84.53511810302734,1.2762559652328491,False,False
37,67.92636108398438,25.0,200.0,83.87174987792969,1.3377493619918823,False,False
38,67.62360382080078,25.0,200.0,83.27352905273438,1.3999525308609009,False,False
39,67.32374572753906,25.0,200.0,82.63725280761719,1.460599422454834,False,False
40,67.02687072753906,25.0,200.0,82.116943359375,1.521990418434143,False,False
41,66.73272705078125,25.0,200.0,81.38850402832031,1.579928994178772,False,False
42,66.44134521484375,25.0,200.0,80.72042846679688,1.6398917436599731,False,False
43,66.15266418457031,25.0,200.0,80.02366638183594,1.6984612941741943,False,False
44,65.86666870117188,25.0,200.0,79.33906555175781,1.7568739652633667,False,False
45,65.58338165283203,25.0,200.0,78.71421813964844,1.8151156902313232,False,False
46,65.30290222167969,25.0,200.0,78.20805358886719,1.8731929063796997,False,False
47,65.02516174316406,25.0,200.0,77.66940307617188,1.929255723953247,False,False
48,64.7500991821289,25.0,200.0,77.10269165039062,1.9848649501800537,False,False
49,64.47761535644531,25.0,200.0,76.4713363647461,2.0396852493286133,False,False
50,64.20769500732422,25.0,200.0,75.85929870605469,2.094794273376465,False,False
51,63.940303802490234,25.0,200.0,75.23968505859375,2.1491329669952393,False,False
52,63.675411224365234,25.0,200.0,74.62187957763672,2.2030551433563232,False,False
53,63.41299057006836,25.0,200.0,74.00318145751953,2.2564501762390137,False,False
54,63.15299606323242,25.0,200.0,73.37193298339844,2.309253692626953,False,False
55,62.89540481567383,25.0,200.0,72.74452209472656,2.361726999282837,False,False
56,62.64015197753906,25.0,200.0,72.08187103271484,2.4133851528167725,False,False
57,62.38715744018555,25.0,200.0,71.37152862548828,2.4645259380340576,False,False
