t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72453689575195,30.0,200.0,20.0,4.951092345046996,False,False
1,48.72917556762695,30.0,200.0,20.0,5.2501650745391855,False,False
2,48.73381042480469,30.0,200.0,20.0,5.249237804031372,False,False
3,48.73844528198242,30.0,200.0,20.0,5.248311296081543,False,False
4,48.74307632446289,30.0,200.0,20.0,5.247384788131714,False,False
5,48.747703552246094,30.0,200.0,20.0,5.246459042739868,False,False
6,48.7523307800293,30.0,200.0,20.0,5.2455340599060065,False,False
7,48.756954193115234,30.0,200.0,20.0,5.244609077072144,False,False
8,48.76157760620117,30.0,200.0,20.0,5.243684856796265,False,False
9,48.766197204589844,30.0,200.0,20.0,5.242760636520387,False,False
10,48.77081298828125,30.0,200.0,20.0,5.241837178802491,False,False
11,48.775428771972656,30.0,200.0,20.0,5.240914483642579,False,False
12,48.7800407409668,30.0,200.0,20.0,5.239991788482666,False,False
13,48.78464889526367,30.0,200.0,20.0,5.2390698558807385,False,False
14,48.78925704956055,30.0,200.0,20.0,5.238148685836792,False,False
15,48.793861389160156,30.0,200.0,20.0,5.2372275157928465,False,False
16,48.798465728759766,30.0,200.0,20.0,5.236307108306885,False,False
17,48.80306625366211,30.0,200.0,20.0,5.235386700820923,False,False
18,48.80766296386719,30.0,200.0,20.0,5.234467055892945,False,False
19,48.812259674072266,30.0,200.0,20.0,5.2335481735229505,False,False
20,48.81685256958008,30.0,200.0,20.0,5.232629291152954,False,False
21,48.82144546508789,30.0,200.0,20.0,5.231711171340943,False,False
22,48.82603454589844,30.0,200.0,20.0,5.230793051528931,False,False
23,48.83061981201172,30.0,200.0,20.0,5.229875694274903,False,False
24,48.835205078125,30.0,200.0,20.0,5.228959099578859,False,False
25,48.839786529541016,30.0,200.0,20.0,5.228042504882813,False,False
26,48.84436798095703,30.0,200.0,20.0,5.227126672744751,False,False
27,48.84894561767578,30.0,200.0,20.0,5.22621084060669,False,False
28,48.853519439697266,30.0,200.0,20.0,5.2252957710266115,False,False
29,48.85809326171875,30.0,200.0,20.0,5.224381464004517,False,False
30,48.86266326904297,30.0,200.0,20.0,5.223467156982423,False,False
31,48.86723327636719,30.0,200.0,20.0,5.222553612518311,False,False
32,48.87179946899414,30.0,200.0,20.0,5.2216400680541994,False,False
33,48.87636184692383,30.0,200.0,20.0,5.220727286148072,False,False
34,48.880924224853516,30.0,200.0,20.0,5.219815266799928,False,False
35,48.88548278808594,30.0,200.0,20.0,5.218903247451783,False,False
36,48.89004135131836,30.0,200.0,20.0,5.217991990661622,False,False
37,48.894596099853516,30.0,200.0,20.0,5.217080733871461,False,False
38,48.899147033691406,30.0,200.0,20.0,5.216170239639283,False,False
39,48.9036979675293,30.0,200.0,20.0,5.2152605079650876,False,False
40,48.90824508666992,30.0,200.0,20.0,5.214350776290893,False,False
41,48.91279220581055,30.0,200.0,20.0,5.213441807174683,False,False
42,48.917335510253906,30.0,200.0,20.0,5.212532838058472,False,False
43,48.921875,30.0,200.0,20.0,5.2116246315002455,False,False
44,48.926414489746094,30.0,200.0,20.0,5.2107171875,False,False
45,48.93095016479492,30.0,200.0,20.0,5.209809743499757,False,False
46,48.93548583984375,30.0,200.0,20.0,5.208903062057495,False,False
47,48.94001770019531,30.0,200.0,20.0,5.207996380615235,False,False
48,48.944549560546875,30.0,200.0,20.0,5.2070904617309575,False,False
49,48.94907760620117,30.0,200.0,20.0,5.206184542846681,False,False
50,48.9536018371582,30.0,200.0,20.0,5.205279386520386,False,False
51,48.958126068115234,30.0,200.0,20.0,5.204374992752076,False,False
52,48.962646484375,30.0,200.0,20.0,5.203470598983766,False,False
53,48.967166900634766,30.0,200.0,20.0,5.202566967773438,False,False
54,48.971683502197266,30.0,200.0,20.0,5.201663336563111,False,False
55,48.9761962890625,30.0,200.0,20.0,5.200760467910767,False,False
56,48.980709075927734,30.0,200.0,20.0,5.199858361816407,False,False
57,48.9852180480957,30.0,200.0,20.0,5.198956255722046,False,False
58,48.98972702026367,30.0,200.0,20.0,5.198054912185669,False,False
