t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.45199203491211,25.0,220.0,83.47957611083984,3.9051177501678467,False,False
1,53.43569564819336,25.0,247.8115234375,89.50016021728516,4.172552108764648,False,False
2,53.422096252441406,25.0,272.9006652832031,88.90717315673828,4.2306060791015625,False,False
3,53.409786224365234,25.0,292.8115234375,91.27288055419922,4.211078643798828,False,False
4,53.39760971069336,25.0,305.5950927734375,95.10423278808594,4.191716194152832,False,False
5,53.385433197021484,25.0,310.0,96.59211730957031,4.214734077453613,False,False
6,53.37273406982422,25.0,305.5950927734375,96.88727569580078,4.228630065917969,False,False
7,53.35884475708008,25.0,292.8115234375,96.61522674560547,4.232165813446045,False,False
8,53.34311294555664,25.0,272.9006652832031,96.14010620117188,4.23419713973999,False,False
9,53.325077056884766,25.0,247.8115234375,95.48068237304688,4.237224578857422,False,False
10,53.305110931396484,25.0,220.0,92.67919921875,4.22506856918335,False,False
11,53.28178024291992,25.0,192.1884765625,94.65694427490234,4.234267234802246,False,False
12,53.255985260009766,25.0,167.09933471679688,94.54136657714844,4.258265972137451,False,False
13,53.227935791015625,25.0,147.1884765625,95.47055053710938,4.253974914550781,False,False
14,53.1994514465332,25.0,134.4049072265625,92.70051574707031,4.2464752197265625,False,False
15,53.171142578125,25.0,130.0,90.69084930419922,4.263426303863525,False,False
16,53.1436882019043,25.0,134.4049072265625,89.36872863769531,4.278173923492432,False,False
17,53.11771774291992,25.0,147.1884765625,88.71903228759766,4.291248321533203,False,False
18,53.093605041503906,25.0,167.09933471679688,89.21786499023438,4.296692848205566,False,False
19,53.07080078125,25.0,192.1884765625,93.24890899658203,4.258575439453125,False,False
20,53.05040740966797,25.0,220.0,94.53211212158203,4.287723541259766,False,False
21,53.03266143798828,25.0,247.8115234375,95.00357055664062,4.298496246337891,False,False
22,53.018028259277344,25.0,272.9006652832031,93.02689361572266,4.290087699890137,False,False
23,53.00510025024414,25.0,292.8115234375,93.9964599609375,4.300930500030518,False,False
24,52.99302291870117,25.0,305.5950927734375,95.45201110839844,4.295729160308838,False,False
25,52.981178283691406,25.0,310.0,96.16304016113281,4.304181098937988,False,False
26,52.96879577636719,25.0,305.5950927734375,96.50421142578125,4.309698581695557,False,False
27,52.955257415771484,25.0,292.8115234375,96.11270141601562,4.312656879425049,False,False
28,52.9398307800293,25.0,272.9006652832031,95.79962158203125,4.317127704620361,False,False
29,52.921993255615234,25.0,247.8115234375,95.49061584472656,4.32132625579834,False,False
30,52.9019775390625,25.0,220.0,93.51946258544922,4.312434196472168,False,False
31,52.8789176940918,25.0,192.1884765625,94.4245834350586,4.326004981994629,False,False
32,52.85319137573242,25.0,167.09933471679688,94.99339294433594,4.333436489105225,False,False
33,52.82545471191406,25.0,147.1884765625,95.09550476074219,4.343456268310547,False,False
34,52.796966552734375,25.0,134.4049072265625,93.39183807373047,4.336349964141846,False,False
35,52.76831817626953,25.0,130.0,92.50210571289062,4.35187292098999,False,False
36,52.740234375,25.0,134.4049072265625,92.13734436035156,4.363412857055664,False,False
37,52.7134895324707,25.0,147.1884765625,91.97569274902344,4.371089935302734,False,False
38,52.68877410888672,25.0,167.09933471679688,91.90144348144531,4.377044200897217,False,False
39,52.66611099243164,25.0,192.1884765625,93.4592056274414,4.363853931427002,False,False
40,52.645774841308594,25.0,220.0,95.00865173339844,4.365084171295166,False,False
41,52.628173828125,25.0,247.8115234375,95.20201110839844,4.381797790527344,False,False
42,52.613521575927734,25.0,272.9006652832031,93.76234436035156,4.374985218048096,False,False
43,52.60061264038086,25.0,292.8115234375,94.61368560791016,4.381846904754639,False,False
44,52.588775634765625,25.0,305.5950927734375,95.31997680664062,4.3843231201171875,False,False
45,52.57725524902344,25.0,310.0,95.75811767578125,4.388471603393555,False,False
46,52.5651969909668,25.0,305.5950927734375,96.09394073486328,4.391261577606201,False,False
47,52.551971435546875,25.0,292.8115234375,95.74555969238281,4.394449710845947,False,False
48,52.536827087402344,25.0,272.9006652832031,95.52981567382812,4.39921760559082,False,False
49,52.519222259521484,25.0,247.8115234375,95.39710998535156,4.403822898864746,False,False
50,52.49925994873047,25.0,220.0,94.00946807861328,4.397893905639648,False,False
51,52.4763069152832,25.0,192.1884765625,94.74481201171875,4.407619476318359,False,False
52,52.45072555541992,25.0,167.09933471679688,95.17579650878906,4.414960861206055,False,False
53,52.423336029052734,25.0,147.1884765625,94.60425567626953,4.420117378234863,False,False
54,52.3949089050293,25.0,134.4049072265625,93.8552017211914,4.425439834594727,False,False
55,52.36603927612305,25.0,130.0,93.90706634521484,4.4380879402160645,False,False
56,52.33760070800781,25.0,134.4049072265625,93.99275970458984,4.443276882171631,False,False
57,52.31041717529297,25.0,147.1884765625,94.11566162109375,4.448110103607178,False,False
58,52.28535461425781,25.0,167.09933471679688,93.72337341308594,4.451165199279785,False,False
59,52.262821197509766,25.0,192.1884765625,93.69515228271484,4.459365367889404,False,False
60,52.24269485473633,25.0,220.0,94.984130859375,4.4483513832092285,False,False
61,52.22529602050781,25.0,247.8115234375,95.20111846923828,4.462138652801514,False,False
62,52.210689544677734,25.0,272.9006652832031,94.27644348144531,4.4597344398498535,False,False
63,52.19797897338867,25.0,292.8115234375,94.62042236328125,4.467433929443359,False,False
64,52.18637466430664,25.0,305.5950927734375,95.21001434326172,4.466179370880127,False,False
65,52.17512893676758,25.0,310.0,95.50654602050781,4.470793724060059,False,False
66,52.16341018676758,25.0,305.5950927734375,95.63818359375,4.47453498840332,False,False
67,52.15046310424805,25.0,292.8115234375,95.49415588378906,4.47727632522583,False,False
68,52.13557815551758,25.0,272.9006652832031,95.33012390136719,4.480365753173828,False,False
69,52.118255615234375,25.0,247.8115234375,95.11569213867188,4.483734607696533,False,False
70,52.098384857177734,25.0,220.0,94.3740234375,4.483841896057129,False,False
71,52.07556915283203,25.0,192.1884765625,94.95419311523438,4.488921642303467,False,False
72,52.050235748291016,25.0,167.09933471679688,95.0240707397461,4.498958587646484,False,False
73,52.02324676513672,25.0,147.1884765625,93.93729400634766,4.496240615844727,False,False
74,51.994991302490234,25.0,134.4049072265625,93.94227600097656,4.512700080871582,False,False
75,51.966102600097656,25.0,130.0,94.63446044921875,4.510300636291504,False,False
76,51.937583923339844,25.0,134.4049072265625,94.91890716552734,4.519542694091797,False,False
