t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.290531158447266,25.0,180.0,49.18962860107422,5.309593677520752,False,False
1,48.27284622192383,25.0,180.0,80.13442993164062,4.971767425537109,False,False
2,48.25394821166992,25.0,180.0,84.20634460449219,5.237584114074707,False,False
3,48.234230041503906,25.0,180.0,86.96885681152344,5.249892711639404,False,False
4,48.2142219543457,25.0,180.0,87.96896362304688,5.269769191741943,False,False
5,48.19404983520508,25.0,180.0,88.5511703491211,5.2769551277160645,False,False
6,48.17378616333008,25.0,180.0,88.89433288574219,5.28278923034668,False,False
7,48.1534538269043,25.0,180.0,89.14525604248047,5.287330627441406,False,False
8,48.133079528808594,25.0,180.0,89.32488250732422,5.2917985916137695,False,False
9,48.11267852783203,25.0,180.0,89.45347595214844,5.296159267425537,False,False
10,48.09225845336914,25.0,180.0,89.54672241210938,5.300429821014404,False,False
11,48.07183074951172,25.0,180.0,89.61128997802734,5.304686546325684,False,False
12,48.05139923095703,25.0,180.0,89.65345764160156,5.3089213371276855,False,False
13,48.030967712402344,25.0,180.0,89.68186950683594,5.313093662261963,False,False
14,48.01054000854492,25.0,180.0,89.7012939453125,5.317234039306641,False,False
15,47.99011993408203,25.0,180.0,89.71244049072266,5.321381092071533,False,False
16,47.96971130371094,25.0,180.0,89.71582794189453,5.325534820556641,False,False
17,47.94931411743164,25.0,180.0,89.7086410522461,5.329588890075684,False,False
18,47.928932189941406,25.0,180.0,89.69086456298828,5.333591461181641,False,False
19,47.908565521240234,25.0,180.0,89.67761993408203,5.337733745574951,False,False
20,47.88820266723633,25.0,180.0,89.68896484375,5.341804504394531,False,False
21,47.86784362792969,25.0,180.0,89.71087646484375,5.345731258392334,False,False
22,47.84748840332031,25.0,180.0,89.73944854736328,5.349685192108154,False,False
23,47.82713317871094,25.0,180.0,89.77545166015625,5.353617191314697,False,False
24,47.806766510009766,25.0,180.0,89.84381103515625,5.35724401473999,False,False
25,47.786380767822266,25.0,180.0,89.9429931640625,5.36083459854126,False,False
26,47.76597213745117,25.0,180.0,90.04582977294922,5.364694118499756,False,False
27,47.74554443359375,25.0,180.0,90.14312744140625,5.368659973144531,False,False
28,47.725101470947266,25.0,180.0,90.23660278320312,5.372618675231934,False,False
29,47.70463943481445,25.0,180.0,90.32727813720703,5.376574993133545,False,False
30,47.68416213989258,25.0,180.0,90.41575622558594,5.380532741546631,False,False
31,47.663673400878906,25.0,180.0,90.49453735351562,5.384585380554199,False,False
32,47.64316940307617,25.0,180.0,90.56765747070312,5.388609409332275,False,False
33,47.622657775878906,25.0,180.0,90.63722229003906,5.392621994018555,False,False
34,47.602134704589844,25.0,180.0,90.7045669555664,5.3966264724731445,False,False
35,47.58160400390625,25.0,180.0,90.77040100097656,5.400628566741943,False,False
36,47.56106185913086,25.0,180.0,90.83506774902344,5.404630661010742,False,False
37,47.54051208496094,25.0,180.0,90.89878845214844,5.408634662628174,False,False
38,47.519954681396484,25.0,180.0,90.961669921875,5.41264009475708,False,False
39,47.4993896484375,25.0,180.0,91.0230712890625,5.416656494140625,False,False
40,47.47883224487305,25.0,180.0,91.02973175048828,5.4213032722473145,False,False
41,47.45829391479492,25.0,180.0,91.000244140625,5.425236225128174,False,False
42,47.43777847290039,25.0,180.0,90.95328521728516,5.4292497634887695,False,False
43,47.41728973388672,25.0,180.0,90.89871215820312,5.433370590209961,False,False
44,47.396827697753906,25.0,180.0,90.84922790527344,5.437603950500488,False,False
45,47.37638473510742,25.0,180.0,90.81033325195312,5.441868782043457,False,False
46,47.355960845947266,25.0,180.0,90.78482055664062,5.446133613586426,False,False
47,47.33555221557617,25.0,180.0,90.76607513427734,5.450316905975342,False,False
48,47.31515884399414,25.0,180.0,90.75080108642578,5.454458236694336,False,False
49,47.29478073120117,25.0,180.0,90.73727416992188,5.458576202392578,False,False
50,47.28841781616211,25.0,320.0,90.7246322631836,5.459880828857422,False,False
51,47.2800407409668,25.0,320.0,97.437255859375,5.381925106048584,False,False
52,47.27132797241211,25.0,320.0,98.58047485351562,5.437121391296387,False,False
53,47.26258850097656,25.0,320.0,98.67529296875,5.4491658210754395,False,False
54,47.253849029541016,25.0,320.0,98.68891906738281,5.4516987800598145,False,False
55,47.245113372802734,25.0,320.0,98.6930923461914,5.4535322189331055,False,False
56,47.23638153076172,25.0,320.0,98.69612884521484,5.455284118652344,False,False
57,47.22765350341797,25.0,320.0,98.69902801513672,5.457025527954102,False,False
58,47.218929290771484,25.0,320.0,98.70189666748047,5.458765029907227,False,False
59,47.210208892822266,25.0,320.0,98.70475769042969,5.460503578186035,False,False
60,47.20149230957031,25.0,320.0,98.70761108398438,5.462241172790527,False,False
61,47.192779541015625,25.0,320.0,98.71044921875,5.463978290557861,False,False
62,47.1840705871582,25.0,320.0,98.71328735351562,5.465714454650879,False,False
63,47.17536544799805,25.0,320.0,98.71611022949219,5.467450141906738,False,False
64,47.16666030883789,25.0,320.0,98.71893310546875,5.469184875488281,False,False
65,47.157958984375,25.0,320.0,98.72174072265625,5.470920085906982,False,False
66,47.149261474609375,25.0,320.0,98.72454833984375,5.472653865814209,False,False
67,47.140567779541016,25.0,320.0,98.72734832763672,5.474387168884277,False,False
68,47.13187789916992,25.0,320.0,98.73013305664062,5.4761199951171875,False,False
69,47.123191833496094,25.0,320.0,98.73291015625,5.477851867675781,False,False
70,47.10050964355469,25.0,180.0,98.73568725585938,5.482382774353027,False,False
71,47.07893753051758,25.0,180.0,95.07243347167969,5.457192420959473,False,False
72,47.05807113647461,25.0,180.0,92.7535400390625,5.4791646003723145,False,False
73,47.03768539428711,25.0,180.0,91.18782806396484,5.493653297424316,False,False
74,47.01746368408203,25.0,180.0,90.67790222167969,5.509183406829834,False,False
75,46.99729919433594,25.0,180.0,90.52363586425781,5.51705265045166,False,False
76,46.9771614074707,25.0,180.0,90.4591293334961,5.522093772888184,False,False
77,46.95704650878906,25.0,180.0,90.41764831542969,5.526422023773193,False,False
78,46.936954498291016,25.0,180.0,90.38208770751953,5.530564308166504,False,False
79,46.9168815612793,25.0,180.0,90.34798431396484,5.5346550941467285,False,False
80,46.896827697753906,25.0,180.0,90.31417083740234,5.538729667663574,False,False
81,46.87679672241211,25.0,180.0,90.2802734375,5.542796611785889,False,False
82,46.85678482055664,25.0,180.0,90.24623107910156,5.546858787536621,False,False
83,46.8367919921875,25.0,180.0,90.21208190917969,5.550917625427246,False,False
84,46.81682205200195,25.0,180.0,90.17782592773438,5.554973125457764,False,False
85,46.796871185302734,25.0,180.0,90.14344787597656,5.559023857116699,False,False
86,46.776939392089844,25.0,180.0,90.10897827148438,5.563071250915527,False,False
87,46.75703048706055,25.0,180.0,90.07439422607422,5.567114353179932,False,False
88,46.73714065551758,25.0,180.0,90.03971099853516,5.57115364074707,False,False
89,46.71725082397461,25.0,180.0,90.06758880615234,5.575149059295654,False,False
90,46.69735336303711,25.0,180.0,90.12974548339844,5.578673839569092,False,False
91,46.67744445800781,25.0,180.0,90.20173645019531,5.582427501678467,False,False
92,46.65752029418945,25.0,180.0,90.27936553955078,5.586215496063232,False,False
93,46.6375846862793,25.0,180.0,90.35994720458984,5.590028285980225,False,False
94,46.61763381958008,25.0,180.0,90.44176483154297,5.593858242034912,False,False
95,46.5976676940918,25.0,180.0,90.52375793457031,5.597701072692871,False,False
96,46.57768630981445,25.0,180.0,90.60527038574219,5.6015543937683105,False,False
97,46.55769348144531,25.0,180.0,90.68590545654297,5.6054158210754395,False,False
98,46.53768539428711,25.0,180.0,90.76544189453125,5.609283924102783,False,False
99,46.517662048339844,25.0,180.0,90.8437728881836,5.613158226013184,False,False
100,46.49762725830078,25.0,180.0,90.92084503173828,5.617037773132324,False,False
101,46.47758102416992,25.0,180.0,90.99663543701172,5.620922565460205,False,False
102,46.45751953125,25.0,180.0,91.07115173339844,5.624811172485352,False,False
103,46.43744659423828,25.0,180.0,91.14443969726562,5.62870454788208,False,False
104,46.417362213134766,25.0,180.0,91.21643829345703,5.632603168487549,False,False
105,46.39726638793945,25.0,180.0,91.28722381591797,5.636505126953125,False,False
106,46.377159118652344,25.0,180.0,91.35684967041016,5.640410900115967,False,False
