t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.05195617675781,25.0,200.0,25.40766143798828,3.3372297286987305,False,False
1,56.870208740234375,25.0,206.27171325683594,83.57806396484375,2.9744009971618652,False,False
2,56.69277572631836,25.0,212.47470092773438,64.22784423828125,3.4266903400421143,False,False
3,56.521018981933594,25.0,218.541015625,56.2862434387207,3.5846986770629883,False,False
4,56.356056213378906,25.0,224.40420532226562,58.058372497558594,3.6773595809936523,False,False
5,56.19780731201172,25.0,230.0,57.9597053527832,3.725858688354492,False,False
6,56.045902252197266,25.0,235.26712036132812,57.8577766418457,3.7563252449035645,False,False
7,55.90085983276367,25.0,240.14784240722656,57.824859619140625,3.7860615253448486,False,False
8,55.76268005371094,25.0,244.58868408203125,57.868194580078125,3.8135433197021484,False,False
9,55.63088607788086,25.0,248.541015625,58.389366149902344,3.8345179557800293,False,False
10,55.50492858886719,25.0,251.96151733398438,60.079341888427734,3.8460190296173096,False,False
11,55.3834342956543,25.0,254.81272888183594,63.07325744628906,3.8535919189453125,False,False
12,55.2652702331543,25.0,257.0633850097656,66.90735626220703,3.8638389110565186,False,False
13,55.149112701416016,25.0,258.6888427734375,71.50288391113281,3.8730955123901367,False,False
14,55.035064697265625,25.0,259.67132568359375,74.08203125,3.9123141765594482,False,False
15,54.92275619506836,25.0,260.0,75.35881805419922,3.9458911418914795,False,False
16,54.811439514160156,25.0,259.67132568359375,76.08737182617188,3.972533702850342,False,False
17,54.7004280090332,25.0,258.6888427734375,76.67622375488281,3.9952335357666016,False,False
18,54.58909225463867,25.0,257.0633850097656,77.22992706298828,4.0169997215271,False,False
19,54.47686767578125,25.0,254.81272888183594,77.63592529296875,4.040293216705322,False,False
20,54.363162994384766,25.0,251.96151733398438,77.7008056640625,4.066344738006592,False,False
21,54.24729919433594,25.0,248.541015625,76.95008850097656,4.08381986618042,False,False
22,54.12871551513672,25.0,244.58868408203125,75.71476745605469,4.104576110839844,False,False
23,54.00678253173828,25.0,240.14784240722656,74.0508041381836,4.127169132232666,False,False
24,53.8814582824707,25.0,235.26712036132812,71.67916870117188,4.148612976074219,False,False
25,53.752159118652344,25.0,230.0,67.62489318847656,4.163294315338135,False,False
26,53.61637496948242,25.0,224.40420532226562,61.739219665527344,4.179750919342041,False,False
27,53.474056243896484,25.0,218.541015625,57.695556640625,4.23146390914917,False,False
28,53.32730484008789,25.0,212.47470092773438,54.81717300415039,4.2757062911987305,False,False
29,53.17766189575195,25.0,206.27171325683594,52.08717727661133,4.310037136077881,False,False
30,53.02265548706055,25.0,200.0,51.266754150390625,4.3609819412231445,False,False
31,52.86262130737305,25.0,193.72828674316406,50.99485778808594,4.398751735687256,False,False
32,52.69838333129883,25.0,187.52529907226562,50.81562805175781,4.432708740234375,False,False
33,52.531070709228516,25.0,181.458984375,52.39754104614258,4.450511932373047,False,False
34,52.35877227783203,25.0,175.59579467773438,53.639625549316406,4.4870524406433105,False,False
35,52.181758880615234,25.0,170.0,54.90456008911133,4.520853519439697,False,False
36,52.00070571899414,25.0,164.73287963867188,56.12104415893555,4.556198596954346,False,False
37,51.816165924072266,25.0,159.85215759277344,57.11589813232422,4.59419584274292,False,False
38,51.628997802734375,25.0,155.41131591796875,58.0035514831543,4.631680011749268,False,False
39,51.4405517578125,25.0,151.458984375,58.76948165893555,4.669692039489746,False,False
40,51.251312255859375,25.0,148.03848266601562,59.40504837036133,4.70809268951416,False,False
41,51.061893463134766,25.0,145.18727111816406,60.02158737182617,4.7454304695129395,False,False
42,50.87286376953125,25.0,142.93661499023438,60.55718231201172,4.7833991050720215,False,False
43,50.684844970703125,25.0,141.31114196777344,61.033470153808594,4.821017742156982,False,False
44,50.49842071533203,25.0,140.3286895751953,61.416873931884766,4.858761310577393,False,False
45,50.31415557861328,25.0,140.0,61.67705154418945,4.89652681350708,False,False
46,50.132591247558594,25.0,140.3286895751953,61.803443908691406,4.93402099609375,False,False
47,49.95426559448242,25.0,141.31114196777344,61.79622268676758,4.970886707305908,False,False
48,49.77975082397461,25.0,142.93661499023438,61.70561981201172,5.005067825317383,False,False
49,49.60959243774414,25.0,145.18727111816406,61.52693176269531,5.0384392738342285,False,False
50,49.44398498535156,25.0,148.03848266601562,60.98937225341797,5.068630218505859,False,False
51,49.28212356567383,25.0,151.458984375,60.09838104248047,5.098547458648682,False,False
52,49.12432098388672,25.0,155.41131591796875,59.25690460205078,5.131607532501221,False,False
53,48.97071838378906,25.0,159.85215759277344,58.20524978637695,5.161461353302002,False,False
54,48.82167053222656,25.0,164.73287963867188,56.999019622802734,5.19111442565918,False,False
55,48.67872619628906,25.0,170.0,55.60719299316406,5.219414710998535,False,False
56,48.54426193237305,25.0,175.59579467773438,53.86228942871094,5.244687557220459,False,False
57,48.418861389160156,25.0,181.458984375,52.132041931152344,5.271748065948486,False,False
58,48.30136489868164,25.0,187.52529907226562,52.92028045654297,5.303839206695557,False,False
59,48.18946075439453,25.0,193.72828674316406,55.76100540161133,5.302608013153076,False,False
60,48.082481384277344,25.0,200.0,59.81723403930664,5.307160377502441,False,False
61,47.98271942138672,25.0,206.27171325683594,63.53174591064453,5.325948238372803,False,False
62,47.89021682739258,25.0,212.47470092773438,65.32368469238281,5.361365795135498,False,False
63,47.80482482910156,25.0,218.541015625,65.53463745117188,5.393977642059326,False,False
64,47.727108001708984,25.0,224.40420532226562,65.43653106689453,5.410777568817139,False,False
65,47.65577697753906,25.0,230.0,62.75201416015625,5.402620792388916,False,False
66,47.592655181884766,25.0,235.26712036132812,59.36968231201172,5.412397861480713,False,False
67,47.538089752197266,25.0,240.14784240722656,57.31034851074219,5.438943862915039,False,False
