t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.026947021484375,25.0,300.0,20.0,4.490610219955444,False,False
1,51.037933349609375,25.0,300.0,20.0,4.788413290405274,False,False
2,51.04891586303711,25.0,300.0,20.0,4.786217123413087,False,False
3,51.05989074707031,25.0,300.0,20.0,4.784021718978883,False,False
4,51.07086181640625,25.0,300.0,20.0,4.781827839660646,False,False
5,51.081825256347656,25.0,300.0,20.0,4.779634722900391,False,False
6,51.0927848815918,25.0,300.0,20.0,4.7774431312561045,False,False
7,51.103736877441406,25.0,300.0,20.0,4.7752523021698,False,False
8,51.11468505859375,25.0,300.0,20.0,4.773062998199464,False,False
9,51.12562942504883,25.0,300.0,20.0,4.77087445678711,False,False
10,51.136566162109375,25.0,300.0,20.0,4.76868667793274,False,False
11,51.147499084472656,25.0,300.0,20.0,4.766500424194336,False,False
12,51.158424377441406,25.0,300.0,20.0,4.7643149330139165,False,False
13,51.16934585571289,25.0,300.0,20.0,4.762130966949464,False,False
14,51.180259704589844,25.0,300.0,20.0,4.7599477634429945,False,False
15,51.19116973876953,25.0,300.0,20.0,4.7577660850524905,False,False
16,51.20207595825195,25.0,300.0,20.0,4.75558516921997,False,False
17,51.212974548339844,25.0,300.0,20.0,4.753405015945435,False,False
18,51.22386932373047,25.0,300.0,20.0,4.751226387786866,False,False
19,51.23475646972656,25.0,300.0,20.0,4.749048522186279,False,False
20,51.24563980102539,25.0,300.0,20.0,4.7468721817016615,False,False
21,51.25651550292969,25.0,300.0,20.0,4.744696603775026,False,False
22,51.26738739013672,25.0,300.0,20.0,4.742522550964356,False,False
23,51.278255462646484,25.0,300.0,20.0,4.74034926071167,False,False
24,51.28911590576172,25.0,300.0,20.0,4.738176733016967,False,False
25,51.29997253417969,25.0,300.0,20.0,4.736005730438233,False,False
26,51.310821533203125,25.0,300.0,20.0,4.73383549041748,False,False
27,51.3216667175293,25.0,300.0,20.0,4.7316667755126955,False,False
28,51.33250427246094,25.0,300.0,20.0,4.729498823165894,False,False
29,51.34333801269531,25.0,300.0,20.0,4.727332395935059,False,False
30,51.35416793823242,25.0,300.0,20.0,4.725166731262207,False,False
31,51.364990234375,25.0,300.0,20.0,4.723001829147339,False,False
32,51.37580871582031,25.0,300.0,20.0,4.7208384521484374,False,False
33,51.386619567871094,25.0,300.0,20.0,4.71867583770752,False,False
34,51.39742660522461,25.0,300.0,20.0,4.7165147483825685,False,False
35,51.408226013183594,25.0,300.0,20.0,4.714354421615601,False,False
36,51.41902160644531,25.0,300.0,20.0,4.7121956199646,False,False
37,51.429813385009766,25.0,300.0,20.0,4.710037580871582,False,False
38,51.44059753417969,25.0,300.0,20.0,4.707880304336548,False,False
39,51.451377868652344,25.0,300.0,20.0,4.705724552917481,False,False
40,51.46215057373047,25.0,300.0,20.0,4.703569564056397,False,False
41,51.47291946411133,25.0,300.0,20.0,4.70141610031128,False,False
42,51.48368453979492,25.0,300.0,20.0,4.6992633991241455,False,False
43,51.494441986083984,25.0,300.0,20.0,4.6971114604949955,False,False
44,51.50519561767578,25.0,300.0,20.0,4.694961046981812,False,False
45,51.51594161987305,25.0,300.0,20.0,4.692811396026611,False,False
46,51.52668380737305,25.0,300.0,20.0,4.690663270187379,False,False
47,51.53742218017578,25.0,300.0,20.0,4.688515906906129,False,False
48,51.548152923583984,25.0,300.0,20.0,4.686369306182862,False,False
49,51.55887985229492,25.0,300.0,20.0,4.684224230575562,False,False
50,51.56959915161133,25.0,300.0,20.0,4.682079917526246,False,False
51,51.58031463623047,25.0,300.0,20.0,4.679937129592896,False,False
52,51.591026306152344,25.0,300.0,20.0,4.67779510421753,False,False
53,51.60173034667969,25.0,300.0,20.0,4.6756538414001465,False,False
54,51.612430572509766,25.0,300.0,20.0,4.673514103698731,False,False
55,51.62312316894531,25.0,300.0,20.0,4.671375128555298,False,False
56,51.633811950683594,25.0,300.0,20.0,4.669237678527832,False,False
57,51.64449691772461,25.0,300.0,20.0,4.6671009910583505,False,False
58,51.655174255371094,25.0,300.0,20.0,4.664965066146851,False,False
59,51.66584777832031,25.0,300.0,20.0,4.662830666351319,False,False
60,51.676513671875,25.0,300.0,20.0,4.66069702911377,False,False
61,51.68717575073242,25.0,300.0,20.0,4.658564916992187,False,False
62,51.69783401489258,25.0,300.0,20.0,4.656433567428589,False,False
63,51.7084846496582,25.0,300.0,20.0,4.654302980422974,False,False
64,51.71913146972656,25.0,300.0,20.0,4.652173918533325,False,False
65,51.72977066040039,25.0,300.0,20.0,4.650045619201661,False,False
66,51.74040603637695,25.0,300.0,20.0,4.647918844985962,False,False
67,51.75103759765625,25.0,300.0,20.0,4.645792833328247,False,False
68,51.761661529541016,25.0,300.0,20.0,4.643667584228517,False,False
69,51.772281646728516,25.0,300.0,20.0,4.641543860244752,False,False
70,51.782894134521484,25.0,300.0,20.0,4.63942089881897,False,False
71,51.79350280761719,25.0,300.0,20.0,4.637299462509156,False,False
72,51.804107666015625,25.0,300.0,20.0,4.635178788757325,False,False
73,51.81470489501953,25.0,300.0,20.0,4.633058877563478,False,False
74,51.82529830932617,25.0,300.0,20.0,4.630940491485596,False,False
75,51.83588409423828,25.0,300.0,20.0,4.628822867965699,False,False
76,51.846466064453125,25.0,300.0,20.0,4.626706769561768,False,False
77,51.8570442199707,25.0,300.0,20.0,4.624591433715821,False,False
78,51.86761474609375,25.0,300.0,20.0,4.622476860427856,False,False
79,51.87818145751953,25.0,300.0,20.0,4.62036381225586,False,False
80,51.88874053955078,25.0,300.0,20.0,4.618251526641846,False,False
81,51.899295806884766,25.0,300.0,20.0,4.616140766143799,False,False
82,51.909847259521484,25.0,300.0,20.0,4.614030768203736,False,False
83,51.92039108276367,25.0,300.0,20.0,4.611921532821655,False,False
84,51.930931091308594,25.0,300.0,20.0,4.609813822555543,False,False
85,51.94146728515625,25.0,300.0,20.0,4.607706874847413,False,False
86,51.951995849609375,25.0,300.0,20.0,4.605600689697265,False,False
87,51.962520599365234,25.0,300.0,20.0,4.603496029663087,False,False
88,51.97303771972656,25.0,300.0,20.0,4.6013921321868905,False,False
89,51.983551025390625,25.0,300.0,20.0,4.599289759826661,False,False
90,51.99406051635742,25.0,300.0,20.0,4.597188150024415,False,False
91,52.00456237792969,25.0,300.0,20.0,4.5950873027801515,False,False
92,52.01506042480469,25.0,300.0,20.0,4.592987980651856,False,False
93,52.02555465698242,25.0,300.0,20.0,4.590889421081543,False,False
94,52.036041259765625,25.0,300.0,20.0,4.588791624069215,False,False
95,52.04652404785156,25.0,300.0,20.0,4.5866953521728515,False,False
96,52.05699920654297,25.0,300.0,20.0,4.584599842834472,False,False
97,52.06747055053711,25.0,300.0,20.0,4.582505858612062,False,False
98,52.077938079833984,25.0,300.0,20.0,4.5804126369476315,False,False
99,52.08839797973633,25.0,300.0,20.0,4.578320177841188,False,False
100,52.098854064941406,25.0,300.0,20.0,4.576229243850708,False,False
101,52.10930633544922,25.0,300.0,20.0,4.574139072418213,False,False
102,52.1197509765625,25.0,300.0,20.0,4.572049663543702,False,False
103,52.130191802978516,25.0,300.0,20.0,4.569961779785157,False,False
104,52.140625,25.0,300.0,20.0,4.5678746585845955,False,False
105,52.15105438232422,25.0,300.0,20.0,4.5657890625,False,False
106,52.16147994995117,25.0,300.0,20.0,4.563704228973389,False,False
107,52.171897888183594,25.0,300.0,20.0,4.561620158004761,False,False
108,52.18231201171875,25.0,300.0,20.0,4.559537612152099,False,False
109,52.19272232055664,25.0,300.0,20.0,4.557455828857422,False,False
110,52.203125,25.0,300.0,20.0,4.555374808120728,False,False
111,52.213523864746094,25.0,300.0,20.0,4.5532953125,False,False
112,52.22391891479492,25.0,300.0,20.0,4.551216579437256,False,False
113,52.23430633544922,25.0,300.0,20.0,4.549138608932496,False,False
114,52.24468994140625,25.0,300.0,20.0,4.547062163543701,False,False
115,52.25506591796875,25.0,300.0,20.0,4.5449864807128915,False,False
116,52.265438079833984,25.0,300.0,20.0,4.542912322998047,False,False
117,52.27580642700195,25.0,300.0,20.0,4.540838927841187,False,False
118,52.28616714477539,25.0,300.0,20.0,4.53876629524231,False,False
119,52.29652404785156,25.0,300.0,20.0,4.5366951877594,False,False
120,52.30687713623047,25.0,300.0,20.0,4.534624842834473,False,False
121,52.317222595214844,25.0,300.0,20.0,4.532555260467529,False,False
122,52.32756423950195,25.0,300.0,20.0,4.530487203216553,False,False
123,52.3379020690918,25.0,300.0,20.0,4.52841990852356,False,False
124,52.34823226928711,25.0,300.0,20.0,4.52635337638855,False,False
125,52.358558654785156,25.0,300.0,20.0,4.524288369369508,False,False
126,52.36888122558594,25.0,300.0,20.0,4.522224124908448,False,False
127,52.37919616699219,25.0,300.0,20.0,4.520160643005371,False,False
128,52.38950729370117,25.0,300.0,20.0,4.518098686218262,False,False
129,52.399810791015625,25.0,300.0,20.0,4.516037491989136,False,False
130,52.41011047363281,25.0,300.0,20.0,4.513977822875978,False,False
131,52.420406341552734,25.0,300.0,20.0,4.511918916320802,False,False
132,52.430694580078125,25.0,300.0,20.0,4.509860772323608,False,False
133,52.44097900390625,25.0,300.0,20.0,4.5078041534423825,False,False
134,52.45125961303711,25.0,300.0,20.0,4.505748297119141,False,False
135,52.46153259277344,25.0,300.0,20.0,4.503693203353883,False,False
136,52.4718017578125,25.0,300.0,20.0,4.501639634704591,False,False
137,52.4820671081543,25.0,300.0,20.0,4.499586828613282,False,False
138,52.49232482910156,25.0,300.0,20.0,4.4975347850799565,False,False
139,52.50257873535156,25.0,300.0,20.0,4.495484266662597,False,False
140,52.5128288269043,25.0,300.0,20.0,4.4934345108032225,False,False
