t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.89187240600586,25.0,180.0,20.0,4.517625796818733,False,False
1,50.769248962402344,25.0,180.0,20.0,4.842150497210026,False,False
2,50.648067474365234,25.0,180.0,20.0,4.866386434030534,False,False
3,50.52831268310547,25.0,180.0,20.0,4.890337375366688,False,False
4,50.409969329833984,25.0,180.0,20.0,4.914006332707405,False,False
5,50.29301834106445,25.0,180.0,20.0,4.937396327972412,False,False
6,50.17744445800781,25.0,180.0,20.0,4.960511130738258,False,False
7,50.06303405761719,25.0,180.0,20.0,4.98339351028204,False,False
8,49.94975662231445,25.0,180.0,20.0,5.00604839987755,False,False
9,49.83760452270508,25.0,180.0,20.0,5.028478949558735,False,False
10,49.726566314697266,25.0,180.0,20.0,5.050686665070057,False,False
11,49.61663055419922,25.0,180.0,20.0,5.072673817694188,False,False
12,49.50778579711914,25.0,180.0,20.0,5.0944426638126385,False,False
13,49.4000244140625,25.0,180.0,20.0,5.115995480668546,False,False
14,49.293331146240234,25.0,180.0,20.0,5.137333772516251,False,False
15,49.18769836425781,25.0,180.0,20.0,5.158460562765598,False,False
16,49.08311462402344,25.0,180.0,20.0,5.179377361631394,False,False
17,48.97956848144531,25.0,180.0,20.0,5.200086434435844,False,False
18,48.87704849243164,25.0,180.0,20.0,5.220590046501161,False,False
19,48.77554702758789,25.0,180.0,20.0,5.240890467619897,False,False
20,48.675052642822266,25.0,180.0,20.0,5.260989209496975,False,False
21,48.575557708740234,25.0,180.0,20.0,5.280888528513909,False,False
22,48.47705078125,25.0,180.0,20.0,5.3005899453163146,False,False
23,48.379520416259766,25.0,180.0,20.0,5.320095725226403,False,False
24,48.282958984375,25.0,180.0,20.0,5.339408127605915,False,False
25,48.187355041503906,25.0,180.0,20.0,5.358528667140008,False,False
26,48.09270095825195,25.0,180.0,20.0,5.377459613621235,False,False
27,47.99898910522461,25.0,180.0,20.0,5.396202472794057,False,False
28,47.90620803833008,25.0,180.0,20.0,5.414758757853508,False,False
29,47.81434631347656,25.0,180.0,20.0,5.4331307326316844,False,False
30,47.72339630126953,25.0,180.0,20.0,5.451320665431023,False,False
31,47.63335037231445,25.0,180.0,20.0,5.469330066466332,False,False
32,47.54419708251953,25.0,180.0,20.0,5.4871604444623,False,False
33,47.455928802490234,25.0,180.0,20.0,5.504814067721368,False,False
34,47.36853790283203,25.0,180.0,20.0,5.522292447948455,False,False
35,47.282012939453125,25.0,180.0,20.0,5.53959709237814,False,False
36,47.19635009765625,25.0,180.0,20.0,5.556730272293091,False,False
37,47.11153793334961,25.0,180.0,20.0,5.573692736840249,False,False
38,47.027565002441406,25.0,180.0,20.0,5.590486754322053,False,False
39,46.944427490234375,25.0,180.0,20.0,5.607114593040944,False,False
40,46.86211395263672,25.0,180.0,20.0,5.623577006614209,False,False
41,46.78062057495117,25.0,180.0,20.0,5.639876263344288,False,False
42,46.69993591308594,25.0,180.0,20.0,5.656013112378122,False,False
43,46.620052337646484,25.0,180.0,20.0,5.671989829468728,False,False
44,46.54096221923828,25.0,180.0,20.0,5.687807917380334,False,False
45,46.46265411376953,25.0,180.0,20.0,5.703468889307976,False,False
46,46.38512420654297,25.0,180.0,20.0,5.718975012063981,False,False
47,46.30836486816406,25.0,180.0,20.0,5.734327039265633,False,False
48,46.23236846923828,25.0,180.0,20.0,5.749526484107971,False,False
49,46.157127380371094,25.0,180.0,20.0,5.764574855315686,False,False
50,46.205650329589844,25.0,320.0,20.0,5.754870271378756,False,False
51,46.253990173339844,25.0,320.0,20.0,5.74520201998353,False,False
52,46.302146911621094,25.0,320.0,20.0,5.735570251417161,False,False
53,46.35012435913086,25.0,320.0,20.0,5.725974966424704,False,False
54,46.39792251586914,25.0,320.0,20.0,5.716415404683351,False,False
55,46.44554138183594,25.0,320.0,20.0,5.70689157140851,False,False
56,46.49298095703125,25.0,320.0,20.0,5.6974034584045405,False,False
57,46.540245056152344,25.0,320.0,20.0,5.687951070141793,False,False
58,46.58733367919922,25.0,320.0,20.0,5.678533644807339,False,False
59,46.63424301147461,25.0,320.0,20.0,5.669151183891297,False,False
60,46.68097686767578,25.0,320.0,20.0,5.659804446971417,False,False
61,46.727535247802734,25.0,320.0,20.0,5.650492674469948,False,False
62,46.773921966552734,25.0,320.0,20.0,5.641215864524245,False,False
63,46.820133209228516,25.0,320.0,20.0,5.63197326053679,False,False
64,46.86615753173828,25.0,320.0,20.0,5.622768440267444,False,False
65,46.91195297241211,25.0,320.0,20.0,5.613609114667774,False,False
66,46.957523345947266,25.0,320.0,20.0,5.604495339891315,False,False
67,47.00286865234375,25.0,320.0,20.0,5.59542635561526,False,False
68,47.047977447509766,25.0,320.0,20.0,5.5864045892387635,False,False
69,47.09284973144531,25.0,320.0,20.0,5.577429880174995,False,False
70,47.009063720703125,25.0,180.0,20.0,5.594187284636498,False,False
