t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,51.02444839477539,32.0,240.0,20.0,4.491110219955444,False,False
1,51.034393310546875,32.0,254.55381774902344,20.0,4.789121689529419,False,False
2,51.04572296142578,32.0,268.4715576171875,20.0,4.786855346069336,False,False
3,51.05831527709961,32.0,281.14495849609375,20.0,4.784337080841065,False,False
4,51.07198715209961,32.0,292.0201416015625,20.0,4.781602373275756,False,False
5,51.08651351928711,32.0,300.62176513671875,20.0,4.778697332992554,False,False
6,51.101627349853516,32.0,306.5739440917969,20.0,4.775674468612672,False,False
7,51.11703872680664,32.0,309.6165466308594,20.0,4.7725923618316655,False,False
8,51.132442474365234,32.0,309.6165466308594,20.0,4.769511627578735,False,False
9,51.14753341674805,32.0,306.5739440917969,20.0,4.766493270492554,False,False
10,51.16202163696289,32.0,300.62176513671875,20.0,4.763595634689332,False,False
11,51.17564392089844,32.0,292.0201416015625,20.0,4.760871471939087,False,False
12,51.18817138671875,32.0,281.14495849609375,20.0,4.75836588104248,False,False
13,51.199424743652344,32.0,268.4715576171875,20.0,4.756115108642579,False,False
14,51.20928192138672,32.0,254.55381774902344,20.0,4.754143917388917,False,False
15,51.21767807006836,32.0,240.0,20.0,4.752464543914796,False,False
16,51.224613189697266,32.0,225.44618225097656,20.0,4.751077230148315,False,False
17,51.23015213012695,32.0,211.5284423828125,20.0,4.749969254531861,False,False
18,51.23442077636719,32.0,198.8550262451172,20.0,4.74911548866272,False,False
19,51.23760223388672,32.0,187.9798583984375,20.0,4.7484796896362305,False,False
20,51.23992156982422,32.0,179.3782196044922,20.0,4.748015749053955,False,False
21,51.24164581298828,32.0,173.42604064941406,20.0,4.74767115737915,False,False
22,51.243064880371094,32.0,170.3834686279297,20.0,4.747387332611084,False,False
23,51.24448013305664,32.0,170.3834686279297,20.0,4.747103661041261,False,False
24,51.24620056152344,32.0,173.42604064941406,20.0,4.746759900588989,False,False
25,51.24851608276367,32.0,179.3782196044922,20.0,4.746296943359376,False,False
26,51.25168991088867,32.0,187.9798583984375,20.0,4.745662037887573,False,False
27,51.255950927734375,32.0,198.8550262451172,20.0,4.744810086288453,False,False
28,51.261474609375,32.0,211.5284423828125,20.0,4.743704840698243,False,False
29,51.26838684082031,32.0,225.44618225097656,20.0,4.742322301940919,False,False
30,51.27675247192383,32.0,240.0,20.0,4.74064947052002,False,False
31,51.28656768798828,32.0,254.55381774902344,20.0,4.738686104507447,False,False
32,51.29777145385742,32.0,268.4715576171875,20.0,4.7364456880188,False,False
33,51.310237884521484,32.0,281.14495849609375,20.0,4.73395258720398,False,False
34,51.32378387451172,32.0,292.0201416015625,20.0,4.731243044052125,False,False
35,51.33818435668945,32.0,300.62176513671875,20.0,4.728363168182373,False,False
36,51.353172302246094,32.0,306.5739440917969,20.0,4.725365468215943,False,False
37,51.36845779418945,32.0,309.6165466308594,20.0,4.722308525848389,False,False
38,51.38373565673828,32.0,309.6165466308594,20.0,4.719252956008911,False,False
39,51.39870071411133,32.0,306.5739440917969,20.0,4.716259763336183,False,False
40,51.413063049316406,32.0,300.62176513671875,20.0,4.713387291946412,False,False
41,51.42655944824219,32.0,292.0201416015625,20.0,4.7106882936096195,False,False
42,51.438961029052734,32.0,281.14495849609375,20.0,4.708207867126465,False,False
43,51.45008850097656,32.0,268.4715576171875,20.0,4.705982259140015,False,False
44,51.45981979370117,32.0,254.55381774902344,20.0,4.704036232299805,False,False
45,51.46809005737305,32.0,240.0,20.0,4.702382023239135,False,False
46,51.47489929199219,32.0,225.44618225097656,20.0,4.701019873886109,False,False
47,51.480316162109375,32.0,211.5284423828125,20.0,4.699937062683106,False,False
48,51.48446273803711,32.0,198.8550262451172,20.0,4.699107698669433,False,False
49,51.487518310546875,32.0,187.9798583984375,20.0,4.6984963014984125,False,False
50,51.48971176147461,32.0,179.3782196044922,20.0,4.698057525329591,False,False
51,51.491310119628906,32.0,173.42604064941406,20.0,4.697738098068238,False,False
52,51.49260330200195,32.0,170.3834686279297,20.0,4.697479437713623,False,False
53,51.493896484375,32.0,170.3834686279297,20.0,4.697220930557251,False,False
54,51.49549102783203,32.0,173.42604064941406,20.0,4.696901571960449,False,False
55,51.4976806640625,32.0,179.3782196044922,20.0,4.696463779144288,False,False
56,51.500728607177734,32.0,187.9798583984375,20.0,4.695854038085939,False,False
57,51.50486373901367,32.0,198.8550262451172,20.0,4.695027250900268,False,False
58,51.5102653503418,32.0,211.5284423828125,20.0,4.693947169723511,False,False
59,51.51705551147461,32.0,225.44618225097656,20.0,4.692589032821656,False,False
60,51.52529525756836,32.0,240.0,20.0,4.690940603256226,False,False
61,51.53498840332031,32.0,254.55381774902344,20.0,4.689002401657104,False,False
62,51.54606628417969,32.0,268.4715576171875,20.0,4.6867863870239255,False,False
63,51.558406829833984,32.0,281.14495849609375,20.0,4.684318450622559,False,False
64,51.57183074951172,32.0,292.0201416015625,20.0,4.681634071884155,False,False
65,51.58610534667969,32.0,300.62176513671875,20.0,4.678778597869873,False,False
66,51.60097122192383,32.0,306.5739440917969,20.0,4.675806062316895,False,False
67,51.61613082885742,32.0,309.6165466308594,20.0,4.67277352180481,False,False
68,51.631282806396484,32.0,309.6165466308594,20.0,4.669743116378785,False,False
69,51.64612579345703,32.0,306.5739440917969,20.0,4.666775088119508,False,False
70,51.66036605834961,32.0,300.62176513671875,20.0,4.6639270185852055,False,False
71,51.673736572265625,32.0,292.0201416015625,20.0,4.661252422103882,False,False
72,51.68601608276367,32.0,281.14495849609375,20.0,4.6587971600341795,False,False
73,51.697021484375,32.0,268.4715576171875,20.0,4.656595953903199,False,False
74,51.706626892089844,32.0,254.55381774902344,20.0,4.654674328918457,False,False
75,51.71477508544922,32.0,240.0,20.0,4.65304528427124,False,False
76,51.72146224975586,32.0,225.44618225097656,20.0,4.6517075367736815,False,False
77,51.72675323486328,32.0,211.5284423828125,20.0,4.6506491274261474,False,False
78,51.73077392578125,32.0,198.8550262451172,20.0,4.649844927825928,False,False
79,51.733707427978516,32.0,187.9798583984375,20.0,4.64925869506836,False,False
80,51.73577880859375,32.0,179.3782196044922,20.0,4.648844320755006,False,False
81,51.73725509643555,32.0,173.42604064941406,20.0,4.648549295349121,False,False
82,51.738426208496094,32.0,170.3834686279297,20.0,4.648315036849976,False,False
83,51.739593505859375,32.0,170.3834686279297,20.0,4.648080931549073,False,False
84,51.741065979003906,32.0,173.42604064941406,20.0,4.647786737365723,False,False
85,51.743133544921875,32.0,179.3782196044922,20.0,4.647373346405029,False,False
86,51.74605941772461,32.0,187.9798583984375,20.0,4.646788007202148,False,False
87,51.75007247924805,32.0,198.8550262451172,20.0,4.645985621871949,False,False
88,51.75535202026367,32.0,211.5284423828125,20.0,4.644929942550659,False,False
89,51.762020111083984,32.0,225.44618225097656,20.0,4.643596207504274,False,False
90,51.770137786865234,32.0,240.0,20.0,4.641972179794312,False,False
91,51.77970886230469,32.0,254.55381774902344,20.0,4.640058380050659,False,False
92,51.79066467285156,32.0,268.4715576171875,20.0,4.63786676727295,False,False
93,51.80288314819336,32.0,281.14495849609375,20.0,4.63542323272705,False,False
94,51.816184997558594,32.0,292.0201416015625,20.0,4.632763255844116,False,False
95,51.83033752441406,32.0,300.62176513671875,20.0,4.629932183685304,False,False
96,51.8450813293457,32.0,306.5739440917969,20.0,4.626984049987794,False,False
97,51.8601188659668,32.0,309.6165466308594,20.0,4.623975911331177,False,False
98,51.87514877319336,32.0,309.6165466308594,20.0,4.62096990776062,False,False
99,51.889869689941406,32.0,306.5739440917969,20.0,4.618026281356812,False,False
100,51.903987884521484,32.0,300.62176513671875,20.0,4.61520261367798,False,False
101,51.917236328125,32.0,292.0201416015625,20.0,4.6125524190521245,False,False
102,51.92939376831055,32.0,281.14495849609375,20.0,4.610121558837892,False,False
103,51.940277099609375,32.0,268.4715576171875,20.0,4.607944754562379,False,False
104,51.94976043701172,32.0,254.55381774902344,20.0,4.606047531433106,False,False
105,51.957786560058594,32.0,240.0,20.0,4.604442888641358,False,False
106,51.964351654052734,32.0,225.44618225097656,20.0,4.603129542999268,False,False
107,51.969520568847656,32.0,211.5284423828125,20.0,4.602095535507203,False,False
108,51.97342300415039,32.0,198.8550262451172,20.0,4.601315737762452,False,False
109,51.976234436035156,32.0,187.9798583984375,20.0,4.600753144302369,False,False
110,51.97818374633789,32.0,179.3782196044922,20.0,4.600363171844483,False,False
111,51.97953796386719,32.0,173.42604064941406,20.0,4.600092548294068,False,False
112,51.980587005615234,32.0,170.3834686279297,20.0,4.599882691650391,False,False
113,51.98163604736328,32.0,170.3834686279297,20.0,4.599672988204956,False,False
114,51.98298645019531,32.0,173.42604064941406,20.0,4.599402433319092,False,False
115,51.98493194580078,32.0,179.3782196044922,20.0,4.599013444213868,False,False
116,51.987735748291016,32.0,187.9798583984375,20.0,4.598452506866455,False,False
117,51.99162673950195,32.0,198.8550262451172,20.0,4.597674523391724,False,False
118,51.99678421020508,32.0,211.5284423828125,20.0,4.596643245925904,False,False
119,52.00333023071289,32.0,225.44618225097656,20.0,4.595333912734986,False,False
120,52.011329650878906,32.0,240.0,20.0,4.593734286880493,False,False
121,52.02077865600586,32.0,254.55381774902344,20.0,4.591844126434327,False,False
122,52.0316162109375,32.0,268.4715576171875,20.0,4.5896769155120865,False,False
123,52.04371643066406,32.0,281.14495849609375,20.0,4.587257020263672,False,False
124,52.0568962097168,32.0,292.0201416015625,20.0,4.584620682678223,False,False
125,52.07093048095703,32.0,300.62176513671875,20.0,4.5818140123748785,False,False
126,52.08555221557617,32.0,306.5739440917969,20.0,4.578889517974853,False,False
127,52.10047149658203,32.0,309.6165466308594,20.0,4.575905781173706,False,False
128,52.11538314819336,32.0,309.6165466308594,20.0,4.572923416900636,False,False
129,52.129981994628906,32.0,306.5739440917969,20.0,4.570003429794312,False,False
130,52.143978118896484,32.0,300.62176513671875,20.0,4.567204163970947,False,False
131,52.157108306884766,32.0,292.0201416015625,20.0,4.564578371200562,False,False
132,52.16914367675781,32.0,281.14495849609375,20.0,4.562171150283813,False,False
133,52.17990493774414,32.0,268.4715576171875,20.0,4.56001874786377,False,False
134,52.18927001953125,32.0,254.55381774902344,20.0,4.558145926589966,False,False
135,52.197174072265625,32.0,240.0,20.0,4.556564923095703,False,False
136,52.20362091064453,32.0,225.44618225097656,20.0,4.555275979309083,False,False
137,52.20867156982422,32.0,211.5284423828125,20.0,4.554265611114502,False,False
138,52.21245193481445,32.0,198.8550262451172,20.0,4.553509452667236,False,False
139,52.215145111083984,32.0,187.9798583984375,20.0,4.552971261062623,False,False
140,52.216976165771484,32.0,179.3782196044922,20.0,4.552604927902223,False,False
141,52.21821212768555,32.0,173.42604064941406,20.0,4.552357943649292,False,False
142,52.21914291381836,32.0,170.3834686279297,20.0,4.552171726303101,False,False
143,52.220069885253906,32.0,170.3834686279297,20.0,4.551985662155152,False,False
144,52.2213020324707,32.0,173.42604064941406,20.0,4.551739509124756,False,False
145,52.22312927246094,32.0,179.3782196044922,20.0,4.551374159317017,False,False
146,52.22581481933594,32.0,187.9798583984375,20.0,4.55083686126709,False,False
147,52.22958755493164,32.0,198.8550262451172,20.0,4.5500825170898445,False,False
148,52.23462677001953,32.0,211.5284423828125,20.0,4.549074878921509,False,False
149,52.24105453491211,32.0,225.44618225097656,20.0,4.547789185028076,False,False
150,52.24893569946289,32.0,240.0,20.0,4.546213198471069,False,False
151,52.25826644897461,32.0,254.55381774902344,20.0,4.544346677322388,False,False
152,52.268985748291016,32.0,268.4715576171875,20.0,4.542203105697632,False,False
153,52.28096389770508,32.0,281.14495849609375,20.0,4.539806849746705,False,False
154,52.29402542114258,32.0,292.0201416015625,20.0,4.537194914016724,False,False
155,52.30794143676758,32.0,300.62176513671875,20.0,4.534411883010865,False,False
156,52.322444915771484,32.0,306.5739440917969,20.0,4.5315110279083255,False,False
157,52.33724594116211,32.0,309.6165466308594,20.0,4.528550930404664,False,False
158,52.3520393371582,32.0,309.6165466308594,20.0,4.525592205429078,False,False
159,52.366519927978516,32.0,306.5739440917969,20.0,4.52269585762024,False,False
160,52.38039779663086,32.0,300.62176513671875,20.0,4.5199202310943605,False,False
161,52.393409729003906,32.0,292.0201416015625,20.0,4.517318077621461,False,False
162,52.40532684326172,32.0,281.14495849609375,20.0,4.514934496002198,False,False
163,52.41596984863281,32.0,268.4715576171875,20.0,4.51280573287964,False,False
164,52.42521667480469,32.0,254.55381774902344,20.0,4.510956550903321,False,False
165,52.43300247192383,32.0,240.0,20.0,4.509399186706544,False,False
166,52.4393310546875,32.0,225.44618225097656,20.0,4.5081338822174075,False,False
167,52.44426345825195,32.0,211.5284423828125,20.0,4.507147153320314,False,False
168,52.44792556762695,32.0,198.8550262451172,20.0,4.5064146341705325,False,False
169,52.45050048828125,32.0,187.9798583984375,20.0,4.5059000818634045,False,False
170,52.452213287353516,32.0,179.3782196044922,20.0,4.505557388000488,False,False
171,52.453330993652344,32.0,173.42604064941406,20.0,4.505334043045044,False,False
172,52.45414352416992,32.0,170.3834686279297,20.0,4.505171464996338,False,False
173,52.4549560546875,32.0,170.3834686279297,20.0,4.505009040145874,False,False
174,52.45606994628906,32.0,173.42604064941406,20.0,4.504785763854981,False,False
175,52.45777893066406,32.0,179.3782196044922,20.0,4.504444053344727,False,False
176,52.46034622192383,32.0,187.9798583984375,20.0,4.503930394592285,False,False
177,52.4640007019043,32.0,198.8550262451172,20.0,4.503199689712525,False,False
178,52.46892166137695,32.0,211.5284423828125,20.0,4.502215690841676,False,False
179,52.4752311706543,32.0,225.44618225097656,20.0,4.500953636245728,False,False
180,52.482994079589844,32.0,240.0,20.0,4.499401288986206,False,False
181,52.49220657348633,32.0,254.55381774902344,20.0,4.49755840713501,False,False
182,52.5028076171875,32.0,268.4715576171875,20.0,4.49543847480774,False,False
183,52.514671325683594,32.0,281.14495849609375,20.0,4.493065858154297,False,False
184,52.52761459350586,32.0,292.0201416015625,20.0,4.490476799163819,False,False
185,52.541412353515625,32.0,300.62176513671875,20.0,4.4877174074554445,False,False
186,52.5557975769043,32.0,306.5739440917969,20.0,4.484840191650392,False,False
187,52.57048034667969,32.0,309.6165466308594,20.0,4.481903733444214,False,False
188,52.58515548706055,32.0,309.6165466308594,20.0,4.478968647766113,False,False
189,52.59952163696289,32.0,306.5739440917969,20.0,4.476095939254762,False,False
190,52.613285064697266,32.0,300.62176513671875,20.0,4.473343189468384,False,False
191,52.62617874145508,32.0,292.0201416015625,20.0,4.470763912734986,False,False
192,52.63798141479492,32.0,281.14495849609375,20.0,4.468403970413209,False,False
193,52.64850997924805,32.0,268.4715576171875,20.0,4.466298084030151,False,False
194,52.65764236450195,32.0,254.55381774902344,20.0,4.464471778793335,False,False
195,52.665313720703125,32.0,240.0,20.0,4.462937291336059,False,False
196,52.67152404785156,32.0,225.44618225097656,20.0,4.461694863586426,False,False
197,52.67634201049805,32.0,211.5284423828125,20.0,4.460731773986816,False,False
