t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.04533004760742,31.0,280.0,26.584209442138672,6.549708843231201,False,False
1,41.11753845214844,31.0,280.0,21.473041534423828,6.720769882202148,False,False
2,41.18734359741211,31.0,280.0,20.910686492919922,6.752535343170166,False,False
3,41.25657653808594,31.0,280.0,20.840599060058594,6.743640899658203,False,False
4,41.32545852661133,31.0,280.0,20.829322814941406,6.730456829071045,False,False
5,41.39401626586914,31.0,280.0,20.82476043701172,6.7168145179748535,False,False
6,41.46225357055664,31.0,280.0,20.82097053527832,6.703176498413086,False,False
7,41.53017044067383,31.0,280.0,20.817277908325195,6.6895952224731445,False,False
8,41.59777069091797,31.0,280.0,20.813066482543945,6.676072120666504,False,False
9,41.66504669189453,31.0,280.0,20.807327270507812,6.662603855133057,False,False
10,41.73200225830078,31.0,280.0,20.801469802856445,6.649214267730713,False,False
11,41.79863739013672,31.0,280.0,20.79566192626953,6.635890007019043,False,False
12,41.864952087402344,31.0,280.0,20.78993034362793,6.6226301193237305,False,False
13,41.93095016479492,31.0,280.0,20.78426742553711,6.609433650970459,False,False
14,41.99663162231445,31.0,280.0,20.77867889404297,6.59630012512207,False,False
15,42.0620002746582,31.0,280.0,20.773164749145508,6.5832295417785645,False,False
16,42.12705612182617,31.0,280.0,20.767715454101562,6.570220947265625,False,False
17,42.191802978515625,31.0,280.0,20.762338638305664,6.55727481842041,False,False
18,42.25624084472656,31.0,280.0,20.75702667236328,6.5443902015686035,False,False
19,42.32037353515625,31.0,280.0,20.751840591430664,6.531567573547363,False,False
20,42.38420104980469,31.0,280.0,20.7468204498291,6.518805503845215,False,False
21,42.447723388671875,31.0,280.0,20.74204444885254,6.506104946136475,False,False
22,42.510948181152344,31.0,280.0,20.737567901611328,6.493465423583984,False,False
23,42.57387161254883,31.0,280.0,20.73316764831543,6.48088264465332,False,False
24,42.636497497558594,31.0,280.0,20.72882652282715,6.46835994720459,False,False
25,42.698829650878906,31.0,280.0,20.724533081054688,6.455895900726318,False,False
26,42.760868072509766,31.0,280.0,20.72028923034668,6.443490505218506,False,False
27,42.82261276245117,31.0,280.0,20.716093063354492,6.431143760681152,False,False
28,42.88406753540039,31.0,280.0,20.71194076538086,6.4188551902771,False,False
29,42.94523239135742,31.0,280.0,20.707836151123047,6.4066243171691895,False,False
30,43.006107330322266,31.0,280.0,20.703777313232422,6.394451141357422,False,False
31,43.06669616699219,31.0,280.0,20.699764251708984,6.382335662841797,False,False
32,43.12700271606445,31.0,280.0,20.69579315185547,6.370276927947998,False,False
33,43.1870231628418,31.0,280.0,20.69186782836914,6.358274459838867,False,False
34,43.246761322021484,31.0,280.0,20.6879825592041,6.3463287353515625,False,False
35,43.306217193603516,31.0,280.0,20.684139251708984,6.334439277648926,False,False
36,43.365394592285156,31.0,280.0,20.680339813232422,6.322606086730957,False,False
37,43.424293518066406,31.0,280.0,20.676692962646484,6.310829162597656,False,False
38,43.48291778564453,31.0,280.0,20.67312240600586,6.299107074737549,False,False
39,43.54126739501953,31.0,280.0,20.669591903686523,6.287438869476318,False,False
40,43.599342346191406,31.0,280.0,20.666099548339844,6.275825500488281,False,False
41,43.65714645385742,31.0,280.0,20.662641525268555,6.2642669677734375,False,False
42,43.71467971801758,31.0,280.0,20.659217834472656,6.2527618408203125,False,False
43,43.771942138671875,31.0,280.0,20.655832290649414,6.241311073303223,False,False
44,43.82893753051758,31.0,280.0,20.652481079101562,6.229913711547852,False,False
45,43.88566589355469,31.0,280.0,20.6491641998291,6.218569755554199,False,False
46,43.94213104248047,31.0,280.0,20.64588165283203,6.207278728485107,False,False
47,43.998329162597656,31.0,280.0,20.64263153076172,6.196040153503418,False,False
48,44.054264068603516,31.0,280.0,20.639415740966797,6.184854984283447,False,False
49,44.10995864868164,31.0,280.0,20.63623046875,6.173717975616455,False,False
50,44.16542053222656,31.0,280.0,20.63347625732422,6.162631034851074,False,False
51,44.22065353393555,31.0,280.0,20.630905151367188,6.15158748626709,False,False
52,44.27565383911133,31.0,280.0,20.628570556640625,6.140590190887451,False,False
53,44.33042526245117,31.0,280.0,20.626331329345703,6.129637718200684,False,False
54,44.384971618652344,31.0,280.0,20.62411117553711,6.118730068206787,False,False
55,44.43928909301758,31.0,280.0,20.621910095214844,6.107867240905762,False,False
56,44.49338150024414,31.0,280.0,20.619728088378906,6.097049713134766,False,False
57,44.54724884033203,31.0,280.0,20.61756134033203,6.086277484893799,False,False
58,44.600894927978516,31.0,280.0,20.615413665771484,6.075549602508545,False,False
59,44.65431594848633,31.0,280.0,20.613317489624023,6.064866542816162,False,False
60,44.707515716552734,31.0,280.0,20.611263275146484,6.054227828979492,False,False
61,44.760498046875,31.0,280.0,20.60922622680664,6.043632984161377,False,False
62,44.81325912475586,31.0,280.0,20.607202529907227,6.033081531524658,False,False
63,44.86580276489258,31.0,280.0,20.60519790649414,6.022573947906494,False,False
64,44.918128967285156,31.0,280.0,20.603206634521484,6.012109756469727,False,False
65,44.970237731933594,31.0,280.0,20.60123062133789,6.0016889572143555,False,False
66,45.02212905883789,31.0,280.0,20.59926986694336,5.991311073303223,False,False
67,45.07381057739258,31.0,280.0,20.59910774230957,5.980993270874023,False,False
68,45.125282287597656,31.0,280.0,20.599178314208984,5.970699310302734,False,False
69,45.17654800415039,31.0,280.0,20.599267959594727,5.960446357727051,False,False
70,45.227603912353516,31.0,280.0,20.59935760498047,5.950234889984131,False,False
71,45.2784538269043,31.0,280.0,20.599445343017578,5.940064907073975,False,False
72,45.329097747802734,31.0,280.0,20.59953498840332,5.929935932159424,False,False
73,45.379539489746094,31.0,280.0,20.59962272644043,5.9198479652404785,False,False
74,45.42977523803711,31.0,280.0,20.59971046447754,5.9098005294799805,False,False
75,45.47980880737305,31.0,280.0,20.59980010986328,5.899794101715088,False,False
76,45.529640197753906,31.0,280.0,20.59988784790039,5.889827728271484,False,False
