t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.52351379394531,32.0,240.0,24.250774383544922,6.231923580169678,False,False
1,42.59971618652344,32.0,254.55381774902344,20.42462921142578,6.437623500823975,False,False
2,42.68358612060547,32.0,268.4715576171875,20.376750946044922,6.458652019500732,False,False
3,42.77394485473633,32.0,281.14495849609375,20.496217727661133,6.439815521240234,False,False
4,42.86861038208008,32.0,292.0201416015625,20.620502471923828,6.420783519744873,False,False
5,42.96659851074219,32.0,300.62176513671875,20.720561981201172,6.401386260986328,False,False
6,43.06583023071289,32.0,306.5739440917969,20.541536331176758,6.380824565887451,False,False
7,43.16537094116211,32.0,309.6165466308594,20.417770385742188,6.3615193367004395,False,False
8,43.26430130004883,32.0,309.6165466308594,20.365760803222656,6.342471599578857,False,False
9,43.361629486083984,32.0,306.5739440917969,20.36343765258789,6.323504447937012,False,False
10,43.45640563964844,32.0,300.62176513671875,20.409135818481445,6.304096698760986,False,False
11,43.5478515625,32.0,292.0201416015625,20.520706176757812,6.285102844238281,False,False
12,43.634159088134766,32.0,281.14495849609375,20.678117752075195,6.267318248748779,False,False
13,43.712196350097656,32.0,268.4715576171875,20.573270797729492,6.252279758453369,False,False
14,43.781185150146484,32.0,254.55381774902344,20.436969757080078,6.238223552703857,False,False
15,43.84086227416992,32.0,240.0,20.31562614440918,6.226486682891846,False,False
16,43.89149475097656,32.0,225.44618225097656,20.25542449951172,6.216996669769287,False,False
17,43.93368148803711,32.0,211.5284423828125,20.247844696044922,6.20908784866333,False,False
18,43.96891784667969,32.0,198.8550262451172,20.453472137451172,6.199976444244385,False,False
19,43.99922180175781,32.0,187.9798583984375,20.643579483032227,6.193993091583252,False,False
20,44.0261344909668,32.0,179.3782196044922,20.71172332763672,6.1898016929626465,False,False
21,44.05116271972656,32.0,173.42604064941406,20.8523006439209,6.184013366699219,False,False
22,44.07567596435547,32.0,170.3834686279297,21.062612533569336,6.178325176239014,False,False
23,44.100624084472656,32.0,170.3834686279297,21.22941017150879,6.173699855804443,False,False
24,44.126747131347656,32.0,173.42604064941406,21.26439094543457,6.169779300689697,False,False
25,44.1546630859375,32.0,179.3782196044922,21.152175903320312,6.163471221923828,False,False
26,44.18498611450195,32.0,187.9798583984375,20.947784423828125,6.156570911407471,False,False
27,44.219730377197266,32.0,198.8550262451172,20.77019500732422,6.149963855743408,False,False
28,44.26134490966797,32.0,211.5284423828125,20.696590423583984,6.142711162567139,False,False
29,44.31018829345703,32.0,225.44618225097656,20.515840530395508,6.131945610046387,False,False
30,44.3663330078125,32.0,240.0,20.26049041748047,6.12007474899292,False,False
31,44.43052291870117,32.0,254.55381774902344,20.24033546447754,6.109597206115723,False,False
32,44.502532958984375,32.0,268.4715576171875,20.279094696044922,6.0949931144714355,False,False
33,44.58176803588867,32.0,281.14495849609375,20.370704650878906,6.078580379486084,False,False
34,44.66719055175781,32.0,292.0201416015625,20.478092193603516,6.0612945556640625,False,False
35,44.75716018676758,32.0,300.62176513671875,20.597105026245117,6.043135643005371,False,False
36,44.84874725341797,32.0,306.5739440917969,20.511882781982422,6.025190830230713,False,False
37,44.94072341918945,32.0,309.6165466308594,20.400806427001953,6.006582736968994,False,False
38,45.03213119506836,32.0,309.6165466308594,20.351444244384766,5.988938331604004,False,False
39,45.12197494506836,32.0,306.5739440917969,20.35116195678711,5.971460819244385,False,False
40,45.20870590209961,32.0,300.62176513671875,20.3952693939209,5.953658103942871,False,False
41,45.290218353271484,32.0,292.0201416015625,20.49477767944336,5.936761379241943,False,False
42,45.36505889892578,32.0,281.14495849609375,20.546432495117188,5.922249794006348,False,False
43,45.43169021606445,32.0,268.4715576171875,20.437891006469727,5.90839958190918,False,False
44,45.48943328857422,32.0,254.55381774902344,20.32792091369629,5.896881580352783,False,False
45,45.538082122802734,32.0,240.0,20.249433517456055,5.88749885559082,False,False
46,45.57786178588867,32.0,225.44618225097656,20.221824645996094,5.880062103271484,False,False
47,45.611087799072266,32.0,211.5284423828125,20.39946746826172,5.87184476852417,False,False
48,45.63909912109375,32.0,198.8550262451172,20.713027954101562,5.8647541999816895,False,False
49,45.66242980957031,32.0,187.9798583984375,20.907468795776367,5.8611979484558105,False,False
50,45.68263244628906,32.0,179.3782196044922,21.01119041442871,5.8580217361450195,False,False
51,45.70151901245117,32.0,173.42604064941406,21.29960823059082,5.852275371551514,False,False
52,45.720638275146484,32.0,170.3834686279297,21.70795249938965,5.847076416015625,False,False
53,45.74115753173828,32.0,170.3834686279297,22.118587493896484,5.842769622802734,False,False
54,45.76338577270508,32.0,173.42604064941406,22.29534149169922,5.840584754943848,False,False
55,45.78710174560547,32.0,179.3782196044922,22.109561920166016,5.8358330726623535,False,False
56,45.812496185302734,32.0,187.9798583984375,21.699329376220703,5.8286895751953125,False,False
57,45.84102249145508,32.0,198.8550262451172,21.235637664794922,5.822648525238037,False,False
58,45.87470626831055,32.0,211.5284423828125,21.003440856933594,5.818325519561768,False,False
59,45.914241790771484,32.0,225.44618225097656,20.78352928161621,5.810633182525635,False,False
60,45.960872650146484,32.0,240.0,20.4494686126709,5.800302982330322,False,False
61,46.0150260925293,32.0,254.55381774902344,20.255929946899414,5.790956497192383,False,False
62,46.07686996459961,32.0,268.4715576171875,20.237199783325195,5.780343055725098,False,False
63,46.1458740234375,32.0,281.14495849609375,20.29058837890625,5.766173839569092,False,False
64,46.22109603881836,32.0,292.0201416015625,20.388019561767578,5.750649452209473,False,False
65,46.301212310791016,32.0,300.62176513671875,20.497121810913086,5.7344651222229,False,False
66,46.384307861328125,32.0,306.5739440917969,20.50373077392578,5.718868255615234,False,False
67,46.468326568603516,32.0,309.6165466308594,20.408531188964844,5.701217174530029,False,False
68,46.55166244506836,32.0,309.6165466308594,20.363473892211914,5.685070037841797,False,False
69,46.63269805908203,32.0,306.5739440917969,20.362300872802734,5.669302463531494,False,False
70,46.709903717041016,32.0,300.62176513671875,20.405261993408203,5.653426170349121,False,False
71,46.78194046020508,32.0,292.0201416015625,20.50235939025879,5.638437271118164,False,False
72,46.847137451171875,32.0,281.14495849609375,20.484642028808594,5.626199245452881,False,False
73,46.90418243408203,32.0,268.4715576171875,20.37583351135254,5.6139235496521,False,False
74,46.95243453979492,32.0,254.55381774902344,20.275468826293945,5.604398727416992,False,False
75,46.99217987060547,32.0,240.0,20.232572555541992,5.597041130065918,False,False
76,47.02531814575195,32.0,225.44618225097656,20.371597290039062,5.589395999908447,False,False
77,47.052268981933594,32.0,211.5284423828125,20.543119430541992,5.583611011505127,False,False
78,47.07429504394531,32.0,198.8550262451172,20.945205688476562,5.576733112335205,False,False
79,47.09211349487305,32.0,187.9798583984375,21.101604461669922,5.575560569763184,False,False
80,47.10760498046875,32.0,179.3782196044922,21.311382293701172,5.571839809417725,False,False
81,47.12220001220703,32.0,173.42604064941406,21.768386840820312,5.566251277923584,False,False
82,47.13710403442383,32.0,170.3834686279297,22.368000030517578,5.561580181121826,False,False
83,47.153018951416016,32.0,170.3834686279297,22.864849090576172,5.559199810028076,False,False
84,47.169944763183594,32.0,173.42604064941406,23.005754470825195,5.559309482574463,False,False
85,47.18781280517578,32.0,179.3782196044922,22.657894134521484,5.5538249015808105,False,False
86,47.20686340332031,32.0,187.9798583984375,22.0374698638916,5.5475664138793945,False,False
87,47.228939056396484,32.0,198.8550262451172,21.441221237182617,5.543652534484863,False,False
88,47.25627136230469,32.0,211.5284423828125,21.165372848510742,5.541507720947266,False,False
89,47.28965377807617,32.0,225.44618225097656,21.0210018157959,5.5362067222595215,False,False
90,47.32884216308594,32.0,240.0,20.60457420349121,5.525822162628174,False,False
91,47.37490463256836,32.0,254.55381774902344,20.4244441986084,5.519045829772949,False,False
92,47.428253173828125,32.0,268.4715576171875,20.268842697143555,5.50868558883667,False,False
93,47.48861312866211,32.0,281.14495849609375,20.261920928955078,5.49810266494751,False,False
94,47.5550537109375,32.0,292.0201416015625,20.3449649810791,5.4840192794799805,False,False
95,47.62623977661133,32.0,300.62176513671875,20.44626235961914,5.4695587158203125,False,False
96,47.700496673583984,32.0,306.5739440917969,20.506990432739258,5.455087661743164,False,False
97,47.77572250366211,32.0,309.6165466308594,20.409116744995117,5.439711093902588,False,False
98,47.85026931762695,32.0,309.6165466308594,20.360939025878906,5.425318241119385,False,False
99,47.9224967956543,32.0,306.5739440917969,20.359172821044922,5.4113383293151855,False,False
100,47.990848541259766,32.0,300.62176513671875,20.404342651367188,5.397214889526367,False,False
101,48.05396270751953,32.0,292.0201416015625,20.50634765625,5.383982181549072,False,False
102,48.11011505126953,32.0,281.14495849609375,20.4299373626709,5.373039245605469,False,False
103,48.15825271606445,32.0,268.4715576171875,20.328338623046875,5.363201141357422,False,False
104,48.19856262207031,32.0,254.55381774902344,20.252506256103516,5.3554277420043945,False,False
105,48.232078552246094,32.0,240.0,20.366365432739258,5.348298072814941,False,False
106,48.25961685180664,32.0,225.44618225097656,20.4998779296875,5.342539310455322,False,False
107,48.28171157836914,32.0,211.5284423828125,20.713708877563477,5.337229251861572,False,False
108,48.2987060546875,32.0,198.8550262451172,20.93631935119629,5.333649635314941,False,False
109,48.31114196777344,32.0,187.9798583984375,20.952245712280273,5.333222389221191,False,False
110,48.320953369140625,32.0,179.3782196044922,21.146276473999023,5.329397201538086,False,False
111,48.33000564575195,32.0,173.42604064941406,21.654203414916992,5.324230670928955,False,False
112,48.33936309814453,32.0,170.3834686279297,22.241878509521484,5.321303844451904,False,False
113,48.34967803955078,32.0,170.3834686279297,22.70263671875,5.320302486419678,False,False
114,48.36115264892578,32.0,173.42604064941406,22.82952880859375,5.321288585662842,False,False
115,48.373722076416016,32.0,179.3782196044922,22.51873779296875,5.317077159881592,False,False
116,48.3875732421875,32.0,187.9798583984375,21.92424774169922,5.311733722686768,False,False
117,48.40448760986328,32.0,198.8550262451172,21.281051635742188,5.308141708374023,False,False
118,48.426239013671875,32.0,211.5284423828125,20.9699649810791,5.307243824005127,False,False
119,48.45335006713867,32.0,225.44618225097656,20.936574935913086,5.304612636566162,False,False
120,48.48607635498047,32.0,240.0,20.727527618408203,5.296398162841797,False,False
121,48.52505111694336,32.0,254.55381774902344,20.547712326049805,5.288969039916992,False,False
122,48.570335388183594,32.0,268.4715576171875,20.419879913330078,5.280485153198242,False,False
123,48.62225341796875,32.0,281.14495849609375,20.269853591918945,5.269940376281738,False,False
124,48.68018341064453,32.0,292.0201416015625,20.30674934387207,5.2594709396362305,False,False
125,48.74288558959961,32.0,300.62176513671875,20.394437789916992,5.246386528015137,False,False
126,48.808753967285156,32.0,306.5739440917969,20.466629028320312,5.233338832855225,False,False
127,48.875732421875,32.0,309.6165466308594,20.401206970214844,5.220037460327148,False,False
128,48.94209289550781,32.0,309.6165466308594,20.353168487548828,5.206958293914795,False,False
129,49.006195068359375,32.0,306.5739440917969,20.352144241333008,5.194608688354492,False,False
130,49.06648635864258,32.0,300.62176513671875,20.39823341369629,5.1820807456970215,False,False
131,49.12147903442383,32.0,292.0201416015625,20.451993942260742,5.170983791351318,False,False
132,49.169593811035156,32.0,281.14495849609375,20.385051727294922,5.161256313323975,False,False
133,49.21063995361328,32.0,268.4715576171875,20.292699813842773,5.152830123901367,False,False
134,49.24554443359375,32.0,254.55381774902344,20.34907341003418,5.146186828613281,False,False
135,49.27493667602539,32.0,240.0,20.531511306762695,5.138973236083984,False,False
136,49.2983283996582,32.0,225.44618225097656,20.592498779296875,5.135483741760254,False,False
137,49.31598663330078,32.0,211.5284423828125,20.70853042602539,5.131354331970215,False,False
138,49.32846450805664,32.0,198.8550262451172,20.839767456054688,5.128652095794678,False,False
139,49.336483001708984,32.0,187.9798583984375,20.92725372314453,5.1274495124816895,False,False
140,49.34217071533203,32.0,179.3782196044922,21.30902862548828,5.123207092285156,False,False
141,49.347320556640625,32.0,173.42604064941406,21.9095401763916,5.1197309494018555,False,False
142,49.35285186767578,32.0,170.3834686279297,22.524314880371094,5.118208885192871,False,False
143,49.35907745361328,32.0,170.3834686279297,22.856868743896484,5.119634628295898,False,False
144,49.36639404296875,32.0,173.42604064941406,22.94332504272461,5.1205925941467285,False,False
145,49.375064849853516,32.0,179.3782196044922,22.744586944580078,5.117826461791992,False,False
146,49.38516616821289,32.0,187.9798583984375,22.210588455200195,5.1126933097839355,False,False
147,49.398048400878906,32.0,198.8550262451172,21.48830223083496,5.10854959487915,False,False
148,49.415557861328125,32.0,211.5284423828125,20.964977264404297,5.107259750366211,False,False
149,49.43862533569336,32.0,225.44618225097656,20.847579956054688,5.106754302978516,False,False
150,49.467437744140625,32.0,240.0,20.71971893310547,5.100940704345703,False,False
151,49.50157165527344,32.0,254.55381774902344,20.600797653198242,5.094252586364746,False,False
152,49.54124450683594,32.0,268.4715576171875,20.578887939453125,5.087296962738037,False,False
153,49.58628463745117,32.0,281.14495849609375,20.401962280273438,5.076811790466309,False,False
154,49.63698959350586,32.0,292.0201416015625,20.280986785888672,5.067278861999512,False,False
155,49.69252014160156,32.0,300.62176513671875,20.367416381835938,5.056483268737793,False,False
156,49.75122833251953,32.0,306.5739440917969,20.42314910888672,5.0450263023376465,False,False
157,49.81119918823242,32.0,309.6165466308594,20.397775650024414,5.033345699310303,False,False
158,49.87060546875,32.0,309.6165466308594,20.35000991821289,5.021259784698486,False,False
159,49.92780685424805,32.0,306.5739440917969,20.34889030456543,5.010286808013916,False,False
160,49.98125076293945,32.0,300.62176513671875,20.396533966064453,4.999113082885742,False,False
161,50.02935791015625,32.0,292.0201416015625,20.414897918701172,4.989777088165283,False,False
162,50.07147979736328,32.0,281.14495849609375,20.356199264526367,4.980973243713379,False,False
163,50.1085205078125,32.0,268.4715576171875,20.33573341369629,4.9739556312561035,False,False
164,50.14027786254883,32.0,254.55381774902344,20.514232635498047,4.965950965881348,False,False
165,50.16603469848633,32.0,240.0,20.619857788085938,4.961484909057617,False,False
166,50.18563461303711,32.0,225.44618225097656,20.60003089904785,4.958431243896484,False,False
167,50.199493408203125,32.0,211.5284423828125,20.695964813232422,4.954858779907227,False,False
168,50.20803451538086,32.0,198.8550262451172,20.76694107055664,4.953370571136475,False,False
169,50.2119255065918,32.0,187.9798583984375,20.977819442749023,4.95110559463501,False,False
170,50.21361541748047,32.0,179.3782196044922,21.447586059570312,4.947978973388672,False,False
171,50.21514892578125,32.0,173.42604064941406,22.11727523803711,4.9453816413879395,False,False
172,50.2171630859375,32.0,170.3834686279297,22.65631675720215,4.946043968200684,False,False
173,50.220001220703125,32.0,170.3834686279297,23.034523010253906,4.946911334991455,False,False
174,50.22393798828125,32.0,173.42604064941406,23.117141723632812,4.949042320251465,False,False
175,50.22924041748047,32.0,179.3782196044922,22.91681480407715,4.946897029876709,False,False
176,50.23621368408203,32.0,187.9798583984375,22.487079620361328,4.943403244018555,False,False
177,50.24574661254883,32.0,198.8550262451172,21.74602699279785,4.938711643218994,False,False
178,50.259735107421875,32.0,211.5284423828125,21.05440902709961,4.936703681945801,False,False
179,50.27912521362305,32.0,225.44618225097656,20.776451110839844,4.937078475952148,False,False
