t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.261619567871094,25.0,200.0,20.0,5.043675881004333,False,False
1,48.19108963012695,25.0,206.27171325683594,20.0,5.357782060804368,False,False
2,48.12960433959961,25.0,212.47470092773438,20.0,5.370079370329381,False,False
3,48.076866149902344,25.0,218.541015625,20.0,5.38062705832839,False,False
4,48.03181838989258,25.0,224.40420532226562,20.0,5.3896366533946996,False,False
5,47.99345397949219,25.0,230.0,20.0,5.397308860319853,False,False
6,47.961341857910156,25.0,235.26712036132812,20.0,5.4037316285777095,False,False
7,47.93498611450195,25.0,240.14784240722656,20.0,5.409003039593697,False,False
8,47.91383361816406,25.0,244.58868408203125,20.0,5.4132330658656365,False,False
9,47.89728927612305,25.0,248.541015625,20.0,5.416541922999621,False,False
10,47.88407897949219,25.0,251.96151733398438,20.0,5.419184123188257,False,False
11,47.873390197753906,25.0,254.81272888183594,20.0,5.42132222100854,False,False
12,47.864601135253906,25.0,257.0633850097656,20.0,5.42307981765449,False,False
13,47.85713577270508,25.0,258.6888427734375,20.0,5.424572883684039,False,False
14,47.850486755371094,25.0,259.67132568359375,20.0,5.425902920496465,False,False
15,47.844139099121094,25.0,260.0,20.0,5.427172374111414,False,False
16,47.83757781982422,25.0,259.67132568359375,20.0,5.42848406470716,False,False
17,47.83030319213867,25.0,258.6888427734375,20.0,5.429939721656442,False,False
18,47.821815490722656,25.0,257.0633850097656,20.0,5.431636908160449,False,False
19,47.811607360839844,25.0,254.81272888183594,20.0,5.433678570563198,False,False
20,47.7990608215332,25.0,251.96151733398438,20.0,5.436187919414044,False,False
21,47.78371047973633,25.0,248.541015625,20.0,5.439257875959278,False,False
22,47.76418685913086,25.0,244.58868408203125,20.0,5.443162929250003,False,False
23,47.73994827270508,25.0,240.14784240722656,20.0,5.448010130224824,False,False
24,47.7105598449707,25.0,235.26712036132812,20.0,5.453887701134683,False,False
25,47.67565155029297,25.0,230.0,20.0,5.460869821810723,False,False
26,47.63491439819336,25.0,224.40420532226562,20.0,5.469016910738945,False,False
27,47.58811569213867,25.0,218.541015625,20.0,5.478376511247158,False,False
28,47.53445816040039,25.0,212.47470092773438,20.0,5.489108026669026,False,False
29,47.47337341308594,25.0,206.27171325683594,20.0,5.501325649955273,False,False
30,47.40486145019531,25.0,200.0,20.0,5.515027437818051,False,False
31,47.329891204833984,25.0,193.72828674316406,20.0,5.530021997628212,False,False
32,47.250282287597656,25.0,187.52529907226562,20.0,5.54594369155407,False,False
33,47.16619873046875,25.0,181.458984375,20.0,5.562760188751221,False,False
34,47.07786178588867,25.0,175.59579467773438,20.0,5.580427475814819,False,False
35,46.98554611206055,25.0,170.0,20.0,5.598890588665008,False,False
36,46.88957595825195,25.0,164.73287963867188,20.0,5.618084507508279,False,False
37,46.79032516479492,25.0,159.85215759277344,20.0,5.637935003702641,False,False
38,46.68820571899414,25.0,155.41131591796875,20.0,5.658358778660297,False,False
