t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.77787399291992,31.0,260.0,27.869779586791992,6.21535587310791,False,False
1,42.83274841308594,30.979999542236328,259.5,21.266887664794922,6.362898826599121,False,False
2,42.8847770690918,30.959999084472656,259.0,20.606382369995117,6.4121928215026855,False,False
3,42.935855865478516,30.940000534057617,258.5,20.556407928466797,6.4081034660339355,False,False
4,42.98611068725586,30.920000076293945,258.0,20.553421020507812,6.398523807525635,False,False
5,43.03554916381836,30.899999618530273,257.5,20.553199768066406,6.3886637687683105,False,False
6,43.08417510986328,30.8799991607666,257.0,20.553081512451172,6.378939151763916,False,False
7,43.131996154785156,30.860000610351562,256.5,20.553091049194336,6.3693766593933105,False,False
8,43.179012298583984,30.84000015258789,256.0,20.553186416625977,6.3599724769592285,False,False
9,43.22522735595703,30.81999969482422,255.5,20.55332374572754,6.350728988647461,False,False
10,43.27064514160156,30.799999237060547,255.0,20.553503036499023,6.341644763946533,False,False
11,43.31526565551758,30.780000686645508,254.5,20.553720474243164,6.332719802856445,False,False
12,43.35909652709961,30.760000228881836,254.0,20.553974151611328,6.323953628540039,False,False
13,43.40214157104492,30.739999771118164,253.5,20.55426788330078,6.315344333648682,False,False
14,43.444400787353516,30.719999313354492,253.0,20.554601669311523,6.306891441345215,False,False
15,43.485877990722656,30.700000762939453,252.5,20.55497169494629,6.298595428466797,False,False
16,43.526580810546875,30.68000030517578,252.0,20.555522918701172,6.2904534339904785,False,False
17,43.56650924682617,30.65999984741211,251.5,20.556312561035156,6.282464981079102,False,False
18,43.60566711425781,30.639999389648438,251.0,20.557147979736328,6.274632453918457,False,False
19,43.64405822753906,30.6200008392334,250.5,20.558881759643555,6.266944408416748,False,False
20,43.68169403076172,30.600000381469727,250.0,20.563472747802734,6.2593865394592285,False,False
21,43.71869659423828,30.579999923706055,249.5,20.56827735900879,6.251981735229492,False,False
22,43.755157470703125,30.559999465942383,249.0,20.576087951660156,6.244656562805176,False,False
23,43.79107666015625,30.540000915527344,248.5,20.585277557373047,6.237455368041992,False,False
24,43.82645797729492,30.520000457763672,248.0,20.594661712646484,6.230373382568359,False,False
25,43.86130142211914,30.5,247.5,20.60420799255371,6.223398685455322,False,False
26,43.89561080932617,30.479999542236328,247.0,20.613920211791992,6.216531753540039,False,False
27,43.929386138916016,30.459999084472656,246.5,20.62380027770996,6.209770679473877,False,False
28,43.96262741088867,30.440000534057617,246.0,20.63384246826172,6.203115940093994,False,False
29,43.99534225463867,30.420000076293945,245.5,20.644046783447266,6.196568012237549,False,False
30,44.02752685546875,30.399999618530273,245.0,20.654430389404297,6.19012451171875,False,False
31,44.05918502807617,30.3799991607666,244.5,20.66494369506836,6.1837873458862305,False,False
32,44.09031677246094,30.360000610351562,244.0,20.675338745117188,6.177557945251465,False,False
33,44.12092590332031,30.34000015258789,243.5,20.68590545654297,6.1714301109313965,False,False
34,44.1510124206543,30.31999969482422,243.0,20.696657180786133,6.165406227111816,False,False
35,44.18057632446289,30.299999237060547,242.5,20.703140258789062,6.159533500671387,False,False
36,44.209617614746094,30.280000686645508,242.0,20.70914077758789,6.1537275314331055,False,False
37,44.23814010620117,30.260000228881836,241.5,20.718082427978516,6.1479902267456055,False,False
38,44.26614761352539,30.239999771118164,241.0,20.72852897644043,6.142369270324707,False,False
39,44.29364013671875,30.219999313354492,240.5,20.73922348022461,6.136863708496094,False,False
40,44.320621490478516,30.200000762939453,240.0,20.750106811523438,6.131461143493652,False,False
41,44.34709167480469,30.18000030517578,239.5,20.76117706298828,6.126160621643066,False,False
42,44.37305450439453,30.15999984741211,239.0,20.772436141967773,6.120961666107178,False,False
43,44.39850997924805,30.139999389648438,238.5,20.78515625,6.115850448608398,False,False
44,44.423465728759766,30.1200008392334,238.0,20.80215072631836,6.110809803009033,False,False
45,44.44794845581055,30.100000381469727,237.5,20.819795608520508,6.105899333953857,False,False
46,44.471961975097656,30.079999923706055,237.0,20.838340759277344,6.101079940795898,False,False
47,44.495506286621094,30.059999465942383,236.5,20.857343673706055,6.096358299255371,False,False
48,44.518585205078125,30.040000915527344,236.0,20.876785278320312,6.09173059463501,False,False
49,44.541263580322266,30.020000457763672,235.5,20.896846771240234,6.087180137634277,False,False
50,44.56356430053711,30.0,235.0,20.919940948486328,6.0826802253723145,False,False
51,44.585487365722656,29.979999542236328,234.5,20.94419288635254,6.078273773193359,False,False
52,44.607032775878906,29.959999084472656,234.0,20.97123908996582,6.073925018310547,False,False
53,44.628204345703125,29.940000534057617,233.5,20.99956703186035,6.069666385650635,False,False
54,44.64900207519531,29.920000076293945,233.0,21.03192901611328,6.065452575683594,False,False
55,44.66942596435547,29.899999618530273,232.5,21.06622886657715,6.061333656311035,False,False
56,44.68947982788086,29.8799991607666,232.0,21.101835250854492,6.057295322418213,False,False
57,44.70915985107422,29.860000610351562,231.5,21.138639450073242,6.05333137512207,False,False
58,44.72846984863281,29.84000015258789,231.0,21.176755905151367,6.049439907073975,False,False
59,44.747413635253906,29.81999969482422,230.5,21.216625213623047,6.04561710357666,False,False
60,44.765987396240234,29.799999237060547,230.0,21.257884979248047,6.041870594024658,False,False
61,44.78419494628906,29.780000686645508,229.5,21.296892166137695,6.038235187530518,False,False
62,44.80203628540039,29.760000228881836,229.0,21.334712982177734,6.034663200378418,False,False
63,44.81951141357422,29.739999771118164,228.5,21.373672485351562,6.031139850616455,False,False
64,44.83662033081055,29.719999313354492,228.0,21.413787841796875,6.027689456939697,False,False
65,44.853363037109375,29.700000762939453,227.5,21.454864501953125,6.024313449859619,False,False
66,44.86974334716797,29.68000030517578,227.0,21.49669647216797,6.021011829376221,False,False
67,44.88576126098633,29.65999984741211,226.5,21.539735794067383,6.017777919769287,False,False
68,44.90141677856445,29.639999389648438,226.0,21.584033966064453,6.014615058898926,False,False
