t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.97978210449219,30.0,200.0,20.0,4.500043873214722,False,False
1,50.98329162597656,30.0,200.0,20.0,4.799341557312013,False,False
2,50.98680114746094,30.0,200.0,20.0,4.798640003967286,False,False
3,50.99030685424805,30.0,200.0,20.0,4.79793845062256,False,False
4,50.993812561035156,30.0,200.0,20.0,4.797237659835816,False,False
5,50.997314453125,30.0,200.0,20.0,4.796536869049073,False,False
6,51.000816345214844,30.0,200.0,20.0,4.7958368408203125,False,False
7,51.00431442260742,30.0,200.0,20.0,4.795136812591553,False,False
8,51.0078125,30.0,200.0,20.0,4.7944375469207765,False,False
9,51.01130676269531,30.0,200.0,20.0,4.7937382812500005,False,False
10,51.014801025390625,30.0,200.0,20.0,4.793039778137207,False,False
11,51.01829528808594,30.0,200.0,20.0,4.792341275024415,False,False
12,51.021785736083984,30.0,200.0,20.0,4.791642771911621,False,False
13,51.02527618408203,30.0,200.0,20.0,4.790945031356813,False,False
14,51.02876281738281,30.0,200.0,20.0,4.790247290802003,False,False
15,51.032249450683594,30.0,200.0,20.0,4.789550312805177,False,False
16,51.03573226928711,30.0,200.0,20.0,4.7888533348083495,False,False
17,51.039215087890625,30.0,200.0,20.0,4.788157119369508,False,False
18,51.042694091796875,30.0,200.0,20.0,4.787460903930665,False,False
19,51.046173095703125,30.0,200.0,20.0,4.786765451049805,False,False
20,51.04964828491211,30.0,200.0,20.0,4.786069998168946,False,False
21,51.053123474121094,30.0,200.0,20.0,4.78537530784607,False,False
22,51.05659866333008,30.0,200.0,20.0,4.784680617523194,False,False
23,51.0600700378418,30.0,200.0,20.0,4.783985927200318,False,False
24,51.063541412353516,30.0,200.0,20.0,4.783291999435425,False,False
25,51.06700897216797,30.0,200.0,20.0,4.782598071670533,False,False
26,51.07047653198242,30.0,200.0,20.0,4.781904906463623,False,False
27,51.07394027709961,30.0,200.0,20.0,4.7812117412567146,False,False
28,51.0774040222168,30.0,200.0,20.0,4.780519338607789,False,False
29,51.08086395263672,30.0,200.0,20.0,4.779826935958862,False,False
30,51.08432388305664,30.0,200.0,20.0,4.7791352958679205,False,False
31,51.0877799987793,30.0,200.0,20.0,4.778443655776978,False,False
32,51.09123611450195,30.0,200.0,20.0,4.777752778244018,False,False
33,51.09469223022461,30.0,200.0,20.0,4.777061900711061,False,False
34,51.09814453125,30.0,200.0,20.0,4.776371023178101,False,False
35,51.10159683227539,30.0,200.0,20.0,4.775680908203125,False,False
36,51.105045318603516,30.0,200.0,20.0,4.77499079322815,False,False
37,51.10849380493164,30.0,200.0,20.0,4.774301440811158,False,False
38,51.1119384765625,30.0,200.0,20.0,4.773612088394165,False,False
39,51.11538314819336,30.0,200.0,20.0,4.772923498535157,False,False
40,51.11882400512695,30.0,200.0,20.0,4.772234908676148,False,False
41,51.12226486206055,30.0,200.0,20.0,4.771547081375122,False,False
42,51.125701904296875,30.0,200.0,20.0,4.7708592540740975,False,False
43,51.1291389465332,30.0,200.0,20.0,4.7701721893310545,False,False
44,51.13257598876953,30.0,200.0,20.0,4.769485124588012,False,False
45,51.136009216308594,30.0,200.0,20.0,4.768798059844971,False,False
46,51.139442443847656,30.0,200.0,20.0,4.768111757659913,False,False
47,51.14287185668945,30.0,200.0,20.0,4.767425455474854,False,False
48,51.14630126953125,30.0,200.0,20.0,4.766739915847779,False,False
49,51.14972686767578,30.0,200.0,20.0,4.766054376220704,False,False
50,51.15315246582031,30.0,200.0,20.0,4.765369599151612,False,False
51,51.15657424926758,30.0,200.0,20.0,4.76468482208252,False,False
52,51.159996032714844,30.0,200.0,20.0,4.764000807571412,False,False
53,51.16341781616211,30.0,200.0,20.0,4.763316793060303,False,False
54,51.16683578491211,30.0,200.0,20.0,4.762632778549195,False,False
