t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.45835494995117,25.0,120.0,20.0,3.2043289024353023,False,False
1,57.448123931884766,25.0,120.0,20.0,3.506374845504761,False,False
2,57.43790054321289,25.0,120.0,20.0,3.5084200260162355,False,False
3,57.42768096923828,25.0,120.0,20.0,3.510463681411743,False,False
4,57.4174690246582,25.0,120.0,20.0,3.5125065742492674,False,False
5,57.40726089477539,25.0,120.0,20.0,3.5145479419708257,False,False
6,57.397056579589844,25.0,120.0,20.0,3.516588547134399,False,False
7,57.38685989379883,25.0,120.0,20.0,3.5186283897399897,False,False
8,57.37666702270508,25.0,120.0,20.0,3.5206667072296147,False,False
9,57.366477966308594,25.0,120.0,20.0,3.5227042621612545,False,False
10,57.35629653930664,25.0,120.0,20.0,3.524741054534912,False,False
11,57.34611892700195,25.0,120.0,20.0,3.5267763217926023,False,False
12,57.33594512939453,25.0,120.0,20.0,3.52881082649231,False,False
13,57.32577896118164,25.0,120.0,20.0,3.530844568634033,False,False
14,57.315616607666016,25.0,120.0,20.0,3.53287678565979,False,False
15,57.305458068847656,25.0,120.0,20.0,3.534908240127563,False,False
16,57.29530715942383,25.0,120.0,20.0,3.5369389320373537,False,False
17,57.285160064697266,25.0,120.0,20.0,3.538968098831177,False,False
18,57.27501678466797,25.0,120.0,20.0,3.540996503067017,False,False
19,57.2648811340332,25.0,120.0,20.0,3.543024144744873,False,False
20,57.2547492980957,25.0,120.0,20.0,3.545050261306763,False,False
21,57.24462127685547,25.0,120.0,20.0,3.547075615310668,False,False
22,57.2344970703125,25.0,120.0,20.0,3.549100206756592,False,False
23,57.22438049316406,25.0,120.0,20.0,3.551124035644532,False,False
24,57.21426773071289,25.0,120.0,20.0,3.5531463394165037,False,False
25,57.204158782958984,25.0,120.0,20.0,3.5551678806304925,False,False
26,57.19405746459961,25.0,120.0,20.0,3.557188659286499,False,False
27,57.1839599609375,25.0,120.0,20.0,3.5592079128265373,False,False
28,57.173866271972656,25.0,120.0,20.0,3.5612264038085932,False,False
29,57.163780212402344,25.0,120.0,20.0,3.5632441322326662,False,False
30,57.1536979675293,25.0,120.0,20.0,3.565260335540771,False,False
31,57.143619537353516,25.0,120.0,20.0,3.5672757762908938,False,False
32,57.133548736572266,25.0,120.0,20.0,3.5692904544830317,False,False
33,57.12348175048828,25.0,120.0,20.0,3.5713036075592037,False,False
34,57.11341857910156,25.0,120.0,20.0,3.5733159980773928,False,False
35,57.103363037109375,25.0,120.0,20.0,3.5753276260375975,False,False
36,57.09331130981445,25.0,120.0,20.0,3.5773377288818358,False,False
37,57.0832633972168,25.0,120.0,20.0,3.57934706916809,False,False
38,57.07322311401367,25.0,120.0,20.0,3.5813556468963617,False,False
39,57.06318664550781,25.0,120.0,20.0,3.5833626995086667,False,False
40,57.05315399169922,25.0,120.0,20.0,3.5853689895629874,False,False
41,57.043128967285156,25.0,120.0,20.0,3.587374517059326,False,False
42,57.03310775756836,25.0,120.0,20.0,3.5893785194396974,False,False
43,57.02309036254883,25.0,120.0,20.0,3.591381759262085,False,False
44,57.01308059692383,25.0,120.0,20.0,3.5933842365264885,False,False
45,57.003074645996094,25.0,120.0,20.0,3.595385188674927,False,False
46,56.993072509765625,25.0,120.0,20.0,3.5973853782653813,False,False
47,56.98307418823242,25.0,120.0,20.0,3.599384805297851,False,False
48,56.97308349609375,25.0,120.0,20.0,3.601383469772339,False,False
49,56.963096618652344,25.0,120.0,20.0,3.6033806091308596,False,False
50,56.9531135559082,25.0,120.0,20.0,3.6053769859313967,False,False
51,56.943138122558594,25.0,120.0,20.0,3.607372600173951,False,False
52,56.93316650390625,25.0,120.0,20.0,3.6093666893005367,False,False
53,56.92319869995117,25.0,120.0,20.0,3.6113600158691406,False,False
54,56.913238525390625,25.0,120.0,20.0,3.6133525798797614,False,False
55,56.903282165527344,25.0,120.0,20.0,3.615343618774414,False,False
56,56.89332962036133,25.0,120.0,20.0,3.6173338951110843,False,False
57,56.883384704589844,25.0,120.0,20.0,3.61932340888977,False,False
58,56.873443603515625,25.0,120.0,20.0,3.6213113975524895,False,False
59,56.86350631713867,25.0,120.0,20.0,3.6232986236572264,False,False
60,56.853572845458984,25.0,120.0,20.0,3.6252850872039795,False,False
61,56.84364700317383,25.0,120.0,20.0,3.6272707881927495,False,False
62,56.83372497558594,25.0,120.0,20.0,3.6292549640655514,False,False
63,56.82380676269531,25.0,120.0,20.0,3.6312383773803707,False,False
64,56.81389617919922,25.0,120.0,20.0,3.6332210281372075,False,False
65,56.80398941040039,25.0,120.0,20.0,3.6352021537780765,False,False
66,56.79408645629883,25.0,120.0,20.0,3.6371825168609626,False,False
67,56.7841911315918,25.0,120.0,20.0,3.6391621173858644,False,False
68,56.77429962158203,25.0,120.0,20.0,3.6411401927947997,False,False
69,56.76441192626953,25.0,120.0,20.0,3.6431175056457525,False,False
70,56.7545280456543,25.0,120.0,20.0,3.645094055938721,False,False
71,56.744651794433594,25.0,120.0,20.0,3.6470698436737057,False,False
72,56.734779357910156,25.0,120.0,20.0,3.6490441062927252,False,False
73,56.724910736083984,25.0,120.0,20.0,3.651017606353759,False,False
74,56.715049743652344,25.0,120.0,20.0,3.652990343856812,False,False
75,56.70519256591797,25.0,120.0,20.0,3.6549615562438964,False,False
76,56.69533920288086,25.0,120.0,20.0,3.6569320060729984,False,False
77,56.685489654541016,25.0,120.0,20.0,3.6589016933441165,False,False
78,56.6756477355957,25.0,120.0,20.0,3.6608706180572503,False,False
79,56.665809631347656,25.0,120.0,20.0,3.662838017654419,False,False
80,56.655975341796875,25.0,120.0,20.0,3.6648046546936035,False,False
81,56.646148681640625,25.0,120.0,20.0,3.666770529174804,False,False
82,56.63632583618164,25.0,120.0,20.0,3.6687348785400395,False,False
83,56.62650680541992,25.0,120.0,20.0,3.6706984653472907,False,False
84,56.616695404052734,25.0,120.0,20.0,3.672661289596558,False,False
85,56.60688781738281,25.0,120.0,20.0,3.6746225887298585,False,False
86,56.597084045410156,25.0,120.0,20.0,3.6765831253051764,False,False
87,56.587284088134766,25.0,120.0,20.0,3.6785428993225104,False,False
88,56.577491760253906,25.0,120.0,20.0,3.68050191078186,False,False
89,56.56770324707031,25.0,120.0,20.0,3.682459397125245,False,False
90,56.557918548583984,25.0,120.0,20.0,3.684416120910645,False,False
91,56.54814147949219,25.0,120.0,20.0,3.6863720821380617,False,False
