t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.97578811645508,25.0,200.0,24.969758987426758,4.548304759989333,False,False
1,50.97530746459961,25.0,200.0,24.969758987426758,4.798703252420974,False,False
2,50.976318359375,25.0,200.0,20.001953125,4.751057315101623,False,False
3,50.97732925415039,25.0,200.0,20.001953125,4.800533295860291,False,False
4,50.97834014892578,25.0,200.0,20.001115798950195,4.800323129450746,False,False
5,50.97935104370117,25.0,200.0,20.000879287719727,4.800127140151875,False,False
6,50.98036193847656,25.0,200.0,20.0,4.799918933486937,False,False
7,50.98137283325195,25.0,200.0,20.0,4.799725648498535,False,False
8,50.982383728027344,25.0,200.0,20.0,4.799523570632935,False,False
9,50.98339080810547,25.0,200.0,20.0,4.799321492767334,False,False
10,50.984397888183594,25.0,200.0,20.0,4.7991201774597165,False,False
11,50.98540496826172,25.0,200.0,20.0,4.7989188621521,False,False
12,50.986412048339844,25.0,200.0,20.0,4.7987175468444825,False,False
13,50.98741912841797,25.0,200.0,20.0,4.7985162315368655,False,False
14,50.988426208496094,25.0,200.0,20.0,4.798314916229248,False,False
15,50.98943328857422,25.0,200.0,20.0,4.798113600921631,False,False
16,50.990440368652344,25.0,200.0,20.0,4.797912285614014,False,False
17,50.9914436340332,25.0,200.0,20.0,4.797710970306397,False,False
18,50.99244689941406,25.0,200.0,20.0,4.797510417556763,False,False
19,50.99345016479492,25.0,200.0,20.0,4.797309864807129,False,False
20,50.99445343017578,25.0,200.0,20.0,4.797109312057496,False,False
21,50.99545669555664,25.0,200.0,20.0,4.796908759307862,False,False
22,50.9964599609375,25.0,200.0,20.0,4.796708206558229,False,False
23,50.99746322631836,25.0,200.0,20.0,4.796507653808595,False,False
24,50.99846267700195,25.0,200.0,20.0,4.79630710105896,False,False
25,50.99946212768555,25.0,200.0,20.0,4.79610731086731,False,False
26,51.00046157836914,25.0,200.0,20.0,4.795907520675659,False,False
27,51.001461029052734,25.0,200.0,20.0,4.7957077304840094,False,False
28,51.00246047973633,25.0,200.0,20.0,4.795507940292358,False,False
29,51.00345993041992,25.0,200.0,20.0,4.795308150100709,False,False
30,51.004459381103516,25.0,200.0,20.0,4.795108359909058,False,False
31,51.00545883178711,25.0,200.0,20.0,4.794908569717408,False,False
32,51.00645446777344,25.0,200.0,20.0,4.794708779525757,False,False
33,51.007450103759766,25.0,200.0,20.0,4.79450975189209,False,False
34,51.008445739746094,25.0,200.0,20.0,4.794310724258423,False,False
35,51.00944137573242,25.0,200.0,20.0,4.794111696624756,False,False
36,51.01043701171875,25.0,200.0,20.0,4.793912668991089,False,False
37,51.01143264770508,25.0,200.0,20.0,4.793713641357422,False,False
38,51.012428283691406,25.0,200.0,20.0,4.7935146137237545,False,False
39,51.013423919677734,25.0,200.0,20.0,4.793315586090088,False,False
40,51.0144157409668,25.0,200.0,20.0,4.793116558456421,False,False
41,51.01540756225586,25.0,200.0,20.0,4.792918293380738,False,False
42,51.01639938354492,25.0,200.0,20.0,4.7927200283050535,False,False
43,51.017391204833984,25.0,200.0,20.0,4.79252176322937,False,False
44,51.01838302612305,25.0,200.0,20.0,4.792323498153688,False,False
45,51.01937484741211,25.0,200.0,20.0,4.7921252330780035,False,False
46,51.02036666870117,25.0,200.0,20.0,4.79192696800232,False,False
47,51.02135467529297,25.0,200.0,20.0,4.791728702926636,False,False
48,51.022342681884766,25.0,200.0,20.0,4.791531200408936,False,False
49,51.02333068847656,25.0,200.0,20.0,4.791333697891235,False,False
50,51.02431869506836,25.0,200.0,20.0,4.791136195373536,False,False
51,51.025306701660156,25.0,200.0,20.0,4.7909386928558355,False,False
52,51.02629470825195,25.0,200.0,20.0,4.790741190338135,False,False
53,51.02728271484375,25.0,200.0,20.0,4.790543687820435,False,False
54,51.02827072143555,25.0,200.0,20.0,4.7903461853027345,False,False
55,51.02925491333008,25.0,200.0,20.0,4.790148682785034,False,False
56,51.03023910522461,25.0,200.0,20.0,4.7899519428253186,False,False
57,51.03122329711914,25.0,200.0,20.0,4.7897552028656,False,False
58,51.03220748901367,25.0,200.0,20.0,4.789558462905884,False,False
59,51.0331916809082,25.0,200.0,20.0,4.789361722946168,False,False
60,51.034175872802734,25.0,200.0,20.0,4.78916498298645,False,False
61,51.035160064697266,25.0,200.0,20.0,4.7889682430267335,False,False
62,51.0361442565918,25.0,200.0,20.0,4.788771503067018,False,False
63,51.03712463378906,25.0,200.0,20.0,4.7885747631073,False,False
64,51.03810501098633,25.0,200.0,20.0,4.788378785705566,False,False
65,51.039085388183594,25.0,200.0,20.0,4.788182808303834,False,False
66,51.04006576538086,25.0,200.0,20.0,4.7879868309021,False,False
67,51.041046142578125,25.0,200.0,20.0,4.787790853500367,False,False
68,51.04202651977539,25.0,200.0,20.0,4.787594876098633,False,False
69,51.043006896972656,25.0,200.0,20.0,4.7873988986969,False,False
70,51.04398727416992,25.0,200.0,20.0,4.787202921295167,False,False
71,51.04496383666992,25.0,200.0,20.0,4.7870069438934335,False,False
72,51.04594039916992,25.0,200.0,20.0,4.786811729049684,False,False
73,51.04691696166992,25.0,200.0,20.0,4.7866165142059325,False,False
74,51.04789352416992,25.0,200.0,20.0,4.786421299362183,False,False
75,51.04887008666992,25.0,200.0,20.0,4.786226084518433,False,False
76,51.04984664916992,25.0,200.0,20.0,4.786030869674683,False,False
77,51.05082321166992,25.0,200.0,20.0,4.785835654830933,False,False
78,51.051795959472656,25.0,200.0,20.0,4.7856404399871835,False,False
79,51.05276870727539,25.0,200.0,20.0,4.785445987701416,False,False
80,51.053741455078125,25.0,200.0,20.0,4.78525153541565,False,False
81,51.05471420288086,25.0,200.0,20.0,4.7850570831298835,False,False
82,51.055686950683594,25.0,200.0,20.0,4.784862630844117,False,False
83,51.05665969848633,25.0,200.0,20.0,4.784668178558349,False,False
84,51.05763244628906,25.0,200.0,20.0,4.784473726272584,False,False
85,51.0586051940918,25.0,200.0,20.0,4.784279273986817,False,False
86,51.059574127197266,25.0,200.0,20.0,4.78408482170105,False,False
87,51.060543060302734,25.0,200.0,20.0,4.783891131973267,False,False
88,51.0615119934082,25.0,200.0,20.0,4.783697442245484,False,False
89,51.06248092651367,25.0,200.0,20.0,4.783503752517701,False,False
90,51.06344985961914,25.0,200.0,20.0,4.7833100627899166,False,False
91,51.06441879272461,25.0,200.0,20.0,4.783116373062134,False,False
92,51.06538772583008,25.0,200.0,20.0,4.782922683334351,False,False
93,51.06635665893555,25.0,200.0,20.0,4.782728993606568,False,False
94,51.06732177734375,25.0,200.0,20.0,4.782535303878785,False,False
95,51.06828689575195,25.0,200.0,20.0,4.782342376708985,False,False
96,51.069252014160156,25.0,200.0,20.0,4.782149449539186,False,False
97,51.07021713256836,25.0,200.0,20.0,4.781956522369385,False,False
98,51.07118225097656,25.0,200.0,20.0,4.781763595199585,False,False
99,51.072147369384766,25.0,200.0,20.0,4.7815706680297865,False,False
100,51.07311248779297,25.0,200.0,20.0,4.781377740859986,False,False
101,51.07407760620117,25.0,200.0,20.0,4.781184813690185,False,False
102,51.07503890991211,25.0,200.0,20.0,4.780991886520386,False,False
103,51.07600021362305,25.0,200.0,20.0,4.78079972190857,False,False
104,51.076961517333984,25.0,200.0,20.0,4.780607557296754,False,False
105,51.07792282104492,25.0,200.0,20.0,4.780415392684937,False,False
106,51.07888412475586,25.0,200.0,20.0,4.78022322807312,False,False
