t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.56413269042969,25.0,220.0,34.55828857421875,5.920813083648682,False,False
1,44.560909271240234,25.0,247.8115234375,64.8320541381836,5.743048191070557,False,False
2,44.59391784667969,25.0,272.9006652832031,64.45484161376953,6.035900592803955,False,False
3,44.6564826965332,25.0,292.8115234375,53.49964904785156,5.9305291175842285,False,False
4,44.7015380859375,25.0,305.5950927734375,26.67999267578125,5.784377574920654,False,False
5,44.75060272216797,25.0,310.0,20.621299743652344,5.985040187835693,False,False
6,44.796993255615234,25.0,305.5950927734375,20.341079711914062,6.033661842346191,False,False
7,44.836856842041016,25.0,292.8115234375,20.37622833251953,6.028125286102295,False,False
8,44.86171340942383,25.0,272.9006652832031,20.534412384033203,6.0218586921691895,False,False
9,44.8670768737793,25.0,247.8115234375,21.428722381591797,6.013049602508545,False,False
10,44.8443717956543,25.0,220.0,33.4544563293457,5.899676322937012,False,False
11,44.76906967163086,25.0,192.1884765625,69.25895690917969,5.640172958374023,False,False
12,44.66171646118164,25.0,167.09933471679688,63.041236877441406,5.965737342834473,False,False
13,44.53620147705078,25.0,147.1884765625,58.08048629760742,6.009418487548828,False,False
14,44.40059280395508,25.0,134.4049072265625,56.32720184326172,6.070621013641357,False,False
15,44.261653900146484,25.0,130.0,56.66068649291992,6.11223030090332,False,False
16,44.12785720825195,25.0,134.4049072265625,57.103973388671875,6.137387275695801,False,False
17,44.007991790771484,25.0,147.1884765625,56.619136810302734,6.161496162414551,False,False
18,43.910003662109375,25.0,167.09933471679688,55.88573455810547,6.1794328689575195,False,False
19,43.839725494384766,25.0,192.1884765625,57.46772003173828,6.1832098960876465,False,False
20,43.81340408325195,25.0,220.0,59.816646575927734,6.178049564361572,False,False
21,43.832420349121094,25.0,247.8115234375,58.484947204589844,6.185993671417236,False,False
22,43.881813049316406,25.0,272.9006652832031,62.00743865966797,6.14996337890625,False,False
23,43.94491958618164,25.0,292.8115234375,38.62099075317383,5.962235927581787,False,False
24,43.99563217163086,25.0,305.5950927734375,22.32376480102539,6.032917499542236,False,False
