t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,40.8375244140625,25.0,300.0,24.281444549560547,6.569413661956787,False,False
1,40.90616226196289,25.0,300.0,20.42316246032715,6.7760138511657715,False,False
2,40.974308013916016,25.0,300.0,20.290390014648438,6.799693584442139,False,False
3,41.04197692871094,25.0,300.0,20.28740119934082,6.787458896636963,False,False
4,41.109169006347656,25.0,300.0,20.28814125061035,6.77404260635376,False,False
5,41.17586135864258,25.0,300.0,20.288944244384766,6.760703086853027,False,False
6,41.24202346801758,25.0,300.0,20.28936004638672,6.747474193572998,False,False
7,41.30765914916992,25.0,300.0,20.289623260498047,6.734348773956299,False,False
8,41.372772216796875,25.0,300.0,20.289880752563477,6.721325874328613,False,False
9,41.43737030029297,25.0,300.0,20.290136337280273,6.708406925201416,False,False
10,41.5014533996582,25.0,300.0,20.29039192199707,6.695590019226074,False,False
11,41.565040588378906,25.0,300.0,20.2906436920166,6.6828718185424805,False,False
12,41.628204345703125,25.0,300.0,20.290956497192383,6.670238971710205,False,False
13,41.69094467163086,25.0,300.0,20.291528701782227,6.657687664031982,False,False
14,41.753265380859375,25.0,300.0,20.29210662841797,6.645223617553711,False,False
15,41.81517028808594,25.0,300.0,20.292680740356445,6.632842540740967,False,False
16,41.87665939331055,25.0,300.0,20.29325294494629,6.62054443359375,False,False
17,41.93773651123047,25.0,300.0,20.293811798095703,6.608328819274902,False,False
18,41.99840545654297,25.0,300.0,20.294368743896484,6.596194744110107,False,False
19,42.05867004394531,25.0,300.0,20.294918060302734,6.584141731262207,False,False
20,42.1185302734375,25.0,300.0,20.295469284057617,6.572169303894043,False,False
21,42.1779899597168,25.0,300.0,20.296497344970703,6.560272216796875,False,False
22,42.2370491027832,25.0,300.0,20.29834747314453,6.548450946807861,False,False
23,42.29571533203125,25.0,300.0,20.30022621154785,6.536717414855957,False,False
24,42.35398864746094,25.0,300.0,20.30210304260254,6.525062084197998,False,False
25,42.41187286376953,25.0,300.0,20.30398178100586,6.513484477996826,False,False
26,42.46936798095703,25.0,300.0,20.30655860900879,6.50197696685791,False,False
27,42.5264778137207,25.0,300.0,20.309171676635742,6.490553855895996,False,False
28,42.58320617675781,25.0,300.0,20.311792373657227,6.4792070388793945,False,False
29,42.63955307006836,25.0,300.0,20.314416885375977,6.4679365158081055,False,False
30,42.69552230834961,25.0,300.0,20.317060470581055,6.4567413330078125,False,False
31,42.75111770629883,25.0,300.0,20.319744110107422,6.445621013641357,False,False
32,42.806339263916016,25.0,300.0,20.32251739501953,6.434574127197266,False,False
33,42.86119079589844,25.0,300.0,20.325300216674805,6.42360258102417,False,False
34,42.91567611694336,25.0,300.0,20.32809066772461,6.412704944610596,False,False
35,42.96979522705078,25.0,300.0,20.33088493347168,6.40187931060791,False,False
36,43.02355194091797,25.0,300.0,20.333782196044922,6.3911261558532715,False,False
37,43.07695007324219,25.0,300.0,20.33670425415039,6.38044548034668,False,False
38,43.12998962402344,25.0,300.0,20.339632034301758,6.36983585357666,False,False
39,43.182674407958984,25.0,300.0,20.342567443847656,6.359297752380371,False,False
40,43.23500442504883,25.0,300.0,20.34555435180664,6.348829746246338,False,False
41,43.286983489990234,25.0,300.0,20.348546981811523,6.338432788848877,False,False
42,43.33861541748047,25.0,300.0,20.351547241210938,6.328105449676514,False,False
43,43.38990020751953,25.0,300.0,20.354555130004883,6.317846775054932,False,False
44,43.44084167480469,25.0,300.0,20.357568740844727,6.307657241821289,False,False
45,43.49143981933594,25.0,300.0,20.360586166381836,6.2975358963012695,False,False
46,43.54170227050781,25.0,300.0,20.363656997680664,6.287482261657715,False,False
47,43.59162521362305,25.0,300.0,20.366886138916016,6.277494430541992,False,False
48,43.641212463378906,25.0,300.0,20.370128631591797,6.267575263977051,False,False
49,43.690467834472656,25.0,300.0,20.37337875366211,6.257722854614258,False,False
50,43.73939514160156,25.0,300.0,20.37663459777832,6.247936725616455,False,False
51,43.787994384765625,25.0,300.0,20.379898071289062,6.238215446472168,False,False
52,43.836265563964844,25.0,300.0,20.382808685302734,6.228562831878662,False,False
53,43.88421630859375,25.0,300.0,20.384294509887695,6.218986988067627,False,False
54,43.931846618652344,25.0,300.0,20.38573455810547,6.209460735321045,False,False
55,43.979156494140625,25.0,300.0,20.387168884277344,6.199997901916504,False,False
56,44.02614974975586,25.0,300.0,20.388595581054688,6.190598964691162,False,False
57,44.07282638549805,25.0,300.0,20.39002227783203,6.181262493133545,False,False
58,44.11919021606445,25.0,300.0,20.39199447631836,6.17198371887207,False,False
59,44.165245056152344,25.0,300.0,20.394533157348633,6.162766456604004,False,False
60,44.21099090576172,25.0,300.0,20.39708709716797,6.153615951538086,False,False
61,44.25655746459961,25.0,300.0,20.399639129638672,6.144501209259033,False,False
62,44.30195999145508,25.0,300.0,20.4027156829834,6.1354146003723145,False,False
63,44.347198486328125,25.0,300.0,20.405866622924805,6.1263651847839355,False,False
64,44.39227294921875,25.0,300.0,20.409032821655273,6.117348670959473,False,False
65,44.43718338012695,25.0,300.0,20.412216186523438,6.108365058898926,False,False
66,44.481929779052734,25.0,300.0,20.415409088134766,6.099414348602295,False,False
67,44.526512145996094,25.0,300.0,20.418615341186523,6.090496063232422,False,False
68,44.5709342956543,25.0,300.0,20.4221134185791,6.081607818603516,False,False
69,44.61519241333008,25.0,300.0,20.425678253173828,6.072753429412842,False,False
70,44.6592903137207,25.0,300.0,20.42926025390625,6.063932418823242,False,False
71,44.70322799682617,25.0,300.0,20.431310653686523,6.055159091949463,False,False
72,44.74700927734375,25.0,300.0,20.433073043823242,6.046405792236328,False,False
73,44.79063034057617,25.0,300.0,20.434829711914062,6.037680149078369,False,False
74,44.8340950012207,25.0,300.0,20.436786651611328,6.028984546661377,False,False
75,44.877403259277344,25.0,300.0,20.439176559448242,6.020318031311035,False,False
76,44.920555114746094,25.0,300.0,20.44207000732422,6.01168155670166,False,False
77,44.96354675292969,25.0,300.0,20.445945739746094,6.003071308135986,False,False
78,45.00638198852539,25.0,300.0,20.449865341186523,5.994502067565918,False,False
79,45.0490608215332,25.0,300.0,20.45380401611328,5.985964775085449,False,False
80,45.091583251953125,25.0,300.0,20.457765579223633,5.977458477020264,False,False
81,45.13395309448242,25.0,300.0,20.461748123168945,5.968983173370361,False,False
82,45.17616653442383,25.0,300.0,20.466171264648438,5.96053409576416,False,False
83,45.218223571777344,25.0,300.0,20.470914840698242,5.952116966247559,False,False
84,45.260128021240234,25.0,300.0,20.475696563720703,5.943734169006348,False,False
85,45.3018684387207,25.0,300.0,20.480510711669922,5.935383319854736,False,False
86,45.343406677246094,25.0,300.0,20.48528480529785,5.927074432373047,False,False
87,45.38474655151367,25.0,300.0,20.489646911621094,5.918808937072754,False,False
88,45.42588424682617,25.0,300.0,20.4940185546875,5.910579204559326,False,False
89,45.46682357788086,25.0,300.0,20.49945068359375,5.902379035949707,False,False
90,45.50756072998047,25.0,300.0,20.50566864013672,5.89422082901001,False,False
91,45.548099517822266,25.0,300.0,20.51195526123047,5.886109828948975,False,False
92,45.588436126708984,25.0,300.0,20.523340225219727,5.877986907958984,False,False
93,45.628570556640625,25.0,300.0,20.53615951538086,5.869940280914307,False,False
94,45.66850662231445,25.0,300.0,20.549240112304688,5.861945629119873,False,False
95,45.70823287963867,25.0,300.0,20.562570571899414,5.853991508483887,False,False
96,45.74775314331055,25.0,300.0,20.576208114624023,5.846079349517822,False,False
97,45.78706359863281,25.0,300.0,20.590124130249023,5.8382086753845215,False,False
98,45.826168060302734,25.0,300.0,20.60430335998535,5.830379486083984,False,False
99,45.86506652832031,25.0,300.0,20.618741989135742,5.822591304779053,False,False
100,45.90375900268555,25.0,300.0,20.63344955444336,5.814844131469727,False,False
101,45.94221496582031,25.0,300.0,20.648426055908203,5.8071441650390625,False,False
102,45.980403900146484,25.0,300.0,20.66396713256836,5.799493789672852,False,False
103,46.01832580566406,25.0,300.0,20.68006134033203,5.791896820068359,False,False
104,46.05598831176758,25.0,300.0,20.696426391601562,5.784355640411377,False,False
105,46.093387603759766,25.0,300.0,20.713064193725586,5.776865482330322,False,False
106,46.130531311035156,25.0,300.0,20.730436325073242,5.769423007965088,False,False
107,46.167415618896484,25.0,300.0,20.75045394897461,5.76201057434082,False,False
108,46.20404815673828,25.0,300.0,20.77205467224121,5.754659652709961,False,False
109,46.24042892456055,25.0,300.0,20.79413604736328,5.747369766235352,False,False
110,46.27655792236328,25.0,300.0,20.816696166992188,5.740129470825195,False,False
111,46.31243896484375,25.0,300.0,20.839731216430664,5.73293924331665,False,False
112,46.34807205200195,25.0,300.0,20.863380432128906,5.725796222686768,False,False
113,46.383460998535156,25.0,300.0,20.888032913208008,5.718698501586914,False,False
114,46.41860580444336,25.0,300.0,20.913223266601562,5.711653232574463,False,False
115,46.45351028442383,25.0,300.0,20.938697814941406,5.7046589851379395,False,False
116,46.48817443847656,25.0,300.0,20.964385986328125,5.697713375091553,False,False
117,46.52260208129883,25.0,300.0,20.990596771240234,5.690811634063721,False,False
118,46.556793212890625,25.0,300.0,21.017553329467773,5.68395471572876,False,False
119,46.59074783325195,25.0,300.0,21.04534149169922,5.677143096923828,False,False
120,46.62446975708008,25.0,300.0,21.07372283935547,5.67038106918335,False,False
121,46.657962799072266,25.0,300.0,21.102697372436523,5.6636643409729,False,False
122,46.691226959228516,25.0,300.0,21.13226890563965,5.656993389129639,False,False
123,46.72426223754883,25.0,300.0,21.16243553161621,5.650367259979248,False,False
124,46.75707244873047,25.0,300.0,21.193208694458008,5.6437859535217285,False,False
125,46.78965759277344,25.0,300.0,21.22459602355957,5.63724946975708,False,False
126,46.822021484375,25.0,300.0,21.256601333618164,5.6307573318481445,False,False
127,46.854164123535156,25.0,300.0,21.28923797607422,5.624308109283447,False,False
128,46.88608932495117,25.0,300.0,21.322507858276367,5.617903232574463,False,False
129,46.91779708862305,25.0,300.0,21.356422424316406,5.6115403175354,False,False
130,46.94928741455078,25.0,300.0,21.390989303588867,5.605220794677734,False,False
131,46.98056411743164,25.0,300.0,21.426212310791016,5.598943710327148,False,False
132,47.01163101196289,25.0,300.0,21.462100982666016,5.592709064483643,False,False
133,47.042484283447266,25.0,300.0,21.498668670654297,5.586515426635742,False,False
134,47.0731315612793,25.0,300.0,21.535911560058594,5.580363750457764,False,False
135,47.10356903076172,25.0,300.0,21.573848724365234,5.574252605438232,False,False
136,47.1338005065918,25.0,300.0,21.61248016357422,5.568182468414307,False,False
137,47.1638298034668,25.0,300.0,21.651813507080078,5.562152862548828,False,False
138,47.19365310668945,25.0,300.0,21.691864013671875,5.556163311004639,False,False
139,47.2232780456543,25.0,300.0,21.73263168334961,5.550213813781738,False,False
140,47.25270080566406,25.0,300.0,21.774124145507812,5.544303894042969,False,False
141,47.281925201416016,25.0,300.0,21.81635284423828,5.538433074951172,False,False
142,47.31095504760742,25.0,300.0,21.859325408935547,5.532601356506348,False,False
143,47.339786529541016,25.0,300.0,21.90304946899414,5.52680778503418,False,False
144,47.36842727661133,25.0,300.0,21.9473819732666,5.521054744720459,False,False
145,47.396873474121094,25.0,300.0,21.992393493652344,5.51533842086792,False,False
146,47.42512893676758,25.0,300.0,22.038158416748047,5.509659767150879,False,False
147,47.45319747924805,25.0,300.0,22.084697723388672,5.504018306732178,False,False
148,47.481075286865234,25.0,300.0,22.132017135620117,5.4984130859375,False,False
149,47.50876998901367,25.0,300.0,22.184574127197266,5.492799282073975,False,False
150,47.536277770996094,25.0,300.0,22.239917755126953,5.487244606018066,False,False
151,47.56360626220703,25.0,300.0,22.29657745361328,5.481740951538086,False,False
152,47.59075164794922,25.0,300.0,22.354429244995117,5.476273536682129,False,False
153,47.61771774291992,25.0,300.0,22.413471221923828,5.470842361450195,False,False
154,47.644508361816406,25.0,300.0,22.473726272583008,5.465445518493652,False,False
155,47.671119689941406,25.0,300.0,22.535221099853516,5.460082530975342,False,False
156,47.69755935668945,25.0,300.0,22.597970962524414,5.45475435256958,False,False
157,47.72382354736328,25.0,300.0,22.662006378173828,5.449459075927734,False,False
158,47.749916076660156,25.0,300.0,22.727344512939453,5.444198131561279,False,False
159,47.775840759277344,25.0,300.0,22.8038387298584,5.438867092132568,False,False
160,47.801597595214844,25.0,300.0,22.88675308227539,5.433613300323486,False,False
161,47.82719039916992,25.0,300.0,22.972763061523438,5.42842435836792,False,False
162,47.85261917114258,25.0,300.0,23.06110382080078,5.423274517059326,False,False
163,47.87788772583008,25.0,300.0,23.15281867980957,5.418144702911377,False,False
164,47.90299606323242,25.0,300.0,23.252464294433594,5.412997245788574,False,False
165,47.927947998046875,25.0,300.0,23.356853485107422,5.4079108238220215,False,False
166,47.9527473449707,25.0,300.0,23.466808319091797,5.402844429016113,False,False
167,47.977394104003906,25.0,300.0,23.587787628173828,5.39774751663208,False,False
168,48.00189208984375,25.0,300.0,23.726587295532227,5.392603874206543,False,False
169,48.0262451171875,25.0,300.0,23.8723087310791,5.387594699859619,False,False
170,48.05045700073242,25.0,300.0,24.02368927001953,5.382623672485352,False,False
171,48.074527740478516,25.0,300.0,24.180755615234375,5.377676963806152,False,False
172,48.09845733642578,25.0,300.0,24.34294891357422,5.372760772705078,False,False
173,48.122249603271484,25.0,300.0,24.509906768798828,5.367872714996338,False,False
174,48.14590835571289,25.0,300.0,24.682815551757812,5.362997055053711,False,False
175,48.16943359375,25.0,300.0,24.865123748779297,5.358107566833496,False,False
176,48.19282913208008,25.0,300.0,25.049453735351562,5.353316307067871,False,False
177,48.21609115600586,25.0,300.0,25.232444763183594,5.3485846519470215,False,False
178,48.239227294921875,25.0,300.0,25.42045783996582,5.343812465667725,False,False
179,48.26223373413086,25.0,300.0,25.614578247070312,5.339050769805908,False,False
180,48.285118103027344,25.0,300.0,25.815128326416016,5.334306716918945,False,False
181,48.30788040161133,25.0,300.0,26.022380828857422,5.329579830169678,False,False
182,48.33052062988281,25.0,300.0,26.236574172973633,5.3248701095581055,False,False
183,48.35303497314453,25.0,300.0,26.457948684692383,5.320178985595703,False,False
184,48.37531280517578,25.0,300.0,26.65235710144043,5.315890312194824,False,False
185,48.397315979003906,25.0,300.0,26.903602600097656,5.310786724090576,False,False
186,48.41893768310547,25.0,300.0,27.319087982177734,5.304594039916992,False,False
187,48.44009017944336,25.0,300.0,27.882680892944336,5.298572063446045,False,False
188,48.460655212402344,25.0,300.0,28.612869262695312,5.292380332946777,False,False
