t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.729881286621094,30.0,200.0,68.80782318115234,5.0186004638671875,False,False
1,48.728050231933594,30.0,200.0,25.996002197265625,4.81951379776001,False,False
2,48.72635269165039,30.0,200.0,22.138111114501953,5.211249828338623,False,False
3,48.72465896606445,30.0,200.0,22.012235641479492,5.248963832855225,False,False
4,48.72297286987305,30.0,200.0,22.004106521606445,5.250482559204102,False,False
5,48.721290588378906,30.0,200.0,22.00323486328125,5.25089168548584,False,False
6,48.71961212158203,30.0,200.0,22.002809524536133,5.251231670379639,False,False
7,48.71794128417969,30.0,200.0,22.002410888671875,5.2515668869018555,False,False
8,48.71627426147461,30.0,200.0,22.002017974853516,5.2519001960754395,False,False
9,48.7146110534668,30.0,200.0,22.001628875732422,5.252233028411865,False,False
10,48.712955474853516,30.0,200.0,22.001232147216797,5.252564430236816,False,False
11,48.7113037109375,30.0,200.0,22.000843048095703,5.252894878387451,False,False
12,48.70965576171875,30.0,200.0,22.00045394897461,5.2532243728637695,False,False
13,48.70801544189453,30.0,200.0,22.000064849853516,5.25355339050293,False,False
14,48.70637893676758,30.0,200.0,21.999685287475586,5.253880500793457,False,False
15,48.70474624633789,30.0,200.0,21.999298095703125,5.254207134246826,False,False
16,48.703121185302734,30.0,200.0,21.998912811279297,5.254532814025879,False,False
17,48.701499938964844,30.0,200.0,21.998531341552734,5.254857063293457,False,False
18,48.69988250732422,30.0,200.0,21.998149871826172,5.255180358886719,False,False
19,48.69826889038086,30.0,200.0,21.99776840209961,5.255503177642822,False,False
20,48.69666290283203,30.0,200.0,21.997390747070312,5.255825042724609,False,False
21,48.69506072998047,30.0,200.0,21.997013092041016,5.256145477294922,False,False
22,48.69346237182617,30.0,200.0,21.996639251708984,5.256464958190918,False,False
23,48.691871643066406,30.0,200.0,21.996259689331055,5.256783962249756,False,False
24,48.690284729003906,30.0,200.0,21.99588966369629,5.257101535797119,False,False
25,48.68870162963867,30.0,200.0,21.995515823364258,5.257417678833008,False,False
26,48.6871223449707,30.0,200.0,21.99514389038086,5.2577338218688965,False,False
27,48.685550689697266,30.0,200.0,21.99477195739746,5.258049011230469,False,False
28,48.683982849121094,30.0,200.0,21.994401931762695,5.258362293243408,False,False
29,48.68241882324219,30.0,200.0,21.994037628173828,5.2586750984191895,False,False
30,48.68085861206055,30.0,200.0,21.99367332458496,5.2589874267578125,False,False
