t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.293052673339844,25.0,200.0,20.0,3.2373894802093512,False,False
1,57.11918258666992,25.0,200.0,20.0,3.572163431835174,False,False
2,56.946964263916016,25.0,200.0,20.0,3.606607143735885,False,False
3,56.77638244628906,25.0,200.0,20.0,3.6407236423015594,False,False
4,56.607421875,25.0,200.0,20.0,3.6745159509420398,False,False
5,56.4400634765625,25.0,200.0,20.0,3.707987087106705,False,False
6,56.274295806884766,25.0,200.0,20.0,3.741140836763382,False,False
7,56.110103607177734,25.0,200.0,20.0,3.7739794577836996,False,False
8,55.947471618652344,25.0,200.0,20.0,3.8065059795379645,False,False
9,55.78638458251953,25.0,200.0,20.0,3.838723422455788,False,False
10,55.626827239990234,25.0,200.0,20.0,3.870634809947014,False,False
11,55.46891403198242,25.0,200.0,20.0,3.9022173566102984,False,False
12,55.312721252441406,25.0,200.0,20.0,3.9334555558204647,False,False
13,55.158233642578125,25.0,200.0,20.0,3.964353420639038,False,False
14,55.00550842285156,25.0,200.0,20.0,3.9948984385251998,False,False
15,54.85457992553711,25.0,200.0,20.0,4.02508384411335,False,False
16,54.70542907714844,25.0,200.0,20.0,4.054914135026932,False,False
17,54.55803298950195,25.0,200.0,20.0,4.084393088293076,False,False
18,54.41237258911133,25.0,200.0,20.0,4.113525213694573,False,False
19,54.268428802490234,25.0,200.0,20.0,4.14231429719925,False,False
20,54.12617874145508,25.0,200.0,20.0,4.170764094972611,False,False
21,53.98560333251953,25.0,200.0,20.0,4.198879137659073,False,False
22,53.846683502197266,25.0,200.0,20.0,4.226663187384606,False,False
23,53.70940017700195,25.0,200.0,20.0,4.254120030117036,False,False
24,53.573734283447266,25.0,200.0,20.0,4.281253422021866,False,False
25,53.43966293334961,25.0,200.0,20.0,4.308067131185532,False,False
26,53.30717086791992,25.0,200.0,20.0,4.334565688252449,False,False
27,53.176239013671875,25.0,200.0,20.0,4.360752110671997,False,False
28,53.04684829711914,25.0,200.0,20.0,4.386630166530609,False,False
29,52.918983459472656,25.0,200.0,20.0,4.412203620934487,False,False
