t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.35376739501953,31.0,280.0,20.0,5.0252462753295895,False,False
1,48.36709213256836,31.0,280.0,20.0,5.3225818977355965,False,False
2,48.380409240722656,31.0,280.0,20.0,5.319918282699585,False,False
3,48.39371871948242,31.0,280.0,20.0,5.317256192779541,False,False
4,48.407020568847656,31.0,280.0,20.0,5.314595627975464,False,False
5,48.420318603515625,31.0,280.0,20.0,5.311936588287353,False,False
6,48.43360900878906,31.0,280.0,20.0,5.309278311157227,False,False
7,48.44689178466797,31.0,280.0,20.0,5.306621559143068,False,False
8,48.460166931152344,31.0,280.0,20.0,5.3039663322448725,False,False
9,48.47343826293945,31.0,280.0,20.0,5.301312630462647,False,False
10,48.48670196533203,31.0,280.0,20.0,5.298659691238404,False,False
11,48.49995803833008,31.0,280.0,20.0,5.296008277130127,False,False
12,48.513206481933594,31.0,280.0,20.0,5.293358388137818,False,False
13,48.526451110839844,31.0,280.0,20.0,5.290710024261475,False,False
14,48.53968811035156,31.0,280.0,20.0,5.288062422943116,False,False
15,48.55291748046875,31.0,280.0,20.0,5.285416346740723,False,False
16,48.566139221191406,31.0,280.0,20.0,5.282771795654298,False,False
17,48.5793571472168,31.0,280.0,20.0,5.280128769683838,False,False
18,48.592567443847656,31.0,280.0,20.0,5.277486506271362,False,False
19,48.605770111083984,31.0,280.0,20.0,5.2748457679748535,False,False
20,48.61896896362305,31.0,280.0,20.0,5.2722065547943116,False,False
21,48.63216018676758,31.0,280.0,20.0,5.2695681041717535,False,False
22,48.64534378051758,31.0,280.0,20.0,5.266931178665161,False,False
23,48.65851974487305,31.0,280.0,20.0,5.264295778274537,False,False
24,48.67169189453125,31.0,280.0,20.0,5.261661902999879,False,False
25,48.68485641479492,31.0,280.0,20.0,5.259028790283204,False,False
26,48.69801330566406,31.0,280.0,20.0,5.256397202682495,False,False
27,48.71116256713867,31.0,280.0,20.0,5.253767140197755,False,False
28,48.724308013916016,31.0,280.0,20.0,5.251138602828981,False,False
29,48.73744583129883,31.0,280.0,20.0,5.248510828018189,False,False
30,48.75057601928711,31.0,280.0,20.0,5.245884578323365,False,False
31,48.763702392578125,31.0,280.0,20.0,5.243259853744507,False,False
32,48.77682113647461,31.0,280.0,20.0,5.240635891723633,False,False
33,48.78993225097656,31.0,280.0,20.0,5.238013454818725,False,False
34,48.803035736083984,31.0,280.0,20.0,5.235392543029786,False,False
35,48.81613540649414,31.0,280.0,20.0,5.232773156356812,False,False
36,48.829227447509766,31.0,280.0,20.0,5.230154532241822,False,False
37,48.84231185913086,31.0,280.0,20.0,5.227537433242798,False,False
38,48.85539245605469,31.0,280.0,20.0,5.224921859359742,False,False
39,48.868465423583984,31.0,280.0,20.0,5.2223070480346685,False,False
40,48.88153076171875,31.0,280.0,20.0,5.219693761825561,False,False
41,48.894588470458984,31.0,280.0,20.0,5.217082000732422,False,False
42,48.90764236450195,31.0,280.0,20.0,5.214471764755249,False,False
43,48.92068862915039,31.0,280.0,20.0,5.211862291336061,False,False
44,48.9337272644043,31.0,280.0,20.0,5.209254343032837,False,False
45,48.94676208496094,31.0,280.0,20.0,5.206647919845582,False,False
46,48.95978927612305,31.0,280.0,20.0,5.204042259216309,False,False
47,48.972808837890625,31.0,280.0,20.0,5.201438123703003,False,False
48,48.98582077026367,31.0,280.0,20.0,5.198835513305664,False,False
49,48.99882888793945,31.0,280.0,20.0,5.196234428024293,False,False
50,49.0118293762207,31.0,280.0,20.0,5.193634105300904,False,False
51,49.02482223510742,31.0,280.0,20.0,5.1910353076934825,False,False
52,49.037811279296875,31.0,280.0,20.0,5.188438035202027,False,False
53,49.0507926940918,31.0,280.0,20.0,5.185841525268556,False,False
