t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.626190185546875,25.0,120.0,56.99672317504883,4.372308731079102,False,False
1,52.3994255065918,25.0,120.0,88.42471313476562,4.127645969390869,False,False
2,52.177513122558594,25.0,120.0,72.9508056640625,4.356540203094482,False,False
3,51.95604705810547,25.0,120.0,65.9820327758789,4.495566368103027,False,False
4,51.738529205322266,25.0,120.0,68.65531158447266,4.578425884246826,False,False
5,51.52074432373047,25.0,120.0,64.5482177734375,4.613115310668945,False,False
6,51.307701110839844,25.0,120.0,67.56361389160156,4.662657737731934,False,False
7,51.09442138671875,25.0,120.0,64.00880432128906,4.704596042633057,False,False
8,50.8848762512207,25.0,120.0,65.16999053955078,4.768941402435303,False,False
9,50.6756706237793,25.0,120.0,63.15742492675781,4.804851531982422,False,False
10,50.46903610229492,25.0,120.0,63.25507354736328,4.865204334259033,False,False
11,50.264015197753906,25.0,120.0,62.486061096191406,4.900461673736572,False,False
12,50.06105041503906,25.0,120.0,62.147132873535156,4.945777893066406,False,False
13,49.86023712158203,25.0,120.0,61.914581298828125,4.987292766571045,False,False
14,49.66156768798828,25.0,120.0,61.708038330078125,5.0275421142578125,False,False
15,49.465030670166016,25.0,120.0,61.51031494140625,5.067181587219238,False,False
16,49.270599365234375,25.0,120.0,61.31623840332031,5.106342315673828,False,False
17,49.07825469970703,25.0,120.0,61.124549865722656,5.1450700759887695,False,False
18,48.887977600097656,25.0,120.0,60.93790054321289,5.183403968811035,False,False
19,48.699745178222656,25.0,120.0,60.75474166870117,5.221307754516602,False,False
20,48.5135383605957,25.0,120.0,60.573848724365234,5.258791446685791,False,False
21,48.329341888427734,25.0,120.0,60.40357971191406,5.295942783355713,False,False
22,48.14716339111328,25.0,120.0,60.25818634033203,5.332803249359131,False,False
23,47.96697998046875,25.0,120.0,60.117130279541016,5.369052886962891,False,False
24,47.788761138916016,25.0,120.0,59.971920013427734,5.404829025268555,False,False
25,47.61250305175781,25.0,120.0,59.841678619384766,5.440386772155762,False,False
26,47.438201904296875,25.0,120.0,59.73053741455078,5.4755706787109375,False,False
27,47.26575469970703,25.0,120.0,59.62364959716797,5.510230541229248,False,False
28,47.09505081176758,25.0,120.0,59.49522018432617,5.544308662414551,False,False
29,46.9259147644043,25.0,120.0,59.33171081542969,5.577979564666748,False,False
30,46.758121490478516,25.0,120.0,59.176918029785156,5.6118083000183105,False,False
31,46.591697692871094,25.0,120.0,59.03926086425781,5.645427703857422,False,False
32,46.426631927490234,25.0,120.0,58.90506362915039,5.678633689880371,False,False
33,46.26291275024414,25.0,120.0,58.77262496948242,5.711551189422607,False,False
34,46.100528717041016,25.0,120.0,58.641475677490234,5.744194984436035,False,False
35,45.93946838378906,25.0,120.0,58.51445770263672,5.776596546173096,False,False
36,45.77972412109375,25.0,120.0,58.39199447631836,5.80873441696167,False,False
37,45.62128448486328,25.0,120.0,58.26622009277344,5.840536117553711,False,False
38,45.464134216308594,25.0,120.0,58.1325569152832,5.872042655944824,False,False
39,45.30826187133789,25.0,120.0,57.99748992919922,5.903359413146973,False,False
40,45.15365219116211,25.0,120.0,57.82698440551758,5.934124946594238,False,False
41,45.00028610229492,25.0,120.0,57.641082763671875,5.964858531951904,False,False
42,44.8481330871582,25.0,120.0,57.604774475097656,5.996827125549316,False,False
43,44.69710159301758,25.0,120.0,57.607261657714844,6.027369022369385,False,False
44,44.547176361083984,25.0,120.0,57.628692626953125,6.0571393966674805,False,False
45,44.398345947265625,25.0,120.0,57.66504669189453,6.086714744567871,False,False
46,44.25059509277344,25.0,120.0,57.722320556640625,6.115989685058594,False,False
47,44.103912353515625,25.0,120.0,57.79197311401367,6.145122051239014,False,False
48,43.958290100097656,25.0,120.0,57.864952087402344,6.174128532409668,False,False
49,43.8137321472168,25.0,120.0,57.83177947998047,6.203476905822754,False,False
50,43.67023849487305,25.0,120.0,57.72412109375,6.231554985046387,False,False
51,43.527801513671875,25.0,120.0,57.62771987915039,6.260266304016113,False,False
52,43.386409759521484,25.0,120.0,57.53053665161133,6.2886481285095215,False,False
53,43.24628448486328,25.0,120.0,57.43865203857422,6.316832542419434,False,False
54,43.10744857788086,25.0,120.0,57.32216262817383,6.344486713409424,False,False
55,42.96989822387695,25.0,120.0,57.197837829589844,6.372061252593994,False,False
56,42.8336181640625,25.0,120.0,57.07891845703125,6.39950704574585,False,False
57,42.698577880859375,25.0,120.0,56.99649429321289,6.426973819732666,False,False
58,42.56474685668945,25.0,120.0,56.96316146850586,6.4542694091796875,False,False
59,42.432106018066406,25.0,120.0,56.94124221801758,6.480936527252197,False,False
60,42.300697326660156,25.0,120.0,56.956478118896484,6.507267951965332,False,False
61,42.170562744140625,25.0,120.0,56.974365234375,6.533247947692871,False,False
62,42.04168701171875,25.0,120.0,56.99605941772461,6.5589599609375,False,False
63,41.914058685302734,25.0,120.0,57.023475646972656,6.584397315979004,False,False
64,41.78765869140625,25.0,120.0,57.060638427734375,6.609537124633789,False,False
65,41.66246795654297,25.0,120.0,57.122596740722656,6.634256839752197,False,False
66,41.538482666015625,25.0,120.0,57.1654167175293,6.659196376800537,False,False
67,41.41568374633789,25.0,120.0,57.21727752685547,6.683606147766113,False,False
68,41.29405212402344,25.0,120.0,57.294734954833984,6.707587718963623,False,False
69,41.173583984375,25.0,120.0,57.35716247558594,6.731760501861572,False,False
70,41.05427551269531,25.0,120.0,57.39921951293945,6.755777835845947,False,False
71,40.93611526489258,25.0,120.0,57.43458557128906,6.779436111450195,False,False
72,40.81911087036133,25.0,120.0,57.42409133911133,6.803097248077393,False,False
73,40.70328140258789,25.0,120.0,57.34499740600586,6.8256683349609375,False,False
74,40.58863830566406,25.0,120.0,57.20367431640625,6.848136901855469,False,False
75,40.475189208984375,25.0,120.0,57.007633209228516,6.870502948760986,False,False
76,40.362937927246094,25.0,120.0,56.780235290527344,6.8928985595703125,False,False
77,40.25187683105469,25.0,120.0,56.53968048095703,6.915251731872559,False,False
78,40.1419792175293,25.0,120.0,56.33859634399414,6.93785285949707,False,False
79,40.033203125,25.0,120.0,56.20918655395508,6.960470199584961,False,False
80,39.92558288574219,25.0,120.0,56.09541320800781,6.982278347015381,False,False
81,39.81916427612305,25.0,120.0,55.949134826660156,7.003401279449463,False,False
82,39.713985443115234,25.0,120.0,55.75798416137695,7.0242018699646,False,False
83,39.61007308959961,25.0,120.0,55.53413009643555,7.0449066162109375,False,False
84,39.507442474365234,25.0,120.0,55.28689193725586,7.0654730796813965,False,False
85,39.406097412109375,25.0,120.0,55.023406982421875,7.085869789123535,False,False
86,39.30585479736328,25.0,120.0,54.90851593017578,7.10753059387207,False,False
87,39.206573486328125,25.0,120.0,54.90845489501953,7.128535270690918,False,False
88,39.108219146728516,25.0,120.0,54.92973327636719,7.147970676422119,False,False
89,39.01076889038086,25.0,120.0,54.960899353027344,7.167327404022217,False,False
90,38.91421127319336,25.0,120.0,54.99689483642578,7.186551094055176,False,False
91,38.818519592285156,25.0,120.0,55.048641204833984,7.205475330352783,False,False
92,38.723663330078125,25.0,120.0,55.11725616455078,7.224201679229736,False,False
93,38.6296272277832,25.0,120.0,55.19313049316406,7.242852687835693,False,False
94,38.53640365600586,25.0,120.0,55.26961898803711,7.261406898498535,False,False
95,38.44398498535156,25.0,120.0,55.34568405151367,7.279810905456543,False,False
96,38.35264205932617,25.0,120.0,55.416500091552734,7.298053741455078,False,False
97,38.26237106323242,25.0,120.0,55.494564056396484,7.315948486328125,False,False
98,38.173160552978516,25.0,120.0,55.574344635009766,7.333685398101807,False,False
99,38.08498764038086,25.0,120.0,55.67964553833008,7.35094690322876,False,False
100,37.99791717529297,25.0,120.0,55.82718276977539,7.367774963378906,False,False
101,37.91196823120117,25.0,120.0,55.9951171875,7.3845720291137695,False,False
102,37.8271369934082,25.0,120.0,56.17257308959961,7.401244640350342,False,False
103,37.743408203125,25.0,120.0,56.35234832763672,7.417765140533447,False,False
104,37.6607666015625,25.0,120.0,56.53170394897461,7.4340949058532715,False,False
105,37.579200744628906,25.0,120.0,56.709598541259766,7.450221538543701,False,False
106,37.498695373535156,25.0,120.0,56.88564682006836,7.4661407470703125,False,False
107,37.41923522949219,25.0,120.0,57.05970001220703,7.48185396194458,False,False
108,37.3408088684082,25.0,120.0,57.22789764404297,7.497406005859375,False,False
109,37.26350402832031,25.0,120.0,57.38541030883789,7.512793064117432,False,False
110,37.18754959106445,25.0,120.0,57.53960418701172,7.5278401374816895,False,False
111,37.11296844482422,25.0,120.0,57.73810958862305,7.542084217071533,False,False
112,37.03972244262695,25.0,120.0,58.01344299316406,7.5556464195251465,False,False
113,36.967613220214844,25.0,120.0,58.281158447265625,7.569832801818848,False,False
114,36.8966064453125,25.0,120.0,58.512413024902344,7.584129333496094,False,False
115,36.82667541503906,25.0,120.0,58.72771072387695,7.5980224609375,False,False
116,36.7578010559082,25.0,120.0,58.93499755859375,7.611633777618408,False,False
117,36.689964294433594,25.0,120.0,59.137367248535156,7.625010967254639,False,False
118,36.62310791015625,25.0,120.0,59.26703643798828,7.638955593109131,False,False
119,36.557220458984375,25.0,120.0,59.39396286010742,7.652010440826416,False,False
120,36.492366790771484,25.0,120.0,59.653987884521484,7.6633405685424805,False,False
121,36.428627014160156,25.0,120.0,60.06269836425781,7.674112319946289,False,False
122,36.36605453491211,25.0,120.0,60.58456039428711,7.684865474700928,False,False
123,36.30466842651367,25.0,120.0,61.160606384277344,7.695899963378906,False,False
124,36.24447250366211,25.0,120.0,61.77104187011719,7.706844329833984,False,False
125,36.18529510498047,25.0,120.0,62.382057189941406,7.7179155349731445,False,False
126,36.127079010009766,25.0,120.0,63.01692199707031,7.728524684906006,False,False
127,36.06980895996094,25.0,120.0,63.64646911621094,7.739234447479248,False,False
128,36.01342010498047,25.0,120.0,64.1832275390625,7.750753402709961,False,False
129,35.95785140991211,25.0,120.0,64.55343627929688,7.76305627822876,False,False
130,35.903053283691406,25.0,120.0,64.8003158569336,7.774929523468018,False,False
131,35.84900665283203,25.0,120.0,65.00350952148438,7.78591251373291,False,False
132,35.79566192626953,25.0,120.0,65.07115173339844,7.797848701477051,False,False
133,35.743003845214844,25.0,120.0,65.11492919921875,7.808562278747559,False,False
134,35.690948486328125,25.0,120.0,65.14295196533203,7.819094181060791,False,False
135,35.63944625854492,25.0,120.0,65.17249298095703,7.829340934753418,False,False
136,35.58849334716797,25.0,120.0,65.20328521728516,7.839478969573975,False,False
137,35.538082122802734,25.0,120.0,65.23382568359375,7.849523544311523,False,False
138,35.48820877075195,25.0,120.0,65.25619506835938,7.859550952911377,False,False
139,35.438865661621094,25.0,120.0,65.26567077636719,7.869536399841309,False,False
140,35.390045166015625,25.0,120.0,65.27493286132812,7.8792901039123535,False,False
