t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.29696273803711,33.0,200.0,70.12020111083984,5.490237236022949,False,False
1,46.2838134765625,33.0,200.0,88.33780670166016,5.483025550842285,False,False
2,46.27049255371094,33.0,200.0,88.93309020996094,5.660857677459717,False,False
3,46.25704574584961,33.0,200.0,89.37353515625,5.664309978485107,False,False
4,46.24348449707031,33.0,200.0,89.776123046875,5.666679859161377,False,False
5,46.22982406616211,33.0,200.0,90.12921142578125,5.669271469116211,False,False
6,46.21608352661133,33.0,200.0,90.42431640625,5.672067165374756,False,False
7,46.20227813720703,33.0,200.0,90.66397094726562,5.674948692321777,False,False
8,46.188419342041016,33.0,200.0,90.85350036621094,5.677876949310303,False,False
9,46.17452621459961,33.0,200.0,90.99964141845703,5.680824279785156,False,False
10,46.160606384277344,33.0,200.0,91.10946655273438,5.683771133422852,False,False
11,46.14666748046875,33.0,200.0,91.18964385986328,5.686708927154541,False,False
12,46.132720947265625,33.0,200.0,91.24562072753906,5.689638614654541,False,False
13,46.118770599365234,33.0,200.0,91.28211212158203,5.692556858062744,False,False
14,46.104820251464844,33.0,200.0,91.30169677734375,5.695479869842529,False,False
15,46.09087371826172,33.0,200.0,91.30857849121094,5.698383331298828,False,False
16,46.076934814453125,33.0,200.0,91.30593872070312,5.701218605041504,False,False
17,46.06300735473633,33.0,200.0,91.29617309570312,5.703950881958008,False,False
18,46.04909133911133,33.0,200.0,91.28105926513672,5.7067084312438965,False,False
19,46.035186767578125,33.0,200.0,91.26190185546875,5.709483623504639,False,False
20,46.021297454833984,33.0,200.0,91.23965454101562,5.712271213531494,False,False
21,46.007423400878906,33.0,200.0,91.21504211425781,5.715067386627197,False,False
22,45.99356460571289,33.0,200.0,91.1885757446289,5.717869281768799,False,False
23,45.97972106933594,33.0,200.0,91.16064453125,5.72067403793335,False,False
24,45.96589279174805,33.0,200.0,91.13154602050781,5.723481178283691,False,False
25,45.95207977294922,33.0,200.0,91.10194396972656,5.726292610168457,False,False
26,45.93828201293945,33.0,200.0,91.07188415527344,5.72910213470459,False,False
27,45.92449951171875,33.0,200.0,91.04137420654297,5.731909275054932,False,False
28,45.91073226928711,33.0,200.0,91.01044464111328,5.734714984893799,False,False
29,45.8969841003418,33.0,200.0,90.97909545898438,5.737517833709717,False,False
30,45.88325119018555,33.0,200.0,90.94734954833984,5.7403178215026855,False,False
31,45.86953353881836,33.0,200.0,90.915283203125,5.74311637878418,False,False
32,45.8558349609375,33.0,200.0,90.8842544555664,5.7459235191345215,False,False
33,45.8421516418457,33.0,200.0,90.85395050048828,5.748722553253174,False,False
34,45.82848358154297,33.0,200.0,90.82412719726562,5.751514911651611,False,False
35,45.8148307800293,33.0,200.0,90.79460906982422,5.754302024841309,False,False
36,45.80119323730469,33.0,200.0,90.7652587890625,5.757084369659424,False,False
37,45.78757095336914,33.0,200.0,90.73594665527344,5.759862422943115,False,False
38,45.773963928222656,33.0,200.0,90.70660400390625,5.762636661529541,False,False
39,45.760372161865234,33.0,200.0,90.67716979980469,5.765407562255859,False,False
40,45.74679946899414,33.0,200.0,90.64756774902344,5.768174648284912,False,False
41,45.73324203491211,33.0,200.0,90.61774444580078,5.770937919616699,False,False
42,45.71969985961914,33.0,200.0,90.58714294433594,5.773694038391113,False,False
43,45.706172943115234,33.0,200.0,90.55583953857422,5.776448726654053,False,False
44,45.69266128540039,33.0,200.0,90.5239028930664,5.779202461242676,False,False
45,45.679168701171875,33.0,200.0,90.49137878417969,5.781954288482666,False,False
46,45.66569137573242,33.0,200.0,90.45829772949219,5.784703731536865,False,False
47,45.65222930908203,33.0,200.0,90.4246826171875,5.787451267242432,False,False
48,45.63878631591797,33.0,200.0,90.39054870605469,5.790196895599365,False,False
49,45.62535858154297,33.0,200.0,90.35590362548828,5.79293966293335,False,False
50,45.6119499206543,33.0,200.0,90.31983947753906,5.795672416687012,False,False
51,45.59856033325195,33.0,200.0,90.2811279296875,5.798394203186035,False,False
52,45.58518981933594,33.0,200.0,90.2401123046875,5.801119327545166,False,False
53,45.57183837890625,33.0,200.0,90.19703674316406,5.80384635925293,False,False
54,45.55850601196289,33.0,200.0,90.15211486816406,5.806575298309326,False,False
55,45.545196533203125,33.0,200.0,90.10546112060547,5.809304714202881,False,False
56,45.53190612792969,33.0,200.0,90.05718994140625,5.812033176422119,False,False
57,45.518638610839844,33.0,200.0,90.00736999511719,5.814761161804199,False,False
58,45.505393981933594,33.0,200.0,89.9560317993164,5.8174872398376465,False,False
59,45.49216842651367,33.0,200.0,89.90319061279297,5.820211887359619,False,False
60,45.47896957397461,33.0,200.0,89.84884643554688,5.822935104370117,False,False
61,45.46579360961914,33.0,200.0,89.79296875,5.825654983520508,False,False
62,45.452640533447266,33.0,200.0,89.73553466796875,5.828372955322266,False,False
63,45.439510345458984,33.0,200.0,89.67649841308594,5.831088542938232,False,False
64,45.42640686035156,33.0,200.0,89.61577606201172,5.833801746368408,False,False
65,45.413326263427734,33.0,200.0,89.55329895019531,5.836511611938477,False,False
66,45.400272369384766,33.0,200.0,89.48896789550781,5.839219570159912,False,False
67,45.387245178222656,33.0,200.0,89.42268371582031,5.841923713684082,False,False
68,45.374244689941406,33.0,200.0,89.35386657714844,5.844621658325195,False,False
69,45.36127471923828,33.0,200.0,89.28160858154297,5.847310543060303,False,False
70,45.348331451416016,33.0,200.0,89.20573425292969,5.8499979972839355,False,False
71,45.335418701171875,33.0,200.0,89.12602996826172,5.852684497833252,False,False
72,45.32253646850586,33.0,200.0,89.0422134399414,5.8553690910339355,False,False
