t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.342769622802734,25.0,200.0,20.0,5.02744627532959,False,False
1,48.345096588134766,25.0,200.0,20.0,5.326980352401734,False,False
2,48.3474235534668,25.0,200.0,20.0,5.326515192031861,False,False
3,48.34975051879883,25.0,200.0,20.0,5.326050031661988,False,False
4,48.35207748413086,25.0,200.0,20.0,5.325584871292115,False,False
5,48.354400634765625,25.0,200.0,20.0,5.325119710922241,False,False
6,48.35672378540039,25.0,200.0,20.0,5.324655313110352,False,False
7,48.359046936035156,25.0,200.0,20.0,5.324190915298463,False,False
8,48.361366271972656,25.0,200.0,20.0,5.323726517486572,False,False
9,48.363685607910156,25.0,200.0,20.0,5.323262882232667,False,False
10,48.366004943847656,25.0,200.0,20.0,5.322799246978761,False,False
11,48.36832046508789,25.0,200.0,20.0,5.322335611724854,False,False
12,48.370635986328125,25.0,200.0,20.0,5.321872739028931,False,False
13,48.37295150756836,25.0,200.0,20.0,5.321409866333009,False,False
14,48.37526321411133,25.0,200.0,20.0,5.320946993637085,False,False
15,48.3775749206543,25.0,200.0,20.0,5.320484883499146,False,False
16,48.379886627197266,25.0,200.0,20.0,5.320022773361206,False,False
17,48.382198333740234,25.0,200.0,20.0,5.319560663223267,False,False
18,48.38450622558594,25.0,200.0,20.0,5.319098553085328,False,False
19,48.38681411743164,25.0,200.0,20.0,5.318637205505372,False,False
20,48.389122009277344,25.0,200.0,20.0,5.318175857925416,False,False
21,48.39142608642578,25.0,200.0,20.0,5.317714510345459,False,False
22,48.39373016357422,25.0,200.0,20.0,5.317253925323487,False,False
23,48.396034240722656,25.0,200.0,20.0,5.316793340301514,False,False
24,48.39833450317383,25.0,200.0,20.0,5.316332755279542,False,False
25,48.400634765625,25.0,200.0,20.0,5.3158729328155525,False,False
26,48.40293502807617,25.0,200.0,20.0,5.315413110351564,False,False
27,48.405235290527344,25.0,200.0,20.0,5.314953287887574,False,False
28,48.40753173828125,25.0,200.0,20.0,5.314493465423585,False,False
29,48.409828186035156,25.0,200.0,20.0,5.314034405517578,False,False
30,48.41212463378906,25.0,200.0,20.0,5.313575345611573,False,False
31,48.4144172668457,25.0,200.0,20.0,5.313116285705567,False,False
32,48.416709899902344,25.0,200.0,20.0,5.312657988357544,False,False
33,48.419002532958984,25.0,200.0,20.0,5.312199691009521,False,False
34,48.42129135131836,25.0,200.0,20.0,5.311741393661499,False,False
35,48.423580169677734,25.0,200.0,20.0,5.311283858871461,False,False
36,48.42586898803711,25.0,200.0,20.0,5.310826324081421,False,False
37,48.428157806396484,25.0,200.0,20.0,5.310368789291382,False,False
38,48.430442810058594,25.0,200.0,20.0,5.309911254501344,False,False
39,48.4327278137207,25.0,200.0,20.0,5.309454482269288,False,False
40,48.43501281738281,25.0,200.0,20.0,5.308997710037232,False,False
41,48.437294006347656,25.0,200.0,20.0,5.308540937805176,False,False
42,48.4395751953125,25.0,200.0,20.0,5.308084928131104,False,False
43,48.441856384277344,25.0,200.0,20.0,5.307628918457031,False,False
44,48.44413375854492,25.0,200.0,20.0,5.3071729087829596,False,False
45,48.4464111328125,25.0,200.0,20.0,5.30671766166687,False,False
46,48.44868850708008,25.0,200.0,20.0,5.306262414550782,False,False
47,48.450965881347656,25.0,200.0,20.0,5.305807167434693,False,False
