t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.701507568359375,25.0,180.0,35.231136322021484,5.499597549438477,False,False
1,46.592708587646484,25.0,180.0,79.07731628417969,5.180464267730713,False,False
2,46.48078918457031,25.0,180.0,60.37715530395508,5.480386734008789,False,False
3,46.369964599609375,25.0,180.0,60.396888732910156,5.689331531524658,False,False
4,46.260223388671875,25.0,180.0,60.4713249206543,5.7106428146362305,False,False
5,46.15155792236328,25.0,180.0,60.538963317871094,5.732362270355225,False,False
6,46.04396057128906,25.0,180.0,60.5319938659668,5.754497528076172,False,False
7,45.937416076660156,25.0,180.0,60.56561279296875,5.775498867034912,False,False
8,45.83191680908203,25.0,180.0,60.599998474121094,5.796549320220947,False,False
9,45.72745132446289,25.0,180.0,60.636016845703125,5.8173828125,False,False
10,45.62400436401367,25.0,180.0,60.70722198486328,5.83763313293457,False,False
11,45.52157211303711,25.0,180.0,60.760841369628906,5.8582305908203125,False,False
12,45.42014694213867,25.0,180.0,60.67233657836914,5.878273963928223,False,False
13,45.319725036621094,25.0,180.0,60.5498161315918,5.898167133331299,False,False
14,45.22029113769531,25.0,180.0,60.42009735107422,5.91813850402832,False,False
15,45.1218376159668,25.0,180.0,60.29027557373047,5.937984943389893,False,False
16,45.024356842041016,25.0,180.0,60.1614990234375,5.95764684677124,False,False
17,44.92787551879883,25.0,180.0,60.02198028564453,5.977003574371338,False,False
18,44.83241653442383,25.0,180.0,59.8621826171875,5.996084213256836,False,False
19,44.737972259521484,25.0,180.0,59.698204040527344,6.015127182006836,False,False
20,44.64453125,25.0,180.0,59.53392028808594,6.034008502960205,False,False
21,44.55207443237305,25.0,180.0,59.387760162353516,6.052854061126709,False,False
22,44.460567474365234,25.0,180.0,59.31907272338867,6.072012424468994,False,False
23,44.3700065612793,25.0,180.0,59.22327423095703,6.089966773986816,False,False
24,44.28038787841797,25.0,180.0,59.12377166748047,6.107971668243408,False,False
25,44.19169616699219,25.0,180.0,59.024532318115234,6.125829219818115,False,False
26,44.10392761230469,25.0,180.0,58.929649353027344,6.143538951873779,False,False
27,44.017066955566406,25.0,180.0,58.84010696411133,6.161069869995117,False,False
28,43.9312744140625,25.0,180.0,58.829872131347656,6.179032802581787,False,False
29,43.846580505371094,25.0,180.0,58.88085174560547,6.195504188537598,False,False
30,43.76295471191406,25.0,180.0,58.88839340209961,6.212655544281006,False,False
31,43.680335998535156,25.0,180.0,58.7947883605957,6.228428363800049,False,False
32,43.59871292114258,25.0,180.0,58.697410583496094,6.2448296546936035,False,False
33,43.51808547973633,25.0,180.0,58.63454818725586,6.261373996734619,False,False
34,43.43844985961914,25.0,180.0,58.58782196044922,6.277517318725586,False,False
35,43.35979461669922,25.0,180.0,58.544673919677734,6.293334484100342,False,False
36,43.282108306884766,25.0,180.0,58.502647399902344,6.308932304382324,False,False
37,43.205379486083984,25.0,180.0,58.46125793457031,6.324333190917969,False,False
38,43.12960433959961,25.0,180.0,58.435760498046875,6.339677333831787,False,False
39,43.05478286743164,25.0,180.0,58.44282913208008,6.3548173904418945,False,False
40,42.98090362548828,25.0,180.0,58.45476531982422,6.369530200958252,False,False
41,42.907955169677734,25.0,180.0,58.467315673828125,6.384099006652832,False,False
42,42.835941314697266,25.0,180.0,58.512149810791016,6.398126125335693,False,False
43,42.764862060546875,25.0,180.0,58.577545166015625,6.412060737609863,False,False
44,42.694698333740234,25.0,180.0,58.63669967651367,6.426085948944092,False,False
45,42.62543869018555,25.0,180.0,58.69266128540039,6.43990421295166,False,False
46,42.55707550048828,25.0,180.0,58.75318908691406,6.453460216522217,False,False
47,42.48965835571289,25.0,180.0,58.82354736328125,6.466762542724609,False,False
48,42.42338943481445,25.0,180.0,58.90008544921875,6.479864597320557,False,False
49,42.35826110839844,25.0,180.0,58.986785888671875,6.4926862716674805,False,False
50,42.46332931518555,25.0,320.0,59.06308364868164,6.471686840057373,False,False
51,42.53522872924805,25.0,320.0,21.885433197021484,6.116387844085693,False,False
52,42.60630416870117,25.0,320.0,20.231531143188477,6.4581074714660645,False,False
53,42.67680358886719,25.0,320.0,20.19495391845703,6.460195064544678,False,False
54,42.746742248535156,25.0,320.0,20.195804595947266,6.446564197540283,False,False
55,42.816123962402344,25.0,320.0,20.198209762573242,6.432671070098877,False,False
56,42.88495635986328,25.0,320.0,20.200654983520508,6.418903827667236,False,False
57,42.95323944091797,25.0,320.0,20.203115463256836,6.405245780944824,False,False
58,43.02103805541992,25.0,320.0,20.205411911010742,6.391686916351318,False,False
59,43.088382720947266,25.0,320.0,20.206567764282227,6.378228664398193,False,False
60,43.155277252197266,25.0,320.0,20.20775032043457,6.364849090576172,False,False
61,43.22172546386719,25.0,320.0,20.20870018005371,6.351562023162842,False,False
62,43.28772735595703,25.0,320.0,20.209638595581055,6.338360786437988,False,False
63,43.35328674316406,25.0,320.0,20.210573196411133,6.325248718261719,False,False
64,43.41840744018555,25.0,320.0,20.21150779724121,6.3122239112854,False,False
65,43.48309326171875,25.0,320.0,20.21245002746582,6.299286365509033,False,False
66,43.54734420776367,25.0,320.0,20.21341323852539,6.286435604095459,False,False
67,43.611167907714844,25.0,320.0,20.214374542236328,6.273670673370361,False,False
68,43.674564361572266,25.0,320.0,20.215362548828125,6.260991096496582,False,False
69,43.73753356933594,25.0,320.0,20.216381072998047,6.248395919799805,False,False
70,43.68983840942383,25.0,180.0,20.217397689819336,6.257935047149658,False,False
71,43.65449142456055,25.0,180.0,96.53421020507812,5.412745475769043,False,False
72,43.57468032836914,25.0,180.0,62.33849334716797,5.904245853424072,False,False
73,43.49467849731445,25.0,180.0,59.384647369384766,6.236260414123535,False,False
74,43.41539764404297,25.0,180.0,58.72431945800781,6.275832176208496,False,False
75,43.337039947509766,25.0,180.0,58.56148147583008,6.296669006347656,False,False
76,43.25963592529297,25.0,180.0,58.49620819091797,6.313201904296875,False,False
77,43.18318557739258,25.0,180.0,58.450401306152344,6.32874059677124,False,False
78,43.107688903808594,25.0,180.0,58.43730926513672,6.34418249130249,False,False
79,43.03314208984375,25.0,180.0,58.44624328613281,6.3591227531433105,False,False
80,42.959537506103516,25.0,180.0,58.458431243896484,6.3737969398498535,False,False
81,42.88685989379883,25.0,180.0,58.47193145751953,6.388303279876709,False,False
82,42.815120697021484,25.0,180.0,58.52887725830078,6.4021501541137695,False,False
83,42.74430847167969,25.0,180.0,58.594661712646484,6.416147232055664,False,False
84,42.67441177368164,25.0,180.0,58.65302276611328,6.4301323890686035,False,False
85,42.60541534423828,25.0,180.0,58.70860290527344,6.443894386291504,False,False
86,42.53731155395508,25.0,180.0,58.77315139770508,6.4573493003845215,False,False
87,42.47023010253906,25.0,180.0,58.844486236572266,6.470613956451416,False,False
88,42.404296875,25.0,180.0,58.92713165283203,6.4835896492004395,False,False
89,42.33949279785156,25.0,180.0,59.00703048706055,6.496484279632568,False,False
90,42.27579116821289,25.0,180.0,59.07870864868164,6.509222030639648,False,False
91,42.21303939819336,25.0,180.0,59.02241897583008,6.5219926834106445,False,False
92,42.151222229003906,25.0,180.0,58.96637725830078,6.534424781799316,False,False
93,42.09033966064453,25.0,180.0,58.92211151123047,6.54677152633667,False,False
94,42.030418395996094,25.0,180.0,58.91777420043945,6.559160232543945,False,False
95,41.97146987915039,25.0,180.0,58.94087219238281,6.570734977722168,False,False
96,41.913490295410156,25.0,180.0,58.974571228027344,6.5821852684021,False,False
97,41.856468200683594,25.0,180.0,59.012123107910156,6.593506336212158,False,False
98,41.80038833618164,25.0,180.0,59.05083084106445,6.6046648025512695,False,False
99,41.7452392578125,25.0,180.0,59.08960723876953,6.6156487464904785,False,False
100,41.69100570678711,25.0,180.0,59.12803268432617,6.626453399658203,False,False
101,41.63764572143555,25.0,180.0,59.14439010620117,6.637326240539551,False,False
102,41.58513641357422,25.0,180.0,59.14863967895508,6.647944450378418,False,False
103,41.5334587097168,25.0,180.0,59.14717102050781,6.6583099365234375,False,False
104,41.48257064819336,25.0,180.0,59.11903381347656,6.6682538986206055,False,False
105,41.43245315551758,25.0,180.0,59.07432174682617,6.678164482116699,False,False
106,41.383121490478516,25.0,180.0,59.01893997192383,6.687989711761475,False,False
107,41.334659576416016,25.0,180.0,59.0600700378418,6.697775840759277,False,False
108,41.28716278076172,25.0,180.0,59.206703186035156,6.706047058105469,False,False
109,41.24068069458008,25.0,180.0,59.41930389404297,6.714431285858154,False,False
110,41.195167541503906,25.0,180.0,59.60155487060547,6.723620891571045,False,False
111,41.15045166015625,25.0,180.0,59.63478469848633,6.734014511108398,False,False
112,41.10651779174805,25.0,180.0,59.74003601074219,6.741955280303955,False,False
113,41.063289642333984,25.0,180.0,59.86528396606445,6.750250816345215,False,False
114,41.020751953125,25.0,180.0,59.98046875,6.758721351623535,False,False
115,40.97888946533203,25.0,180.0,60.09012222290039,6.767016887664795,False,False
116,40.93769073486328,25.0,180.0,60.19379425048828,6.775191783905029,False,False
117,40.89715576171875,25.0,180.0,60.310272216796875,6.783030986785889,False,False
118,40.857276916503906,25.0,180.0,60.43458557128906,6.790778160095215,False,False
119,40.818084716796875,25.0,180.0,60.62921142578125,6.797677516937256,False,False
120,40.779598236083984,25.0,180.0,60.86754608154297,6.8046488761901855,False,False
121,40.74179458618164,25.0,180.0,61.13139343261719,6.81163215637207,False,False
122,40.704566955566406,25.0,180.0,61.401641845703125,6.818682670593262,False,False
123,40.66780471801758,25.0,180.0,61.639625549316406,6.826064586639404,False,False
124,40.63149642944336,25.0,180.0,61.82952880859375,6.833572864532471,False,False
125,40.59563446044922,25.0,180.0,61.99481201171875,6.840786933898926,False,False
126,40.56023025512695,25.0,180.0,62.144142150878906,6.847841739654541,False,False
127,40.52527618408203,25.0,180.0,62.28358459472656,6.854757785797119,False,False
128,40.490753173828125,25.0,180.0,62.369354248046875,6.8620924949646,False,False
129,40.456642150878906,25.0,180.0,62.422706604003906,6.869172096252441,False,False
130,40.42293167114258,25.0,180.0,62.455726623535156,6.8760762214660645,False,False
131,40.38962173461914,25.0,180.0,62.49288558959961,6.882650852203369,False,False
132,40.35670471191406,25.0,180.0,62.53348922729492,6.889148712158203,False,False
133,40.324180603027344,25.0,180.0,62.57793426513672,6.895559787750244,False,False
134,40.29203796386719,25.0,180.0,62.607234954833984,6.902102470397949,False,False
135,40.26027297973633,25.0,180.0,62.6307487487793,6.90848445892334,False,False
136,40.2288818359375,25.0,180.0,62.66474151611328,6.914615154266357,False,False
137,40.19785690307617,25.0,180.0,62.71824264526367,6.920557498931885,False,False
138,40.167171478271484,25.0,180.0,62.798583984375,6.926325798034668,False,False
139,40.136817932128906,25.0,180.0,62.87892150878906,6.932295322418213,False,False
140,40.10679626464844,25.0,180.0,62.958740234375,6.938204288482666,False,False
141,40.077091217041016,25.0,180.0,63.037837982177734,6.944052696228027,False,False
142,40.04770278930664,25.0,180.0,63.11262512207031,6.9498796463012695,False,False
143,40.01862335205078,25.0,180.0,63.18454360961914,6.955633163452148,False,False
144,39.98985290527344,25.0,180.0,63.25558090209961,6.961306571960449,False,False
145,39.96138381958008,25.0,180.0,63.32439422607422,6.966935157775879,False,False
146,39.9332160949707,25.0,180.0,63.41041946411133,6.972287654876709,False,False
147,39.90534591674805,25.0,180.0,63.49200439453125,6.977802753448486,False,False
148,39.877769470214844,25.0,180.0,63.57184600830078,6.983233451843262,False,False
149,39.850486755371094,25.0,180.0,63.65888977050781,6.9885077476501465,False,False
150,39.823490142822266,25.0,180.0,63.76182174682617,6.993616580963135,False,False
151,39.79677963256836,25.0,180.0,63.87089538574219,6.998758316040039,False,False
152,39.770355224609375,25.0,180.0,63.98387908935547,7.003859996795654,False,False
153,39.74420928955078,25.0,180.0,64.09546661376953,7.008959770202637,False,False
154,39.71834182739258,25.0,180.0,64.21368408203125,7.013915538787842,False,False
155,39.6927490234375,25.0,180.0,64.33714294433594,7.018823146820068,False,False
156,39.66742706298828,25.0,180.0,64.46174621582031,7.023715496063232,False,False
157,39.642372131347656,25.0,180.0,64.58590698242188,7.028570652008057,False,False
158,39.617584228515625,25.0,180.0,64.69532775878906,7.033534526824951,False,False
