t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,47.236671447753906,31.0,280.0,84.39712524414062,5.137465953826904,False,False
1,47.228546142578125,31.0,280.0,93.35209655761719,5.377594470977783,False,False
2,47.21919250488281,31.0,280.0,97.46956634521484,5.419983863830566,False,False
3,47.20960235595703,31.0,280.0,98.26232147216797,5.453596591949463,False,False
4,47.199974060058594,31.0,280.0,98.41392517089844,5.461636066436768,False,False
5,47.19034194946289,31.0,280.0,98.44116973876953,5.464752674102783,False,False
6,47.18071365356445,31.0,280.0,98.44572448730469,5.466896057128906,False,False
7,47.17108917236328,31.0,280.0,98.44633483886719,5.4688591957092285,False,False
8,47.161468505859375,31.0,280.0,98.44630432128906,5.470788955688477,False,False
9,47.15185546875,31.0,280.0,98.4461669921875,5.472711563110352,False,False
10,47.14224624633789,31.0,280.0,98.44599914550781,5.47463321685791,False,False
11,47.13264083862305,31.0,280.0,98.4458236694336,5.4765543937683105,False,False
12,47.12303924560547,31.0,280.0,98.4456558227539,5.4784746170043945,False,False
13,47.11344528198242,31.0,280.0,98.44548034667969,5.48039436340332,False,False
14,47.10385513305664,31.0,280.0,98.4453125,5.4823126792907715,False,False
15,47.094268798828125,31.0,280.0,98.44514465332031,5.484230041503906,False,False
16,47.084686279296875,31.0,280.0,98.4449691772461,5.486146450042725,False,False
17,47.075111389160156,31.0,280.0,98.4448013305664,5.488062381744385,False,False
18,47.0655403137207,31.0,280.0,98.44463348388672,5.48997688293457,False,False
19,47.055973052978516,31.0,280.0,98.4444580078125,5.4918904304504395,False,False
20,47.04641342163086,31.0,280.0,98.44429016113281,5.493803024291992,False,False
21,47.03685760498047,31.0,280.0,98.44412231445312,5.4957146644592285,False,False
22,47.027305603027344,31.0,280.0,98.4439468383789,5.49762487411499,False,False
23,47.017757415771484,31.0,280.0,98.44377136230469,5.499534606933594,False,False
24,47.008216857910156,31.0,280.0,98.443603515625,5.501443862915039,False,False
25,46.998680114746094,31.0,280.0,98.44343566894531,5.503351211547852,False,False
26,46.9891471862793,31.0,280.0,98.44326782226562,5.505258083343506,False,False
27,46.979618072509766,31.0,280.0,98.44309997558594,5.507164001464844,False,False
28,46.970096588134766,31.0,280.0,98.44292449951172,5.509068965911865,False,False
29,46.96057891845703,31.0,280.0,98.44275665283203,5.51097297668457,False,False
30,46.95106506347656,31.0,280.0,98.44258117675781,5.512875556945801,False,False
31,46.94155502319336,31.0,280.0,98.44241333007812,5.514777660369873,False,False
32,46.93205261230469,31.0,280.0,98.44224548339844,5.516679286956787,False,False
33,46.92255401611328,31.0,280.0,98.44207763671875,5.518579006195068,False,False
34,46.91305923461914,31.0,280.0,98.44190979003906,5.520478248596191,False,False
35,46.90357208251953,31.0,280.0,98.44173431396484,5.522376537322998,False,False
36,46.89408874511719,31.0,280.0,98.44155883789062,5.52427339553833,False,False
37,46.88460922241211,31.0,280.0,98.44139862060547,5.526169300079346,False,False
38,46.8751335144043,31.0,280.0,98.44123077392578,5.528064727783203,False,False
39,46.865665435791016,31.0,280.0,98.44105529785156,5.529959201812744,False,False
40,46.856201171875,31.0,280.0,98.44088745117188,5.5318522453308105,False,False
41,46.84674072265625,31.0,280.0,98.44071960449219,5.5337443351745605,False,False
42,46.837284088134766,31.0,280.0,98.4405517578125,5.535635948181152,False,False
43,46.82783508300781,31.0,280.0,98.44038391113281,5.537526607513428,False,False
44,46.818389892578125,31.0,280.0,98.4402084350586,5.5394158363342285,False,False
