t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,81.51395416259766,25.0,200.0,51.69586944580078,-22.9642391204834,True,False
1,81.06857299804688,25.0,200.0,99.99991607666016,-12.001455307006836,True,False
2,80.6280517578125,25.0,200.0,99.63079071044922,-4.047470569610596,True,False
3,80.19267272949219,25.0,200.0,99.57476806640625,-0.47093838453292847,True,False
4,79.7623519897461,25.0,200.0,99.50204467773438,-0.09973379969596863,False,False
5,79.33702087402344,25.0,200.0,99.41726684570312,-0.09968570619821548,False,False
6,78.91661071777344,25.0,200.0,99.31995391845703,-0.09961766004562378,False,False
7,78.50104522705078,25.0,200.0,99.2085952758789,-0.09953703731298447,False,False
8,78.09024810791016,25.0,200.0,99.08069610595703,-0.09944883733987808,False,False
9,77.68412780761719,25.0,200.0,98.92088317871094,-0.09945154190063477,False,False
10,77.28260803222656,25.0,200.0,98.73777770996094,-0.09932254254817963,False,False
11,76.88561248779297,25.0,200.0,98.53732299804688,-0.09910058975219727,False,False
12,76.4930648803711,25.0,200.0,98.3150405883789,-0.098881296813488,False,False
13,76.10488891601562,25.0,200.0,98.06340026855469,-0.09868070483207703,False,False
14,75.72099304199219,25.0,200.0,97.77880096435547,-0.09845293313264847,False,False
15,75.34129333496094,25.0,200.0,97.46321868896484,-0.09814660996198654,False,False
16,74.96570587158203,25.0,200.0,97.11476135253906,-0.09093785285949707,False,False
17,74.59416961669922,25.0,200.0,96.75802612304688,-0.016022419556975365,False,False
18,74.22660827636719,25.0,200.0,96.36782836914062,0.057909540832042694,False,False
19,73.86292266845703,25.0,200.0,95.93827819824219,0.1310778260231018,False,False
20,73.50304412841797,25.0,200.0,95.48007202148438,0.20364420115947723,False,False
21,73.14688873291016,25.0,200.0,94.98694610595703,0.27546507120132446,False,False
22,72.79438018798828,25.0,200.0,94.46009063720703,0.3466280400753021,False,False
23,72.44544219970703,25.0,200.0,93.89950561523438,0.41713520884513855,False,False
24,72.09999084472656,25.0,200.0,93.30925750732422,0.4870327413082123,False,False
25,71.7579574584961,25.0,200.0,92.68600463867188,0.5562689304351807,False,False
26,71.41927337646484,25.0,200.0,92.03642272949219,0.6249427199363708,False,False
27,71.08386993408203,25.0,200.0,91.35945129394531,0.692991316318512,False,False
