t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.677974700927734,25.0,200.0,20.0,3.160404808688164,False,False
1,57.500450134277344,25.0,200.0,20.0,3.495910270524025,False,False
2,57.32461166381836,25.0,200.0,20.0,3.53107793560028,False,False
3,57.15044021606445,25.0,200.0,20.0,3.565911589884758,False,False
4,56.97792434692383,25.0,200.0,20.0,3.6004150044441223,False,False
5,56.80704879760742,25.0,200.0,20.0,3.6345904460906984,False,False
6,56.637794494628906,25.0,200.0,20.0,3.6684409382343297,False,False
7,56.470149993896484,25.0,200.0,20.0,3.7019702668428414,False,False
8,56.30409622192383,25.0,200.0,20.0,3.735180686807633,False,False
9,56.13962173461914,25.0,200.0,20.0,3.7680759870767595,False,False
10,55.976707458496094,25.0,200.0,20.0,3.800658431482315,False,False
11,55.81534194946289,25.0,200.0,20.0,3.832931794071198,False,False
12,55.65550994873047,25.0,200.0,20.0,3.864898347616195,False,False
13,55.497283935546875,25.0,200.0,20.0,3.8965431715488426,False,False
14,55.340782165527344,25.0,200.0,20.0,3.9278434564590445,False,False
15,55.18598937988281,25.0,200.0,20.0,3.958802447724343,False,False
16,55.032936096191406,25.0,200.0,20.0,3.9894126485347745,False,False
17,54.88168716430664,25.0,200.0,20.0,4.019662895011901,False,False
18,54.732215881347656,25.0,200.0,20.0,4.0495565225601196,False,False
19,54.58450698852539,25.0,200.0,20.0,4.07909880053997,False,False
20,54.43853759765625,25.0,200.0,20.0,4.108292761301994,False,False
21,54.29428482055664,25.0,200.0,20.0,4.137142905688286,False,False
22,54.151729583740234,25.0,200.0,20.0,4.165653776264191,False,False
23,54.0108528137207,25.0,200.0,20.0,4.193829135155678,False,False
24,53.87163543701172,25.0,200.0,20.0,4.221672750449181,False,False
25,53.73405838012695,25.0,200.0,20.0,4.249188396191597,False,False
26,53.59810256958008,25.0,200.0,20.0,4.276379843449593,False,False
27,53.4637451171875,25.0,200.0,20.0,4.3032508573293695,False,False
28,53.330970764160156,25.0,200.0,20.0,4.329805962514878,False,False
29,53.19976043701172,25.0,200.0,20.0,4.35604817943573,False,False
30,53.07009506225586,25.0,200.0,20.0,4.381981267237664,False,False
31,52.94195556640625,25.0,200.0,20.0,4.407609008908272,False,False
32,52.81532287597656,25.0,200.0,20.0,4.432935163593293,False,False
33,52.690181732177734,25.0,200.0,20.0,4.457963505339623,False,False
34,52.56651306152344,25.0,200.0,20.0,4.482697053086758,False,False
35,52.44430160522461,25.0,200.0,20.0,4.5071395719408995,False,False
36,52.32352828979492,25.0,200.0,20.0,4.531294079351426,False,False
37,52.20417785644531,25.0,200.0,20.0,4.5551643478751185,False,False
38,52.08623123168945,25.0,200.0,20.0,4.578753387510776,False,False
39,51.96967697143555,25.0,200.0,20.0,4.602064972305298,False,False
40,51.8544921875,25.0,200.0,20.0,4.625101363110543,False,False
41,51.740665435791016,25.0,200.0,20.0,4.647867083120347,False,False
42,51.62808609008789,25.0,200.0,20.0,4.670382492136955,False,False
43,51.516624450683594,25.0,200.0,20.0,4.692674807989598,False,False
44,51.40626907348633,25.0,200.0,20.0,4.71474580435753,False,False
45,51.29701232910156,25.0,200.0,20.0,4.736597742092609,False,False
46,51.188838958740234,25.0,200.0,20.0,4.75823213737011,False,False
47,51.08174133300781,25.0,200.0,20.0,4.779652009129524,False,False
48,50.975704193115234,25.0,200.0,20.0,4.800858866095544,False,False
49,50.87071990966797,25.0,200.0,20.0,4.821855734658241,False,False
50,50.766780853271484,25.0,200.0,20.0,4.842644119071961,False,False
51,50.66387176513672,25.0,200.0,20.0,4.863225535511971,False,False
52,50.56198501586914,25.0,200.0,20.0,4.883603005897999,False,False
53,50.46110916137695,25.0,200.0,20.0,4.9037780359745025,False,False
54,50.361236572265625,25.0,200.0,20.0,4.923752895534039,False,False
55,50.26235580444336,25.0,200.0,20.0,4.94352909181118,False,False
56,50.16445541381836,25.0,200.0,20.0,4.963108894598484,False,False
57,50.067527770996094,25.0,200.0,20.0,4.982494570708276,False,False
58,49.971561431884766,25.0,200.0,20.0,5.00168762588501,False,False
59,49.876548767089844,25.0,200.0,20.0,5.0206903314113625,False,False
60,49.78247833251953,25.0,200.0,20.0,5.039504194521904,False,False
61,49.6893424987793,25.0,200.0,20.0,5.058131482028962,False,False
62,49.597129821777344,25.0,200.0,20.0,5.076573707127572,False,False
63,49.50583267211914,25.0,200.0,20.0,5.09483313215971,False,False
64,49.415443420410156,25.0,200.0,20.0,5.112911271810532,False,False
65,49.325950622558594,25.0,200.0,20.0,5.130809634804725,False,False
66,49.23734664916992,25.0,200.0,20.0,5.148530484974385,False,False
67,49.14962387084961,25.0,200.0,20.0,5.166075335514545,False,False
68,49.06277084350586,25.0,200.0,20.0,5.183445698130131,False,False
69,48.97677993774414,25.0,200.0,20.0,5.200643833673001,False,False
70,48.89164352416992,25.0,200.0,20.0,5.217671262788773,False,False
71,48.80735397338867,25.0,200.0,20.0,5.2345294897317896,False,False
72,48.723899841308594,25.0,200.0,20.0,5.251220023226739,False,False
73,48.641273498535156,25.0,200.0,20.0,5.267745131576062,False,False
74,48.55946731567383,25.0,200.0,20.0,5.284106326484681,False,False
75,48.47847366333008,25.0,200.0,20.0,5.300305118167401,False,False
76,48.398284912109375,25.0,200.0,20.0,5.316343016839028,False,False
77,48.31889343261719,25.0,200.0,20.0,5.332221534204484,False,False
78,48.24028778076172,25.0,200.0,20.0,5.347942180478572,False,False
79,48.1624641418457,25.0,200.0,20.0,5.3635072209835055,False,False
80,48.085411071777344,25.0,200.0,20.0,5.378917410826683,False,False
81,48.009124755859375,25.0,200.0,20.0,5.394175018310548,False,False
82,47.93365478515625,25.0,200.0,20.0,5.409268703269959,False,False
83,47.85916519165039,25.0,200.0,20.0,5.424166676056386,False,False
84,47.78564453125,25.0,200.0,20.0,5.438871116721631,False,False
85,47.713077545166016,25.0,200.0,20.0,5.4533842920780184,False,False
86,47.64145278930664,25.0,200.0,20.0,5.467709206163884,False,False
87,47.57075881958008,25.0,200.0,20.0,5.481848119831086,False,False
88,47.50098419189453,25.0,200.0,20.0,5.495803299891949,False,False
89,47.43211364746094,25.0,200.0,20.0,5.509576998257637,False,False
90,47.364139556884766,25.0,200.0,20.0,5.523172224926949,False,False
91,47.29704666137695,25.0,200.0,20.0,5.536590491604805,False,False
92,47.23082733154297,25.0,200.0,20.0,5.549834806799889,False,False
93,47.16546630859375,25.0,200.0,20.0,5.562906677746774,False,False
94,47.100955963134766,25.0,200.0,20.0,5.5758091174244875,False,False
95,47.03728103637695,25.0,200.0,20.0,5.588543630087376,False,False
96,46.97443389892578,25.0,200.0,20.0,5.601113228714468,False,False
97,46.91240310668945,25.0,200.0,20.0,5.613519420540333,False,False
98,46.85117721557617,25.0,200.0,20.0,5.625764463436604,False,False
99,46.790748596191406,25.0,200.0,20.0,5.637850616765022,False,False
100,46.731101989746094,25.0,200.0,20.0,5.649779386270048,False,False
101,46.6722297668457,25.0,200.0,20.0,5.661553785675765,False,False
102,46.6141242980957,25.0,200.0,20.0,5.673175319236517,False,False
103,46.5567741394043,25.0,200.0,20.0,5.6846454904615875,False,False
104,46.50016784667969,25.0,200.0,20.0,5.695966564673186,False,False
105,46.444297790527344,25.0,200.0,20.0,5.707140798252821,False,False
106,46.38915252685547,25.0,200.0,20.0,5.718169694709779,False,False
107,46.334720611572266,25.0,200.0,20.0,5.729055514895917,False,False
108,46.28099822998047,25.0,200.0,20.0,5.739800520408154,False,False
109,46.22797393798828,25.0,200.0,20.0,5.750405461883545,False,False
110,46.175636291503906,25.0,200.0,20.0,5.760872595703603,False,False
