t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,42.40996551513672,32.0,240.0,83.06904602050781,6.118311882019043,False,False
1,42.495948791503906,32.0,254.55381774902344,24.379253387451172,5.907968521118164,False,False
2,42.580753326416016,32.0,268.4715576171875,20.551603317260742,6.441349029541016,False,False
3,42.671470642089844,32.0,281.14495849609375,20.508769989013672,6.461071491241455,False,False
4,42.76647186279297,32.0,292.0201416015625,20.624418258666992,6.441295623779297,False,False
5,42.864803314208984,32.0,300.62176513671875,20.723400115966797,6.421754837036133,False,False
6,42.9644660949707,32.0,306.5739440917969,20.54248046875,6.401077747344971,False,False
7,43.06443405151367,32.0,309.6165466308594,20.417940139770508,6.381699085235596,False,False
8,43.16379165649414,32.0,309.6165466308594,20.365896224975586,6.362573623657227,False,False
9,43.26154327392578,32.0,306.5739440917969,20.364303588867188,6.3435282707214355,False,False
10,43.35674285888672,32.0,300.62176513671875,20.41010093688965,6.3240275382995605,False,False
11,43.448612213134766,32.0,292.0201416015625,20.52214813232422,6.30494499206543,False,False
12,43.53556442260742,32.0,281.14495849609375,20.68284034729004,6.2870025634765625,False,False
13,43.614253997802734,32.0,268.4715576171875,20.582286834716797,6.271907329559326,False,False
14,43.68388748168945,32.0,254.55381774902344,20.444255828857422,6.257662773132324,False,False
15,43.744197845458984,32.0,240.0,20.320873260498047,6.245797157287598,False,False
16,43.795448303222656,32.0,225.44618225097656,20.25811004638672,6.236178398132324,False,False
17,43.83824920654297,32.0,211.5284423828125,20.249893188476562,6.2281670570373535,False,False
18,43.87403869628906,32.0,198.8550262451172,20.4375057220459,6.219139575958252,False,False
19,43.90473937988281,32.0,187.9798583984375,20.629117965698242,6.212880611419678,False,False
20,43.93201446533203,32.0,179.3782196044922,20.68914031982422,6.20871639251709,False,False
21,43.95738983154297,32.0,173.42604064941406,20.826385498046875,6.202812194824219,False,False
22,43.982200622558594,32.0,170.3834686279297,21.023244857788086,6.197171211242676,False,False
23,44.00736618041992,32.0,170.3834686279297,21.177799224853516,6.192495822906494,False,False
24,44.03369140625,32.0,173.42604064941406,21.20754623413086,6.188466548919678,False,False
25,44.061866760253906,32.0,179.3782196044922,21.103851318359375,6.182136058807373,False,False
26,44.092506408691406,32.0,187.9798583984375,20.915660858154297,6.175241947174072,False,False
27,44.127716064453125,32.0,198.8550262451172,20.745134353637695,6.168447494506836,False,False
28,44.16986083984375,32.0,211.5284423828125,20.68029022216797,6.161102771759033,False,False
