t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.75080871582031,33.0,200.0,20.0,4.945838135495781,False,False
1,48.7816047668457,33.0,200.0,20.0,5.239679017481208,False,False
2,48.812286376953125,33.0,200.0,20.0,5.233542700955272,False,False
3,48.84285354614258,33.0,200.0,20.0,5.227429196348787,False,False
4,48.87330627441406,33.0,200.0,20.0,5.221338483545185,False,False
5,48.903648376464844,33.0,200.0,20.0,5.2152705707401035,False,False
6,48.933876037597656,33.0,200.0,20.0,5.209224702826142,False,False
7,48.963993072509766,33.0,200.0,20.0,5.203201656517387,False,False
8,48.993995666503906,33.0,200.0,20.0,5.1972006334930665,False,False
9,49.023887634277344,33.0,200.0,20.0,5.191222425368428,False,False
10,49.05366897583008,33.0,200.0,20.0,5.185266243508459,False,False
11,49.08333969116211,33.0,200.0,20.0,5.179332116225361,False,False
12,49.11289978027344,33.0,200.0,20.0,5.173420035323501,False,False
13,49.14234924316406,33.0,200.0,20.0,5.167529997822643,False,False
14,49.17169189453125,33.0,200.0,20.0,5.16166199478209,False,False
15,49.200923919677734,33.0,200.0,20.0,5.155815277054907,False,False
16,49.230045318603516,33.0,200.0,20.0,5.149990607199073,False,False
17,49.25905990600586,33.0,200.0,20.0,5.144187978509069,False,False
18,49.287967681884766,33.0,200.0,20.0,5.138406626936793,False,False
19,49.316768646240234,33.0,200.0,20.0,5.1326465658932925,False,False
20,49.345462799072266,33.0,200.0,20.0,5.1269077804774055,False,False
21,49.37405014038086,33.0,200.0,20.0,5.1211902833551175,False,False
22,49.402530670166016,33.0,200.0,20.0,5.115494071546197,False,False
23,49.430904388427734,33.0,200.0,20.0,5.1098191376000655,False,False
24,49.459171295166016,33.0,200.0,20.0,5.104165486732125,False,False
25,49.487335205078125,33.0,200.0,20.0,5.098533118197322,False,False
26,49.51538848876953,33.0,200.0,20.0,5.092922637364269,False,False
27,49.54331588745117,33.0,200.0,20.0,5.087336470869183,False,False
28,49.57112503051758,33.0,200.0,20.0,5.0817753659695395,False,False
29,49.598812103271484,33.0,200.0,20.0,5.076237812450529,False,False
30,49.62637710571289,33.0,200.0,20.0,5.070724566164614,False,False
31,49.6538200378418,33.0,200.0,20.0,5.065235621151329,False,False
32,49.68114471435547,33.0,200.0,20.0,5.059770996037126,False,False
33,49.708351135253906,33.0,200.0,20.0,5.05432990963757,False,False
34,49.73543930053711,33.0,200.0,20.0,5.048912379834057,False,False
35,49.76240921020508,33.0,200.0,20.0,5.0435183857649575,False,False
36,49.78926086425781,33.0,200.0,20.0,5.0381479475468405,False,False
37,49.81599426269531,33.0,200.0,20.0,5.032801052513719,False,False
38,49.842613220214844,33.0,200.0,20.0,5.027477705135942,False,False
39,49.86911392211914,33.0,200.0,20.0,5.022177153286338,False,False
40,49.89550018310547,33.0,200.0,20.0,5.016900143876672,False,False
41,49.92177200317383,33.0,200.0,20.0,5.011645922544599,False,False
42,49.94792938232422,33.0,200.0,20.0,5.006414485564829,False,False
43,49.97397232055664,33.0,200.0,20.0,5.001205849328637,False,False
44,49.999900817871094,33.0,200.0,20.0,4.996019992229343,False,False
45,50.02571487426758,33.0,200.0,20.0,4.990856925442816,False,False
46,50.05141830444336,33.0,200.0,20.0,4.985716643753649,False,False
47,50.07700729370117,33.0,200.0,20.0,4.980598397269845,False,False
48,50.10248565673828,33.0,200.0,20.0,4.975502932158113,False,False
49,50.12785339355469,33.0,200.0,20.0,4.970429506722094,False,False
50,50.15311050415039,33.0,200.0,20.0,4.96537809637487,False,False
51,50.17825698852539,33.0,200.0,20.0,4.9603487257033585,False,False
52,50.20329284667969,33.0,200.0,20.0,4.955341377571226,False,False
53,50.22821807861328,33.0,200.0,20.0,4.950356057193876,False,False
54,50.25303649902344,33.0,200.0,20.0,4.9453927675515414,False,False
55,50.277748107910156,33.0,200.0,20.0,4.940450744596124,False,False
56,50.30234909057617,33.0,200.0,20.0,4.9355299980133776,False,False
57,50.32684326171875,33.0,200.0,20.0,4.930631277695299,False,False
58,50.35123062133789,33.0,200.0,20.0,4.92575382257402,False,False
59,50.375511169433594,33.0,200.0,20.0,4.920897637119889,False,False
60,50.39968490600586,33.0,200.0,20.0,4.916062722077966,False,False
61,50.42375564575195,33.0,200.0,20.0,4.911249076703191,False,False
62,50.44771957397461,33.0,200.0,20.0,4.906455942907929,False,False
63,50.471580505371094,33.0,200.0,20.0,4.901684071329236,False,False
64,50.49533462524414,33.0,200.0,20.0,4.896932712820172,False,False
65,50.518985748291016,33.0,200.0,20.0,4.892202625468374,False,False
66,50.54253387451172,33.0,200.0,20.0,4.887493037775159,False,False
67,50.56597900390625,33.0,200.0,20.0,4.882803972092272,False,False
68,50.58932113647461,33.0,200.0,20.0,4.878135409048201,False,False
69,50.61256408691406,33.0,200.0,20.0,4.873487363544108,False,False
70,50.635704040527344,33.0,200.0,20.0,4.868859053650499,False,False
71,50.65874481201172,33.0,200.0,20.0,4.864251267257333,False,False
72,50.68168258666992,33.0,200.0,20.0,4.859663217964769,False,False
73,50.70452117919922,33.0,200.0,20.0,4.855095684722066,False,False
74,50.72726058959961,33.0,200.0,20.0,4.8505479019910105,False,False
75,50.749900817871094,33.0,200.0,20.0,4.846019869771601,False,False
76,50.77244186401367,33.0,200.0,20.0,4.8415115910440685,False,False
77,50.794883728027344,33.0,200.0,20.0,4.837023053887488,False,False
78,50.817230224609375,33.0,200.0,20.0,4.832554273203016,False,False
79,50.8394775390625,33.0,200.0,20.0,4.828104480472207,False,False
80,50.861629486083984,33.0,200.0,20.0,4.823674436762929,False,False
81,50.88368225097656,33.0,200.0,20.0,4.819263379517198,False,False
82,50.9056396484375,33.0,200.0,20.0,4.814872080233694,False,False
83,50.9275016784668,33.0,200.0,20.0,4.810499759963156,False,False
84,50.94926834106445,33.0,200.0,20.0,4.8061464425474405,False,False
85,50.97093963623047,33.0,200.0,20.0,4.80181211308539,False,False
86,50.992515563964844,33.0,200.0,20.0,4.797496768596769,False,False
87,51.01399612426758,33.0,200.0,20.0,4.793200410571695,False,False
88,51.03538513183594,33.0,200.0,20.0,4.788923053911328,False,False
89,51.056678771972656,33.0,200.0,20.0,4.784663922646642,False,False
90,51.077880859375,33.0,200.0,20.0,4.7804237748652705,False,False
91,51.09899139404297,33.0,200.0,20.0,4.776201871851087,False,False
92,51.12001037597656,33.0,200.0,20.0,4.771998189762236,False,False
93,51.14093780517578,33.0,200.0,20.0,4.76781274200976,False,False
94,51.161773681640625,33.0,200.0,20.0,4.763645519652964,False,False
95,51.182518005371094,33.0,200.0,20.0,4.759496537593007,False,False
96,51.20317077636719,33.0,200.0,20.0,4.755365776458383,False,False
97,51.223731994628906,33.0,200.0,20.0,4.751253251150251,False,False
98,51.244205474853516,33.0,200.0,20.0,4.747158949747682,False,False
99,51.264591217041016,33.0,200.0,20.0,4.743082130554319,False,False
100,51.28488540649414,33.0,200.0,20.0,4.739022768238187,False,False
101,51.305091857910156,33.0,200.0,20.0,4.734981647709013,False,False
102,51.32521057128906,33.0,200.0,20.0,4.7309580034285785,False,False
103,51.34524154663086,33.0,200.0,20.0,4.726951819005609,False,False
104,51.36518478393555,33.0,200.0,20.0,4.722963109341265,False,False
105,51.385040283203125,33.0,200.0,20.0,4.7189918610245,False,False
106,51.404808044433594,33.0,200.0,20.0,4.7150381023675205,False,False
107,51.42449188232422,33.0,200.0,20.0,4.711101805058122,False,False
108,51.444087982177734,33.0,200.0,20.0,4.707182213988901,False,False
109,51.463600158691406,33.0,200.0,20.0,4.7032800991684205,False,False
110,51.483028411865234,33.0,200.0,20.0,4.699394695058466,False,False
111,51.50236892700195,33.0,200.0,20.0,4.6955260076195,False,False
112,51.52162551879883,33.0,200.0,20.0,4.6916747830182315,False,False
113,51.54079818725586,33.0,200.0,20.0,4.687840267637372,False,False
114,51.55988693237305,33.0,200.0,20.0,4.684022471907735,False,False
115,51.57889175415039,33.0,200.0,20.0,4.680221386888624,False,False
116,51.597816467285156,33.0,200.0,20.0,4.676437012580038,False,False
117,51.61665725708008,33.0,200.0,20.0,4.672668589404226,False,False
118,51.635414123535156,33.0,200.0,20.0,4.668916875448823,False,False
119,51.654090881347656,33.0,200.0,20.0,4.665181878164411,False,False
120,51.67268753051758,33.0,200.0,20.0,4.661462827542425,False,False
121,51.691200256347656,33.0,200.0,20.0,4.657759732523561,False,False
122,51.709632873535156,33.0,200.0,20.0,4.654073340764643,False,False
