t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,44.21330261230469,33.0,200.0,24.880916595458984,5.89995813369751,False,False
1,44.269081115722656,33.0,200.0,20.427509307861328,6.097476959228516,False,False
2,44.324588775634766,33.0,200.0,20.436946868896484,6.1308112144470215,False,False
3,44.37982177734375,33.0,200.0,20.444778442382812,6.119777679443359,False,False
4,44.43478012084961,33.0,200.0,20.452713012695312,6.108781337738037,False,False
5,44.489471435546875,33.0,200.0,20.46074676513672,6.09783935546875,False,False
6,44.54389190673828,33.0,200.0,20.468881607055664,6.086950302124023,False,False
7,44.598045349121094,33.0,200.0,20.47711944580078,6.076115131378174,False,False
8,44.65193557739258,33.0,200.0,20.485456466674805,6.065333366394043,False,False
9,44.705562591552734,33.0,200.0,20.493898391723633,6.054603576660156,False,False
10,44.75892639160156,33.0,200.0,20.50245475769043,6.043925762176514,False,False
11,44.81203079223633,33.0,200.0,20.51121711730957,6.033298969268799,False,False
12,44.86487579345703,33.0,200.0,20.52008628845215,6.0227251052856445,False,False
13,44.91746520996094,33.0,200.0,20.529062271118164,6.012202739715576,False,False
14,44.96979904174805,33.0,200.0,20.538150787353516,6.001730918884277,False,False
15,45.021881103515625,33.0,200.0,20.54727554321289,5.9913105964660645,False,False
16,45.07365798950195,33.0,200.0,20.556350708007812,5.980952262878418,False,False
17,45.12514877319336,33.0,200.0,20.56516456604004,5.9706525802612305,False,False
18,45.1764030456543,33.0,200.0,20.574209213256836,5.960395812988281,False,False
19,45.22742462158203,33.0,200.0,20.58367156982422,5.950183868408203,False,False
20,45.27821350097656,33.0,200.0,20.593250274658203,5.94002103805542,False,False
21,45.32876968383789,33.0,200.0,20.602935791015625,5.929904460906982,False,False
22,45.379093170166016,33.0,200.0,20.61273765563965,5.919834136962891,False,False
23,45.4291877746582,33.0,200.0,20.622652053833008,5.909810543060303,False,False
24,45.47905349731445,33.0,200.0,20.632678985595703,5.899831771850586,False,False
25,45.52869415283203,33.0,200.0,20.642818450927734,5.889898777008057,False,False
