t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.653900146484375,25.0,220.0,73.75907897949219,3.377225160598755,False,False
1,56.513099670410156,25.0,247.8115234375,62.187103271484375,3.542987585067749,False,False
2,56.400726318359375,25.0,272.9006652832031,62.837501525878906,3.673865556716919,False,False
3,56.31123733520508,25.0,292.8115234375,63.64982986450195,3.6891160011291504,False,False
4,56.23659133911133,25.0,305.5950927734375,60.6786003112793,3.686150550842285,False,False
5,56.16459655761719,25.0,310.0,56.39765167236328,3.6924641132354736,False,False
6,56.08855056762695,25.0,305.5950927734375,56.756587982177734,3.746487617492676,False,False
7,56.00035095214844,25.0,292.8115234375,56.01007843017578,3.7610933780670166,False,False
8,55.8932991027832,25.0,272.9006652832031,56.71912384033203,3.782078981399536,False,False
9,55.75917434692383,25.0,247.8115234375,55.33732604980469,3.803724765777588,False,False
10,55.59712600708008,25.0,220.0,58.97890853881836,3.809373617172241,False,False
11,55.40822982788086,25.0,192.1884765625,56.2425651550293,3.859358549118042,False,False
12,55.1954345703125,25.0,167.09933471679688,53.636573791503906,3.9060840606689453,False,False
13,54.96372985839844,25.0,147.1884765625,58.010032653808594,3.9298675060272217,False,False
14,54.72534942626953,25.0,134.4049072265625,66.6151123046875,3.9245033264160156,False,False
15,54.48393249511719,25.0,130.0,65.63123321533203,4.050300598144531,False,False
16,54.25564193725586,25.0,134.4049072265625,72.95134735107422,4.022451400756836,False,False
17,54.035091400146484,25.0,147.1884765625,62.053863525390625,4.0455002784729,False,False
18,53.837886810302734,25.0,167.09933471679688,61.1131706237793,4.185667037963867,False,False
19,53.66650390625,25.0,192.1884765625,57.33983612060547,4.19608736038208,False,False
20,53.52692413330078,25.0,220.0,50.79141616821289,4.203333377838135,False,False
21,53.41926956176758,25.0,247.8115234375,54.4713020324707,4.24967622756958,False,False
22,53.33725357055664,25.0,272.9006652832031,63.03728103637695,4.207152366638184,False,False
23,53.27539825439453,25.0,292.8115234375,55.1937141418457,4.236021041870117,False,False
24,53.230220794677734,25.0,305.5950927734375,58.87607192993164,4.282468318939209,False,False
25,53.19167709350586,25.0,310.0,60.150203704833984,4.312742710113525,False,False
26,53.15061950683594,25.0,305.5950927734375,64.05062103271484,4.289846897125244,False,False
27,53.09479522705078,25.0,292.8115234375,62.320716857910156,4.3249030113220215,False,False
