t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.53081130981445,25.0,300.0,69.14828491210938,5.454540252685547,False,False
1,46.52328872680664,25.0,300.0,89.19525909423828,5.415314674377441,False,False
2,46.51378631591797,25.0,300.0,95.79962921142578,5.539422988891602,False,False
3,46.503849029541016,25.0,300.0,97.26481628417969,5.5899739265441895,False,False
4,46.49382019042969,25.0,300.0,97.58676147460938,5.602784633636475,False,False
5,46.48378372192383,25.0,300.0,97.6346435546875,5.6074395179748535,False,False
6,46.473751068115234,25.0,300.0,97.63990783691406,5.609861850738525,False,False
7,46.463722229003906,25.0,300.0,97.63863372802734,5.611909866333008,False,False
8,46.45370101928711,25.0,300.0,97.6363525390625,5.613908767700195,False,False
9,46.44368362426758,25.0,300.0,97.63392639160156,5.615915298461914,False,False
10,46.43367385864258,25.0,300.0,97.63146209716797,5.617921829223633,False,False
11,46.423667907714844,25.0,300.0,97.6290054321289,5.619927406311035,False,False
12,46.41366958618164,25.0,300.0,97.62654113769531,5.621932506561279,False,False
13,46.4036750793457,25.0,300.0,97.62406921386719,5.623935699462891,False,False
14,46.3936882019043,25.0,300.0,97.62159729003906,5.6259379386901855,False,False
15,46.383705139160156,25.0,300.0,97.61913299560547,5.627939224243164,False,False
16,46.37372970581055,25.0,300.0,97.61666107177734,5.629939556121826,False,False
17,46.3637580871582,25.0,300.0,97.61418151855469,5.6319379806518555,False,False
18,46.35379409790039,25.0,300.0,97.61048889160156,5.6339263916015625,False,False
19,46.343833923339844,25.0,300.0,97.60581970214844,5.6359171867370605,False,False
20,46.33388137817383,25.0,300.0,97.6009292602539,5.637915134429932,False,False
21,46.323936462402344,25.0,300.0,97.59598541259766,5.639913558959961,False,False
22,46.313995361328125,25.0,300.0,97.59101867675781,5.641911029815674,False,False
23,46.30406188964844,25.0,300.0,97.58596801757812,5.643906593322754,False,False
24,46.29413604736328,25.0,300.0,97.58086395263672,5.645901679992676,False,False
25,46.284217834472656,25.0,300.0,97.57575225830078,5.647895336151123,False,False
26,46.2743034362793,25.0,300.0,97.57052612304688,5.649886608123779,False,False
27,46.26439666748047,25.0,300.0,97.562744140625,5.651857852935791,False,False
28,46.25449752807617,25.0,300.0,97.55390930175781,5.653844356536865,False,False
29,46.244606018066406,25.0,300.0,97.5447998046875,5.655837535858154,False,False
30,46.23472213745117,25.0,300.0,97.53556823730469,5.657831192016602,False,False
31,46.22484588623047,25.0,300.0,97.52567291259766,5.65981912612915,False,False
32,46.2149772644043,25.0,300.0,97.51556396484375,5.661810398101807,False,False
33,46.205116271972656,25.0,300.0,97.50537109375,5.663801670074463,False,False
34,46.19526672363281,25.0,300.0,97.49512481689453,5.6657915115356445,False,False
35,46.1854248046875,25.0,300.0,97.48482513427734,5.667779445648193,False,False
36,46.17559051513672,25.0,300.0,97.4744873046875,5.669765949249268,False,False
37,46.16576385498047,25.0,300.0,97.46409606933594,5.671751022338867,False,False
38,46.15594482421875,25.0,300.0,97.45365905761719,5.673734664916992,False,False
39,46.14613342285156,25.0,300.0,97.44316864013672,5.675716400146484,False,False
40,46.136329650878906,25.0,300.0,97.43257141113281,5.677696704864502,False,False
41,46.12653350830078,25.0,300.0,97.42117309570312,5.679670333862305,False,False
42,46.11674880981445,25.0,300.0,97.4095230102539,5.681647777557373,False,False
43,46.106971740722656,25.0,300.0,97.39775848388672,5.683624744415283,False,False
44,46.09720230102539,25.0,300.0,97.38591766357422,5.685600757598877,False,False
45,46.087440490722656,25.0,300.0,97.37400817871094,5.687575817108154,False,False
46,46.07768630981445,25.0,300.0,97.36204528808594,5.689548969268799,False,False
47,46.06794357299805,25.0,300.0,97.35057067871094,5.691525459289551,False,False
48,46.05820846557617,25.0,300.0,97.3392333984375,5.693495750427246,False,False
49,46.04848098754883,25.0,300.0,97.32789611816406,5.695463180541992,False,False
50,46.038761138916016,25.0,300.0,97.31652069091797,5.6974287033081055,False,False
51,46.029048919677734,25.0,300.0,97.30509185791016,5.699392795562744,False,False
52,46.01934814453125,25.0,300.0,97.29361724853516,5.701355457305908,False,False
53,46.0096549987793,25.0,300.0,97.2820816040039,5.703315734863281,False,False
54,45.999969482421875,25.0,300.0,97.27049255371094,5.70527458190918,False,False
