t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.1112174987793,25.0,180.0,25.72474479675293,6.128386497497559,False,False
1,43.074710845947266,25.0,180.0,92.63249206542969,5.6301727294921875,False,False
2,43.003475189208984,25.0,180.0,63.10585021972656,6.064215183258057,False,False
3,42.93085861206055,25.0,180.0,59.88433074951172,6.345751762390137,False,False
4,42.85873794555664,25.0,180.0,58.9256706237793,6.383943557739258,False,False
5,42.78741455078125,25.0,180.0,58.67869567871094,6.405615329742432,False,False
6,42.716976165771484,25.0,180.0,58.655906677246094,6.421971797943115,False,False
7,42.64743423461914,25.0,180.0,58.68665313720703,6.435764312744141,False,False
8,42.57878875732422,25.0,180.0,58.73557662963867,6.449254512786865,False,False
9,42.51103210449219,25.0,180.0,58.801780700683594,6.462554931640625,False,False
10,42.44439697265625,25.0,180.0,58.87293243408203,6.4757490158081055,False,False
11,42.378910064697266,25.0,180.0,58.96268844604492,6.488554000854492,False,False
12,42.31454086303711,25.0,180.0,59.03784942626953,6.501485347747803,False,False
13,42.25121307373047,25.0,180.0,59.05754089355469,6.514682769775391,False,False
14,42.18882369995117,25.0,180.0,58.99664306640625,6.526820182800293,False,False
15,42.12737274169922,25.0,180.0,58.94786071777344,6.539289474487305,False,False
16,42.06685256958008,25.0,180.0,58.906436920166016,6.551516056060791,False,False
17,42.00730514526367,25.0,180.0,58.92121887207031,6.563673973083496,False,False
18,41.948734283447266,25.0,180.0,58.95183181762695,6.575193881988525,False,False
19,41.89112854003906,25.0,180.0,58.9883918762207,6.586612224578857,False,False
20,41.834476470947266,25.0,180.0,59.026939392089844,6.597877502441406,False,False
21,41.77876281738281,25.0,180.0,59.06589126586914,6.6089701652526855,False,False
22,41.72397232055664,25.0,180.0,59.104618072509766,6.619884490966797,False,False
23,41.670082092285156,25.0,180.0,59.13542175292969,6.6307053565979,False,False
24,41.61705780029297,25.0,180.0,59.14651870727539,6.641494274139404,False,False
25,41.564876556396484,25.0,180.0,59.148284912109375,6.652022361755371,False,False
26,41.513511657714844,25.0,180.0,59.13962173461914,6.662236213684082,False,False
27,41.462921142578125,25.0,180.0,59.10298538208008,6.672117710113525,False,False
28,41.41311264038086,25.0,180.0,59.05495071411133,6.6820220947265625,False,False
29,41.36408615112305,25.0,180.0,59.00248336791992,6.691844940185547,False,False
30,41.315982818603516,25.0,180.0,59.0994758605957,6.700905799865723,False,False
31,41.26887512207031,25.0,180.0,59.28291702270508,6.709245681762695,False,False
32,41.22279357910156,25.0,180.0,59.51022720336914,6.7177534103393555,False,False
33,41.177589416503906,25.0,180.0,59.61262512207031,6.727921009063721,False,False
34,41.133209228515625,25.0,180.0,59.675437927246094,6.737118244171143,False,False
35,41.08955764770508,25.0,180.0,59.79597473144531,6.7451276779174805,False,False
36,41.04660415649414,25.0,180.0,59.913597106933594,6.753606796264648,False,False
37,41.00433349609375,25.0,180.0,60.024925231933594,6.761990070343018,False,False
38,40.96273422241211,25.0,180.0,60.132442474365234,6.770218849182129,False,False
