t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.72003936767578,25.0,180.0,20.0,4.951992345046996,False,False
1,48.72018051147461,25.0,180.0,20.0,5.251964130401611,False,False
2,48.72032165527344,25.0,180.0,20.0,5.251935915756226,False,False
3,48.720462799072266,25.0,180.0,20.0,5.251907701110841,False,False
4,48.720603942871094,25.0,180.0,20.0,5.251879486465455,False,False
5,48.72074508666992,25.0,180.0,20.0,5.251851271820069,False,False
6,48.72088623046875,25.0,180.0,20.0,5.251823057174684,False,False
7,48.72102737426758,25.0,180.0,20.0,5.251794842529296,False,False
8,48.721168518066406,25.0,180.0,20.0,5.251766627883911,False,False
9,48.721309661865234,25.0,180.0,20.0,5.251738413238526,False,False
10,48.72145080566406,25.0,180.0,20.0,5.25171019859314,False,False
11,48.72159194946289,25.0,180.0,20.0,5.251681983947755,False,False
12,48.72172927856445,25.0,180.0,20.0,5.251653769302369,False,False
13,48.721866607666016,25.0,180.0,20.0,5.251626317214966,False,False
14,48.72200393676758,25.0,180.0,20.0,5.251598865127565,False,False
15,48.72214126586914,25.0,180.0,20.0,5.251571413040161,False,False
16,48.7222785949707,25.0,180.0,20.0,5.251543960952759,False,False
17,48.722415924072266,25.0,180.0,20.0,5.2515165088653575,False,False
18,48.72255325317383,25.0,180.0,20.0,5.251489056777954,False,False
19,48.72269058227539,25.0,180.0,20.0,5.251461604690553,False,False
20,48.72282791137695,25.0,180.0,20.0,5.251434152603149,False,False
21,48.722965240478516,25.0,180.0,20.0,5.251406700515747,False,False
22,48.72310256958008,25.0,180.0,20.0,5.2513792484283455,False,False
23,48.72323989868164,25.0,180.0,20.0,5.251351796340942,False,False
24,48.7233772277832,25.0,180.0,20.0,5.251324344253541,False,False
25,48.723514556884766,25.0,180.0,20.0,5.251296892166138,False,False
26,48.72365188598633,25.0,180.0,20.0,5.251269440078737,False,False
27,48.72378921508789,25.0,180.0,20.0,5.2512419879913335,False,False
28,48.72392654418945,25.0,180.0,20.0,5.25121453590393,False,False
29,48.724063873291016,25.0,180.0,20.0,5.251187083816529,False,False
30,48.72420120239258,25.0,180.0,20.0,5.251159631729126,False,False
31,48.72433853149414,25.0,180.0,20.0,5.251132179641725,False,False
32,48.7244758605957,25.0,180.0,20.0,5.2511047275543214,False,False
33,48.724613189697266,25.0,180.0,20.0,5.251077275466919,False,False
34,48.72475051879883,25.0,180.0,20.0,5.2510498233795175,False,False
35,48.72488784790039,25.0,180.0,20.0,5.251022371292114,False,False
36,48.72502517700195,25.0,180.0,20.0,5.250994919204713,False,False
37,48.725162506103516,25.0,180.0,20.0,5.250967467117309,False,False
38,48.72529983520508,25.0,180.0,20.0,5.250940015029908,False,False
39,48.72543716430664,25.0,180.0,20.0,5.2509125629425055,False,False
40,48.7255744934082,25.0,180.0,20.0,5.250885110855102,False,False
41,48.725711822509766,25.0,180.0,20.0,5.250857658767701,False,False
42,48.72584915161133,25.0,180.0,20.0,5.250830206680298,False,False
43,48.72598648071289,25.0,180.0,20.0,5.250802754592897,False,False
44,48.72612380981445,25.0,180.0,20.0,5.2507753025054935,False,False
45,48.726261138916016,25.0,180.0,20.0,5.25074785041809,False,False
46,48.72639846801758,25.0,180.0,20.0,5.250720398330689,False,False
47,48.72653579711914,25.0,180.0,20.0,5.250692946243286,False,False
48,48.7266731262207,25.0,180.0,20.0,5.250665494155885,False,False
49,48.726810455322266,25.0,180.0,20.0,5.2506380420684815,False,False
50,48.74094772338867,25.0,320.0,20.0,5.247810589981079,False,False
51,48.75507736206055,25.0,320.0,20.0,5.244984550094605,False,False
52,48.76919937133789,25.0,320.0,20.0,5.242160035324098,False,False
53,48.7833137512207,25.0,320.0,20.0,5.239337045669556,False,False
54,48.797420501708984,25.0,320.0,20.0,5.236515581130981,False,False
55,48.8115234375,25.0,320.0,20.0,5.233695641708375,False,False
56,48.825618743896484,25.0,320.0,20.0,5.23087646484375,False,False
57,48.83970642089844,25.0,320.0,20.0,5.2280588130950925,False,False
58,48.85378646850586,25.0,320.0,20.0,5.225242686462402,False,False
59,48.86785888671875,25.0,320.0,20.0,5.222428084945679,False,False
60,48.88192367553711,25.0,320.0,20.0,5.219615008544923,False,False
61,48.89598083496094,25.0,320.0,20.0,5.2168034572601325,False,False
62,48.9100341796875,25.0,320.0,20.0,5.213993431091309,False,False
63,48.92407989501953,25.0,320.0,20.0,5.211184167480469,False,False
64,48.93811798095703,25.0,320.0,20.0,5.208376428985596,False,False
65,48.9521484375,25.0,320.0,20.0,5.20557021560669,False,False
66,48.96617126464844,25.0,320.0,20.0,5.20276552734375,False,False
67,48.980186462402344,25.0,320.0,20.0,5.199962364196779,False,False
68,48.994197845458984,25.0,320.0,20.0,5.197160726165772,False,False
69,49.008201599121094,25.0,320.0,20.0,5.1943598506927495,False,False
70,49.00819778442383,25.0,180.0,20.0,5.194360500335693,False,False
71,49.00819396972656,25.0,180.0,20.0,5.194361262893677,False,False
72,49.0081901550293,25.0,180.0,20.0,5.19436202545166,False,False
73,49.00818634033203,25.0,180.0,20.0,5.194362788009644,False,False
74,49.008182525634766,25.0,180.0,20.0,5.194363550567628,False,False
75,49.0081787109375,25.0,180.0,20.0,5.194364313125611,False,False
76,49.008174896240234,25.0,180.0,20.0,5.194365075683595,False,False
77,49.00817108154297,25.0,180.0,20.0,5.194365838241577,False,False
78,49.0081672668457,25.0,180.0,20.0,5.194366600799562,False,False
79,49.00816345214844,25.0,180.0,20.0,5.194367363357544,False,False
80,49.00815963745117,25.0,180.0,20.0,5.194368125915528,False,False
81,49.008155822753906,25.0,180.0,20.0,5.194368888473511,False,False
82,49.00815200805664,25.0,180.0,20.0,5.1943696510314945,False,False
83,49.008148193359375,25.0,180.0,20.0,5.1943704135894775,False,False
84,49.00814437866211,25.0,180.0,20.0,5.194371176147461,False,False
85,49.008140563964844,25.0,180.0,20.0,5.194371938705445,False,False
86,49.00813674926758,25.0,180.0,20.0,5.194372701263428,False,False
87,49.00813293457031,25.0,180.0,20.0,5.194373463821412,False,False
88,49.00812911987305,25.0,180.0,20.0,5.194374226379395,False,False
89,49.00812530517578,25.0,180.0,20.0,5.194374988937379,False,False
90,49.008121490478516,25.0,180.0,20.0,5.194375751495361,False,False
91,49.00811767578125,25.0,180.0,20.0,5.194376514053346,False,False
92,49.008113861083984,25.0,180.0,20.0,5.194377276611328,False,False
93,49.00811004638672,25.0,180.0,20.0,5.194378039169312,False,False
94,49.00810623168945,25.0,180.0,20.0,5.194378801727295,False,False
95,49.00810241699219,25.0,180.0,20.0,5.194379564285279,False,False
96,49.00809860229492,25.0,180.0,20.0,5.1943803268432625,False,False
97,49.008094787597656,25.0,180.0,20.0,5.194381089401245,False,False
98,49.00809097290039,25.0,180.0,20.0,5.194381851959229,False,False
99,49.008087158203125,25.0,180.0,20.0,5.194382614517212,False,False
100,49.00808334350586,25.0,180.0,20.0,5.194383377075196,False,False
101,49.008079528808594,25.0,180.0,20.0,5.194384139633179,False,False
102,49.00807571411133,25.0,180.0,20.0,5.194384902191163,False,False
103,49.00807189941406,25.0,180.0,20.0,5.194385664749145,False,False
104,49.0080680847168,25.0,180.0,20.0,5.19438642730713,False,False
105,49.00806427001953,25.0,180.0,20.0,5.194387189865112,False,False
106,49.008060455322266,25.0,180.0,20.0,5.194387952423096,False,False
107,49.008056640625,25.0,180.0,20.0,5.194388714981081,False,False
108,49.008052825927734,25.0,180.0,20.0,5.194389477539063,False,False
109,49.00804901123047,25.0,180.0,20.0,5.1943902400970465,False,False
110,49.0080451965332,25.0,180.0,20.0,5.1943910026550295,False,False
111,49.00804138183594,25.0,180.0,20.0,5.194391765213013,False,False
112,49.00803756713867,25.0,180.0,20.0,5.194392527770996,False,False
113,49.008033752441406,25.0,180.0,20.0,5.19439329032898,False,False
114,49.00802993774414,25.0,180.0,20.0,5.194394052886963,False,False
