t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.91596221923828,25.0,220.0,74.36324310302734,3.317876100540161,False,False
1,56.77253723144531,25.0,247.8115234375,62.17170333862305,3.4849236011505127,False,False
2,56.657432556152344,25.0,272.9006652832031,62.57178497314453,3.6253600120544434,False,False
3,56.565250396728516,25.0,292.8115234375,63.67194366455078,3.6354074478149414,False,False
4,56.48793411254883,25.0,305.5950927734375,60.36990737915039,3.6329479217529297,False,False
5,56.41362762451172,25.0,310.0,56.37036895751953,3.645502805709839,False,False
6,56.33534240722656,25.0,305.5950927734375,56.61362075805664,3.6984477043151855,False,False
7,56.244834899902344,25.0,292.8115234375,55.763885498046875,3.711439847946167,False,False
8,56.135040283203125,25.0,272.9006652832031,56.058467864990234,3.7386205196380615,False,False
9,55.998191833496094,25.0,247.8115234375,55.24821472167969,3.761735439300537,False,False
10,55.83392333984375,25.0,220.0,59.19581985473633,3.7586982250213623,False,False
11,55.64213562011719,25.0,192.1884765625,56.626129150390625,3.8138110637664795,False,False
12,55.426639556884766,25.0,167.09933471679688,53.93474578857422,3.858668565750122,False,False
13,55.19242858886719,25.0,147.1884765625,58.180877685546875,3.8852028846740723,False,False
14,54.9521598815918,25.0,134.4049072265625,67.46302795410156,3.8712337017059326,False,False
15,54.7075080871582,25.0,130.0,65.15255737304688,3.992945432662964,False,False
16,54.47700500488281,25.0,134.4049072265625,75.2210693359375,3.947331428527832,False,False
17,54.25486755371094,25.0,147.1884765625,63.089256286621094,3.987905740737915,False,False
18,54.05472183227539,25.0,167.09933471679688,60.82936096191406,4.129454612731934,False,False
19,53.881412506103516,25.0,192.1884765625,57.37812423706055,4.156282901763916,False,False
20,53.73936080932617,25.0,220.0,50.960792541503906,4.161984443664551,False,False
21,53.629329681396484,25.0,247.8115234375,54.55429458618164,4.208436965942383,False,False
22,53.54570007324219,25.0,272.9006652832031,62.47352600097656,4.172637939453125,False,False
23,53.48135757446289,25.0,292.8115234375,55.68622589111328,4.204845905303955,False,False
24,53.433258056640625,25.0,305.5950927734375,58.387229919433594,4.2522478103637695,False,False
