t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,56.63701248168945,31.0,280.0,31.985641479492188,3.4822230339050293,False,False
1,56.64583969116211,31.0,280.0,23.765758514404297,3.5829851627349854,False,False
2,56.654571533203125,31.0,280.0,24.498645782470703,3.655754566192627,False,False
3,56.66328430175781,31.0,280.0,24.421173095703125,3.660604476928711,False,False
4,56.67197036743164,31.0,280.0,24.422565460205078,3.6596274375915527,False,False
5,56.68062973022461,31.0,280.0,24.416366577148438,3.657850503921509,False,False
6,56.68926239013672,31.0,280.0,24.41092300415039,3.6561341285705566,False,False
7,56.69786834716797,31.0,280.0,24.405433654785156,3.6544151306152344,False,False
8,56.70644760131836,31.0,280.0,24.39997100830078,3.6527020931243896,False,False
9,56.71500015258789,31.0,280.0,24.39453887939453,3.6509945392608643,False,False
10,56.72352600097656,31.0,280.0,24.389118194580078,3.6492919921875,False,False
11,56.732025146484375,31.0,280.0,24.383731842041016,3.647595167160034,False,False
12,56.740501403808594,31.0,280.0,24.378355026245117,3.6459031105041504,False,False
13,56.74895095825195,31.0,280.0,24.37300682067871,3.6442160606384277,False,False
14,56.75737380981445,31.0,280.0,24.36768341064453,3.6425342559814453,False,False
15,56.765769958496094,31.0,280.0,24.362375259399414,3.640857458114624,False,False
16,56.774139404296875,31.0,280.0,24.357091903686523,3.639186143875122,False,False
17,56.78248596191406,31.0,280.0,24.35183334350586,3.6375203132629395,False,False
18,56.79080581665039,31.0,280.0,24.34659194946289,3.6358587741851807,False,False
19,56.79909896850586,31.0,280.0,24.341371536254883,3.634202718734741,False,False
20,56.807369232177734,31.0,280.0,24.3361759185791,3.632551908493042,False,False
21,56.81561279296875,31.0,280.0,24.33099937438965,3.6309056282043457,False,False
22,56.823829650878906,31.0,280.0,24.32584571838379,3.6292648315429688,False,False
23,56.83202362060547,31.0,280.0,24.32071304321289,3.627629280090332,False,False
24,56.84019088745117,31.0,280.0,24.315597534179688,3.625998020172119,False,False
25,56.84833526611328,31.0,280.0,24.310508728027344,3.6243724822998047,False,False
26,56.85645294189453,31.0,280.0,24.305438995361328,3.622751235961914,False,False
27,56.86454391479492,31.0,280.0,24.300384521484375,3.6211352348327637,False,False
28,56.87261199951172,31.0,280.0,24.295358657836914,3.6195247173309326,False,False
29,56.880653381347656,31.0,280.0,24.290348052978516,3.6179187297821045,False,False
30,56.888671875,31.0,280.0,24.285362243652344,3.6163179874420166,False,False
31,56.89666748046875,31.0,280.0,24.280393600463867,3.6147217750549316,False,False
32,56.90463638305664,31.0,280.0,24.275440216064453,3.6131300926208496,False,False
33,56.91258239746094,31.0,280.0,24.27051544189453,3.611543893814087,False,False
34,56.920501708984375,31.0,280.0,24.265605926513672,3.609962224960327,False,False
35,56.92839813232422,31.0,280.0,24.260719299316406,3.6083858013153076,False,False
36,56.93627166748047,31.0,280.0,24.255849838256836,3.606813907623291,False,False
37,56.94411849975586,31.0,280.0,24.251001358032227,3.6052465438842773,False,False
38,56.951942443847656,31.0,280.0,24.24617576599121,3.603684663772583,False,False
39,56.95974349975586,31.0,280.0,24.241361618041992,3.6021270751953125,False,False
40,56.9675178527832,31.0,280.0,24.236568450927734,3.600574254989624,False,False
41,56.97526931762695,31.0,280.0,24.231800079345703,3.599026679992676,False,False
42,56.98299789428711,31.0,280.0,24.22705078125,3.5974836349487305,False,False
43,56.99070358276367,31.0,280.0,24.222318649291992,3.595945119857788,False,False
44,56.998382568359375,31.0,280.0,24.21760368347168,3.5944111347198486,False,False
45,57.006038665771484,31.0,280.0,24.212913513183594,3.5928826332092285,False,False
46,57.013671875,31.0,280.0,24.208236694335938,3.5913584232330322,False,False
47,57.02128219604492,31.0,280.0,24.20357894897461,3.589838981628418,False,False
48,57.02886962890625,31.0,280.0,24.19894027709961,3.5883240699768066,False,False
49,57.036434173583984,31.0,280.0,24.194320678710938,3.5868136882781982,False,False
50,57.043975830078125,31.0,280.0,24.18972396850586,3.5853078365325928,False,False
51,57.051490783691406,31.0,280.0,24.18514060974121,3.5838065147399902,False,False
52,57.058982849121094,31.0,280.0,24.180574417114258,3.582310438156128,False,False
53,57.06645202636719,31.0,280.0,24.176034927368164,3.5808191299438477,False,False
54,57.07389831542969,31.0,280.0,24.171504974365234,3.579332113265991,False,False
55,57.081321716308594,31.0,280.0,24.166996002197266,3.577849864959717,False,False
56,57.088722229003906,31.0,280.0,24.162506103515625,3.5763721466064453,False,False
57,57.096099853515625,31.0,280.0,24.158037185668945,3.5748989582061768,False,False
58,57.10345458984375,31.0,280.0,24.153579711914062,3.573430299758911,False,False
59,57.11079025268555,31.0,280.0,24.14914894104004,3.5719661712646484,False,False
60,57.11810302734375,31.0,280.0,24.144725799560547,3.5705058574676514,False,False
61,57.12539291381836,31.0,280.0,24.140321731567383,3.5690500736236572,False,False
62,57.132659912109375,31.0,280.0,24.135936737060547,3.567598819732666,False,False
63,57.1399040222168,31.0,280.0,24.131568908691406,3.5661520957946777,False,False
64,57.147125244140625,31.0,280.0,24.127225875854492,3.5647101402282715,False,False
65,57.15432357788086,31.0,280.0,24.12289047241211,3.563272476196289,False,False
66,57.161502838134766,31.0,280.0,24.11857795715332,3.5618395805358887,False,False
67,57.16865921020508,31.0,280.0,24.114280700683594,3.560410499572754,False,False
68,57.1757926940918,31.0,280.0,24.109994888305664,3.558985710144043,False,False
69,57.18290328979492,31.0,280.0,24.105731964111328,3.557565689086914,False,False
70,57.18999481201172,31.0,280.0,24.101505279541016,3.556150197982788,False,False
71,57.19706344604492,31.0,280.0,24.097293853759766,3.5547385215759277,False,False
72,57.20410919189453,31.0,280.0,24.093097686767578,3.5533313751220703,False,False
73,57.21113204956055,31.0,280.0,24.088924407958984,3.551928758621216,False,False
74,57.218135833740234,31.0,280.0,24.084760665893555,3.5505306720733643,False,False
75,57.22511672973633,31.0,280.0,24.080617904663086,3.5491364002227783,False,False
76,57.23207473754883,31.0,280.0,24.07649040222168,3.5477466583251953,False,False
77,57.239013671875,31.0,280.0,24.07238006591797,3.5463614463806152,False,False
78,57.24592971801758,31.0,280.0,24.068286895751953,3.544980049133301,False,False
79,57.25282669067383,31.0,280.0,24.06420135498047,3.5436031818389893,False,False
80,57.259700775146484,31.0,280.0,24.060142517089844,3.5422301292419434,False,False
81,57.26655578613281,31.0,280.0,24.056100845336914,3.5408618450164795,False,False
82,57.27338790893555,31.0,280.0,24.05206298828125,3.539496898651123,False,False
83,57.28020095825195,31.0,280.0,24.048046112060547,3.5381369590759277,False,False
84,57.286991119384766,31.0,280.0,24.044044494628906,3.536780595779419,False,False
85,57.29376220703125,31.0,280.0,24.04006576538086,3.535428762435913,False,False
86,57.30051040649414,31.0,280.0,24.036094665527344,3.534080743789673,False,False
87,57.3072395324707,31.0,280.0,24.03214454650879,3.5327372550964355,False,False
88,57.31394577026367,31.0,280.0,24.0282039642334,3.531397581100464,False,False
89,57.32063293457031,31.0,280.0,24.02427864074707,3.530062675476074,False,False
90,57.327301025390625,31.0,280.0,24.02037811279297,3.528731346130371,False,False
91,57.333946228027344,31.0,280.0,24.01647186279297,3.5274035930633545,False,False
92,57.340572357177734,31.0,280.0,24.012569427490234,3.52608060836792,False,False
93,57.34717559814453,31.0,280.0,24.008678436279297,3.524761438369751,False,False
94,57.353759765625,31.0,280.0,24.004810333251953,3.523447036743164,False,False
95,57.36032485961914,31.0,280.0,24.000953674316406,3.5221362113952637,False,False
