t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,54.76670837402344,33.0,200.0,32.0626106262207,3.857004165649414,False,False
1,54.7779426574707,33.0,200.0,22.946767807006836,3.9479873180389404,False,False
2,54.78568649291992,33.0,200.0,21.757755279541016,4.026238918304443,False,False
3,54.79279327392578,33.0,200.0,21.5526123046875,4.0347442626953125,False,False
4,54.79974365234375,33.0,200.0,21.511707305908203,4.035014629364014,False,False
5,54.806636810302734,33.0,200.0,21.50465202331543,4.03397798538208,False,False
6,54.8134880065918,33.0,200.0,21.50444221496582,4.032675743103027,False,False
7,54.82030487060547,33.0,200.0,21.50560760498047,4.031302452087402,False,False
8,54.82708740234375,33.0,200.0,21.507051467895508,4.029942512512207,False,False
9,54.83383560180664,33.0,200.0,21.508543014526367,4.028591632843018,False,False
10,54.840553283691406,33.0,200.0,21.510038375854492,4.027247905731201,False,False
11,54.84723663330078,33.0,200.0,21.511533737182617,4.025910377502441,False,False
12,54.853885650634766,33.0,200.0,21.513023376464844,4.0245795249938965,False,False
13,54.860504150390625,33.0,200.0,21.514507293701172,4.023255825042725,False,False
14,54.867088317871094,33.0,200.0,21.515981674194336,4.021938323974609,False,False
15,54.87363815307617,33.0,200.0,21.5174560546875,4.020627498626709,False,False
16,54.880157470703125,33.0,200.0,21.5189208984375,4.019323348999023,False,False
17,54.88664245605469,33.0,200.0,21.520381927490234,4.0180253982543945,False,False
18,54.893096923828125,33.0,200.0,21.521835327148438,4.0167341232299805,False,False
19,54.89952087402344,33.0,200.0,21.523284912109375,4.015449047088623,False,False
20,54.90591049194336,33.0,200.0,21.52473258972168,4.014170169830322,False,False
21,54.912269592285156,33.0,200.0,21.526168823242188,4.012897968292236,False,False
22,54.91859817504883,33.0,200.0,21.527603149414062,4.011631965637207,False,False
23,54.924896240234375,33.0,200.0,21.529027938842773,4.010371685028076,False,False
24,54.93115997314453,33.0,200.0,21.530452728271484,4.00911808013916,False,False
25,54.93739318847656,33.0,200.0,21.531869888305664,4.007870674133301,False,False
26,54.94359588623047,33.0,200.0,21.532957077026367,4.006633281707764,False,False
27,54.949764251708984,33.0,200.0,21.53292465209961,4.005410194396973,False,False
28,54.95589828491211,33.0,200.0,21.532730102539062,4.004181861877441,False,False
29,54.96199417114258,33.0,200.0,21.532516479492188,4.002962112426758,False,False
30,54.968055725097656,33.0,200.0,21.532299041748047,4.0017499923706055,False,False
31,54.974082946777344,33.0,200.0,21.532081604003906,4.000544548034668,False,False
32,54.98007583618164,33.0,200.0,21.531869888305664,3.9993462562561035,False,False
33,54.98603439331055,33.0,200.0,21.53165626525879,3.998154640197754,False,False
34,54.99195861816406,33.0,200.0,21.531444549560547,3.996969699859619,False,False
35,54.99785232543945,33.0,200.0,21.531234741210938,3.9957916736602783,False,False
36,55.00371170043945,33.0,200.0,21.531024932861328,3.994619846343994,False,False
37,55.00953674316406,33.0,200.0,21.53081512451172,3.993454694747925,False,False
38,55.01532745361328,33.0,200.0,21.530607223510742,3.9922964572906494,False,False
39,55.021087646484375,33.0,200.0,21.5304012298584,3.991145133972168,False,False
40,55.02681350708008,33.0,200.0,21.530197143554688,3.989999771118164,False,False
41,55.032508850097656,33.0,200.0,21.52999496459961,3.988861083984375,False,False
42,55.038169860839844,33.0,200.0,21.5297908782959,3.9877285957336426,False,False
43,55.043800354003906,33.0,200.0,21.52958869934082,3.986603021621704,False,False
