t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.0511589050293,25.0,200.0,36.81378173828125,5.244353771209717,False,False
1,47.951759338378906,25.0,206.27171325683594,73.5821533203125,4.987821102142334,False,False
2,47.859588623046875,25.0,212.47470092773438,64.60697937011719,5.2965898513793945,False,False
3,47.77450180053711,25.0,218.541015625,65.4315185546875,5.394041538238525,False,False
4,47.69718551635742,25.0,224.40420532226562,65.47914123535156,5.417212009429932,False,False
5,47.62617492675781,25.0,230.0,62.64262771606445,5.407158851623535,False,False
6,47.56349563598633,25.0,235.26712036132812,59.27326965332031,5.418474197387695,False,False
7,47.50946044921875,25.0,240.14784240722656,57.118865966796875,5.443938255310059,False,False
8,47.46177673339844,25.0,244.58868408203125,56.90009307861328,5.473081111907959,False,False
9,47.42144012451172,25.0,248.541015625,56.39800262451172,5.478883266448975,False,False
10,47.38485336303711,25.0,251.96151733398438,54.06007766723633,5.470425605773926,False,False
11,47.3519287109375,25.0,254.81272888183594,52.43732833862305,5.485889911651611,False,False
12,47.32478713989258,25.0,257.0633850097656,54.82920455932617,5.481060981750488,False,False
13,47.30289840698242,25.0,258.6888427734375,59.99515151977539,5.451766490936279,False,False
14,47.28373718261719,25.0,259.67132568359375,63.685943603515625,5.465785503387451,False,False
15,47.266326904296875,25.0,260.0,66.25140380859375,5.477187633514404,False,False
16,47.24931335449219,25.0,259.67132568359375,68.30777740478516,5.482914447784424,False,False
17,47.23125457763672,25.0,258.6888427734375,69.55976104736328,5.4928436279296875,False,False
18,47.21169662475586,25.0,257.0633850097656,69.81947326660156,5.506316184997559,False,False
19,47.18937301635742,25.0,254.81272888183594,68.93026733398438,5.5057196617126465,False,False
20,47.16181182861328,25.0,251.96151733398438,66.34468078613281,5.49776554107666,False,False
21,47.12751388549805,25.0,248.541015625,63.427066802978516,5.505090713500977,False,False
22,47.08676528930664,25.0,244.58868408203125,59.211219787597656,5.505428791046143,False,False
23,47.03885269165039,25.0,240.14784240722656,56.38248825073242,5.53215217590332,False,False
24,46.98586654663086,25.0,235.26712036132812,56.04982376098633,5.568084239959717,False,False
25,46.92994689941406,25.0,230.0,53.841251373291016,5.562936305999756,False,False
26,46.86760330200195,25.0,224.40420532226562,54.1771125793457,5.593769550323486,False,False
27,46.79737091064453,25.0,218.541015625,55.82373046875,5.592896938323975,False,False
28,46.718204498291016,25.0,212.47470092773438,58.32503890991211,5.597327709197998,False,False
29,46.631858825683594,25.0,206.27171325683594,62.793235778808594,5.5895161628723145,False,False
30,46.539878845214844,25.0,200.0,64.16253662109375,5.637162685394287,False,False
31,46.44239807128906,25.0,193.72828674316406,63.69910430908203,5.6663103103637695,False,False
32,46.339542388916016,25.0,187.52529907226562,63.17481231689453,5.6869378089904785,False,False
33,46.23151779174805,25.0,181.458984375,62.365989685058594,5.7067131996154785,False,False
34,46.11860275268555,25.0,175.59579467773438,60.981441497802734,5.725246429443359,False,False
35,46.0013313293457,25.0,170.0,59.69782257080078,5.7512593269348145,False,False
36,45.88098907470703,25.0,164.73287963867188,57.6649055480957,5.770220756530762,False,False
37,45.75863265991211,25.0,159.85215759277344,55.211082458496094,5.793252468109131,False,False
38,45.63383102416992,25.0,155.41131591796875,54.6048698425293,5.83735466003418,False,False
39,45.50611114501953,25.0,151.458984375,54.92499542236328,5.8654093742370605,False,False
40,45.37515640258789,25.0,148.03848266601562,56.05817413330078,5.882211685180664,False,False
41,45.242034912109375,25.0,145.18727111816406,56.68742370605469,5.913166046142578,False,False
42,45.10785675048828,25.0,142.93661499023438,56.83840560913086,5.944612503051758,False,False
43,44.97334289550781,25.0,141.31114196777344,56.76403045654297,5.972365856170654,False,False
44,44.83917236328125,25.0,140.3286895751953,56.60957717895508,5.998574733734131,False,False
45,44.70598602294922,25.0,140.0,56.50114059448242,6.025794506072998,False,False
46,44.574371337890625,25.0,140.3286895751953,56.4128532409668,6.0524187088012695,False,False
47,44.444976806640625,25.0,141.31114196777344,56.28456497192383,6.078042507171631,False,False
48,44.31843948364258,25.0,142.93661499023438,56.10749053955078,6.103060722351074,False,False
49,44.195411682128906,25.0,145.18727111816406,55.85195541381836,6.127167701721191,False,False
50,44.076576232910156,25.0,148.03848266601562,55.610389709472656,6.15134334564209,False,False
51,43.96237564086914,25.0,151.458984375,55.565372467041016,6.176199913024902,False,False
52,43.853389739990234,25.0,155.41131591796875,55.43614959716797,6.197298526763916,False,False
53,43.750083923339844,25.0,159.85215759277344,55.281959533691406,6.217880725860596,False,False
54,43.652286529541016,25.0,164.73287963867188,55.7627067565918,6.233640193939209,False,False
55,43.56032943725586,25.0,170.0,57.13800811767578,6.241533279418945,False,False
56,43.47475814819336,25.0,175.59579467773438,57.821861267089844,6.26477575302124,False,False
57,43.39727020263672,25.0,181.458984375,58.259490966796875,6.282227993011475,False,False
58,43.32814025878906,25.0,187.52529907226562,58.569149017333984,6.296972274780273,False,False
59,43.2691764831543,25.0,193.72828674316406,59.334495544433594,6.303305625915527,False,False
60,43.220088958740234,25.0,200.0,58.42445755004883,6.312747955322266,False,False
61,43.18217086791992,25.0,206.27171325683594,57.11321258544922,6.31783390045166,False,False
62,43.15663146972656,25.0,212.47470092773438,55.01177215576172,6.317396640777588,False,False
63,43.142635345458984,25.0,218.541015625,54.83277130126953,6.339616775512695,False,False
64,43.13315200805664,25.0,224.40420532226562,58.90251922607422,6.297976970672607,False,False
65,43.131595611572266,25.0,230.0,59.71350860595703,6.329914093017578,False,False
66,43.145484924316406,25.0,235.26712036132812,54.98469924926758,6.293382167816162,False,False
67,43.16481399536133,25.0,240.14784240722656,57.04377746582031,6.313906192779541,False,False
68,43.18391418457031,25.0,244.58868408203125,60.06976318359375,6.296873569488525,False,False
69,43.209529876708984,25.0,248.541015625,60.00526809692383,6.3214430809021,False,False
70,43.244407653808594,25.0,251.96151733398438,56.85029220581055,6.2872490882873535,False,False
71,43.28522872924805,25.0,254.81272888183594,48.39051055908203,6.234940052032471,False,False
72,43.32966232299805,25.0,257.0633850097656,46.52920913696289,6.293805122375488,False,False
