t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,59.9826545715332,32.0,240.0,58.036109924316406,2.8894262313842773,False,False
1,59.97831726074219,32.0,254.55381774902344,21.438091278076172,2.6337602138519287,False,False
2,59.97892379760742,32.0,268.4715576171875,22.56288719177246,2.9878768920898438,False,False
3,59.98409652709961,32.0,281.14495849609375,22.667329788208008,2.9969983100891113,False,False
4,59.993160247802734,32.0,292.0201416015625,22.910770416259766,2.993684768676758,False,False
5,60.0052490234375,32.0,300.62176513671875,23.492450714111328,2.987614154815674,False,False
6,60.019439697265625,32.0,306.5739440917969,23.600767135620117,2.9894585609436035,False,False
7,60.03467559814453,32.0,309.6165466308594,23.711994171142578,2.9863297939300537,False,False
8,60.049842834472656,32.0,309.6165466308594,23.955158233642578,2.981861114501953,False,False
9,60.063865661621094,32.0,306.5739440917969,23.953821182250977,2.981475830078125,False,False
10,60.075714111328125,32.0,300.62176513671875,23.710786819458008,2.976804733276367,False,False
11,60.08443069458008,32.0,292.0201416015625,23.557479858398438,2.9760308265686035,False,False
12,60.08920669555664,32.0,281.14495849609375,23.419635772705078,2.9752957820892334,False,False
13,60.08942794799805,32.0,268.4715576171875,22.95541000366211,2.9722023010253906,False,False
14,60.08464431762695,32.0,254.55381774902344,22.715883255004883,2.975515842437744,False,False
15,60.074623107910156,32.0,240.0,22.669153213500977,2.9794695377349854,False,False
16,60.059391021728516,32.0,225.44618225097656,22.479372024536133,2.981170654296875,False,False
17,60.039039611816406,32.0,211.5284423828125,24.03726577758789,2.9708352088928223,False,False
18,60.01542663574219,32.0,198.8550262451172,25.87411880493164,2.9718515872955322,False,False
19,59.98926544189453,32.0,187.9798583984375,27.23099708557129,2.981163263320923,False,False
20,59.9609489440918,32.0,179.3782196044922,27.97861099243164,2.9925060272216797,False,False
21,59.93087387084961,32.0,173.42604064941406,27.889114379882812,3.0051519870758057,False,False
22,59.899784088134766,32.0,170.3834686279297,27.503543853759766,3.0086231231689453,False,False
23,59.86849594116211,32.0,170.3834686279297,26.907123565673828,3.013096332550049,False,False
24,59.83827590942383,32.0,173.42604064941406,26.99951171875,3.0241310596466064,False,False
25,59.81032180786133,32.0,179.3782196044922,27.737512588500977,3.022862195968628,False,False
26,59.78533172607422,32.0,187.9798583984375,28.281837463378906,3.029492139816284,False,False
27,59.76358413696289,32.0,198.8550262451172,28.01776695251465,3.036792516708374,False,False
28,59.74514389038086,32.0,211.5284423828125,26.802284240722656,3.031632661819458,False,False
29,59.730674743652344,32.0,225.44618225097656,25.471532821655273,3.034069538116455,False,False
30,59.721641540527344,32.0,240.0,23.97028160095215,3.0349133014678955,False,False
31,59.7180290222168,32.0,254.55381774902344,22.468833923339844,3.0363311767578125,False,False
32,59.71944808959961,32.0,268.4715576171875,22.53839874267578,3.0503346920013428,False,False
33,59.72542953491211,32.0,281.14495849609375,22.668886184692383,3.0484700202941895,False,False
34,59.735294342041016,32.0,292.0201416015625,22.973539352416992,3.044616460800171,False,False
35,59.7481803894043,32.0,300.62176513671875,23.60424041748047,3.038485288619995,False,False
36,59.76316833496094,32.0,306.5739440917969,23.712810516357422,3.0406579971313477,False,False
37,59.779197692871094,32.0,309.6165466308594,23.808185577392578,3.0375382900238037,False,False
38,59.795162200927734,32.0,309.6165466308594,23.976070404052734,3.0335400104522705,False,False
39,59.80997848510742,32.0,306.5739440917969,23.973888397216797,3.0322351455688477,False,False
40,59.82261657714844,32.0,300.62176513671875,23.76814842224121,3.0277700424194336,False,False
41,59.832115173339844,32.0,292.0201416015625,23.669301986694336,3.0269858837127686,False,False
42,59.837669372558594,32.0,281.14495849609375,23.52411651611328,3.0254805088043213,False,False
43,59.83866882324219,32.0,268.4715576171875,23.05202293395996,3.022231101989746,False,False
44,59.83466720581055,32.0,254.55381774902344,22.73306655883789,3.0247089862823486,False,False
45,59.82543182373047,32.0,240.0,22.58940887451172,3.028373956680298,False,False
46,59.81098175048828,32.0,225.44618225097656,22.437734603881836,3.031252145767212,False,False
47,59.79140853881836,32.0,211.5284423828125,24.02286148071289,3.0200960636138916,False,False
48,59.76869583129883,32.0,198.8550262451172,26.102092742919922,3.01865553855896,False,False
49,59.743473052978516,32.0,187.9798583984375,27.546344757080078,3.0292749404907227,False,False
50,59.71614074707031,32.0,179.3782196044922,28.390148162841797,3.040273666381836,False,False
51,59.68702697753906,32.0,173.42604064941406,28.255197525024414,3.0532617568969727,False,False
52,59.65690994262695,32.0,170.3834686279297,27.901010513305664,3.0572917461395264,False,False
53,59.6265754699707,32.0,170.3834686279297,27.270906448364258,3.0609469413757324,False,False
54,59.59730911254883,32.0,173.42604064941406,27.37003517150879,3.0720558166503906,False,False
55,59.57032012939453,32.0,179.3782196044922,28.140411376953125,3.0703136920928955,False,False
56,59.54684066772461,32.0,187.9798583984375,28.66183090209961,3.077202320098877,False,False
57,59.52627944946289,32.0,198.8550262451172,28.331851959228516,3.0834169387817383,False,False
58,59.50864028930664,32.0,211.5284423828125,26.89703369140625,3.0766890048980713,False,False
59,59.494895935058594,32.0,225.44618225097656,25.649913787841797,3.081970691680908,False,False
60,59.48660659790039,32.0,240.0,23.924673080444336,3.079702615737915,False,False
61,59.483734130859375,32.0,254.55381774902344,22.42490577697754,3.0832269191741943,False,False
62,59.48589324951172,32.0,268.4715576171875,22.46523094177246,3.0973711013793945,False,False
63,59.49260711669922,32.0,281.14495849609375,22.669509887695312,3.094296932220459,False,False
64,59.50318908691406,32.0,292.0201416015625,23.091217041015625,3.089812755584717,False,False
65,59.51679229736328,32.0,300.62176513671875,23.709819793701172,3.084834098815918,False,False
66,59.532493591308594,32.0,306.5739440917969,23.825273513793945,3.0866706371307373,False,False
67,59.549232482910156,32.0,309.6165466308594,23.9311580657959,3.083367347717285,False,False
68,59.56591796875,32.0,309.6165466308594,23.97219467163086,3.0806596279144287,False,False
69,59.581451416015625,32.0,306.5739440917969,23.972131729125977,3.077962636947632,False,False
70,59.594791412353516,32.0,300.62176513671875,23.891674041748047,3.074528694152832,False,False
71,59.60499572753906,32.0,292.0201416015625,23.77111053466797,3.0721447467803955,False,False
72,59.61125183105469,32.0,281.14495849609375,23.620708465576172,3.0706663131713867,False,False
73,59.612953186035156,32.0,268.4715576171875,23.14194679260254,3.0672664642333984,False,False
74,59.609657287597656,32.0,254.55381774902344,22.750179290771484,3.0689754486083984,False,False
75,59.601131439208984,32.0,240.0,22.521038055419922,3.0724098682403564,False,False
76,59.58738708496094,32.0,225.44618225097656,22.39297103881836,3.0762274265289307,False,False
77,59.56851577758789,32.0,211.5284423828125,24.010047912597656,3.064361572265625,False,False
78,59.54661560058594,32.0,198.8550262451172,26.31363296508789,3.0607168674468994,False,False
79,59.522186279296875,32.0,187.9798583984375,27.718713760375977,3.073828935623169,False,False
80,59.496334075927734,32.0,179.3782196044922,28.776714324951172,3.0818724632263184,False,False
81,59.46809005737305,32.0,173.42604064941406,28.605201721191406,3.0964839458465576,False,False
82,59.43885040283203,32.0,170.3834686279297,28.270952224731445,3.1008949279785156,False,False
83,59.40938186645508,32.0,170.3834686279297,27.620223999023438,3.103987455368042,False,False
84,59.380985260009766,32.0,173.42604064941406,27.732563018798828,3.1149888038635254,False,False
85,59.35512161254883,32.0,179.3782196044922,28.5145263671875,3.113025188446045,False,False
86,59.333744049072266,32.0,187.9798583984375,29.012176513671875,3.1198573112487793,False,False
87,59.314754486083984,32.0,198.8550262451172,28.497821807861328,3.123784065246582,False,False
88,59.2978401184082,32.0,211.5284423828125,26.99855613708496,3.118150234222412,False,False
89,59.28474044799805,32.0,225.44618225097656,25.816545486450195,3.1245672702789307,False,False
90,59.2771110534668,32.0,240.0,23.865833282470703,3.1193747520446777,False,False
91,59.274898529052734,32.0,254.55381774902344,22.360811233520508,3.124969959259033,False,False
92,59.27771759033203,32.0,268.4715576171875,22.400381088256836,3.139043092727661,False,False
93,59.28507995605469,32.0,281.14495849609375,22.67702293395996,3.1350748538970947,False,False
94,59.29629898071289,32.0,292.0201416015625,23.249483108520508,3.129610300064087,False,False
95,59.31053924560547,32.0,300.62176513671875,23.811853408813477,3.126598358154297,False,False
96,59.326873779296875,32.0,306.5739440917969,23.934024810791016,3.1276750564575195,False,False
97,59.34424591064453,32.0,309.6165466308594,24.045381546020508,3.1242551803588867,False,False
98,59.36156463623047,32.0,309.6165466308594,24.058025360107422,3.1217730045318604,False,False
99,59.37773132324219,32.0,306.5739440917969,24.047710418701172,3.118567943572998,False,False
100,59.391700744628906,32.0,300.62176513671875,24.006187438964844,3.1154818534851074,False,False
101,59.402530670166016,32.0,292.0201416015625,23.875476837158203,3.1124866008758545,False,False
102,59.4094123840332,32.0,281.14495849609375,23.714418411254883,3.1108834743499756,False,False
103,59.4117317199707,32.0,268.4715576171875,23.290122985839844,3.1079864501953125,False,False
104,59.409061431884766,32.0,254.55381774902344,22.78030014038086,3.1079001426696777,False,False
105,59.40116882324219,32.0,240.0,22.462364196777344,3.1115410327911377,False,False
106,59.388057708740234,32.0,225.44618225097656,22.333263397216797,3.11611008644104,False,False
107,59.36981201171875,32.0,211.5284423828125,23.968475341796875,3.103940725326538,False,False
108,59.3486442565918,32.0,198.8550262451172,26.515613555908203,3.097769021987915,False,False
109,59.32490539550781,32.0,187.9798583984375,27.84885025024414,3.1139307022094727,False,False
110,59.301109313964844,32.0,179.3782196044922,29.144515991210938,3.1183273792266846,False,False
111,59.274810791015625,32.0,173.42604064941406,28.937335968017578,3.134592056274414,False,False
112,59.247257232666016,32.0,170.3834686279297,28.81371307373047,3.141010046005249,False,False
113,59.2186164855957,32.0,170.3834686279297,28.062042236328125,3.1408851146698,False,False
114,59.19098663330078,32.0,173.42604064941406,28.054235458374023,3.1538546085357666,False,False
115,59.167110443115234,32.0,179.3782196044922,28.870155334472656,3.1500840187072754,False,False
116,59.14764404296875,32.0,187.9798583984375,29.344518661499023,3.157116413116455,False,False
117,59.129722595214844,32.0,198.8550262451172,28.534555435180664,3.157813787460327,False,False
118,59.113468170166016,32.0,211.5284423828125,27.14611053466797,3.156052589416504,False,False
119,59.100929260253906,32.0,225.44618225097656,25.97029685974121,3.161311388015747,False,False
120,59.09387969970703,32.0,240.0,23.832477569580078,3.1541662216186523,False,False
121,59.092247009277344,32.0,254.55381774902344,22.302026748657227,3.1612725257873535,False,False
122,59.09564208984375,32.0,268.4715576171875,22.343482971191406,3.175464630126953,False,False
123,59.103572845458984,32.0,281.14495849609375,22.69590187072754,3.170610189437866,False,False
124,59.1153450012207,32.0,292.0201416015625,23.400068283081055,3.1644136905670166,False,False
125,59.13014221191406,32.0,300.62176513671875,23.902204513549805,3.1632368564605713,False,False
126,59.147037506103516,32.0,306.5739440917969,23.993125915527344,3.163926839828491,False,False
127,59.16497039794922,32.0,309.6165466308594,24.073040008544922,3.1604115962982178,False,False
128,59.18284606933594,32.0,309.6165466308594,24.07040786743164,3.1576104164123535,False,False
129,59.19956588745117,32.0,306.5739440917969,24.078569412231445,3.154207229614258,False,False
130,59.21408462524414,32.0,300.62176513671875,24.088703155517578,3.1512792110443115,False,False
131,59.225460052490234,32.0,292.0201416015625,23.970272064208984,3.147977828979492,False,False
132,59.232887268066406,32.0,281.14495849609375,23.80405616760254,3.14609432220459,False,False
133,59.23574447631836,32.0,268.4715576171875,23.44432830810547,3.1437575817108154,False,False
134,59.233619689941406,32.0,254.55381774902344,22.81918716430664,3.141817331314087,False,False
135,59.226280212402344,32.0,240.0,22.4143123626709,3.1456711292266846,False,False
136,59.21371841430664,32.0,225.44618225097656,22.277542114257812,3.150925636291504,False,False
137,59.196022033691406,32.0,211.5284423828125,23.923063278198242,3.1386172771453857,False,False
138,59.175498962402344,32.0,198.8550262451172,26.699478149414062,3.130007743835449,False,False
139,59.152366638183594,32.0,187.9798583984375,27.961536407470703,3.149087429046631,False,False
140,59.13029861450195,32.0,179.3782196044922,29.439891815185547,3.1504898071289062,False,False
141,59.105934143066406,32.0,173.42604064941406,29.309772491455078,3.1689209938049316,False,False
142,59.080570220947266,32.0,170.3834686279297,29.28064727783203,3.175020694732666,False,False
143,59.05339813232422,32.0,170.3834686279297,28.592323303222656,3.174262046813965,False,False
144,59.02699279785156,32.0,173.42604064941406,28.44443130493164,3.1850318908691406,False,False
145,59.00510787963867,32.0,179.3782196044922,29.275157928466797,3.182101011276245,False,False
146,58.9873161315918,32.0,187.9798583984375,29.640588760375977,3.1900970935821533,False,False
147,58.97001647949219,32.0,198.8550262451172,28.461528778076172,3.186105489730835,False,False
148,58.95436477661133,32.0,211.5284423828125,27.332603454589844,3.1903674602508545,False,False
149,58.94236755371094,32.0,225.44618225097656,26.09756851196289,3.1923651695251465,False,False
150,58.935813903808594,32.0,240.0,23.804866790771484,3.1842432022094727,False,False
151,58.93467712402344,32.0,254.55381774902344,22.254959106445312,3.192612409591675,False,False
152,58.938568115234375,32.0,268.4715576171875,22.31296730041504,3.2067277431488037,False,False
153,58.94698715209961,32.0,281.14495849609375,22.715473175048828,3.2014172077178955,False,False
154,58.95924377441406,32.0,292.0201416015625,23.4744930267334,3.1950507164001465,False,False
155,58.97453308105469,32.0,300.62176513671875,23.847850799560547,3.1956722736358643,False,False
156,58.991920471191406,32.0,306.5739440917969,23.934919357299805,3.195016860961914,False,False
157,59.010498046875,32.0,309.6165466308594,24.007633209228516,3.1914093494415283,False,False
158,59.02886962890625,32.0,309.6165466308594,23.93068504333496,3.187729597091675,False,False
159,59.04608154296875,32.0,306.5739440917969,23.980436325073242,3.184535503387451,False,False
160,59.06108474731445,32.0,300.62176513671875,24.032957077026367,3.1814820766448975,False,False
161,59.072940826416016,32.0,292.0201416015625,23.957006454467773,3.178913116455078,False,False
162,59.08083724975586,32.0,281.14495849609375,23.867225646972656,3.1772379875183105,False,False
163,59.08415603637695,32.0,268.4715576171875,23.584163665771484,3.1747758388519287,False,False
164,59.08250427246094,32.0,254.55381774902344,22.859432220458984,3.1710267066955566,False,False
