t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.9718017578125,25.0,120.0,69.33612060546875,5.364202976226807,False,False
1,46.95049285888672,25.0,120.0,74.4139175415039,5.503749370574951,False,False
2,46.92845916748047,25.0,120.0,76.86426544189453,5.530723571777344,False,False
3,46.90618133544922,25.0,120.0,77.70942687988281,5.549924373626709,False,False
4,46.883819580078125,25.0,120.0,78.03292846679688,5.559110164642334,False,False
5,46.861427307128906,25.0,120.0,78.17298126220703,5.56520414352417,False,False
6,46.83902359008789,25.0,120.0,78.24903106689453,5.570206165313721,False,False
7,46.816612243652344,25.0,120.0,78.30569458007812,5.574792861938477,False,False
8,46.794193267822266,25.0,120.0,78.37030792236328,5.57909631729126,False,False
9,46.77176284790039,25.0,120.0,78.4384994506836,5.583439350128174,False,False
10,46.74932098388672,25.0,120.0,78.51806640625,5.58768892288208,False,False
11,46.726863861083984,25.0,120.0,78.60940551757812,5.591919422149658,False,False
12,46.70438766479492,25.0,120.0,78.7043228149414,5.596229076385498,False,False
13,46.6818962097168,25.0,120.0,78.797119140625,5.600603103637695,False,False
14,46.65938949584961,25.0,120.0,78.88847351074219,5.604974746704102,False,False
15,46.63686752319336,25.0,120.0,78.97903442382812,5.609344482421875,False,False
16,46.61432647705078,25.0,120.0,79.07081604003906,5.613694667816162,False,False
17,46.59177017211914,25.0,120.0,79.16307067871094,5.61805534362793,False,False
18,46.56919860839844,25.0,120.0,79.25535583496094,5.6224236488342285,False,False
19,46.546607971191406,25.0,120.0,79.34740447998047,5.626797676086426,False,False
20,46.52400207519531,25.0,120.0,79.43910217285156,5.631176948547363,False,False
21,46.501380920410156,25.0,120.0,79.53036499023438,5.635560512542725,False,False
22,46.47874450683594,25.0,120.0,79.62113952636719,5.63994836807251,False,False
23,46.456092834472656,25.0,120.0,79.71141052246094,5.6443400382995605,False,False
24,46.43342208862305,25.0,120.0,79.8028335571289,5.648715972900391,False,False
25,46.410736083984375,25.0,120.0,79.90162658691406,5.653022289276123,False,False
26,46.388031005859375,25.0,120.0,80.00408935546875,5.657362937927246,False,False
27,46.36530303955078,25.0,120.0,80.10696411132812,5.661738872528076,False,False
28,46.342559814453125,25.0,120.0,80.2009506225586,5.666226387023926,False,False
29,46.319801330566406,25.0,120.0,80.290283203125,5.670680999755859,False,False
30,46.297027587890625,25.0,120.0,80.37708282470703,5.675121784210205,False,False
31,46.27423858642578,25.0,120.0,80.4624252319336,5.679556369781494,False,False
32,46.25143814086914,25.0,120.0,80.54931640625,5.683961868286133,False,False
33,46.228614807128906,25.0,120.0,80.65643310546875,5.6881513595581055,False,False
34,46.20576858520508,25.0,120.0,80.77635955810547,5.692399024963379,False,False
35,46.18289566040039,25.0,120.0,80.89789581298828,5.696760654449463,False,False
36,46.15999984741211,25.0,120.0,81.01988220214844,5.701138496398926,False,False
37,46.1370735168457,25.0,120.0,81.14871215820312,5.705445289611816,False,False
38,46.11412048339844,25.0,120.0,81.28543853759766,5.709735870361328,False,False
39,46.09113693237305,25.0,120.0,81.42681884765625,5.714056015014648,False,False
40,46.068119049072266,25.0,120.0,81.57054901123047,5.718400955200195,False,False
41,46.04507064819336,25.0,120.0,81.70936584472656,5.722833156585693,False,False
42,46.021995544433594,25.0,120.0,81.83951568603516,5.727322101593018,False,False
43,45.99889373779297,25.0,120.0,81.9638671875,5.731796741485596,False,False
44,45.97576904296875,25.0,120.0,82.08422088623047,5.736264228820801,False,False
45,45.95262145996094,25.0,120.0,82.20166015625,5.740730285644531,False,False
46,45.92945098876953,25.0,120.0,82.31687927246094,5.745197296142578,False,False
47,45.90625762939453,25.0,120.0,82.43030548095703,5.749666690826416,False,False
48,45.88303756713867,25.0,120.0,82.56058502197266,5.753927230834961,False,False
49,45.859779357910156,25.0,120.0,82.71937561035156,5.758030891418457,False,False
50,45.83647918701172,25.0,120.0,82.90042877197266,5.762168884277344,False,False
51,45.81312942504883,25.0,120.0,83.09996795654297,5.766322135925293,False,False
52,45.78973388671875,25.0,120.0,83.29473876953125,5.770725250244141,False,False
53,45.76629638671875,25.0,120.0,83.46971130371094,5.775318622589111,False,False
54,45.74282455444336,25.0,120.0,83.63050079345703,5.779886722564697,False,False
55,45.71931838989258,25.0,120.0,83.78099060058594,5.784438610076904,False,False
56,45.69578170776367,25.0,120.0,83.92257690429688,5.788997650146484,False,False
57,45.67222213745117,25.0,120.0,84.04143524169922,5.793737411499023,False,False
58,45.64860916137695,25.0,120.0,84.26118469238281,5.797081470489502,False,False
59,45.624900817871094,25.0,120.0,84.611572265625,5.799924850463867,False,False
60,45.601070404052734,25.0,120.0,85.06523895263672,5.8028883934021,False,False
