t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,49.31418991088867,25.0,220.0,32.55699920654297,4.952132225036621,False,False
1,49.25285339355469,25.0,247.8115234375,72.57710266113281,4.696553707122803,False,False
2,49.222408294677734,25.0,272.9006652832031,62.501949310302734,5.0157012939453125,False,False
3,49.2219352722168,25.0,292.8115234375,59.03974914550781,5.08613395690918,False,False
4,49.25226593017578,25.0,305.5950927734375,48.649085998535156,5.021973133087158,False,False
5,49.272457122802734,25.0,310.0,41.291507720947266,5.054883003234863,False,False
6,49.28752136230469,25.0,305.5950927734375,34.263160705566406,5.06047248840332,False,False
7,49.29281997680664,25.0,292.8115234375,36.993408203125,5.100448131561279,False,False
8,49.2590217590332,25.0,272.9006652832031,52.845821380615234,4.96174430847168,False,False
9,49.19656753540039,25.0,247.8115234375,56.58025360107422,5.091329097747803,False,False
10,49.101295471191406,25.0,220.0,58.6939582824707,5.124154090881348,False,False
11,48.97821044921875,25.0,192.1884765625,62.1916389465332,5.130703449249268,False,False
12,48.831085205078125,25.0,167.09933471679688,56.84836959838867,5.148033142089844,False,False
13,48.66633987426758,25.0,147.1884765625,55.100311279296875,5.218891143798828,False,False
14,48.49501037597656,25.0,134.4049072265625,59.292179107666016,5.223923683166504,False,False
15,48.322227478027344,25.0,130.0,60.52789306640625,5.286561012268066,False,False
16,48.15597915649414,25.0,134.4049072265625,60.42999267578125,5.3313069343566895,False,False
17,48.002288818359375,25.0,147.1884765625,60.501014709472656,5.3622283935546875,False,False
18,47.86550521850586,25.0,167.09933471679688,60.263309478759766,5.388205051422119,False,False
19,47.75615692138672,25.0,192.1884765625,56.153751373291016,5.376140594482422,False,False
20,47.673561096191406,25.0,220.0,61.42898941040039,5.374800205230713,False,False
21,47.63076400756836,25.0,247.8115234375,64.55289459228516,5.400937557220459,False,False
22,47.62972640991211,25.0,272.9006652832031,59.394500732421875,5.38719367980957,False,False
23,47.65843200683594,25.0,292.8115234375,59.49171447753906,5.431948661804199,False,False
24,47.70591735839844,25.0,305.5950927734375,51.37458801269531,5.351251602172852,False,False
25,47.73533630371094,25.0,310.0,36.043800354003906,5.286633491516113,False,False
26,47.765159606933594,25.0,305.5950927734375,24.97632598876953,5.330054759979248,False,False
27,47.785377502441406,25.0,292.8115234375,22.711992263793945,5.4151225090026855,False,False
28,47.79041290283203,25.0,272.9006652832031,25.036794662475586,5.412400722503662,False,False
29,47.74978256225586,25.0,247.8115234375,41.92345428466797,5.263601303100586,False,False
30,47.676082611083984,25.0,220.0,50.850440979003906,5.349655628204346,False,False
31,47.56616973876953,25.0,192.1884765625,60.08707046508789,5.35829496383667,False,False
32,47.43283462524414,25.0,167.09933471679688,62.56466293334961,5.449513912200928,False,False
33,47.28305435180664,25.0,147.1884765625,57.0131950378418,5.455369472503662,False,False
34,47.124969482421875,25.0,134.4049072265625,59.43110656738281,5.515506744384766,False,False
35,46.964569091796875,25.0,130.0,59.92740249633789,5.5662102699279785,False,False
36,46.809242248535156,25.0,134.4049072265625,59.70676803588867,5.6002960205078125,False,False
37,46.665313720703125,25.0,147.1884765625,59.84015655517578,5.629794597625732,False,False
38,46.54075241088867,25.0,167.09933471679688,58.91758346557617,5.647911548614502,False,False
39,46.44465637207031,25.0,192.1884765625,55.600677490234375,5.646985054016113,False,False
40,46.377296447753906,25.0,220.0,61.5443000793457,5.627227783203125,False,False
41,46.35366439819336,25.0,247.8115234375,59.67429733276367,5.674956798553467,False,False
42,46.373451232910156,25.0,272.9006652832031,57.703033447265625,5.672300338745117,False,False
43,46.41758346557617,25.0,292.8115234375,57.480934143066406,5.681221961975098,False,False
44,46.47703170776367,25.0,305.5950927734375,45.46589660644531,5.563771724700928,False,False
