t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,50.595237731933594,31.0,260.0,92.053955078125,4.375673294067383,False,False
1,50.58377456665039,30.979999542236328,259.5,92.0198745727539,4.798227787017822,False,False
2,50.572265625,30.959999084472656,259.0,91.98723602294922,4.800603866577148,False,False
3,50.56071853637695,30.940000534057617,258.5,91.93336486816406,4.802800178527832,False,False
4,50.54914093017578,30.920000076293945,258.0,91.86204528808594,4.80507230758667,False,False
5,50.53752899169922,30.899999618530273,257.5,91.78597259521484,4.807486534118652,False,False
6,50.52588653564453,30.8799991607666,257.0,91.70816040039062,4.809940338134766,False,False
7,50.51421356201172,30.860000610351562,256.5,91.62937927246094,4.8124098777771,False,False
8,50.50251007080078,30.84000015258789,256.0,91.54977416992188,4.814888000488281,False,False
9,50.490779876708984,30.81999969482422,255.5,91.4693832397461,4.817374229431152,False,False
10,50.47901916503906,30.799999237060547,255.0,91.3882064819336,4.81986665725708,False,False
11,50.467227935791016,30.780000686645508,254.5,91.30622863769531,4.822366237640381,False,False
12,50.455406188964844,30.760000228881836,254.0,91.22345733642578,4.824873447418213,False,False
13,50.44355773925781,30.739999771118164,253.5,91.13743591308594,4.827367782592773,False,False
14,50.43168258666992,30.719999313354492,253.0,91.04415893554688,4.829840183258057,False,False
15,50.41978073120117,30.700000762939453,252.5,90.94816589355469,4.832367897033691,False,False
16,50.40785598754883,30.68000030517578,252.0,90.85061645507812,4.8349151611328125,False,False
17,50.39590835571289,30.65999984741211,251.5,90.75180053710938,4.8374714851379395,False,False
18,50.383934020996094,30.639999389648438,251.0,90.65178680419922,4.840035438537598,False,False
19,50.3719367980957,30.6200008392334,250.5,90.55058288574219,4.842606544494629,False,False
20,50.35991668701172,30.600000381469727,250.0,90.44818115234375,4.845183849334717,False,False
21,50.34787368774414,30.579999923706055,249.5,90.33963012695312,4.847726821899414,False,False
22,50.335811614990234,30.559999465942383,249.0,90.22428894042969,4.850279808044434,False,False
23,50.32373046875,30.540000915527344,248.5,90.10565185546875,4.852877140045166,False,False
24,50.3116340637207,30.520000457763672,248.0,89.98474884033203,4.855491638183594,False,False
25,50.29951858520508,30.5,247.5,89.86190032958984,4.858116149902344,False,False
26,50.287391662597656,30.479999542236328,247.0,89.72965240478516,4.860685348510742,False,False
27,50.27525329589844,30.459999084472656,246.5,89.58149719238281,4.863219261169434,False,False
28,50.26310729980469,30.440000534057617,246.0,89.42337799072266,4.8658318519592285,False,False
29,50.25095748901367,30.420000076293945,245.5,89.25894927978516,4.868492603302002,False,False
30,50.23880386352539,30.399999618530273,245.0,89.08964538574219,4.871176242828369,False,False
31,50.22665023803711,30.3799991607666,244.5,88.91593170166016,4.87387228012085,False,False
32,50.21449661254883,30.360000610351562,244.0,88.7379379272461,4.876576900482178,False,False
33,50.20234298706055,30.34000015258789,243.5,88.55561828613281,4.879287242889404,False,False
34,50.190189361572266,30.31999969482422,243.0,88.36885070800781,4.8820037841796875,False,False
35,50.17803955078125,30.299999237060547,242.5,88.17747497558594,4.884725570678711,False,False
36,50.165897369384766,30.280000686645508,242.0,87.98133087158203,4.887452125549316,False,False
37,50.15375900268555,30.260000228881836,241.5,87.78091430664062,4.890188694000244,False,False
38,50.141597747802734,30.239999771118164,241.0,87.6787338256836,4.893783092498779,False,False
39,50.12936019897461,30.219999313354492,240.5,87.75822448730469,4.896317958831787,False,False
40,50.11702346801758,30.200000762939453,240.0,87.91036224365234,4.897791862487793,False,False
41,50.104583740234375,30.18000030517578,239.5,88.0736083984375,4.899881362915039,False,False
42,50.092041015625,30.15999984741211,239.0,88.2370834350586,4.902099132537842,False,False
43,50.07939529418945,30.139999389648438,238.5,88.3989028930664,4.904358863830566,False,False
44,50.066654205322266,30.1200008392334,238.0,88.5362548828125,4.906908988952637,False,False
45,50.0538215637207,30.100000381469727,237.5,88.66571044921875,4.909325122833252,False,False
46,50.040897369384766,30.079999923706055,237.0,88.79290008544922,4.911706924438477,False,False
47,50.02788162231445,30.059999465942383,236.5,88.91431427001953,4.914151668548584,False,False
48,50.01477813720703,30.040000915527344,236.0,89.02861022949219,4.916640281677246,False,False
49,50.0015869140625,30.020000457763672,235.5,89.14102172851562,4.919096946716309,False,False
50,49.988311767578125,30.0,235.0,89.2523422241211,4.921565055847168,False,False
51,49.97494888305664,29.979999542236328,234.5,89.3626937866211,4.9240498542785645,False,False
52,49.96149826049805,29.959999084472656,234.0,89.47209930419922,4.926553249359131,False,False
53,49.94796371459961,29.940000534057617,233.5,89.58056640625,4.929075717926025,False,False
54,49.93435287475586,29.920000076293945,233.0,89.66093444824219,4.9319353103637695,False,False
55,49.92067337036133,29.899999618530273,232.5,89.70716857910156,4.934929370880127,False,False
56,49.90692901611328,29.8799991607666,232.0,89.74900817871094,4.937646865844727,False,False
57,49.89311981201172,29.860000610351562,231.5,89.78849029541016,4.940361499786377,False,False
58,49.87924575805664,29.84000015258789,231.0,89.82780456542969,4.94306755065918,False,False
59,49.86530685424805,29.81999969482422,230.5,89.86711120605469,4.945784568786621,False,False
60,49.85130310058594,29.799999237060547,230.0,89.90379333496094,4.948545455932617,False,False
61,49.837242126464844,29.780000686645508,229.5,89.9239730834961,4.951487064361572,False,False
62,49.8231201171875,29.760000228881836,229.0,89.94378662109375,4.954278945922852,False,False
63,49.80894088745117,29.739999771118164,228.5,89.96365356445312,4.95707893371582,False,False
64,49.794700622558594,29.719999313354492,228.0,89.98226928710938,4.959905624389648,False,False
65,49.7804069519043,29.700000762939453,227.5,89.98649597167969,4.962900638580322,False,False
66,49.76605987548828,29.68000030517578,227.0,89.99274444580078,4.965738773345947,False,False
67,49.75164794921875,29.65999984741211,226.5,90.03265380859375,4.968212604522705,False,False
68,49.73717498779297,29.639999389648438,226.0,90.05635070800781,4.971226692199707,False,False
69,49.7226448059082,29.6200008392334,225.5,90.07488250732422,4.974151134490967,False,False
70,49.70804977416992,29.600000381469727,225.0,90.11170196533203,4.976820468902588,False,False
71,49.69337844848633,29.579999923706055,224.5,90.1856460571289,4.979249954223633,False,False
72,49.67863464355469,29.559999465942383,224.0,90.26242065429688,4.982032775878906,False,False
73,49.663818359375,29.540000915527344,223.5,90.32144165039062,4.9850664138793945,False,False
74,49.64893341064453,29.520000457763672,223.0,90.37431335449219,4.988009452819824,False,False
75,49.63397216796875,29.5,222.5,90.45204162597656,4.990612506866455,False,False
76,49.61893081665039,29.479999542236328,222.0,90.54894256591797,4.993253707885742,False,False
77,49.603797912597656,29.459999084472656,221.5,90.68287658691406,4.995667457580566,False,False
78,49.58856964111328,29.440000534057617,221.0,90.81842041015625,4.998450756072998,False,False
79,49.57324981689453,29.420000076293945,220.5,90.94921875,5.00132417678833,False,False
80,49.557838439941406,29.399999618530273,220.0,91.08136749267578,5.004152774810791,False,False
81,49.542335510253906,29.3799991607666,219.5,91.21659851074219,5.006976127624512,False,False
82,49.526737213134766,29.360000610351562,219.0,91.35150909423828,5.009851932525635,False,False
83,49.51104736328125,29.34000015258789,218.5,91.48538208007812,5.012755870819092,False,False
84,49.49526596069336,29.31999969482422,218.0,91.61710357666016,5.015692710876465,False,False
85,49.479393005371094,29.299999237060547,217.5,91.74625396728516,5.018655776977539,False,False
86,49.46343231201172,29.280000686645508,217.0,91.87271118164062,5.021643161773682,False,False
87,49.447364807128906,29.260000228881836,216.5,92.05580139160156,5.023953437805176,False,False
88,49.431175231933594,29.239999771118164,216.0,92.29037475585938,5.026244163513184,False,False
89,49.414852142333984,29.219999313354492,215.5,92.56277465820312,5.028627395629883,False,False
90,49.39839172363281,29.200000762939453,215.0,92.84720611572266,5.031271457672119,False,False
91,49.38179397583008,29.18000030517578,214.5,93.129150390625,5.034091472625732,False,False
92,49.36506271362305,29.15999984741211,214.0,93.39655303955078,5.037084102630615,False,False
93,49.34820556640625,29.139999389648438,213.5,93.64672088623047,5.040160179138184,False,False
94,49.33122634887695,29.1200008392334,213.0,93.88116455078125,5.043273448944092,False,False
95,49.31412887573242,29.100000381469727,212.5,94.10169219970703,5.046417236328125,False,False
96,49.296905517578125,29.079999923706055,212.0,94.35460662841797,5.0490617752075195,False,False
97,49.279537200927734,29.059999465942383,211.5,94.66019439697266,5.051430702209473,False,False
98,49.262027740478516,29.040000915527344,211.0,94.96318054199219,5.054384231567383,False,False
99,49.244384765625,29.020000457763672,210.5,95.24217224121094,5.05762243270874,False,False
100,49.22661590576172,29.0,210.0,95.49192810058594,5.060992240905762,False,False
101,49.2087287902832,28.979999542236328,209.5,95.70907592773438,5.064480304718018,False,False
102,49.19073486328125,28.959999084472656,209.0,95.8981704711914,5.067997455596924,False,False
103,49.17265319824219,28.940000534057617,208.5,96.02180480957031,5.072031021118164,False,False
104,49.15449523925781,28.920000076293945,208.0,96.10620880126953,5.075892925262451,False,False
105,49.136268615722656,28.899999618530273,207.5,96.16488647460938,5.07968282699585,False,False
106,49.117977142333984,28.8799991607666,207.0,96.2095718383789,5.083395004272461,False,False
107,49.09962844848633,28.860000610351562,206.5,96.2381362915039,5.0871710777282715,False,False
108,49.08122253417969,28.84000015258789,206.0,96.25756072998047,5.090906143188477,False,False
109,49.06275939941406,28.81999969482422,205.5,96.27289581298828,5.09460973739624,False,False
110,49.04424285888672,28.799999237060547,205.0,96.2863998413086,5.098305702209473,False,False
111,49.025672912597656,28.780000686645508,204.5,96.29513549804688,5.10205078125,False,False
112,49.007049560546875,28.760000228881836,204.0,96.30274200439453,5.105772018432617,False,False
113,48.988372802734375,28.739999771118164,203.5,96.31166076660156,5.1094770431518555,False,False
114,48.969642639160156,28.719999313354492,203.0,96.3209457397461,5.11320161819458,False,False
115,48.95085906982422,28.700000762939453,202.5,96.32839965820312,5.11696195602417,False,False
116,48.93202209472656,28.68000030517578,202.0,96.33411407470703,5.1207356452941895,False,False
117,48.91312789916992,28.65999984741211,201.5,96.35536193847656,5.1243181228637695,False,False
118,48.8941764831543,28.639999389648438,201.0,96.38772583007812,5.127935409545898,False,False
119,48.87516403198242,28.6200008392334,200.5,96.42089080810547,5.1316657066345215,False,False
120,48.8560905456543,28.600000381469727,200.0,96.45414733886719,5.135415554046631,False,False
