t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.34015655517578,25.0,300.0,33.86266326904297,5.559128284454346,False,False
1,46.37526321411133,25.0,300.0,22.481159210205078,5.606078147888184,False,False
2,46.41047286987305,25.0,300.0,20.953969955444336,5.698242664337158,False,False
3,46.445430755615234,25.0,300.0,20.933618545532227,5.70632791519165,False,False
4,46.48015213012695,25.0,300.0,20.958396911621094,5.699329376220703,False,False
5,46.51463317871094,25.0,300.0,20.984468460083008,5.692409038543701,False,False
6,46.54887771606445,25.0,300.0,21.011188507080078,5.685542583465576,False,False
7,46.582889556884766,25.0,300.0,21.038837432861328,5.678719520568848,False,False
8,46.61666488647461,25.0,300.0,21.067081451416016,5.671946048736572,False,False
9,46.650211334228516,25.0,300.0,21.095922470092773,5.665218830108643,False,False
10,46.683528900146484,25.0,300.0,21.12535285949707,5.6585373878479,False,False
11,46.716617584228516,25.0,300.0,21.155380249023438,5.651900768280029,False,False
12,46.749481201171875,25.0,300.0,21.186016082763672,5.645308971405029,False,False
13,46.78211975097656,25.0,300.0,21.217260360717773,5.6387619972229,False,False
14,46.814537048339844,25.0,300.0,21.249122619628906,5.632258892059326,False,False
15,46.84673309326172,25.0,300.0,21.281612396240234,5.625799655914307,False,False
16,46.87870788574219,25.0,300.0,21.31473731994629,5.619383811950684,False,False
17,46.910465240478516,25.0,300.0,21.3485050201416,5.613011360168457,False,False
18,46.9420051574707,25.0,300.0,21.382919311523438,5.606682300567627,False,False
19,46.973331451416016,25.0,300.0,21.417987823486328,5.600395679473877,False,False
20,47.00444793701172,25.0,300.0,21.45372200012207,5.594151020050049,False,False
21,47.03535079956055,25.0,300.0,21.490131378173828,5.587947368621826,False,False
22,47.066043853759766,25.0,300.0,21.527217864990234,5.581786155700684,False,False
23,47.09653091430664,25.0,300.0,21.564990997314453,5.5756659507751465,False,False
24,47.12681198120117,25.0,300.0,21.60346031188965,5.569586277008057,False,False
25,47.15688705444336,25.0,300.0,21.64263153076172,5.563547134399414,False,False
26,47.18675994873047,25.0,300.0,21.682514190673828,5.5575480461120605,False,False
27,47.2164306640625,25.0,300.0,21.72311782836914,5.551589012145996,False,False
28,47.24589920043945,25.0,300.0,21.764446258544922,5.5456695556640625,False,False
29,47.275169372558594,25.0,300.0,21.806503295898438,5.539790153503418,False,False
30,47.30424499511719,25.0,300.0,21.84929847717285,5.533949375152588,False,False
31,47.33312225341797,25.0,300.0,21.89284896850586,5.528146743774414,False,False
32,47.3618049621582,25.0,300.0,21.937057495117188,5.522384166717529,False,False
33,47.390296936035156,25.0,300.0,21.981891632080078,5.516660213470459,False,False
34,47.41859817504883,25.0,300.0,22.027482986450195,5.510972499847412,False,False
35,47.44670867919922,25.0,300.0,22.073843002319336,5.505321979522705,False,False
36,47.474632263183594,25.0,300.0,22.120983123779297,5.499709129333496,False,False
37,47.50236892700195,25.0,300.0,22.172012329101562,5.494100093841553,False,False
38,47.52992248535156,25.0,300.0,22.22696304321289,5.488525867462158,False,False
39,47.55729293823242,25.0,300.0,22.28334617614746,5.4830121994018555,False,False
40,47.58448028564453,25.0,300.0,22.340923309326172,5.477536678314209,False,False
41,47.611488342285156,25.0,300.0,22.399688720703125,5.472096920013428,False,False
42,47.6383171081543,25.0,300.0,22.45966148376465,5.466691970825195,False,False
43,47.66497039794922,25.0,300.0,22.520862579345703,5.461321830749512,False,False
44,47.69144821166992,25.0,300.0,22.58332061767578,5.4559855461120605,False,False
45,47.71775436401367,25.0,300.0,22.64705467224121,5.450683116912842,False,False
46,47.7438850402832,25.0,300.0,22.712087631225586,5.445414066314697,False,False
47,47.76984786987305,25.0,300.0,22.7858943939209,5.440100193023682,False,False
48,47.7956428527832,25.0,300.0,22.867244720458984,5.434828758239746,False,False
49,47.82127380371094,25.0,300.0,22.95262336730957,5.429623126983643,False,False
50,47.84674072265625,25.0,300.0,23.040428161621094,5.424465179443359,False,False
51,47.872047424316406,25.0,300.0,23.13052749633789,5.419339656829834,False,False
52,47.897193908691406,25.0,300.0,23.228778839111328,5.414183139801025,False,False
53,47.922183990478516,25.0,300.0,23.332332611083984,5.409083843231201,False,False
54,47.947017669677734,25.0,300.0,23.439882278442383,5.404026508331299,False,False
55,47.97169876098633,25.0,300.0,23.557754516601562,5.398931980133057,False,False
56,47.99623107910156,25.0,300.0,23.693775177001953,5.393779277801514,False,False
57,48.0206184387207,25.0,300.0,23.838054656982422,5.388751029968262,False,False
58,48.04486083984375,25.0,300.0,23.988136291503906,5.383772373199463,False,False
59,48.06896209716797,25.0,300.0,24.143863677978516,5.378820896148682,False,False
60,48.092926025390625,25.0,300.0,24.305091857910156,5.373895168304443,False,False
61,48.11675262451172,25.0,300.0,24.47072982788086,5.36900520324707,False,False
62,48.14044189453125,25.0,300.0,24.642221450805664,5.364124298095703,False,False
63,48.163997650146484,25.0,300.0,24.82174301147461,5.359243869781494,False,False
64,48.18742370605469,25.0,300.0,25.00771713256836,5.3544020652771,False,False
65,48.210716247558594,25.0,300.0,25.18975067138672,5.349690914154053,False,False
66,48.23387908935547,25.0,300.0,25.376405715942383,5.3449177742004395,False,False
67,48.25691604614258,25.0,300.0,25.56905746459961,5.340152263641357,False,False
68,48.27982711791992,25.0,300.0,25.76809310913086,5.335403919219971,False,False
69,48.302616119384766,25.0,300.0,25.9737606048584,5.330673694610596,False,False
70,48.32528305053711,25.0,300.0,26.186311721801758,5.325960159301758,False,False
71,48.34783172607422,25.0,300.0,26.405982971191406,5.321264266967773,False,False
72,48.37016296386719,25.0,300.0,26.608646392822266,5.316860675811768,False,False
73,48.39224624633789,25.0,300.0,26.81989288330078,5.3122453689575195,False,False
74,48.413970947265625,25.0,300.0,27.202911376953125,5.305975914001465,False,False
75,48.43524169921875,25.0,300.0,27.73275375366211,5.299962043762207,False,False
76,48.455963134765625,25.0,300.0,28.421920776367188,5.293838024139404,False,False
77,48.47593688964844,25.0,300.0,29.308086395263672,5.287361145019531,False,False
78,48.4951171875,25.0,300.0,30.10574722290039,5.283936500549316,False,False
79,48.51354217529297,25.0,300.0,30.79541015625,5.280911445617676,False,False
80,48.531463623046875,25.0,300.0,31.289413452148438,5.278976917266846,False,False
81,48.548973083496094,25.0,300.0,31.678972244262695,5.27627420425415,False,False
82,48.56611633300781,25.0,300.0,32.01753616333008,5.2731404304504395,False,False
83,48.58292007446289,25.0,300.0,32.322811126708984,5.269915580749512,False,False
84,48.59939193725586,25.0,300.0,32.62028884887695,5.266505718231201,False,False
85,48.61553955078125,25.0,300.0,32.914268493652344,5.263118743896484,False,False
86,48.63136291503906,25.0,300.0,33.20833206176758,5.259758472442627,False,False
87,48.6468620300293,25.0,300.0,33.5035285949707,5.256450653076172,False,False
88,48.66204071044922,25.0,300.0,33.79997634887695,5.253203392028809,False,False
89,48.67689514160156,25.0,300.0,34.09757995605469,5.250018119812012,False,False
90,48.691429138183594,25.0,300.0,34.39612579345703,5.2468976974487305,False,False
91,48.7056884765625,25.0,300.0,34.69639587402344,5.243821144104004,False,False
92,48.71976852416992,25.0,300.0,34.955841064453125,5.241232872009277,False,False
93,48.73370361328125,25.0,300.0,35.11717224121094,5.239314079284668,False,False
94,48.74748992919922,25.0,300.0,35.29405975341797,5.236276626586914,False,False
95,48.761138916015625,25.0,300.0,35.445194244384766,5.233697414398193,False,False
96,48.7746467590332,25.0,300.0,35.597816467285156,5.23087215423584,False,False
97,48.78801727294922,25.0,300.0,35.74925994873047,5.22810173034668,False,False
98,48.80125427246094,25.0,300.0,35.90016174316406,5.2253522872924805,False,False
99,48.814353942871094,25.0,300.0,36.050392150878906,5.222630500793457,False,False
100,48.82732391357422,25.0,300.0,36.195491790771484,5.219983100891113,False,False
101,48.84016036987305,25.0,300.0,36.34056091308594,5.217310905456543,False,False
102,48.852867126464844,25.0,300.0,36.48471450805664,5.2146735191345215,False,False
103,48.86544418334961,25.0,300.0,36.62816619873047,5.212060451507568,False,False
104,48.87789535522461,25.0,300.0,36.77085494995117,5.209473609924316,False,False
105,48.89021682739258,25.0,300.0,36.91280746459961,5.206911563873291,False,False
106,48.90241622924805,25.0,300.0,37.04826354980469,5.204436779022217,False,False
107,48.914493560791016,25.0,300.0,37.176597595214844,5.201996803283691,False,False
108,48.926448822021484,25.0,300.0,37.30646514892578,5.199493408203125,False,False
109,48.93836975097656,25.0,300.0,37.433589935302734,5.197042465209961,False,False
110,48.950260162353516,25.0,300.0,37.509796142578125,5.1951165199279785,False,False
111,48.96214294433594,25.0,300.0,37.613136291503906,5.1923909187316895,False,False
112,48.97397994995117,25.0,300.0,37.674461364746094,5.190396785736084,False,False
113,48.985816955566406,25.0,300.0,37.7840461730957,5.187464237213135,False,False
114,48.99760437011719,25.0,300.0,37.837825775146484,5.185624122619629,False,False
115,49.0093994140625,25.0,300.0,37.95618438720703,5.182529926300049,False,False
116,49.02113723754883,25.0,300.0,37.9993896484375,5.180901050567627,False,False
117,49.032894134521484,25.0,300.0,38.13019561767578,5.177574157714844,False,False
118,49.044578552246094,25.0,300.0,38.158409118652344,5.176241397857666,False,False
119,49.056297302246094,25.0,300.0,38.3069953918457,5.172580718994141,False,False
120,49.067928314208984,25.0,300.0,38.31370544433594,5.17166805267334,False,False
121,49.079612731933594,25.0,300.0,38.488014221191406,5.167520999908447,False,False
122,49.091182708740234,25.0,300.0,38.4635124206543,5.166723728179932,False,False
123,49.102840423583984,25.0,300.0,38.67536544799805,5.162355422973633,False,False
124,49.11434555053711,25.0,300.0,38.60517501831055,5.161525249481201,False,False
125,49.1259880065918,25.0,300.0,38.872459411621094,5.157019138336182,False,False
126,49.13741683959961,25.0,300.0,38.73387145996094,5.156127452850342,False,False
127,49.14905548095703,25.0,300.0,39.085296630859375,5.151398181915283,False,False
128,49.16039276123047,25.0,300.0,38.841487884521484,5.150397300720215,False,False
129,49.17195129394531,25.0,300.0,39.32286071777344,5.145333290100098,False,False
