t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.53190231323242,25.0,200.0,20.0,6.3896196147918705,False,False
1,41.537635803222656,25.0,200.0,20.0,6.688472727584839,False,False
2,41.543365478515625,25.0,200.0,20.0,6.687326602935792,False,False
3,41.549095153808594,25.0,200.0,20.0,6.686181240844728,False,False
4,41.5548210144043,25.0,200.0,20.0,6.685035878753663,False,False
5,41.560543060302734,25.0,200.0,20.0,6.683891279220582,False,False
6,41.566261291503906,25.0,200.0,20.0,6.682747442245484,False,False
7,41.57197952270508,25.0,200.0,20.0,6.6816043678283705,False,False
8,41.577693939208984,25.0,200.0,20.0,6.6804612934112555,False,False
9,41.583404541015625,25.0,200.0,20.0,6.679318981552124,False,False
10,41.589111328125,25.0,200.0,20.0,6.678177432250977,False,False
11,41.594818115234375,25.0,200.0,20.0,6.677036645507813,False,False
12,41.600521087646484,25.0,200.0,20.0,6.675895858764648,False,False
13,41.60622024536133,25.0,200.0,20.0,6.674755834579468,False,False
14,41.611915588378906,25.0,200.0,20.0,6.6736165729522705,False,False
15,41.617610931396484,25.0,200.0,20.0,6.672478073883057,False,False
16,41.6233024597168,25.0,200.0,20.0,6.671339574813843,False,False
17,41.628990173339844,25.0,200.0,20.0,6.670201838302613,False,False
18,41.634674072265625,25.0,200.0,20.0,6.669064864349366,False,False
19,41.640357971191406,25.0,200.0,20.0,6.667928652954101,False,False
20,41.64603805541992,25.0,200.0,20.0,6.666792441558838,False,False
21,41.65171432495117,25.0,200.0,20.0,6.6656569927215585,False,False
22,41.657386779785156,25.0,200.0,20.0,6.664522306442261,False,False
23,41.66305923461914,25.0,200.0,20.0,6.663388382720949,False,False
24,41.66872787475586,25.0,200.0,20.0,6.662254458999635,False,False
25,41.67439270019531,25.0,200.0,20.0,6.661121297836304,False,False
26,41.6800537109375,25.0,200.0,20.0,6.659988899230957,False,False
27,41.68571472167969,25.0,200.0,20.0,6.658857263183594,False,False
28,41.69137191772461,25.0,200.0,20.0,6.657725627136231,False,False
29,41.697025299072266,25.0,200.0,20.0,6.656594753646851,False,False
30,41.70267868041992,25.0,200.0,20.0,6.6554646427154545,False,False
31,41.70832824707031,25.0,200.0,20.0,6.654334531784059,False,False
32,41.71397399902344,25.0,200.0,20.0,6.653205183410645,False,False
33,41.7196159362793,25.0,200.0,20.0,6.652076597595215,False,False
34,41.725257873535156,25.0,200.0,20.0,6.650948774337769,False,False
35,41.73089599609375,25.0,200.0,20.0,6.649820951080323,False,False
36,41.73653030395508,25.0,200.0,20.0,6.64869389038086,False,False
37,41.74216079711914,25.0,200.0,20.0,6.64756759223938,False,False
38,41.7477912902832,25.0,200.0,20.0,6.646442056655884,False,False
39,41.75341796875,25.0,200.0,20.0,6.645316521072388,False,False
40,41.75904083251953,25.0,200.0,20.0,6.644191748046875,False,False
41,41.7646598815918,25.0,200.0,20.0,6.643067737579346,False,False
42,41.77027893066406,25.0,200.0,20.0,6.6419444896698,False,False
43,41.77589416503906,25.0,200.0,20.0,6.6408212417602535,False,False
44,41.7815055847168,25.0,200.0,20.0,6.639698756408692,False,False
45,41.787113189697266,25.0,200.0,20.0,6.638577033615112,False,False
46,41.792720794677734,25.0,200.0,20.0,6.637456073379518,False,False
47,41.79832458496094,25.0,200.0,20.0,6.636335113143922,False,False
48,41.803924560546875,25.0,200.0,20.0,6.635214915466309,False,False
49,41.80952072143555,25.0,200.0,20.0,6.63409548034668,False,False
50,41.81511688232422,25.0,200.0,20.0,6.632976807785035,False,False
51,41.820709228515625,25.0,200.0,20.0,6.631858135223389,False,False
52,41.826297760009766,25.0,200.0,20.0,6.630740225219728,False,False
53,41.831886291503906,25.0,200.0,20.0,6.629623077774049,False,False
54,41.83747100830078,25.0,200.0,20.0,6.6285059303283695,False,False
55,41.84305191040039,25.0,200.0,20.0,6.627389545440674,False,False
56,41.848628997802734,25.0,200.0,20.0,6.626273923110961,False,False
57,41.85420608520508,25.0,200.0,20.0,6.625159063339233,False,False
58,41.859779357910156,25.0,200.0,20.0,6.624044203567506,False,False
59,41.86534881591797,25.0,200.0,20.0,6.62293010635376,False,False
60,41.870914459228516,25.0,200.0,20.0,6.621816771697999,False,False
61,41.87648010253906,25.0,200.0,20.0,6.62070419960022,False,False
62,41.882041931152344,25.0,200.0,20.0,6.619591627502441,False,False
63,41.88759994506836,25.0,200.0,20.0,6.618479817962647,False,False
64,41.893157958984375,25.0,200.0,20.0,6.6173687709808355,False,False
65,41.898712158203125,25.0,200.0,20.0,6.6162577239990235,False,False
66,41.90426254272461,25.0,200.0,20.0,6.615147439575196,False,False
67,41.90980911254883,25.0,200.0,20.0,6.61403791770935,False,False
68,41.91535568237305,25.0,200.0,20.0,6.612929158401489,False,False
69,41.9208984375,25.0,200.0,20.0,6.611820399093629,False,False
70,41.92643737792969,25.0,200.0,20.0,6.610712402343751,False,False
71,41.93197250366211,25.0,200.0,20.0,6.609605168151855,False,False
72,41.93750762939453,25.0,200.0,20.0,6.608498696517945,False,False
73,41.94303894042969,25.0,200.0,20.0,6.607392224884034,False,False
74,41.94856643676758,25.0,200.0,20.0,6.606286515808106,False,False
75,41.95409393310547,25.0,200.0,20.0,6.605181569290161,False,False
76,41.959617614746094,25.0,200.0,20.0,6.604076622772217,False,False
77,41.96513748168945,25.0,200.0,20.0,6.602972438812255,False,False
