t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.610992431640625,25.0,180.0,28.01905632019043,4.050141334533691,False,False
1,53.4349365234375,25.0,180.0,62.756004333496094,3.926259994506836,False,False
2,53.25929641723633,25.0,180.0,52.99256134033203,4.222424030303955,False,False
3,53.084163665771484,25.0,180.0,54.184852600097656,4.341884613037109,False,False
4,52.91066360473633,25.0,180.0,54.076820373535156,4.38754415512085,False,False
5,52.73881149291992,25.0,180.0,53.931983947753906,4.4217023849487305,False,False
6,52.568580627441406,25.0,180.0,53.803192138671875,4.456048011779785,False,False
7,52.39996337890625,25.0,180.0,53.6711540222168,4.48988151550293,False,False
8,52.232933044433594,25.0,180.0,53.54892349243164,4.5235161781311035,False,False
9,52.06740951538086,25.0,180.0,53.502838134765625,4.557431697845459,False,False
10,51.90339279174805,25.0,180.0,53.44416046142578,4.590172290802002,False,False
11,51.74088668823242,25.0,180.0,53.36192321777344,4.622525215148926,False,False
12,51.579891204833984,25.0,180.0,53.26676940917969,4.654696941375732,False,False
13,51.420406341552734,25.0,180.0,53.15768814086914,4.686570644378662,False,False
14,51.262413024902344,25.0,180.0,53.05177307128906,4.718313217163086,False,False
15,51.10593032836914,25.0,180.0,52.91120147705078,4.7494120597839355,False,False
16,50.95106887817383,25.0,180.0,52.729148864746094,4.7801618576049805,False,False
17,50.79805374145508,25.0,180.0,52.53185272216797,4.810820579528809,False,False
18,50.64688491821289,25.0,180.0,52.31752395629883,4.841108798980713,False,False
19,50.49754333496094,25.0,180.0,52.102970123291016,4.871198654174805,False,False
20,50.350013732910156,25.0,180.0,51.886077880859375,4.900907039642334,False,False
21,50.204261779785156,25.0,180.0,51.67860412597656,4.930366039276123,False,False
22,50.06026077270508,25.0,180.0,51.48253631591797,4.9594831466674805,False,False
23,49.91791534423828,25.0,180.0,51.34431457519531,4.988672256469727,False,False
24,49.77696228027344,25.0,180.0,51.40665817260742,5.017557621002197,False,False
25,49.63740158081055,25.0,180.0,51.4565315246582,5.045543193817139,False,False
26,49.49921798706055,25.0,180.0,51.50929260253906,5.073097229003906,False,False
27,49.36240005493164,25.0,180.0,51.557003021240234,5.100461959838867,False,False
28,49.22684860229492,25.0,180.0,51.67327880859375,5.126766204833984,False,False
29,49.09254455566406,25.0,180.0,51.79603958129883,5.153435230255127,False,False
30,48.95947265625,25.0,180.0,51.91825866699219,5.179927825927734,False,False
