t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,46.27799987792969,30.0,200.0,72.40419006347656,5.467934608459473,False,False
1,46.2658576965332,30.0,200.0,80.00434112548828,5.6068196296691895,False,False
2,46.252845764160156,30.0,200.0,82.93467712402344,5.651346206665039,False,False
3,46.239097595214844,30.0,200.0,85.40980529785156,5.654480934143066,False,False
4,46.22468566894531,30.0,200.0,87.64647674560547,5.655877590179443,False,False
5,46.20966720581055,30.0,200.0,89.68327331542969,5.6572675704956055,False,False
6,46.19415283203125,30.0,200.0,91.36885070800781,5.660831451416016,False,False
7,46.178279876708984,30.0,200.0,92.58782196044922,5.66642951965332,False,False
8,46.16217803955078,30.0,200.0,93.3797836303711,5.672447204589844,False,False
9,46.14595031738281,30.0,200.0,93.82330322265625,5.678346633911133,False,False
10,46.129669189453125,30.0,200.0,94.03239440917969,5.683554649353027,False,False
11,46.113365173339844,30.0,200.0,94.12764739990234,5.687774181365967,False,False
12,46.0970573425293,30.0,200.0,94.16950225830078,5.69149112701416,False,False
13,46.080753326416016,30.0,200.0,94.18671417236328,5.694965839385986,False,False
14,46.064456939697266,30.0,200.0,94.19263458251953,5.69832706451416,False,False
15,46.04816818237305,30.0,200.0,94.19338989257812,5.701635360717773,False,False
16,46.03188705444336,30.0,200.0,94.19178771972656,5.704885959625244,False,False
17,46.0156135559082,30.0,200.0,94.1891098022461,5.708134651184082,False,False
18,45.999351501464844,30.0,200.0,94.1859359741211,5.71138858795166,False,False
19,45.983097076416016,30.0,200.0,94.18254089355469,5.7146430015563965,False,False
20,45.96685028076172,30.0,200.0,94.17904663085938,5.717897891998291,False,False
21,45.95061492919922,30.0,200.0,94.17549896240234,5.721151351928711,False,False
22,45.93438720703125,30.0,200.0,94.17192077636719,5.724402904510498,False,False
23,45.91817092895508,30.0,200.0,94.1683349609375,5.727653503417969,False,False
24,45.90196228027344,30.0,200.0,94.16474914550781,5.730901718139648,False,False
25,45.88576126098633,30.0,200.0,94.1611557006836,5.734148025512695,False,False
26,45.869571685791016,30.0,200.0,94.15755462646484,5.737393379211426,False,False
27,45.853389739990234,30.0,200.0,94.15396118164062,5.740636348724365,False,False
28,45.83721923828125,30.0,200.0,94.15036010742188,5.743877410888672,False,False
29,45.8210563659668,30.0,200.0,94.14675903320312,5.747116565704346,False,False
30,45.804901123046875,30.0,200.0,94.14315032958984,5.750353813171387,False,False
31,45.78875732421875,30.0,200.0,94.13954162597656,5.753590106964111,False,False
32,45.772621154785156,30.0,200.0,94.1356430053711,5.756821155548096,False,False
33,45.75649642944336,30.0,200.0,94.12708282470703,5.760015964508057,False,False
34,45.74038314819336,30.0,200.0,94.11561584472656,5.76323127746582,False,False
35,45.72428512573242,30.0,200.0,94.09651184082031,5.766410827636719,False,False
36,45.70820236206055,30.0,200.0,94.07294464111328,5.769627094268799,False,False
37,45.692134857177734,30.0,200.0,94.04671478271484,5.772862911224365,False,False
38,45.676082611083984,30.0,200.0,94.01884460449219,5.776109218597412,False,False
39,45.6600456237793,30.0,200.0,93.99061584472656,5.7793660163879395,False,False
40,45.64402770996094,30.0,200.0,93.96426391601562,5.7826385498046875,False,False
41,45.62802505493164,30.0,200.0,93.93887329101562,5.785896301269531,False,False
42,45.612037658691406,30.0,200.0,93.91392517089844,5.789144992828369,False,False
43,45.596065521240234,30.0,200.0,93.88914489746094,5.79238748550415,False,False
44,45.580108642578125,30.0,200.0,93.86436462402344,5.79562520980835,False,False
45,45.56416702270508,30.0,200.0,93.83950805664062,5.798859596252441,False,False
46,45.548240661621094,30.0,200.0,93.81452941894531,5.802090644836426,False,False
47,45.53232955932617,30.0,200.0,93.78939819335938,5.805318355560303,False,False
48,45.51643371582031,30.0,200.0,93.76409912109375,5.8085432052612305,False,False
49,45.500553131103516,30.0,200.0,93.73861694335938,5.811765193939209,False,False
