t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,43.005741119384766,33.0,200.0,49.38425064086914,6.368306636810303,False,False
1,43.07529067993164,33.0,200.0,22.7603702545166,6.113522529602051,False,False
2,43.13671112060547,33.0,200.0,20.274560928344727,6.34368896484375,False,False
3,43.19782638549805,33.0,200.0,20.282514572143555,6.356241703033447,False,False
4,43.258636474609375,33.0,200.0,20.290828704833984,6.344071865081787,False,False
5,43.319149017333984,33.0,200.0,20.299360275268555,6.331964492797852,False,False
6,43.379364013671875,33.0,200.0,20.30809783935547,6.319915771484375,False,False
7,43.43928146362305,33.0,200.0,20.31704330444336,6.307926654815674,False,False
8,43.498905181884766,33.0,200.0,20.326204299926758,6.295995712280273,False,False
9,43.5582389831543,33.0,200.0,20.33557891845703,6.284123420715332,False,False
10,43.617279052734375,33.0,200.0,20.344356536865234,6.272317409515381,False,False
11,43.676029205322266,33.0,200.0,20.352561950683594,6.260570049285889,False,False
12,43.73448944091797,33.0,200.0,20.360918045043945,6.248873233795166,False,False
13,43.792659759521484,33.0,200.0,20.369430541992188,6.237233638763428,False,False
14,43.85054016113281,33.0,200.0,20.376319885253906,6.225671291351318,False,False
15,43.90812683105469,33.0,200.0,20.382728576660156,6.214155673980713,False,False
16,43.96542739868164,33.0,200.0,20.389339447021484,6.202691555023193,False,False
17,44.02244186401367,33.0,200.0,20.396482467651367,6.191280364990234,False,False
18,44.07917022705078,33.0,200.0,20.403766632080078,6.179929733276367,False,False
19,44.135616302490234,33.0,200.0,20.411169052124023,6.168636322021484,False,False
20,44.1917839050293,33.0,200.0,20.41866683959961,6.1573991775512695,False,False
21,44.24767303466797,33.0,200.0,20.426265716552734,6.146216869354248,False,False
22,44.30328369140625,33.0,200.0,20.433961868286133,6.135090351104736,False,False
23,44.358619689941406,33.0,200.0,20.441757202148438,6.124019145965576,False,False
24,44.4136848449707,33.0,200.0,20.449649810791016,6.113002300262451,False,False
25,44.46847915649414,33.0,200.0,20.4576473236084,6.102039337158203,False,False
26,44.52300262451172,33.0,200.0,20.465740203857422,6.091129779815674,False,False
27,44.5772590637207,33.0,200.0,20.47393798828125,6.08027458190918,False,False
28,44.631248474121094,33.0,200.0,20.482236862182617,6.069471836090088,False,False
29,44.684974670410156,33.0,200.0,20.490638732910156,6.058722496032715,False,False
30,44.73843765258789,33.0,200.0,20.499143600463867,6.048025131225586,False,False
31,44.79164123535156,33.0,200.0,20.50783348083496,6.037379264831543,False,False
32,44.84458541870117,33.0,200.0,20.51666259765625,6.026784896850586,False,False
33,44.897274017333984,33.0,200.0,20.525598526000977,6.016242980957031,False,False
34,44.94970703125,33.0,200.0,20.534645080566406,6.005751609802246,False,False
35,45.001888275146484,33.0,200.0,20.543800354003906,5.9953107833862305,False,False
36,45.05378723144531,33.0,200.0,20.552845001220703,5.984928131103516,False,False
37,45.105369567871094,33.0,200.0,20.561790466308594,5.974608421325684,False,False
38,45.156715393066406,33.0,200.0,20.570600509643555,5.964337348937988,False,False
39,45.20782470703125,33.0,200.0,20.580020904541016,5.954105377197266,False,False
40,45.25870132446289,33.0,200.0,20.58955192565918,5.943924903869629,False,False
41,45.30934524536133,33.0,200.0,20.59919548034668,5.933791160583496,False,False
42,45.35975646972656,33.0,200.0,20.60895538330078,5.923703670501709,False,False
43,45.40993881225586,33.0,200.0,20.61882209777832,5.913661956787109,False,False
44,45.45989227294922,33.0,200.0,20.628807067871094,5.903666019439697,False,False
45,45.509620666503906,33.0,200.0,20.638904571533203,5.8937153816223145,False,False
46,45.559120178222656,33.0,200.0,20.64911651611328,5.883809566497803,False,False
47,45.608394622802734,33.0,200.0,20.65944480895996,5.8739495277404785,False,False
48,45.657447814941406,33.0,200.0,20.66988754272461,5.864133834838867,False,False
49,45.70627975463867,33.0,200.0,20.680448532104492,5.8543620109558105,False,False
50,45.75489044189453,33.0,200.0,20.69086265563965,5.844636917114258,False,False
51,45.803279876708984,33.0,200.0,20.700668334960938,5.8349609375,False,False
52,45.85144805908203,33.0,200.0,20.7105655670166,5.825322151184082,False,False
53,45.89939880371094,33.0,200.0,20.720556259155273,5.815727233886719,False,False
54,45.9471321105957,33.0,200.0,20.73063850402832,5.806175708770752,False,False
55,45.99464797973633,33.0,200.0,20.740816116333008,5.796667098999023,False,False
56,46.04194641113281,33.0,200.0,20.750102996826172,5.787211894989014,False,False
57,46.089027404785156,33.0,200.0,20.758790969848633,5.777798175811768,False,False
58,46.135894775390625,33.0,200.0,20.769071578979492,5.768404483795166,False,False
59,46.182552337646484,33.0,200.0,20.77975082397461,5.759064674377441,False,False
60,46.229000091552734,33.0,200.0,20.790542602539062,5.749769687652588,False,False
61,46.275238037109375,33.0,200.0,20.801437377929688,5.740516185760498,False,False
62,46.32126998901367,33.0,200.0,20.81243324279785,5.73130464553833,False,False
63,46.367095947265625,33.0,200.0,20.823535919189453,5.722133636474609,False,False
64,46.412715911865234,33.0,200.0,20.834739685058594,5.713004112243652,False,False
65,46.4581298828125,33.0,200.0,20.846050262451172,5.703915119171143,False,False
66,46.50334167480469,33.0,200.0,20.857465744018555,5.694867134094238,False,False
67,46.5483512878418,33.0,200.0,20.868986129760742,5.685859203338623,False,False
68,46.593162536621094,33.0,200.0,20.880611419677734,5.676891326904297,False,False
69,46.63777542114258,33.0,200.0,20.892343521118164,5.667963027954102,False,False
70,46.68218994140625,33.0,200.0,20.90418243408203,5.659074306488037,False,False
71,46.72640609741211,33.0,200.0,20.916128158569336,5.650224685668945,False,False
72,46.77042770385742,33.0,200.0,20.92818260192871,5.641414165496826,False,False
73,46.81425094604492,33.0,200.0,20.940343856811523,5.63264274597168,False,False
74,46.85788345336914,33.0,200.0,20.952613830566406,5.623910903930664,False,False
75,46.90132141113281,33.0,200.0,20.96499252319336,5.615216255187988,False,False
76,46.9445686340332,33.0,200.0,20.977479934692383,5.606560707092285,False,False
77,46.98762130737305,33.0,200.0,20.98785400390625,5.597967147827148,False,False
78,47.03047561645508,33.0,200.0,20.99551773071289,5.589419841766357,False,False
79,47.07313537597656,33.0,200.0,21.00310516357422,5.580885887145996,False,False
80,47.115596771240234,33.0,200.0,21.010713577270508,5.572389602661133,False,False
81,47.15786361694336,33.0,200.0,21.01834487915039,5.5639328956604,False,False
82,47.1999397277832,33.0,200.0,21.0260009765625,5.555514812469482,False,False
83,47.2418212890625,33.0,200.0,21.033679962158203,5.547134876251221,False,False
84,47.283512115478516,33.0,200.0,21.041383743286133,5.538793563842773,False,False
85,47.32501220703125,33.0,200.0,21.049108505249023,5.530489921569824,False,False
86,47.3663215637207,33.0,200.0,21.05685806274414,5.522224426269531,False,False
87,47.407440185546875,33.0,200.0,21.06462860107422,5.513996601104736,False,False
88,47.44837188720703,33.0,200.0,21.072423934936523,5.505807399749756,False,False
89,47.48911666870117,33.0,200.0,21.080242156982422,5.497654914855957,False,False
90,47.5296630859375,33.0,200.0,21.088085174560547,5.489542007446289,False,False
91,47.56999206542969,33.0,200.0,21.095687866210938,5.481474876403809,False,False
92,47.610107421875,33.0,200.0,21.10291290283203,5.473453044891357,False,False
