t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.375396728515625,31.0,280.0,20.0,5.020920534917711,False,False
1,48.41022491455078,31.0,280.0,20.0,5.313954879060388,False,False
2,48.444950103759766,31.0,280.0,20.0,5.307010124757886,False,False
3,48.47957229614258,31.0,280.0,20.0,5.300085905876756,False,False
4,48.51408767700195,31.0,280.0,20.0,5.293182223162056,False,False
5,48.548500061035156,31.0,280.0,20.0,5.286299843642116,False,False
6,48.58280944824219,31.0,280.0,20.0,5.279438025620579,False,False
7,48.61701583862305,31.0,280.0,20.0,5.272596947911382,False,False
8,48.651119232177734,31.0,280.0,20.0,5.265776409348846,False,False
9,48.68511962890625,31.0,280.0,20.0,5.258976404717565,False,False
10,48.719017028808594,31.0,280.0,20.0,5.252196939232946,False,False
11,48.752811431884766,31.0,280.0,20.0,5.245438010659814,False,False
12,48.786502838134766,31.0,280.0,20.0,5.238699619743228,False,False
13,48.820091247558594,31.0,280.0,20.0,5.23198176201284,False,False
14,48.85357666015625,31.0,280.0,20.0,5.2252844471544035,False,False
15,48.886962890625,31.0,280.0,20.0,5.218607661011816,False,False
16,48.92024612426758,31.0,280.0,20.0,5.211950657418371,False,False
17,48.95343017578125,31.0,280.0,20.0,5.205314189246297,False,False
18,48.98651123046875,31.0,280.0,20.0,5.1986974961727865,False,False
19,49.019493103027344,31.0,280.0,20.0,5.19210134075582,False,False
20,49.05237579345703,31.0,280.0,20.0,5.185524965652824,False,False
21,49.08515930175781,31.0,280.0,20.0,5.178968360432983,False,False
22,49.11784362792969,31.0,280.0,20.0,5.172431537017226,False,False
23,49.150428771972656,31.0,280.0,20.0,5.165914484229684,False,False
24,49.18291473388672,31.0,280.0,20.0,5.159417212501169,False,False
25,49.215301513671875,31.0,280.0,20.0,5.152939712145925,False,False
26,49.247589111328125,31.0,280.0,20.0,5.146481995084882,False,False
27,49.279781341552734,31.0,280.0,20.0,5.140044046416879,False,False
28,49.31187438964844,31.0,280.0,20.0,5.133625120720268,False,False
29,49.3438720703125,31.0,280.0,20.0,5.12722596565187,False,False
30,49.375770568847656,31.0,280.0,20.0,5.120845830574631,False,False
31,49.40757369995117,31.0,280.0,20.0,5.11448546910584,False,False
32,49.43927764892578,31.0,280.0,20.0,5.108144114217162,False,False
33,49.47088623046875,31.0,280.0,20.0,5.101822525486351,False,False
34,49.50239944458008,31.0,280.0,20.0,5.095519956746697,False,False
35,49.533817291259766,31.0,280.0,20.0,5.089236401292681,False,False
36,49.56513977050781,31.0,280.0,20.0,5.082971859869361,False,False
37,49.59636688232422,31.0,280.0,20.0,5.076726335456968,False,False
38,49.62750244140625,31.0,280.0,20.0,5.070499828055501,False,False
39,49.65854263305664,31.0,280.0,20.0,5.064291572126747,False,False
40,49.68948745727539,31.0,280.0,20.0,5.058102332463861,False,False
41,49.720340728759766,31.0,280.0,20.0,5.051932113537192,False,False
42,49.7510986328125,31.0,280.0,20.0,5.045780147573353,False,False
43,49.78176498413086,31.0,280.0,20.0,5.039647196385264,False,False
44,49.81233596801758,31.0,280.0,20.0,5.033532495924831,False,False
45,49.84281539916992,31.0,280.0,20.0,5.027436814710498,False,False
46,49.87320327758789,31.0,280.0,20.0,5.021359392419458,False,False
47,49.903499603271484,31.0,280.0,20.0,5.015300221601128,False,False
48,49.9337043762207,31.0,280.0,20.0,5.009259305235744,False,False
49,49.96381759643555,31.0,280.0,20.0,5.003236647793652,False,False
50,49.993839263916016,31.0,280.0,20.0,4.997232238844037,False,False
51,50.02376937866211,31.0,280.0,20.0,4.991246089562774,False,False
52,50.05360794067383,31.0,280.0,20.0,4.985278199204803,False,False
53,50.08335876464844,31.0,280.0,20.0,4.97932855808437,False,False
54,50.113014221191406,31.0,280.0,20.0,4.973396886441112,False,False
55,50.142578125,31.0,280.0,20.0,4.967484345057607,False,False
56,50.17205047607422,31.0,280.0,20.0,4.961590053656698,False,False
57,50.20143127441406,31.0,280.0,20.0,4.955714016708733,False,False
58,50.23072052001953,31.0,280.0,20.0,4.949856231978536,False,False
59,50.259918212890625,31.0,280.0,20.0,4.944016700211168,False,False
60,50.289024353027344,31.0,280.0,20.0,4.938195421406626,False,False
61,50.31803894042969,31.0,280.0,20.0,4.932392398545147,False,False
62,50.346961975097656,31.0,280.0,20.0,4.926607628646494,False,False
63,50.37579345703125,31.0,280.0,20.0,4.920841109475493,False,False
64,50.404537200927734,31.0,280.0,20.0,4.915092843267322,False,False
65,50.433189392089844,31.0,280.0,20.0,4.909362070444227,False,False
66,50.461753845214844,31.0,280.0,20.0,4.903649552074075,False,False
67,50.49022674560547,31.0,280.0,20.0,4.897954524108767,False,False
68,50.518611907958984,31.0,280.0,20.0,4.892277752831578,False,False
69,50.54690933227539,31.0,280.0,20.0,4.886618470469117,False,False
70,50.57511520385742,31.0,280.0,20.0,4.880976682981849,False,False
71,50.603233337402344,31.0,280.0,20.0,4.8753531536728145,False,False
72,50.631263732910156,31.0,280.0,20.0,4.869747112533451,False,False
73,50.65920639038086,31.0,280.0,20.0,4.864158566269278,False,False
74,50.68706130981445,31.0,280.0,20.0,4.858587505939603,False,False
75,50.71482849121094,31.0,280.0,20.0,4.853033941230178,False,False
76,50.74251174926758,31.0,280.0,20.0,4.847497871395945,False,False
77,50.77010726928711,31.0,280.0,20.0,4.841978533133865,False,False
78,50.79761505126953,31.0,280.0,20.0,4.8364766875118015,False,False
79,50.82503890991211,31.0,280.0,20.0,4.830992334529757,False,False
80,50.85237503051758,31.0,280.0,20.0,4.825524713864923,False,False
81,50.8796272277832,31.0,280.0,20.0,4.820074585840106,False,False
82,50.906795501708984,31.0,280.0,20.0,4.814641190877557,False,False
83,50.933876037597656,31.0,280.0,20.0,4.8092245282322175,False,False
84,50.960872650146484,31.0,280.0,20.0,4.803825354501606,False,False
