t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.40033721923828,25.0,300.0,20.0,3.2159323456048976,False,False
1,57.33295822143555,25.0,300.0,20.0,3.529408609557152,False,False
2,57.26643753051758,25.0,300.0,20.0,3.5427123979687685,False,False
3,57.200767517089844,25.0,300.0,20.0,3.5558467118978503,False,False
4,57.13593292236328,25.0,300.0,20.0,3.568813064539433,False,False
5,57.07192611694336,25.0,300.0,20.0,3.58161446738243,False,False
6,57.00873947143555,25.0,300.0,20.0,3.594252421700954,False,False
7,56.94635772705078,25.0,300.0,20.0,3.6067284406900404,False,False
8,56.88477325439453,25.0,300.0,20.0,3.6190455328583715,False,False
9,56.823974609375,25.0,300.0,20.0,3.6312052069306366,False,False
10,56.76395034790039,25.0,300.0,20.0,3.6432097207784655,False,False
11,56.70469284057617,25.0,300.0,20.0,3.6550613337636,False,False
12,56.64619064331055,25.0,300.0,20.0,3.666761553120613,False,False
13,56.588436126708984,25.0,300.0,20.0,3.6783126411914826,False,False
14,56.53141784667969,25.0,300.0,20.0,3.6897161022305487,False,False
15,56.475128173828125,25.0,300.0,20.0,3.7009741941094396,False,False
16,56.419559478759766,25.0,300.0,20.0,3.712088424062728,False,False
17,56.36470031738281,25.0,300.0,20.0,3.7230602978348735,False,False
18,56.31053924560547,25.0,300.0,20.0,3.733892080003023,False,False
19,56.2570686340332,25.0,300.0,20.0,3.7445860254585743,False,False
20,56.204280853271484,25.0,300.0,20.0,3.755143640691042,False,False
21,56.15216827392578,25.0,300.0,20.0,3.7655664336800574,False,False
22,56.1007194519043,25.0,300.0,20.0,3.7758559079349046,False,False
23,56.0499267578125,25.0,300.0,20.0,3.7860143265426154,False,False
24,55.99978256225586,25.0,300.0,20.0,3.7960431982278826,False,False
25,55.950279235839844,25.0,300.0,20.0,3.8059440212845805,False,False
26,55.90140914916992,25.0,300.0,20.0,3.8157183051824566,False,False
27,55.8531608581543,25.0,300.0,20.0,3.82536756311655,False,False
28,55.8055305480957,25.0,300.0,20.0,3.834894045507908,False,False
29,55.758506774902344,25.0,300.0,20.0,3.844298510444164,False,False
30,55.71209716796875,25.0,300.0,20.0,3.8535802981495855,False,False
31,55.666297912597656,25.0,300.0,20.0,3.8627402289509765,False,False
32,55.62110137939453,25.0,300.0,20.0,3.871779694980383,False,False
33,55.576499938964844,25.0,300.0,20.0,3.8807002027273176,False,False
34,55.5324821472168,25.0,300.0,20.0,3.8895032557010656,False,False
35,55.489044189453125,25.0,300.0,20.0,3.898191111028195,False,False
36,55.4461784362793,25.0,300.0,20.0,3.9067645267963407,False,False
37,55.403873443603516,25.0,300.0,20.0,3.9152250020444392,False,False
38,55.362125396728516,25.0,300.0,20.0,3.92357480134964,False,False
39,55.320926666259766,25.0,300.0,20.0,3.9318146731138235,False,False
40,55.280269622802734,25.0,300.0,20.0,3.9399461275517944,False,False
41,55.24006652832031,25.0,300.0,20.0,3.947986353880167,False,False
42,55.2003059387207,25.0,300.0,20.0,3.955939027637243,False,False
43,55.160980224609375,25.0,300.0,20.0,3.963804166305065,False,False
44,55.1220817565918,25.0,300.0,20.0,3.971583282333612,False,False
45,55.08361053466797,25.0,300.0,20.0,3.979277882957458,False,False
46,55.04555892944336,25.0,300.0,20.0,3.986887968921662,False,False
47,55.0079231262207,25.0,300.0,20.0,3.9944150504410265,False,False
48,54.970699310302734,25.0,300.0,20.0,4.001859878897667,False,False
49,54.93388366699219,25.0,300.0,20.0,4.00922321163416,False,False
50,54.8974723815918,25.0,300.0,20.0,4.016505805248023,False,False
51,54.86145782470703,25.0,300.0,20.0,4.023708411121369,False,False
52,54.825836181640625,25.0,300.0,20.0,4.03083253723383,False,False
53,54.79060363769531,25.0,300.0,20.0,4.037878940927983,False,False
54,54.75575637817383,25.0,300.0,20.0,4.044848378801346,False,False
55,54.721290588378906,25.0,300.0,20.0,4.051741598510743,False,False
56,54.68720245361328,25.0,300.0,20.0,4.058559359633923,False,False
57,54.65348815917969,25.0,300.0,20.0,4.065302418768407,False,False
58,54.62014389038086,25.0,300.0,20.0,4.071971522825957,False,False
59,54.587162017822266,25.0,300.0,20.0,4.078567435854674,False,False
60,54.554542541503906,25.0,300.0,20.0,4.085091659873724,False,False
61,54.52227783203125,25.0,300.0,20.0,4.091544197118282,False,False
62,54.4903678894043,25.0,300.0,20.0,4.097926557803154,False,False
63,54.458805084228516,25.0,300.0,20.0,4.104238743418456,False,False
64,54.427589416503906,25.0,300.0,20.0,4.110482258218528,False,False
65,54.39671325683594,25.0,300.0,20.0,4.1166571081638335,False,False
66,54.36617660522461,25.0,300.0,20.0,4.122764794528486,False,False
67,54.33597183227539,25.0,300.0,20.0,4.1288053210377695,False,False
68,54.30609893798828,25.0,300.0,20.0,4.134780201631785,False,False
69,54.276554107666016,25.0,300.0,20.0,4.140689433330298,False,False
70,54.24732971191406,25.0,300.0,20.0,4.146533767515422,False,False
71,54.21842575073242,25.0,300.0,20.0,4.152314716637136,False,False
72,54.18983840942383,25.0,300.0,20.0,4.158032282185554,False,False
73,54.161563873291016,25.0,300.0,20.0,4.1636872118175035,False,False
74,54.13359832763672,25.0,300.0,20.0,4.16928026958108,False,False
75,54.10593795776367,25.0,300.0,20.0,4.174812200152874,False,False
76,54.078582763671875,25.0,300.0,20.0,4.180283765345813,False,False
77,54.0515251159668,25.0,300.0,20.0,4.185694963669778,False,False
78,54.02476501464844,25.0,300.0,20.0,4.1910473008692275,False,False
79,53.998294830322266,25.0,300.0,20.0,4.196340782904626,False,False
80,53.97211456298828,25.0,300.0,20.0,4.2015769132852565,False,False
81,53.94622039794922,25.0,300.0,20.0,4.2067556964814665,False,False
82,53.92061233520508,25.0,300.0,20.0,4.2118778868556035,False,False
83,53.89528274536133,25.0,300.0,20.0,4.2169434784472,False,False
84,53.87023162841797,25.0,300.0,20.0,4.221953986686469,False,False
85,53.84545135498047,25.0,300.0,20.0,4.226909408593178,False,False
86,53.82094192504883,25.0,300.0,20.0,4.231811256617308,False,False
87,53.79670333862305,25.0,300.0,20.0,4.236659527778626,False,False
88,53.772727966308594,25.0,300.0,20.0,4.2414542190969,False,False
89,53.74901580810547,25.0,300.0,20.0,4.246196846002341,False,False
90,53.725563049316406,25.0,300.0,20.0,4.250887406259775,False,False
91,53.70236587524414,25.0,300.0,20.0,4.255526653486491,False,False
92,53.67942428588867,25.0,300.0,20.0,4.260115342789889,False,False
93,53.656734466552734,25.0,300.0,20.0,4.264653474915029,False,False
94,53.63429260253906,25.0,300.0,20.0,4.269141802734136,False,False
95,53.61209487915039,25.0,300.0,20.0,4.273581082844736,False,False
96,53.59014129638672,25.0,300.0,20.0,4.277972069609166,False,False
97,53.56842803955078,25.0,300.0,20.0,4.2823147615373145,False,False
98,53.54695129394531,25.0,300.0,20.0,4.2866099141091105,False,False
99,53.52570724487305,25.0,300.0,20.0,4.290858279824257,False,False
100,53.504695892333984,25.0,300.0,20.0,4.295060617515446,False,False
101,53.483917236328125,25.0,300.0,20.0,4.299216927555204,False,False
102,53.46336364746094,25.0,300.0,20.0,4.303327200257779,False,False
103,53.44303512573242,25.0,300.0,20.0,4.3073929566413165,False,False
104,53.42292785644531,25.0,300.0,20.0,4.311414190745354,False,False
105,53.40304183959961,25.0,300.0,20.0,4.315391658794881,False,False
106,53.38337326049805,25.0,300.0,20.0,4.319325361907482,False,False
107,53.36391830444336,25.0,300.0,20.0,4.323216050720215,False,False
108,53.34467697143555,25.0,300.0,20.0,4.327064484438301,False,False
109,53.325645446777344,25.0,300.0,20.0,4.330870658218862,False,False
110,53.30682373046875,25.0,300.0,20.0,4.334635330522062,False,False
111,53.2882080078125,25.0,300.0,20.0,4.338358499857784,False,False
112,53.26979446411133,25.0,300.0,20.0,4.342040923196077,False,False
113,53.251583099365234,25.0,300.0,20.0,4.345683348566293,False,False
114,53.23357009887695,25.0,300.0,20.0,4.349285783791542,False,False
115,53.215755462646484,25.0,300.0,20.0,4.352848979136348,False,False
116,53.19813537597656,25.0,300.0,20.0,4.356372935718299,False,False
117,53.18070983886719,25.0,300.0,20.0,4.359858408644795,False,False
118,53.16347122192383,25.0,300.0,20.0,4.363305394563079,False,False
119,53.14642333984375,25.0,300.0,20.0,4.366715410020948,False,False
120,53.12956237792969,25.0,300.0,20.0,4.370087691342832,False,False
121,53.112884521484375,25.0,300.0,20.0,4.373422999969125,False,False
122,53.09638977050781,25.0,300.0,20.0,4.376722087654472,False,False
123,53.080074310302734,25.0,300.0,20.0,4.379984955516458,False,False
124,53.06393814086914,25.0,300.0,20.0,4.383212354937196,False,False
125,53.047977447509766,25.0,300.0,20.0,4.386404290014506,False,False
126,53.03219223022461,25.0,300.0,20.0,4.3895615139931445,False,False
127,53.016578674316406,25.0,300.0,20.0,4.392684028735758,False,False
128,53.001136779785156,25.0,300.0,20.0,4.395772582271695,False,False
129,52.985862731933594,25.0,300.0,20.0,4.398827180933953,False,False
130,52.97075653076172,25.0,300.0,20.0,4.401848575732113,False,False
131,52.955814361572266,25.0,300.0,20.0,4.40483677225411,False,False
132,52.941036224365234,25.0,300.0,20.0,4.407792520391942,False,False
133,52.926422119140625,25.0,300.0,20.0,4.410715817910432,False,False
134,52.91196823120117,25.0,300.0,20.0,4.41360667039752,False,False
135,52.89767074584961,25.0,300.0,20.0,4.416465827372671,False,False
136,52.88352966308594,25.0,300.0,20.0,4.4192940495312225,False,False
137,52.869544982910156,25.0,300.0,20.0,4.422091331657768,False,False
138,52.855712890625,25.0,300.0,20.0,4.424857677105069,False,False
139,52.8420295715332,25.0,300.0,20.0,4.427593836510182,False,False
140,52.82849884033203,25.0,300.0,20.0,4.430300566843152,False,False
141,52.81511306762695,25.0,300.0,20.0,4.432977113741637,False,False
142,52.801876068115234,25.0,300.0,20.0,4.435624984812737,False,False
143,52.78878402709961,25.0,300.0,20.0,4.438243429419398,False,False
144,52.77583312988281,25.0,300.0,20.0,4.440833198198676,False,False
145,52.763023376464844,25.0,300.0,20.0,4.443395046257972,False,False
146,52.7503547668457,25.0,300.0,20.0,4.445928974714875,False,False
147,52.737823486328125,25.0,300.0,20.0,4.448434983569385,False,False
148,52.72542953491211,25.0,300.0,20.0,4.450913826066256,False,False
149,52.713172912597656,25.0,300.0,20.0,4.453365503323078,False,False
150,52.7010498046875,25.0,300.0,20.0,4.455790016829968,False,False
151,52.68906021118164,25.0,300.0,20.0,4.458188119086624,False,False
152,52.67720031738281,25.0,300.0,20.0,4.460559806740285,False,False
153,52.665470123291016,25.0,300.0,20.0,4.462905841976404,False,False
154,52.65386962890625,25.0,300.0,20.0,4.4652262210696945,False,False
155,52.64239501953125,25.0,300.0,20.0,4.467520944392682,False,False
156,52.631046295166016,25.0,300.0,20.0,4.4697907629549505,False,False
157,52.61982345581055,25.0,300.0,20.0,4.472035681971908,False,False
158,52.60872268676758,25.0,300.0,20.0,4.474255699953437,False,False
159,52.59774398803711,25.0,300.0,20.0,4.476451570144295,False,False
160,52.586883544921875,25.0,300.0,20.0,4.478623293289543,False,False
161,52.576141357421875,25.0,300.0,20.0,4.480771624124051,False,False
162,52.56551742553711,25.0,300.0,20.0,4.482896561902763,False,False
163,52.55500793457031,25.0,300.0,20.0,4.484998107743264,False,False
164,52.54461669921875,25.0,300.0,20.0,4.487077015262842,False,False
165,52.53433609008789,25.0,300.0,20.0,4.4891325312167405,False,False
