t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,41.84752655029297,25.0,180.0,53.823814392089844,6.563286781311035,False,False
1,41.835914611816406,25.0,180.0,70.63249206542969,6.414841175079346,False,False
2,41.82071304321289,25.0,180.0,82.61673736572266,6.447760105133057,False,False
3,41.803199768066406,25.0,180.0,90.34013366699219,6.480512619018555,False,False
4,41.78434371948242,25.0,180.0,94.8525161743164,6.508037567138672,False,False
5,41.7651481628418,25.0,180.0,96.01447296142578,6.543163299560547,False,False
6,41.745887756347656,25.0,180.0,96.25764465332031,6.555735111236572,False,False
7,41.72661590576172,25.0,180.0,96.32508087158203,6.561216831207275,False,False
8,41.70734786987305,25.0,180.0,96.34461975097656,6.565511703491211,False,False
9,41.688087463378906,25.0,180.0,96.35128021240234,6.569479942321777,False,False
10,41.66883850097656,25.0,180.0,96.3544921875,6.573358535766602,False,False
11,41.64959716796875,25.0,180.0,96.35678100585938,6.577211380004883,False,False
12,41.63036346435547,25.0,180.0,96.35882568359375,6.581056594848633,False,False
13,41.611141204833984,25.0,180.0,96.36079406738281,6.584898471832275,False,False
14,41.59192657470703,25.0,180.0,96.36275482177734,6.5887370109558105,False,False
15,41.57271957397461,25.0,180.0,96.36470031738281,6.592574596405029,False,False
16,41.553524017333984,25.0,180.0,96.36664581298828,6.596410751342773,False,False
17,41.53433609008789,25.0,180.0,96.36859130859375,6.600244045257568,False,False
18,41.515159606933594,25.0,180.0,96.37052917480469,6.604076385498047,False,False
19,41.49599075317383,25.0,180.0,96.3724594116211,6.607906341552734,False,False
20,41.476829528808594,25.0,180.0,96.37281799316406,6.611752986907959,False,False
21,41.457679748535156,25.0,180.0,96.37157440185547,6.61557674407959,False,False
22,41.438541412353516,25.0,180.0,96.36992645263672,6.619403839111328,False,False
23,41.419410705566406,25.0,180.0,96.36817169189453,6.623231887817383,False,False
24,41.400291442871094,25.0,180.0,96.36639404296875,6.627058982849121,False,False
25,41.38118362426758,25.0,180.0,96.36460876464844,6.630884170532227,False,False
26,41.362083435058594,25.0,180.0,96.36282348632812,6.634707450866699,False,False
27,41.342994689941406,25.0,180.0,96.36103820800781,6.638528823852539,False,False
28,41.32391357421875,25.0,180.0,96.35924530029297,6.642347812652588,False,False
29,41.30484390258789,25.0,180.0,96.35746765136719,6.64616584777832,False,False
30,41.28578567504883,25.0,180.0,96.35575103759766,6.649981498718262,False,False
31,41.2667350769043,25.0,180.0,96.35405731201172,6.653794765472412,False,False
32,41.24769592285156,25.0,180.0,96.35236358642578,6.65760612487793,False,False
33,41.228668212890625,25.0,180.0,96.35066986083984,6.661415100097656,False,False
34,41.20964813232422,25.0,180.0,96.3489761352539,6.66522216796875,False,False
35,41.19063949584961,25.0,180.0,96.34728240966797,6.669027328491211,False,False
36,41.1716423034668,25.0,180.0,96.34558868408203,6.672830104827881,False,False
37,41.152652740478516,25.0,180.0,96.34390258789062,6.676630973815918,False,False
38,41.13367462158203,25.0,180.0,96.34220886230469,6.680429935455322,False,False
39,41.11470413208008,25.0,180.0,96.34051513671875,6.684226989746094,False,False
40,41.09574508666992,25.0,180.0,96.33882141113281,6.688022136688232,False,False
41,41.07679748535156,25.0,180.0,96.33736419677734,6.691817283630371,False,False
42,41.057857513427734,25.0,180.0,96.3365478515625,6.695612907409668,False,False
43,41.0389289855957,25.0,180.0,96.33589172363281,6.69940185546875,False,False
44,41.0200080871582,25.0,180.0,96.33526611328125,6.703186988830566,False,False
45,41.0010986328125,25.0,180.0,96.33465576171875,6.706970691680908,False,False
46,40.98219680786133,25.0,180.0,96.33404541015625,6.710752010345459,False,False
47,40.96330642700195,25.0,180.0,96.33343505859375,6.714531421661377,False,False
48,40.94442367553711,25.0,180.0,96.33282470703125,6.718308925628662,False,False
49,40.92555236816406,25.0,180.0,96.33328247070312,6.722084045410156,False,False
50,40.92068862915039,25.0,320.0,96.33421325683594,6.723050117492676,False,False
51,40.91525650024414,25.0,320.0,98.23604583740234,6.701426982879639,False,False
52,40.909751892089844,25.0,320.0,98.48692321777344,6.718544006347656,False,False
53,40.90424346923828,25.0,320.0,98.51280975341797,6.721844673156738,False,False
54,40.89873504638672,25.0,320.0,98.51631927490234,6.72316312789917,False,False
55,40.89323043823242,25.0,320.0,98.51761627197266,6.724283695220947,False,False
56,40.88772964477539,25.0,320.0,98.51870727539062,6.72538423538208,False,False
57,40.88222885131836,25.0,320.0,98.51976013183594,6.726481914520264,False,False
58,40.876731872558594,25.0,320.0,98.52081298828125,6.727579593658447,False,False
59,40.871238708496094,25.0,320.0,98.52186584472656,6.7286763191223145,False,False
60,40.865745544433594,25.0,320.0,98.52291870117188,6.729772567749023,False,False
61,40.86025619506836,25.0,320.0,98.52397155761719,6.730868816375732,False,False
62,40.854766845703125,25.0,320.0,98.52501678466797,6.731964111328125,False,False
63,40.849281311035156,25.0,320.0,98.52606201171875,6.733059406280518,False,False
64,40.84379959106445,25.0,320.0,98.52710723876953,6.734153747558594,False,False
65,40.83831787109375,25.0,320.0,98.52814483642578,6.735247611999512,False,False
66,40.83283996582031,25.0,320.0,98.52919006347656,6.73634147644043,False,False
67,40.82736587524414,25.0,320.0,98.53022766113281,6.7374348640441895,False,False
68,40.82189178466797,25.0,320.0,98.5312728881836,6.738526821136475,False,False
69,40.81642150878906,25.0,320.0,98.53231048583984,6.739619255065918,False,False
70,40.79695510864258,25.0,180.0,98.53334045410156,6.743510723114014,False,False
71,40.777957916259766,25.0,180.0,96.99749755859375,6.734964847564697,False,False
72,40.759098052978516,25.0,180.0,96.57243347167969,6.750667572021484,False,False
73,40.740291595458984,25.0,180.0,96.4207763671875,6.757455348968506,False,False
74,40.72151184082031,25.0,180.0,96.36407470703125,6.762269973754883,False,False
75,40.7027473449707,25.0,180.0,96.34210968017578,6.766412734985352,False,False
76,40.68399429321289,25.0,180.0,96.33279418945312,6.770307540893555,False,False
77,40.665252685546875,25.0,180.0,96.32801055908203,6.774110317230225,False,False
78,40.646522521972656,25.0,180.0,96.32279205322266,6.777862548828125,False,False
79,40.627803802490234,25.0,180.0,96.31739044189453,6.781614780426025,False,False
80,40.60909652709961,25.0,180.0,96.31230163574219,6.785369396209717,False,False
81,40.59040069580078,25.0,180.0,96.30778503417969,6.789123058319092,False,False
82,40.57171630859375,25.0,180.0,96.3034896850586,6.79287052154541,False,False
83,40.55303955078125,25.0,180.0,96.29928588867188,6.796614170074463,False,False
84,40.53437423706055,25.0,180.0,96.29510498046875,6.800355911254883,False,False
85,40.51572036743164,25.0,180.0,96.29093933105469,6.8040947914123535,False,False
86,40.49707794189453,25.0,180.0,96.28677368164062,6.807831764221191,False,False
87,40.47844314575195,25.0,180.0,96.28260803222656,6.81156587600708,False,False
88,40.45981979370117,25.0,180.0,96.27843475341797,6.815299034118652,False,False
89,40.44120788574219,25.0,180.0,96.27425384521484,6.819029331207275,False,False
90,40.422607421875,25.0,180.0,96.27007293701172,6.822757720947266,False,False
91,40.404014587402344,25.0,180.0,96.26587677001953,6.826483726501465,False,False
92,40.385433197021484,25.0,180.0,96.26168060302734,6.8302083015441895,False,False
93,40.36686325073242,25.0,180.0,96.25748443603516,6.833930492401123,False,False
94,40.348304748535156,25.0,180.0,96.25328063964844,6.837650299072266,False,False
95,40.32975769042969,25.0,180.0,96.24907684326172,6.841367721557617,False,False
96,40.311222076416016,25.0,180.0,96.24031066894531,6.845046043395996,False,False
97,40.29269790649414,25.0,180.0,96.2292709350586,6.848749160766602,False,False
98,40.27418518066406,25.0,180.0,96.2174072265625,6.852466106414795,False,False
99,40.25568771362305,25.0,180.0,96.2052230834961,6.856186389923096,False,False
100,40.23720169067383,25.0,180.0,96.1928939819336,6.85990571975708,False,False
101,40.218727111816406,25.0,180.0,96.18048095703125,6.863623142242432,False,False
102,40.20026779174805,25.0,180.0,96.16891479492188,6.867346286773682,False,False
103,40.181819915771484,25.0,180.0,96.15798950195312,6.871063232421875,False,False
104,40.16338348388672,25.0,180.0,96.14720916748047,6.874772548675537,False,False
105,40.144962310791016,25.0,180.0,96.13644409179688,6.878478050231934,False,False
106,40.12655258178711,25.0,180.0,96.12565612792969,6.882180213928223,False,False
107,40.108154296875,25.0,180.0,96.11485290527344,6.885880470275879,False,False
108,40.08976745605469,25.0,180.0,96.10401153564453,6.889577865600586,False,False
109,40.07139587402344,25.0,180.0,96.0931396484375,6.89327335357666,False,False
110,40.053035736083984,25.0,180.0,96.08223724365234,6.896965980529785,False,False
111,40.03468704223633,25.0,180.0,96.07156372070312,6.900658130645752,False,False
112,40.01634979248047,25.0,180.0,96.0610122680664,6.904346942901611,False,False
113,39.99802780151367,25.0,180.0,96.05047607421875,6.908032417297363,False,False
114,39.97971725463867,25.0,180.0,96.03990173339844,6.91171407699585,False,False
115,39.96141815185547,25.0,180.0,96.0293197631836,6.915394306182861,False,False
116,39.94313049316406,25.0,180.0,96.01869201660156,6.919071674346924,False,False
117,39.92485809326172,25.0,180.0,96.008056640625,6.922746658325195,False,False
118,39.90659713745117,25.0,180.0,95.99737548828125,6.926418781280518,False,False
119,39.88834762573242,25.0,180.0,95.98666381835938,6.930088996887207,False,False
120,39.87010955810547,25.0,180.0,95.97586822509766,6.933756351470947,False,False
121,39.85188674926758,25.0,180.0,95.9632797241211,6.937407493591309,False,False
122,39.833675384521484,25.0,180.0,95.95014953613281,6.94106912612915,False,False
123,39.81547927856445,25.0,180.0,95.93683624267578,6.944732666015625,False,False
124,39.79729461669922,25.0,180.0,95.92343139648438,6.948393821716309,False,False
125,39.77912139892578,25.0,180.0,95.90997314453125,6.952053546905518,False,False
126,39.760963439941406,25.0,180.0,95.89646911621094,6.9557108879089355,False,False
127,39.74281692504883,25.0,180.0,95.8829116821289,6.959365367889404,False,False
128,39.72468566894531,25.0,180.0,95.86930084228516,6.96301794052124,False,False
129,39.706565856933594,25.0,180.0,95.85564422607422,6.966667175292969,False,False
130,39.68846130371094,25.0,180.0,95.84193420410156,6.970314025878906,False,False
131,39.67036819458008,25.0,180.0,95.82817840576172,6.973958492279053,False,False
