t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,48.34676742553711,33.0,200.0,20.0,5.02664627532959,False,False
1,48.353092193603516,33.0,200.0,20.0,5.325381191635132,False,False
2,48.35941696166992,33.0,200.0,20.0,5.324116870498657,False,False
3,48.36573791503906,33.0,200.0,20.0,5.3228525493621826,False,False
4,48.37205505371094,33.0,200.0,20.0,5.321588990783692,False,False
5,48.37836837768555,33.0,200.0,20.0,5.320326194763184,False,False
6,48.38467788696289,33.0,200.0,20.0,5.31906416130066,False,False
7,48.390987396240234,33.0,200.0,20.0,5.317802890396119,False,False
8,48.39729309082031,33.0,200.0,20.0,5.316541619491577,False,False
9,48.403594970703125,33.0,200.0,20.0,5.31528111114502,False,False
10,48.40989303588867,33.0,200.0,20.0,5.314021365356446,False,False
11,48.41618728637695,33.0,200.0,20.0,5.312762382125855,False,False
12,48.42247772216797,33.0,200.0,20.0,5.3115041614532466,False,False
13,48.428768157958984,33.0,200.0,20.0,5.310246703338623,False,False
14,48.435054779052734,33.0,200.0,20.0,5.308989245223999,False,False
15,48.44133758544922,33.0,200.0,20.0,5.307732549667359,False,False
16,48.44761657714844,33.0,200.0,20.0,5.306476616668702,False,False
17,48.45389175415039,33.0,200.0,20.0,5.305221446228027,False,False
18,48.46016311645508,33.0,200.0,20.0,5.303967038345338,False,False
19,48.466434478759766,33.0,200.0,20.0,5.30271339302063,False,False
20,48.47270202636719,33.0,200.0,20.0,5.301459747695923,False,False
21,48.478965759277344,33.0,200.0,20.0,5.3002068649292,False,False
22,48.485225677490234,33.0,200.0,20.0,5.29895474472046,False,False
23,48.49148178100586,33.0,200.0,20.0,5.297703387069703,False,False
24,48.497737884521484,33.0,200.0,20.0,5.296452791976929,False,False
25,48.503990173339844,33.0,200.0,20.0,5.295202196884156,False,False
26,48.51023864746094,33.0,200.0,20.0,5.293952364349366,False,False
27,48.516483306884766,33.0,200.0,20.0,5.292703294372559,False,False
28,48.52272415161133,33.0,200.0,20.0,5.291454986953736,False,False
