t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,53.930686950683594,25.0,220.0,73.87873840332031,3.920494318008423,False,False
1,53.91603088378906,25.0,247.8115234375,83.23452758789062,4.053955554962158,False,False
2,53.90322494506836,25.0,272.9006652832031,85.46049499511719,4.12406063079834,False,False
3,53.891597747802734,25.0,292.8115234375,88.18672943115234,4.116649150848389,False,False
4,53.87933349609375,25.0,305.5950927734375,94.59597778320312,4.070557117462158,False,False
5,53.8668327331543,25.0,310.0,96.86585998535156,4.110104560852051,False,False
6,53.85374069213867,25.0,305.5950927734375,97.39752960205078,4.129072666168213,False,False
7,53.83945083618164,25.0,292.8115234375,97.14349365234375,4.135200500488281,False,False
8,53.82341384887695,25.0,272.9006652832031,96.36284637451172,4.134653091430664,False,False
9,53.805213928222656,25.0,247.8115234375,95.23448944091797,4.136977672576904,False,False
10,53.785057067871094,25.0,220.0,92.51844787597656,4.130231857299805,False,False
11,53.76122283935547,25.0,192.1884765625,95.53790283203125,4.126286029815674,False,False
12,53.73515319824219,25.0,167.09933471679688,94.66439056396484,4.15462064743042,False,False
13,53.70684814453125,25.0,147.1884765625,95.52505493164062,4.158773422241211,False,False
14,53.678470611572266,25.0,134.4049072265625,91.551513671875,4.140753746032715,False,False
15,53.6506462097168,25.0,130.0,88.2780532836914,4.159205436706543,False,False
16,53.623477935791016,25.0,134.4049072265625,87.61239624023438,4.191888809204102,False,False
17,53.59761428833008,25.0,147.1884765625,87.57450866699219,4.203405857086182,False,False
18,53.573814392089844,25.0,167.09933471679688,87.37639617919922,4.206910133361816,False,False
19,53.55086135864258,25.0,192.1884765625,92.94461059570312,4.147758483886719,False,False
20,53.53042221069336,25.0,220.0,93.88398742675781,4.196380138397217,False,False
21,53.512306213378906,25.0,247.8115234375,95.44187927246094,4.190868377685547,False,False
22,53.49763107299805,25.0,272.9006652832031,92.36397552490234,4.184383869171143,False,False
23,53.48469543457031,25.0,292.8115234375,93.23069763183594,4.207474231719971,False,False
24,53.47237014770508,25.0,305.5950927734375,95.47325134277344,4.191948890686035,False,False
25,53.460121154785156,25.0,310.0,96.70404052734375,4.202150821685791,False,False
26,53.447357177734375,25.0,305.5950927734375,96.98193359375,4.213695049285889,False,False
27,53.43339920043945,25.0,292.8115234375,96.71204376220703,4.21708869934082,False,False
28,53.4176139831543,25.0,272.9006652832031,96.19286346435547,4.218754768371582,False,False
29,53.3995475769043,25.0,247.8115234375,95.45771789550781,4.221616744995117,False,False
30,53.379600524902344,25.0,220.0,92.49679565429688,4.208914279937744,False,False
31,53.356204986572266,25.0,192.1884765625,94.74303436279297,4.216533660888672,False,False
32,53.330387115478516,25.0,167.09933471679688,94.49395751953125,4.242140293121338,False,False
33,53.302284240722656,25.0,147.1884765625,95.51815032958984,4.238063812255859,False,False
34,53.273807525634766,25.0,134.4049072265625,92.55743408203125,4.2299628257751465,False,False
35,53.24557876586914,25.0,130.0,90.30697631835938,4.246826171875,False,False
36,53.21827697753906,25.0,134.4049072265625,88.7318344116211,4.261859893798828,False,False
