t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,57.68886947631836,25.0,300.0,94.33445739746094,2.929892063140869,False,False
1,57.59397506713867,25.0,300.0,63.70233917236328,3.1343040466308594,False,False
2,57.499881744384766,25.0,300.0,59.302494049072266,3.4208576679229736,False,False
3,57.405311584472656,25.0,300.0,57.7342414855957,3.4699227809906006,False,False
4,57.31086349487305,25.0,300.0,55.97471618652344,3.4889004230499268,False,False
5,57.215518951416016,25.0,300.0,54.3391227722168,3.5110127925872803,False,False
6,57.12126541137695,25.0,300.0,52.034793853759766,3.5256271362304688,False,False
7,57.027992248535156,25.0,300.0,50.76441955566406,3.555927276611328,False,False
8,56.935707092285156,25.0,300.0,50.471839904785156,3.584458589553833,False,False
9,56.84441375732422,25.0,300.0,51.11732482910156,3.5985324382781982,False,False
10,56.75404357910156,25.0,300.0,52.621604919433594,3.6064581871032715,False,False
11,56.665157318115234,25.0,300.0,54.7198486328125,3.61604380607605,False,False
12,56.57862091064453,25.0,300.0,56.921810150146484,3.629854917526245,False,False
13,56.49491882324219,25.0,300.0,58.87071990966797,3.646869421005249,False,False
14,56.4122314453125,25.0,300.0,59.114471435546875,3.680171251296997,False,False
15,56.33005905151367,25.0,300.0,58.84669876098633,3.696681261062622,False,False
16,56.24813461303711,25.0,300.0,58.59166717529297,3.7134926319122314,False,False
17,56.16667556762695,25.0,300.0,58.44174575805664,3.731010913848877,False,False
18,56.0855598449707,25.0,300.0,58.23379135131836,3.746896982192993,False,False
19,56.004798889160156,25.0,300.0,58.03467559814453,3.763368844985962,False,False
20,55.924259185791016,25.0,300.0,57.77183151245117,3.779144048690796,False,False
21,55.84424591064453,25.0,300.0,57.6259765625,3.7964847087860107,False,False
22,55.765071868896484,25.0,300.0,57.41543197631836,3.8119149208068848,False,False
23,55.68678283691406,25.0,300.0,57.08732604980469,3.826772451400757,False,False
24,55.60939407348633,25.0,300.0,56.71634292602539,3.8422439098358154,False,False
25,55.53289794921875,25.0,300.0,56.338356018066406,3.857900381088257,False,False
26,55.457088470458984,25.0,300.0,56.38048553466797,3.876373052597046,False,False
27,55.3819465637207,25.0,300.0,56.454368591308594,3.891000747680664,False,False
28,55.30746078491211,25.0,300.0,56.539222717285156,3.9056925773620605,False,False
29,55.23362350463867,25.0,300.0,56.62331008911133,3.920372486114502,False,False
30,55.160430908203125,25.0,300.0,56.70669937133789,3.9349236488342285,False,False
31,55.08787536621094,25.0,300.0,56.786251068115234,3.9493823051452637,False,False
32,55.01596450805664,25.0,300.0,56.84491729736328,3.963906764984131,False,False
33,54.9446907043457,25.0,300.0,56.903236389160156,3.9780986309051514,False,False
34,54.87405014038086,25.0,300.0,56.961055755615234,3.992166042327881,False,False
35,54.80403518676758,25.0,300.0,57.01837158203125,4.00610876083374,False,False
36,54.734642028808594,25.0,300.0,57.07154846191406,4.019968032836914,False,False
37,54.66586685180664,25.0,300.0,57.12259292602539,4.033685684204102,False,False
38,54.59769821166992,25.0,300.0,57.191436767578125,4.04706335067749,False,False
39,54.53010940551758,25.0,300.0,57.29547882080078,4.060109615325928,False,False
40,54.46310043334961,25.0,300.0,57.395179748535156,4.073441028594971,False,False
41,54.396663665771484,25.0,300.0,57.49374008178711,4.086626052856445,False,False
42,54.330997467041016,25.0,300.0,57.591468811035156,4.099655628204346,False,False
43,54.26616287231445,25.0,300.0,57.68562316894531,4.112549781799316,False,False
44,54.2022819519043,25.0,300.0,57.7769660949707,4.125247955322266,False,False
45,54.139339447021484,25.0,300.0,57.86404037475586,4.137779235839844,False,False
46,54.07732009887695,25.0,300.0,57.950927734375,4.150084018707275,False,False
47,54.016212463378906,25.0,300.0,58.0369873046875,4.162214279174805,False,False
48,53.956058502197266,25.0,300.0,58.14398956298828,4.173910617828369,False,False
49,53.89692306518555,25.0,300.0,58.24894714355469,4.185636520385742,False,False
50,53.838653564453125,25.0,300.0,58.299110412597656,4.197779655456543,False,False
51,53.78125762939453,25.0,300.0,58.35530090332031,4.209133148193359,False,False
52,53.72468566894531,25.0,300.0,58.39780044555664,4.220534801483154,False,False
53,53.66889953613281,25.0,300.0,58.456905364990234,4.231457233428955,False,False
54,53.61391067504883,25.0,300.0,58.53209686279297,4.242205619812012,False,False
55,53.559810638427734,25.0,300.0,58.641414642333984,4.252556800842285,False,False
56,53.50650405883789,25.0,300.0,58.72173309326172,4.263413429260254,False,False
57,53.4534797668457,25.0,300.0,58.626983642578125,4.273985385894775,False,False
58,53.40076446533203,25.0,300.0,58.543087005615234,4.284735202789307,False,False
59,53.34840774536133,25.0,300.0,58.459075927734375,4.295303821563721,False,False
60,53.296478271484375,25.0,300.0,58.38253402709961,4.305853843688965,False,False
61,53.245216369628906,25.0,300.0,58.37847137451172,4.316835880279541,False,False
62,53.1948127746582,25.0,300.0,58.465789794921875,4.325981616973877,False,False
63,53.145084381103516,25.0,300.0,58.58367919921875,4.335483551025391,False,False
64,53.095985412597656,25.0,300.0,58.67467498779297,4.345466136932373,False,False
65,53.0474967956543,25.0,300.0,58.76023864746094,4.355117321014404,False,False
66,52.99961471557617,25.0,300.0,58.84368133544922,4.364617347717285,False,False
67,52.952327728271484,25.0,300.0,58.92584991455078,4.373990535736084,False,False
68,52.90562438964844,25.0,300.0,59.0052490234375,4.383264541625977,False,False
69,52.8594856262207,25.0,300.0,59.072174072265625,4.392538547515869,False,False
70,52.81389617919922,25.0,300.0,59.13587951660156,4.401613235473633,False,False
71,52.768856048583984,25.0,300.0,59.200836181640625,4.410531997680664,False,False
72,52.72437286376953,25.0,300.0,59.27693176269531,4.419227123260498,False,False
73,52.680450439453125,25.0,300.0,59.3947639465332,4.427453994750977,False,False
74,52.637107849121094,25.0,300.0,59.54924774169922,4.435572624206543,False,False
75,52.594337463378906,25.0,300.0,59.70439529418945,4.443934917449951,False,False
76,52.55227279663086,25.0,300.0,59.86162185668945,4.452139377593994,False,False
77,52.51116943359375,25.0,300.0,60.10251998901367,4.459234237670898,False,False
78,52.471004486083984,25.0,300.0,60.3380126953125,4.467037200927734,False,False
79,52.43143844604492,25.0,300.0,60.395904541015625,4.476656913757324,False,False
80,52.39242935180664,25.0,300.0,60.4362907409668,4.484584808349609,False,False
81,52.35394287109375,25.0,300.0,60.4625358581543,4.492391586303711,False,False
82,52.31604766845703,25.0,300.0,60.528404235839844,4.499494552612305,False,False
83,52.278873443603516,25.0,300.0,60.666465759277344,4.506040573120117,False,False
84,52.242431640625,25.0,300.0,60.81563949584961,4.513036727905273,False,False
85,52.20671081542969,25.0,300.0,60.96443557739258,4.520003318786621,False,False
86,52.17167282104492,25.0,300.0,61.110816955566406,4.526856422424316,False,False
87,52.137062072753906,25.0,300.0,61.252864837646484,4.5336480140686035,False,False
88,52.10288619995117,25.0,300.0,61.33839416503906,4.540943622589111,False,False
89,52.06913757324219,25.0,300.0,61.438846588134766,4.547420978546143,False,False
90,52.03580856323242,25.0,300.0,61.53335189819336,4.55402946472168,False,False
91,52.00289535522461,25.0,300.0,61.62803649902344,4.5604939460754395,False,False
92,51.970394134521484,25.0,300.0,61.72111892700195,4.566895484924316,False,False
93,51.938297271728516,25.0,300.0,61.81315612792969,4.573211193084717,False,False
94,51.90660095214844,25.0,300.0,61.90397644042969,4.5794501304626465,False,False
95,51.87541198730469,25.0,300.0,61.993675231933594,4.5855889320373535,False,False
96,51.844757080078125,25.0,300.0,62.106201171875,4.591351509094238,False,False
97,51.81462860107422,25.0,300.0,62.2198486328125,4.597224712371826,False,False
98,51.78501892089844,25.0,300.0,62.337921142578125,4.602955341339111,False,False
99,51.755924224853516,25.0,300.0,62.463016510009766,4.608548164367676,False,False
100,51.72732925415039,25.0,300.0,62.5839958190918,4.614156246185303,False,False
101,51.6992301940918,25.0,300.0,62.703060150146484,4.6196465492248535,False,False
102,51.67161560058594,25.0,300.0,62.82001495361328,4.6250433921813965,False,False
103,51.64448165893555,25.0,300.0,62.94116973876953,4.630276203155518,False,False
104,51.617820739746094,25.0,300.0,63.07183074951172,4.635348796844482,False,False
105,51.59162521362305,25.0,300.0,63.19878005981445,4.640464782714844,False,False
106,51.565887451171875,25.0,300.0,63.33517074584961,4.645345211029053,False,False
107,51.540592193603516,25.0,300.0,63.4345703125,4.65064811706543,False,False
108,51.515743255615234,25.0,300.0,63.58635711669922,4.654901027679443,False,False
109,51.4913330078125,25.0,300.0,63.72539138793945,4.659733772277832,False,False
110,51.46735382080078,25.0,300.0,63.86995315551758,4.664289474487305,False,False
111,51.44379806518555,25.0,300.0,64.01124572753906,4.668852806091309,False,False
112,51.42066192626953,25.0,300.0,64.1500015258789,4.673328399658203,False,False
113,51.39793395996094,25.0,300.0,64.28620147705078,4.677724361419678,False,False
114,51.375606536865234,25.0,300.0,64.41989135742188,4.682042598724365,False,False
115,51.35367202758789,25.0,300.0,64.55099487304688,4.686285972595215,False,False
116,51.332122802734375,25.0,300.0,64.66981506347656,4.69056510925293,False,False
117,51.310874938964844,25.0,300.0,64.42452239990234,4.693867206573486,False,False
118,51.28993225097656,25.0,300.0,64.24689483642578,4.698960304260254,False,False
119,51.26929473876953,25.0,300.0,64.0746078491211,4.703362464904785,False,False
120,51.24896240234375,25.0,300.0,63.92000198364258,4.707803726196289,False,False
121,51.22892761230469,25.0,300.0,63.76335144042969,4.7119903564453125,False,False
122,51.20918655395508,25.0,300.0,63.6100959777832,4.71616792678833,False,False
123,51.189735412597656,25.0,300.0,63.458675384521484,4.720268726348877,False,False
124,51.170570373535156,25.0,300.0,63.30949783325195,4.724313735961914,False,False
125,51.15168380737305,25.0,300.0,63.16241455078125,4.728297233581543,False,False
126,51.13306427001953,25.0,300.0,62.96794128417969,4.73179292678833,False,False
127,51.114707946777344,25.0,300.0,62.77164077758789,4.735692977905273,False,False
128,51.09660720825195,25.0,300.0,62.58021545410156,4.739601135253906,False,False
129,51.07876205444336,25.0,300.0,62.39033508300781,4.7434234619140625,False,False
130,51.06116485595703,25.0,300.0,62.20356750488281,4.747206211090088,False,False
131,51.0438232421875,25.0,300.0,62.01910400390625,4.750926971435547,False,False
132,51.026859283447266,25.0,300.0,61.83283233642578,4.754532814025879,False,False
133,51.01003646850586,25.0,300.0,61.56494903564453,4.757411479949951,False,False
134,50.993350982666016,25.0,300.0,61.48586654663086,4.762733459472656,False,False
135,50.976688385009766,25.0,300.0,61.34235763549805,4.765598773956299,False,False
136,50.960227966308594,25.0,300.0,61.30073928833008,4.769959926605225,False,False
137,50.94367980957031,25.0,300.0,61.09797668457031,4.771906852722168,False,False
138,50.927513122558594,25.0,300.0,61.15470504760742,4.776531219482422,False,False
139,50.910953521728516,25.0,300.0,60.787208557128906,4.777183532714844,False,False
140,50.89527130126953,25.0,300.0,61.119083404541016,4.780271530151367,False,False
141,50.878292083740234,25.0,300.0,60.255859375,4.779401779174805,False,False
142,50.863731384277344,25.0,300.0,61.435951232910156,4.777709007263184,False,False
143,50.8452033996582,25.0,300.0,59.105533599853516,4.772720813751221,False,False
144,50.83154296875,25.0,300.0,62.71507263183594,4.758264064788818,False,False
145,50.81178665161133,25.0,300.0,58.12770080566406,4.757980823516846,False,False
146,50.79884338378906,25.0,300.0,63.473968505859375,4.746479511260986,False,False
147,50.77872085571289,25.0,300.0,57.579307556152344,4.752155303955078,False,False
148,50.76626205444336,25.0,300.0,63.231651306152344,4.750241279602051,False,False
149,50.74631118774414,25.0,300.0,57.32829284667969,4.758838653564453,False,False
150,50.73434829711914,25.0,300.0,62.720760345458984,4.759866714477539,False,False
151,50.71474838256836,25.0,300.0,57.131961822509766,4.768521785736084,False,False
152,50.70356750488281,25.0,300.0,62.10950469970703,4.77093505859375,False,False
153,50.6847038269043,25.0,300.0,56.847572326660156,4.778123378753662,False,False
