t,temp,ambient,power,fan,reward,thermal_violation,critical_violation
0,52.66987609863281,25.0,220.0,70.62982177734375,4.209840774536133,False,False
1,52.6563720703125,25.0,247.8115234375,81.50700378417969,4.293520450592041,False,False
2,52.64543533325195,25.0,272.9006652832031,81.32669067382812,4.4029693603515625,False,False
3,52.6342658996582,25.0,292.8115234375,88.76422119140625,4.319981098175049,False,False
4,52.62251281738281,25.0,305.5950927734375,94.98788452148438,4.323033809661865,False,False
5,52.61096954345703,25.0,310.0,95.77325439453125,4.378227233886719,False,False
6,52.59888458251953,25.0,305.5950927734375,96.12942504882812,4.384252548217773,False,False
7,52.585636138916016,25.0,292.8115234375,95.7657241821289,4.3875250816345215,False,False
8,52.57046890258789,25.0,272.9006652832031,95.55306243896484,4.3924760818481445,False,False
9,52.55284118652344,25.0,247.8115234375,95.40917205810547,4.396963596343994,False,False
10,52.53287124633789,25.0,220.0,93.97879791259766,4.390801906585693,False,False
11,52.50990676879883,25.0,192.1884765625,94.72555541992188,4.400821685791016,False,False
12,52.484310150146484,25.0,167.09933471679688,95.1725082397461,4.408090591430664,False,False
13,52.45689010620117,25.0,147.1884765625,94.65287780761719,4.4138336181640625,False,False
14,52.42844772338867,25.0,134.4049072265625,93.84406280517578,4.418155193328857,False,False
15,52.39958953857422,25.0,130.0,93.815673828125,4.431784629821777,False,False
16,52.37117004394531,25.0,134.4049072265625,93.87217712402344,4.437081336975098,False,False
17,52.34400939941406,25.0,147.1884765625,93.97566223144531,4.4418487548828125,False,False
18,52.31896209716797,25.0,167.09933471679688,93.61164855957031,4.4449357986450195,False,False
19,52.296409606933594,25.0,192.1884765625,93.70152282714844,4.452019214630127,False,False
20,52.27626037597656,25.0,220.0,95.00749206542969,4.441424369812012,False,False
21,52.25883865356445,25.0,247.8115234375,95.22142028808594,4.4554219245910645,False,False
22,52.24422836303711,25.0,272.9006652832031,94.23588562011719,4.452495098114014,False,False
23,52.231502532958984,25.0,292.8115234375,94.62248992919922,4.460299491882324,False,False
24,52.21988296508789,25.0,305.5950927734375,95.21190643310547,4.459475994110107,False,False
25,52.208614349365234,25.0,310.0,95.52839660644531,4.463855266571045,False,False
26,52.19686508178711,25.0,305.5950927734375,95.67835998535156,4.467583656311035,False,False
27,52.18389129638672,25.0,292.8115234375,95.51594543457031,4.470364093780518,False,False
28,52.16898727416992,25.0,272.9006652832031,95.33529663085938,4.473507404327393,False,False
29,52.151641845703125,25.0,247.8115234375,95.14374542236328,4.477232933044434,False,False
30,52.13175964355469,25.0,220.0,94.3510513305664,4.4766998291015625,False,False
31,52.10893630981445,25.0,192.1884765625,94.92257690429688,4.482394695281982,False,False
32,52.083580017089844,25.0,167.09933471679688,95.03691101074219,4.491820335388184,False,False
33,52.05656433105469,25.0,147.1884765625,93.97737121582031,4.489774227142334,False,False
34,52.028297424316406,25.0,134.4049072265625,93.92716217041016,4.505615234375,False,False
35,51.9994010925293,25.0,130.0,94.60799407958984,4.503804683685303,False,False
36,51.970882415771484,25.0,134.4049072265625,94.86495971679688,4.513260364532471,False,False
37,51.943603515625,25.0,147.1884765625,95.03886413574219,4.519216060638428,False,False
38,51.918460845947266,25.0,167.09933471679688,94.6003646850586,4.522430419921875,False,False
39,51.89615249633789,25.0,192.1884765625,93.5543441772461,4.52278470993042,False,False
40,51.876285552978516,25.0,220.0,94.73157501220703,4.523230075836182,False,False
41,51.85903549194336,25.0,247.8115234375,95.31151580810547,4.531550884246826,False,False
42,51.844451904296875,25.0,272.9006652832031,94.81195068359375,4.536221027374268,False,False
43,51.83192825317383,25.0,292.8115234375,94.60440826416016,4.542038917541504,False,False
44,51.820518493652344,25.0,305.5950927734375,95.17228698730469,4.539639472961426,False,False
45,51.80952835083008,25.0,310.0,95.27027130126953,4.546350479125977,False,False
46,51.7981071472168,25.0,305.5950927734375,95.25244903564453,4.549469947814941,False,False
47,51.78541564941406,25.0,292.8115234375,95.248291015625,4.55215311050415,False,False
48,51.77074432373047,25.0,272.9006652832031,95.22817993164062,4.554965972900391,False,False
49,51.75371170043945,25.0,247.8115234375,94.7664566040039,4.554833889007568,False,False
50,51.733943939208984,25.0,220.0,94.63501739501953,4.562338829040527,False,False
51,51.71116256713867,25.0,192.1884765625,95.44012451171875,4.558628082275391,False,False
52,51.68597412109375,25.0,167.09933471679688,95.14373779296875,4.5693182945251465,False,False
53,51.65929412841797,25.0,147.1884765625,93.52421569824219,4.564478397369385,False,False
54,51.63117218017578,25.0,134.4049072265625,94.10633850097656,4.5793843269348145,False,False
55,51.602386474609375,25.0,130.0,94.9007339477539,4.581517219543457,False,False
56,51.573974609375,25.0,134.4049072265625,95.17607879638672,4.591866970062256,False,False
57,51.54681396484375,25.0,147.1884765625,95.31201171875,4.5984344482421875,False,False
58,51.521705627441406,25.0,167.09933471679688,95.15088653564453,4.603510856628418,False,False
59,51.49967575073242,25.0,192.1884765625,93.29353332519531,4.594454288482666,False,False
60,51.480003356933594,25.0,220.0,94.7394027709961,4.599784851074219,False,False
61,51.462799072265625,25.0,247.8115234375,95.82024383544922,4.604816913604736,False,False
62,51.44816589355469,25.0,272.9006652832031,95.63682556152344,4.617068290710449,False,False
63,51.43577575683594,25.0,292.8115234375,94.82148742675781,4.614779949188232,False,False
64,51.424652099609375,25.0,305.5950927734375,94.88508605957031,4.624402046203613,False,False
65,51.41392135620117,25.0,310.0,95.05651092529297,4.625144004821777,False,False
66,51.40280532836914,25.0,305.5950927734375,94.8969955444336,4.627789497375488,False,False
67,51.390377044677734,25.0,292.8115234375,95.02543640136719,4.630341529846191,False,False
68,51.375999450683594,25.0,272.9006652832031,94.91287231445312,4.633590221405029,False,False
69,51.35921096801758,25.0,247.8115234375,94.60569763183594,4.635583877563477,False,False
70,51.33948516845703,25.0,220.0,95.1500473022461,4.636124134063721,False,False
71,51.31669616699219,25.0,192.1884765625,96.12090301513672,4.634559631347656,False,False
72,51.29161834716797,25.0,167.09933471679688,95.43669128417969,4.6437530517578125,False,False
73,51.265262603759766,25.0,147.1884765625,93.09187316894531,4.636837959289551,False,False
74,51.237300872802734,25.0,134.4049072265625,94.2333984375,4.65232515335083,False,False
75,51.20866775512695,25.0,130.0,95.05429077148438,4.659704685211182,False,False
76,51.180442810058594,25.0,134.4049072265625,95.20977020263672,4.671708106994629,False,False
77,51.153465270996094,25.0,147.1884765625,95.35900115966797,4.676881790161133,False,False
78,51.12847137451172,25.0,167.09933471679688,95.42403411865234,4.682598114013672,False,False
79,51.10679244995117,25.0,192.1884765625,92.77520751953125,4.666080474853516,False,False
80,51.08732604980469,25.0,220.0,94.70806884765625,4.6735100746154785,False,False
81,51.07024002075195,25.0,247.8115234375,96.07415008544922,4.679988384246826,False,False
82,51.055667877197266,25.0,272.9006652832031,96.08454895019531,4.696439743041992,False,False
83,51.04336166381836,25.0,292.8115234375,95.19856262207031,4.691840171813965,False,False
84,51.032413482666016,25.0,305.5950927734375,94.9473648071289,4.700854778289795,False,False
85,51.021949768066406,25.0,310.0,94.82247161865234,4.7044477462768555,False,False
86,51.011024475097656,25.0,305.5950927734375,94.91609954833984,4.70676851272583,False,False
87,50.99885559082031,25.0,292.8115234375,94.81327819824219,4.7093048095703125,False,False
88,50.984657287597656,25.0,272.9006652832031,94.96214294433594,4.71140193939209,False,False
89,50.96796798706055,25.0,247.8115234375,94.92520141601562,4.71592903137207,False,False
90,50.94826889038086,25.0,220.0,95.71326446533203,4.710855007171631,False,False
91,50.925559997558594,25.0,192.1884765625,96.51187896728516,4.713756561279297,False,False
92,50.900596618652344,25.0,167.09933471679688,95.70092010498047,4.720184326171875,False,False
93,50.87461471557617,25.0,147.1884765625,92.4961166381836,4.707473278045654,False,False
94,50.84687805175781,25.0,134.4049072265625,94.13330841064453,4.72564172744751,False,False
95,50.8184700012207,25.0,130.0,94.94499206542969,4.738043308258057,False,False
